Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE36,OUT019,360.93145751953125
FDI24,OUT017,2543.607666015625
FDB28,OUT018,2956.78564453125
FDV11,OUT017,2555.11572265625
FDP01,OUT046,2392.020263671875
FDD34,OUT027,4181.03857421875
FDJ50,OUT027,1876.9732666015625
FDZ44,OUT013,1702.3868408203125
DRO59,OUT035,845.4277954101562
DRB48,OUT045,889.703369140625
FDR21,OUT018,2191.940185546875
NCE42,OUT010,416.01165771484375
FDO23,OUT046,988.8828125
NCE30,OUT018,2993.01416015625
FDQ22,OUT035,918.445556640625
FDY01,OUT045,1677.7449951171875
FDS08,OUT017,2463.769287109375
FDG28,OUT018,3101.3154296875
FDQ51,OUT018,765.3748168945312
FDB05,OUT017,3381.91162109375
FDO56,OUT049,1747.7701416015625
FDE02,OUT018,811.5919799804688
FDN45,OUT017,3365.887939453125
FDS09,OUT013,889.5499267578125
NCA54,OUT018,2222.4462890625
FDP09,OUT010,480.3966064453125
FDC53,OUT045,1639.0
NCM55,OUT017,3437.748291015625
FDL09,OUT018,2200.938720703125
FDA11,OUT019,142.58860778808594
FDA50,OUT045,1723.959716796875
FDC23,OUT017,2641.962890625
FDE22,OUT049,2523.000244140625
FDD23,OUT046,3340.540771484375
NCA29,OUT049,2543.678955078125
FDK38,OUT046,2561.942138671875
DRC13,OUT046,1665.0997314453125
NCP43,OUT049,2552.7783203125
FDX28,OUT049,1654.121337890625
FDF08,OUT049,943.84619140625
FDZ33,OUT046,2439.46337890625
FDD10,OUT049,2413.1279296875
FDO58,OUT017,2565.0869140625
FDI50,OUT017,3450.385009765625
FDO58,OUT045,2517.503173828125
FDX08,OUT013,2579.998046875
NCK17,OUT010,128.48040771484375
FDF39,OUT035,3606.86328125
FDU45,OUT010,255.90255737304688
NCJ18,OUT018,1457.981201171875
DRC27,OUT019,509.61285400390625
DRC25,OUT035,975.7182006835938
FDU59,OUT035,2494.400390625
FDU28,OUT035,3540.88427734375
NCP30,OUT046,847.8279418945312
FDB39,OUT018,753.7591552734375
FDE41,OUT013,847.18701171875
DRH11,OUT010,106.66130828857422
FDA58,OUT045,3277.475341796875
FDU50,OUT046,1724.57080078125
FDM34,OUT013,1702.591552734375
FDM44,OUT027,2934.94677734375
FDR39,OUT045,2515.100830078125
FDM25,OUT045,2508.34130859375
FDQ49,OUT049,2561.86376953125
DRH25,OUT018,790.21044921875
FDM09,OUT027,4140.06201171875
FDL44,OUT019,388.09503173828125
NCR42,OUT018,719.4515991210938
DRL59,OUT046,862.393798828125
FDX43,OUT013,2455.531005859375
DRK47,OUT010,494.0899353027344
FDU48,OUT018,1451.463623046875
FDY12,OUT045,901.0390625
NCN43,OUT018,1464.7694091796875
NCM55,OUT018,2215.550537109375
FDQ21,OUT027,2788.45166015625
FDX13,OUT035,3493.61181640625
NCK30,OUT027,5311.10498046875
FDG20,OUT049,2551.295166015625
DRG27,OUT017,897.4251708984375
FDY14,OUT018,2990.068115234375
FDP59,OUT035,1600.8599853515625
FDU60,OUT017,2590.850830078125
NCC18,OUT019,397.1290283203125
DRJ39,OUT017,3399.236083984375
FDS07,OUT049,1759.726806640625
FDM08,OUT027,5548.2587890625
FDP51,OUT045,1735.02099609375
FDU16,OUT035,946.4907836914062
FDH12,OUT013,1698.58544921875
DRE48,OUT010,502.82318115234375
NCL42,OUT027,5332.94775390625
FDR21,OUT045,2508.4619140625
NCW29,OUT035,1743.900634765625
FDO11,OUT013,3339.5078125
NCM31,OUT049,1732.0126953125
FDV35,OUT019,350.2191162109375
FDF58,OUT017,937.3306884765625
NCE43,OUT049,2542.5634765625
FDA02,OUT035,2577.21826171875
DRL37,OUT010,139.40625
FDR24,OUT018,763.6109619140625
FDW59,OUT049,994.3873901367188
FDS22,OUT049,950.2826538085938
FDW24,OUT017,927.1673583984375
FDU24,OUT035,1744.3994140625
FDA21,OUT027,5362.8935546875
FDH58,OUT027,2802.7890625
FDW36,OUT018,1448.916015625
FDI45,OUT027,4373.23828125
FDU01,OUT018,2436.017822265625
FDF35,OUT027,2747.735595703125
FDU43,OUT019,510.54107666015625
FDE24,OUT019,353.5555419921875
FDK50,OUT049,2597.437744140625
FDG31,OUT045,912.83984375
FDC60,OUT045,999.087158203125
FDL36,OUT013,901.5158081054688
FDP21,OUT013,3305.95703125
FDW16,OUT045,879.6666259765625
FDX02,OUT017,3405.79833984375
FDQ58,OUT027,4043.150634765625
FDT51,OUT046,1668.970458984375
FDD59,OUT049,890.3841552734375
NCM42,OUT018,1474.8154296875
FDA57,OUT018,747.1433715820312
FDZ48,OUT035,1757.6470947265625
FDE46,OUT045,2553.899658203125
NCZ30,OUT019,251.4832000732422
FDB56,OUT017,3425.53955078125
FDA25,OUT027,2783.574951171875
FDD20,OUT013,1728.054443359375
FDL25,OUT013,845.529052734375
NCO18,OUT049,2591.03759765625
FDJ45,OUT017,886.5595092773438
FDR12,OUT035,2571.6142578125
NCF19,OUT010,127.00468444824219
FDK25,OUT046,2479.34521484375
NCR17,OUT046,1725.234130859375
FDC52,OUT046,2510.235107421875
NCA54,OUT017,2575.24267578125
FDR45,OUT010,501.1503601074219
NCM19,OUT049,1748.852783203125
FDF39,OUT027,5556.2451171875
FDX23,OUT049,1716.716796875
FDD58,OUT027,2756.99267578125
FDX28,OUT013,1610.3150634765625
NCD31,OUT013,2553.251708984375
FDU57,OUT018,2178.660400390625
FDI27,OUT046,907.2962646484375
NCM42,OUT046,1701.310302734375
FDD32,OUT027,1626.9376220703125
FDI34,OUT013,3307.75927734375
NCM29,OUT049,1766.8453369140625
FDG46,OUT018,1477.553955078125
DRC01,OUT010,118.98631286621094
FDB15,OUT027,5379.443359375
NCA17,OUT027,4085.259765625
FDF10,OUT046,2505.365234375
FDR26,OUT027,4189.859375
FDI02,OUT049,1751.314697265625
NCM54,OUT010,247.1865234375
FDF14,OUT013,2562.738525390625
FDJ33,OUT010,244.22586059570312
FDM20,OUT035,3407.41015625
FDC03,OUT027,5417.91650390625
NCX05,OUT046,1707.257568359375
NCM41,OUT027,1473.703125
NCU29,OUT010,357.3564758300781
FDQ59,OUT017,940.3690795898438
FDH46,OUT010,246.63784790039062
FDH09,OUT013,839.078857421875
NCD06,OUT045,867.746337890625
FDC15,OUT035,2454.431396484375
DRD37,OUT027,1449.12158203125
FDT28,OUT027,4059.365234375
FDR28,OUT027,4127.68798828125
FDT38,OUT017,909.8225708007812
FDV34,OUT027,1575.998046875
FDY52,OUT035,868.3253173828125
FDB34,OUT013,909.8511352539062
DRL23,OUT018,1514.5303955078125
DRB24,OUT046,2487.275634765625
FDJ50,OUT046,1003.4581909179688
FDQ49,OUT035,2585.68701171875
FDP20,OUT035,1756.6583251953125
FDV19,OUT027,4373.171875
NCR54,OUT045,3299.593994140625
FDO09,OUT010,515.4409790039062
FDS57,OUT018,2214.59130859375
FDN10,OUT049,1747.8070068359375
FDV23,OUT049,1754.0048828125
FDY28,OUT049,3334.85693359375
DRG51,OUT013,2559.8388671875
FDD45,OUT019,139.79576110839844
NCL18,OUT027,5240.03564453125
NCM29,OUT013,1714.6739501953125
FDF17,OUT027,5493.337890625
FDE22,OUT017,2522.038330078125
FDQ22,OUT017,918.445556640625
FDS01,OUT013,2572.50341796875
FDW35,OUT027,1600.5748291015625
FDJ33,OUT046,1715.079345703125
NCF54,OUT035,2585.005126953125
FDE09,OUT013,1731.03955078125
NCE06,OUT045,2429.2138671875
DRH49,OUT049,907.2753295898438
FDY43,OUT045,2525.48388671875
NCT05,OUT017,3434.128173828125
FDZ34,OUT045,3293.12109375
FDL38,OUT017,1165.132080078125
FDZ31,OUT017,3440.833251953125
FDR14,OUT035,880.3617553710938
NCN54,OUT049,908.426513671875
NCC42,OUT027,2722.516357421875
FDK08,OUT017,1758.7691650390625
FDP59,OUT013,1596.01220703125
FDV22,OUT035,2606.551513671875
FDD33,OUT035,3363.57470703125
DRE60,OUT027,4971.8642578125
FDK52,OUT046,3244.56494140625
FDA02,OUT017,2577.21826171875
FDM56,OUT049,1758.172119140625
FDE57,OUT035,1747.0509033203125
FDM32,OUT045,930.9229736328125
NCQ30,OUT027,2784.417724609375
FDQ27,OUT027,2803.5283203125
FDT60,OUT027,2748.56982421875
FDU43,OUT049,3358.66015625
NCO55,OUT035,1741.4443359375
FDG02,OUT045,3180.86572265625
FDJ28,OUT013,3518.74755859375
FDP40,OUT045,1723.709228515625
FDJ38,OUT045,3346.87255859375
NCC54,OUT017,3416.01220703125
NCZ41,OUT046,1703.898681640625
FDK38,OUT019,374.25164794921875
FDU52,OUT013,2440.921142578125
FDC40,OUT046,922.7265014648438
NCR30,OUT017,866.7172241210938
NCN18,OUT017,1719.4002685546875
FDB50,OUT035,1003.0684204101562
FDG04,OUT013,3420.1337890625
FDR26,OUT035,2371.40869140625
NCT17,OUT018,3000.498046875
FDX35,OUT027,5180.15966796875
FDS12,OUT046,1711.135009765625
NCZ29,OUT027,2707.93017578125
FDB38,OUT010,401.4770202636719
FDP12,OUT013,886.2711791992188
FDP22,OUT046,919.8130493164062
FDS26,OUT018,3004.858154296875
FDR52,OUT046,3274.9345703125
DRJ13,OUT046,2463.77294921875
FDU48,OUT027,2706.43212890625
FDE29,OUT035,856.0526123046875
NCT29,OUT049,1743.3984375
DRK37,OUT018,2975.6728515625
FDK55,OUT046,915.4424438476562
FDR07,OUT046,1639.9698486328125
FDO21,OUT027,5299.55810546875
FDK46,OUT049,3378.410888671875
FDB12,OUT045,1705.4742431640625
FDT31,OUT027,5410.22265625
FDJ33,OUT045,1705.4742431640625
FDC26,OUT027,2828.118408203125
NCQ02,OUT045,3166.166259765625
FDP08,OUT010,488.86761474609375
FDB11,OUT027,5226.50244140625
FDV55,OUT013,2518.50732421875
FDW20,OUT049,1666.6951904296875
NCJ18,OUT019,268.1488342285156
FDC41,OUT018,713.679443359375
FDE14,OUT027,2829.5830078125
FDG35,OUT013,2323.749755859375
FDF45,OUT035,933.3140869140625
FDS19,OUT027,1650.926025390625
FDS58,OUT019,374.783935546875
FDA26,OUT017,3464.9921875
FDM32,OUT049,951.2095947265625
FDL45,OUT046,1736.90380859375
FDZ55,OUT049,2541.421142578125
FDY37,OUT049,1791.570556640625
FDO46,OUT046,2962.96044921875
FDQ60,OUT046,1695.26953125
FDA19,OUT018,1455.5986328125
FDL15,OUT046,2538.35546875
FDM10,OUT018,2984.8955078125
NCL05,OUT017,878.3612060546875
DRK49,OUT010,140.3017578125
NCE18,OUT027,5362.1904296875
FDG40,OUT049,897.4674072265625
DRI59,OUT045,3273.48828125
FDK28,OUT035,3466.209228515625
NCD06,OUT019,114.3312759399414
FDO11,OUT019,509.1617126464844
FDK27,OUT046,1695.157958984375
FDT43,OUT027,1661.544921875
FDD38,OUT018,1505.733642578125
FDA16,OUT049,3484.6279296875
FDL14,OUT027,4199.27001953125
NCM17,OUT049,899.1179809570312
FDD20,OUT045,1760.4241943359375
FDA40,OUT045,872.754150390625
FDL43,OUT045,895.9107666015625
FDV15,OUT045,1750.9140625
FDE52,OUT046,893.816650390625
NCL17,OUT010,346.3907775878906
NCJ31,OUT045,3200.639892578125
FDR60,OUT045,910.0582885742188
NCA18,OUT035,1709.081787109375
FDS21,OUT027,1596.3031005859375
FDW09,OUT035,948.2987670898438
FDL26,OUT035,2614.97314453125
FDS47,OUT018,789.49609375
FDC39,OUT046,3292.539306640625
FDT51,OUT035,1718.8975830078125
FDK40,OUT035,3498.656494140625
NCG19,OUT045,3225.44970703125
FDZ07,OUT046,919.8130493164062
FDF08,OUT027,1650.926025390625
FDO04,OUT013,865.9510498046875
FDK41,OUT018,713.679443359375
FDP15,OUT049,3402.10888671875
NCD43,OUT018,1497.370849609375
NCP18,OUT013,2530.1767578125
FDZ51,OUT046,917.385009765625
DRH13,OUT035,1720.7508544921875
FDF38,OUT045,976.400390625
NCI43,OUT045,869.6015625
FDM38,OUT027,1863.4031982421875
FDS03,OUT013,886.1845703125
DRJ47,OUT017,2537.921630859375
FDT50,OUT010,237.36459350585938
FDV02,OUT046,2519.64111328125
NCG18,OUT017,1785.9295654296875
FDW52,OUT046,2502.85107421875
FDS40,OUT035,889.8600463867188
FDN31,OUT017,3401.42431640625
FDA37,OUT045,1737.9892578125
FDA15,OUT046,3512.4423828125
FDL39,OUT046,2539.46337890625
FDJ53,OUT045,1625.5494384765625
FDX22,OUT013,3320.62890625
NCZ42,OUT045,3064.91845703125
FDD56,OUT027,4389.04052734375
FDD40,OUT017,3525.937744140625
FDS50,OUT013,3409.66650390625
NCN14,OUT013,2512.837890625
FDT15,OUT013,2551.29345703125
NCS18,OUT027,2736.99609375
NCO26,OUT010,238.1741485595703
FDF58,OUT018,745.3446655273438
NCB19,OUT013,865.2576293945312
FDH26,OUT017,1779.86767578125
DRB24,OUT027,3982.885498046875
FDA49,OUT018,888.1055908203125
FDB32,OUT045,1658.2503662109375
FDI36,OUT017,3473.985107421875
NCA17,OUT010,364.5054931640625
FDH22,OUT013,1678.900634765625
NCM26,OUT018,2249.796142578125
FDT15,OUT027,4158.75439453125
FDB16,OUT018,753.7591552734375
NCP54,OUT027,2741.3701171875
FDJ36,OUT013,1723.6773681640625
FDO28,OUT045,1624.84912109375
FDU09,OUT013,896.20703125
FDF29,OUT017,1739.6439208984375
FDY08,OUT013,1680.81982421875
DRJ59,OUT018,701.8504028320312
FDT23,OUT027,1600.8900146484375
FDU15,OUT018,768.3270263671875
FDT47,OUT013,1810.333740234375
FDI53,OUT019,344.05926513671875
FDR59,OUT018,3093.4384765625
FDD53,OUT035,891.870849609375
FDY51,OUT017,3449.6474609375
FDT04,OUT049,861.5689697265625
FDU51,OUT049,2537.9267578125
FDG14,OUT035,2594.46240234375
NCU06,OUT045,3389.971923828125
DRG25,OUT046,3309.830322265625
DRH49,OUT035,903.365478515625
FDN15,OUT035,1797.6524658203125
FDL43,OUT018,751.81787109375
NCT18,OUT049,2608.7021484375
NCB31,OUT013,3295.72412109375
FDK57,OUT035,1743.1845703125
FDY04,OUT019,351.9661865234375
NCP54,OUT046,1724.992431640625
FDF41,OUT013,3334.321533203125
FDM01,OUT045,1706.5535888671875
FDW03,OUT045,1742.71923828125
FDF28,OUT045,1677.965087890625
FDY37,OUT017,1803.1043701171875
FDQ03,OUT017,3464.626953125
FDP51,OUT027,2800.67919921875
FDJ40,OUT017,1723.2486572265625
FDC32,OUT049,919.8387451171875
DRI49,OUT027,1379.748046875
NCW54,OUT017,903.50537109375
FDF09,OUT017,888.189208984375
FDP45,OUT018,3005.362548828125
DRJ23,OUT018,2989.7490234375
FDS59,OUT017,1843.1722412109375
FDY08,OUT046,1692.06591796875
FDX16,OUT049,2513.98974609375
FDY16,OUT018,2138.34521484375
FDK32,OUT035,2601.64404296875
FDQ22,OUT013,883.6392822265625
NCC31,OUT018,2230.906494140625
FDG58,OUT049,2529.76708984375
DRF48,OUT013,3279.835693359375
DRH36,OUT049,905.0765380859375
NCR30,OUT035,866.7172241210938
FDB03,OUT019,555.0862426757812
FDZ28,OUT027,2727.903076171875
FDR35,OUT017,3510.99609375
DRD15,OUT027,5260.38671875
FDJ33,OUT019,247.64666748046875
FDA56,OUT010,242.77484130859375
FDP56,OUT046,904.406494140625
NCT30,OUT046,864.340087890625
FDK15,OUT017,1743.1845703125
FDH44,OUT018,2219.84130859375
FDV01,OUT013,2479.176025390625
DRG03,OUT017,2551.166748046875
FDG50,OUT027,1906.725830078125
FDR16,OUT010,469.4537048339844
FDZ60,OUT046,1695.4901123046875
DRG03,OUT045,2503.75244140625
FDS56,OUT018,2999.361083984375
FDU33,OUT045,902.9077758789062
DRD27,OUT035,1759.8499755859375
FDW22,OUT046,3334.63330078125
DRA24,OUT045,2475.98779296875
FDF38,OUT049,1000.9794311523438
FDX48,OUT013,2567.385986328125
FDS58,OUT018,2228.741943359375
FDC32,OUT046,899.9937744140625
NCQ29,OUT045,3299.06787109375
DRK39,OUT018,748.976806640625
NCS38,OUT017,1735.505859375
DRO47,OUT013,1640.615966796875
DRG27,OUT027,1505.3212890625
FDC57,OUT027,5548.2587890625
FDS55,OUT046,2510.518798828125
NCJ06,OUT018,1480.872314453125
FDO01,OUT019,248.468017578125
NCM55,OUT045,2525.96728515625
FDC52,OUT049,2548.20849609375
FDQ15,OUT045,893.09619140625
NCT30,OUT027,1492.620849609375
NCR42,OUT027,1483.400146484375
FDD28,OUT035,874.9751586914062
FDQ34,OUT049,1720.673583984375
FDZ12,OUT027,4052.615234375
DRE13,OUT019,131.2006378173828
NCN07,OUT019,257.5044250488281
FDM28,OUT035,2547.01025390625
FDI10,OUT017,2550.31005859375
FDQ25,OUT013,2537.88525390625
FDA38,OUT010,474.89642333984375
DRI13,OUT049,3410.735107421875
FDY20,OUT027,1648.910888671875
NCZ53,OUT035,3419.128662109375
NCM31,OUT013,2486.096923828125
DRB01,OUT017,3360.228515625
DRF37,OUT046,3352.498291015625
NCF42,OUT049,2541.79345703125
FDF16,OUT018,2133.02490234375
FDB41,OUT013,846.6942138671875
FDR34,OUT013,3575.0537109375
FDR15,OUT018,2194.925048828125
NCV42,OUT019,241.68194580078125
FDW51,OUT035,3363.952880859375
FDU36,OUT017,1736.594970703125
FDX60,OUT049,936.4526977539062
FDY03,OUT035,1739.5577392578125
FDW55,OUT045,3400.349853515625
FDT01,OUT010,585.849853515625
FDG58,OUT013,2484.605712890625
FDK21,OUT017,3222.8603515625
NCS41,OUT019,353.8286437988281
FDS10,OUT045,2517.503173828125
NCT53,OUT046,2569.115234375
FDJ28,OUT018,3165.240966796875
FDX44,OUT045,898.087646484375
FDT20,OUT018,753.7591552734375
FDO44,OUT017,1762.6954345703125
NCX17,OUT049,2911.690673828125
FDY01,OUT017,1713.734619140625
FDJ12,OUT027,5254.044921875
DRK35,OUT018,704.1027221679688
FDD47,OUT019,349.96295166015625
NCM53,OUT035,1739.755126953125
FDO45,OUT013,903.7200927734375
NCM42,OUT010,236.95201110839844
FDE04,OUT046,2568.900390625
NCI30,OUT027,5263.12158203125
FDZ19,OUT013,2469.00439453125
FDW57,OUT013,2479.85888671875
FDA25,OUT013,1733.7086181640625
FDT22,OUT046,900.9346923828125
FDP51,OUT013,1733.2601318359375
FDD48,OUT027,2719.438232421875
FDY39,OUT035,2644.88037109375
FDO48,OUT010,508.9533386230469
FDD23,OUT027,4178.3955078125
DRN35,OUT027,1419.8616943359375
FDT01,OUT035,3452.660888671875
FDC20,OUT010,140.6847381591797
DRJ35,OUT035,861.5852661132812
FDB32,OUT046,916.0018920898438
FDL24,OUT046,2536.07666015625
NCV42,OUT035,1717.19384765625
FDZ46,OUT046,1717.35546875
FDC15,OUT013,2421.138671875
FDD08,OUT019,146.916259765625
FDY50,OUT049,1004.3818359375
FDD36,OUT013,1758.646484375
FDG57,OUT027,1648.177490234375
FDL21,OUT018,766.74267578125
FDN16,OUT027,2699.58984375
FDJ09,OUT027,1555.431640625
FDS01,OUT010,379.3387145996094
FDV33,OUT017,3402.7822265625
DRE12,OUT017,1694.0828857421875
FDR07,OUT013,1693.478515625
FDP48,OUT010,359.484619140625
NCB55,OUT035,839.00048828125
FDQ08,OUT013,915.2125244140625
FDR34,OUT035,3652.2314453125
FDO33,OUT046,1729.81201171875
FDP13,OUT045,961.5657958984375
FDX12,OUT049,3357.2578125
NCT06,OUT049,2589.37548828125
FDR16,OUT019,509.5323181152344
FDE36,OUT046,2610.702880859375
FDZ36,OUT049,2525.9755859375
FDV13,OUT045,1022.5316162109375
NCZ17,OUT035,880.5108642578125
FDU56,OUT045,2562.3046875
FDM09,OUT035,2534.5087890625
FDV02,OUT017,2581.504638671875
FDS34,OUT018,1438.7984619140625
FDA11,OUT049,1747.8070068359375
FDP09,OUT017,3417.216796875
FDB29,OUT027,2727.903076171875
FDT19,OUT017,2573.2548828125
DRH15,OUT017,886.9678344726562
FDY38,OUT046,3337.12939453125
FDF14,OUT027,4251.45166015625
FDN48,OUT010,136.20191955566406
FDQ12,OUT013,3386.285888671875
NCJ43,OUT045,2481.2412109375
FDE17,OUT019,344.05926513671875
FDB05,OUT035,3381.91162109375
FDH10,OUT045,2557.14501953125
NCR06,OUT017,894.5743408203125
FDU32,OUT018,1497.69921875
FDD56,OUT049,2556.131103515625
FDO36,OUT018,2205.356201171875
FDH16,OUT010,123.81671905517578
FDX10,OUT018,740.5242309570312
FDZ37,OUT017,1090.980712890625
FDU31,OUT010,499.7510681152344
DRC49,OUT049,1709.1483154296875
FDL15,OUT045,2552.50439453125
FDN32,OUT019,508.1999816894531
DRH59,OUT027,1416.8944091796875
NCU29,OUT049,2584.332763671875
FDR37,OUT019,357.2180480957031
FDS14,OUT018,2196.099609375
FDU02,OUT027,5368.90625
FDJ08,OUT035,3377.914794921875
NCZ06,OUT045,3238.39306640625
FDO31,OUT049,950.5444946289062
FDH31,OUT018,1513.2525634765625
FDS58,OUT017,2591.576171875
NCA53,OUT027,1509.2930908203125
FDF50,OUT046,3420.783203125
NCW42,OUT049,3283.072021484375
NCQ17,OUT045,2458.753662109375
FDK51,OUT018,3025.314697265625
NCW41,OUT010,388.39654541015625
NCR29,OUT017,886.28125
FDB08,OUT019,361.2232666015625
FDA40,OUT027,1528.95849609375
FDL14,OUT018,2209.523193359375
FDB47,OUT046,3310.939208984375
FDO03,OUT035,3414.285888671875
DRK13,OUT019,491.2648010253906
FDX13,OUT010,497.15325927734375
FDF52,OUT046,2438.814208984375
FDT11,OUT013,3257.841064453125
FDB08,OUT013,2484.537841796875
FDQ28,OUT018,2186.35546875
FDD29,OUT045,3495.450439453125
NCQ29,OUT027,5274.13671875
NCO02,OUT013,831.8359985351562
FDR56,OUT010,513.1463012695312
NCM54,OUT049,1752.0472412109375
FDP51,OUT035,1772.355712890625
FDT38,OUT013,875.2313842773438
FDZ20,OUT018,3039.47412109375
FDJ53,OUT013,1623.8619384765625
FDX13,OUT049,3458.727294921875
FDP58,OUT035,3377.914794921875
NCK31,OUT019,127.10580444335938
FDA35,OUT018,1491.38623046875
FDV37,OUT018,2986.248046875
NCO07,OUT027,5246.91796875
FDA20,OUT045,3293.12109375
FDZ59,OUT035,2524.76708984375
NCY17,OUT017,790.3018188476562
FDQ28,OUT035,2545.38818359375
FDV35,OUT017,2612.93408203125
FDQ36,OUT013,853.2255859375
FDD34,OUT018,2221.98828125
FDK51,OUT045,3288.450927734375
FDV31,OUT035,2527.833984375
FDR04,OUT035,1721.2607421875
FDR14,OUT049,886.6348876953125
DRC36,OUT010,355.6024475097656
FDE39,OUT019,251.86241149902344
FDP57,OUT049,1758.029296875
FDE57,OUT046,1713.72705078125
NCN18,OUT046,1692.8560791015625
NCQ05,OUT018,2230.906494140625
FDW47,OUT035,1838.578125
FDV46,OUT035,1753.98779296875
NCP29,OUT045,863.1390380859375
FDE09,OUT018,1506.44580078125
NCU06,OUT027,5303.5576171875
FDT19,OUT010,347.7688293457031
DRF15,OUT017,2542.085205078125
DRI51,OUT013,2529.560791015625
NCX54,OUT013,1694.82568359375
DRE01,OUT013,3282.745849609375
NCB07,OUT045,3256.93798828125
FDU50,OUT035,1758.0318603515625
FDG40,OUT035,897.7833862304688
FDW10,OUT018,2291.92138671875
FDX51,OUT013,3369.38916015625
NCP17,OUT045,858.7337646484375
FDP21,OUT035,3388.588134765625
FDL04,OUT045,1626.458984375
FDV23,OUT013,1708.4786376953125
FDF24,OUT046,927.7300415039062
FDH56,OUT027,2964.99169921875
FDB51,OUT049,929.2974853515625
FDI58,OUT027,2814.758056640625
FDR20,OUT013,892.3336181640625
FDC51,OUT018,1482.3648681640625
FDB16,OUT027,1592.7274169921875
FDE40,OUT049,936.9595947265625
NCM17,OUT035,892.8372802734375
FDU56,OUT035,2605.410888671875
FDS32,OUT019,255.98251342773438
FDX02,OUT049,3361.66064453125
FDT39,OUT027,4234.54248046875
FDE35,OUT017,886.123046875
NCI42,OUT019,504.159423828125
DRL23,OUT046,1634.019775390625
FDA10,OUT046,1688.7515869140625
FDA11,OUT013,1702.3868408203125
NCM06,OUT046,2512.089111328125
NCT05,OUT035,3434.128173828125
NCQ02,OUT010,468.69366455078125
NCY06,OUT049,1758.5845947265625
FDY56,OUT035,3471.5595703125
FDL02,OUT035,1819.78759765625
NCI06,OUT035,2538.7119140625
FDQ14,OUT045,2488.677734375
FDQ12,OUT017,3460.781982421875
FDP36,OUT046,910.6255493164062
FDK21,OUT027,5299.63330078125
FDO40,OUT045,2500.829833984375
NCK54,OUT019,249.0838165283203
FDY09,OUT018,2252.110107421875
NCW30,OUT049,3042.4912109375
NCC55,OUT027,1481.272705078125
FDE58,OUT018,1463.9765625
FDR39,OUT013,2520.044189453125
FDU28,OUT049,3295.136474609375
FDH08,OUT017,3383.040771484375
FDG35,OUT045,2251.1806640625
FDG22,OUT049,932.0984497070312
FDC34,OUT035,2541.411376953125
FDP15,OUT018,3021.9765625
FDK34,OUT010,512.4502563476562
FDU45,OUT035,1778.7530517578125
FDQ04,OUT027,1528.2603759765625
FDX22,OUT018,2987.9638671875
FDB45,OUT017,1550.385498046875
NCH43,OUT027,5303.5576171875
DRE60,OUT046,3255.03759765625
FDD17,OUT027,5456.341796875
NCM54,OUT017,1748.49853515625
NCH55,OUT013,1717.40087890625
NCT06,OUT017,2599.1103515625
FDA48,OUT027,5118.57861328125
FDY58,OUT027,5362.8935546875
FDO25,OUT045,3296.084228515625
FDN50,OUT045,1765.345947265625
FDH35,OUT035,2576.3564453125
FDK09,OUT045,3340.3779296875
FDO16,OUT013,993.8099975585938
FDW11,OUT045,941.6076049804688
FDU47,OUT027,2781.327880859375
NCQ42,OUT010,247.19888305664062
FDK55,OUT027,1592.304443359375
FDN08,OUT049,1744.70068359375
FDT57,OUT045,3400.2099609375
FDJ12,OUT018,2997.869873046875
DRL59,OUT017,882.007568359375
NCN53,OUT046,898.5527954101562
FDO51,OUT010,143.0609588623047
FDK56,OUT017,3377.914794921875
FDY12,OUT035,920.8619995117188
FDU15,OUT035,948.2987670898438
FDQ19,OUT046,2995.50732421875
DRF15,OUT045,2494.78173828125
DRE25,OUT019,130.30599975585938
FDK57,OUT018,1472.6429443359375
FDD33,OUT010,508.8529968261719
FDR34,OUT027,5470.6474609375
FDU04,OUT045,1684.0068359375
FDE35,OUT019,126.16736602783203
NCD31,OUT035,2596.22802734375
FDJ56,OUT035,1713.42529296875
NCU53,OUT046,2504.851806640625
FDD39,OUT035,3447.23291015625
NCU17,OUT019,245.99884033203125
FDJ20,OUT046,1672.9346923828125
NCW41,OUT018,2268.818603515625
FDL52,OUT035,891.9664916992188
FDS39,OUT035,1783.8250732421875
DRJ47,OUT045,2490.6689453125
FDP13,OUT010,158.3601531982422
DRK39,OUT010,132.59332275390625
FDF28,OUT010,228.1912078857422
FDB09,OUT045,1697.651123046875
FDM51,OUT046,1706.3154296875
DRM49,OUT018,723.7227172851562
DRF23,OUT013,2465.646484375
DRH01,OUT035,2540.22509765625
FDH12,OUT027,2748.56982421875
FDA28,OUT019,227.36810302734375
FDW37,OUT018,825.1841430664062
FDF02,OUT046,1746.1083984375
DRL37,OUT046,882.9678955078125
NCF43,OUT046,1701.30126953125
FDH08,OUT010,469.0043029785156
FDR34,OUT019,524.7862548828125
NCK19,OUT049,3359.169189453125
NCD55,OUT018,732.8851318359375
FDT27,OUT049,3397.11279296875
FDQ57,OUT045,2498.8291015625
FDA47,OUT035,2521.333740234375
DRG15,OUT027,1538.779296875
FDE05,OUT018,2135.672119140625
FDN46,OUT046,1773.559814453125
FDX27,OUT027,1553.212158203125
FDT51,OUT045,1676.4293212890625
FDU33,OUT013,888.1939086914062
FDJ16,OUT027,1471.615234375
FDD20,OUT019,255.20614624023438
FDT36,OUT049,927.1704711914062
DRF15,OUT027,4097.470703125
FDN52,OUT010,108.22279357910156
FDC22,OUT027,5344.4658203125
