Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3106.2486671810616
FDU44,OUT046,2545.1942254115243
DRG39,OUT035,900.576148690784
FDU32,OUT049,1737.3699799483402
FDY27,OUT049,2534.365194374794
NCP54,OUT013,1710.6341570535571
NCZ41,OUT049,1728.411056451206
DRL49,OUT013,2530.3506981421915
FDI05,OUT018,762.9085713495302
FDY56,OUT045,3450.1617281605754
DRC13,OUT013,1710.9055994669238
NCV29,OUT017,2535.8750736032725
FDR24,OUT049,908.5393581767433
FDZ34,OUT018,3171.150170766774
FDP37,OUT035,1725.308213460365
FDX08,OUT027,4150.937127322213
FDS57,OUT045,1728.6430130353092
NCG18,OUT049,1740.0684262253849
FDK25,OUT018,2239.826885118141
FDH53,OUT049,898.5050289459566
DRI59,OUT018,3108.2145474816507
FDA52,OUT046,2536.2499899485388
FDT20,OUT010,130.36540853208393
FDE36,OUT019,355.4959916560522
FDI24,OUT017,2524.82938998162
FDB28,OUT018,3067.832776174012
FDV11,OUT017,2527.7204151138835
FDP01,OUT046,2530.933910720947
FDD34,OUT027,4150.937127322213
FDJ50,OUT027,1601.116054201605
FDZ44,OUT013,1698.6538703840483
DRO59,OUT035,897.0518904258275
DRB48,OUT045,902.4527805794685
FDR21,OUT018,2232.6217526383316
NCE42,OUT010,497.5374426558756
FDO23,OUT046,908.5393581767433
NCE30,OUT018,3067.2437973016754
FDQ22,OUT035,896.4548882079889
FDY01,OUT045,1715.6626968390444
FDS08,OUT017,2505.9074976028132
FDG28,OUT018,3105.1776579651205
FDQ51,OUT018,759.8758561964376
FDB05,OUT017,3323.9485053088883
FDO56,OUT049,1737.3699799483402
FDE02,OUT018,774.0539127728891
FDN45,OUT017,3349.4306703117827
FDS09,OUT013,855.8243993621004
NCA54,OUT018,2240.072154717733
FDP09,OUT010,497.5374426558756
FDC53,OUT045,1728.5523387960109
NCM55,OUT017,3358.0040421219974
FDL09,OUT018,2232.612320067116
FDA11,OUT019,130.36540853208393
FDA50,OUT045,1725.8756744533528
FDC23,OUT017,2531.696763499922
FDE22,OUT049,2530.1293237942054
FDD23,OUT046,3316.3522639118323
NCA29,OUT049,2531.0148456426746
FDK38,OUT046,2515.71461045104
DRC13,OUT046,1738.1240165538213
NCP43,OUT049,2543.503861518583
FDX28,OUT049,1724.7102012208525
FDF08,OUT049,899.1029229246546
FDZ33,OUT046,2549.5586742629193
FDD10,OUT049,2532.0541637253946
FDO58,OUT017,2525.4382818513986
FDI50,OUT017,3388.491150144101
FDO58,OUT045,2528.3664856896517
FDX08,OUT013,2561.0465816272726
NCK17,OUT010,130.36540853208393
FDF39,OUT035,3352.922752856184
FDU45,OUT010,238.20031669819738
NCJ18,OUT018,1488.751033049
DRC27,OUT019,497.5374426558756
DRC25,OUT035,905.7568780572176
FDU59,OUT035,2511.4213926963876
FDU28,OUT035,3381.5052868064813
NCP30,OUT046,881.1757577581109
FDB39,OUT018,768.9771350939612
FDE41,OUT013,859.0451475307182
DRH11,OUT010,130.36540853208393
FDA58,OUT045,3277.361867718388
FDU50,OUT046,1732.743920358078
FDM34,OUT013,1707.4036035006288
FDM44,OUT027,2831.8735194097108
FDR39,OUT045,2528.3664856896517
FDM25,OUT045,2532.6508365096865
FDQ49,OUT049,2534.433837291599
DRH25,OUT018,759.8758561964376
FDM09,OUT027,4150.937127322213
FDL44,OUT019,355.1845925625789
NCR42,OUT018,746.8120738162479
DRL59,OUT046,896.4548882079889
FDX43,OUT013,2530.865329809735
DRK47,OUT010,497.5374426558756
FDU48,OUT018,1487.4822545066463
FDY12,OUT045,908.5393581767433
NCN43,OUT018,1492.2862356050211
NCM55,OUT018,2242.4417882618795
FDQ21,OUT027,2831.8735194097108
FDX13,OUT035,3434.449796379887
NCK30,OUT027,5486.4764696379025
FDG20,OUT049,2539.75472114377
DRG27,OUT017,894.019191164698
FDY14,OUT018,3213.2881202286776
FDP59,OUT035,1726.5957568006597
FDU60,OUT017,2530.6172636469328
NCC18,OUT019,355.1845925625789
DRJ39,OUT017,3388.982299008536
FDS07,OUT049,1734.6843934532833
FDM08,OUT027,5486.4764696379025
FDP51,OUT045,1729.8601033537147
FDU16,OUT035,899.1029229246546
FDH12,OUT013,1704.0242866582737
DRE48,OUT010,497.5374426558756
NCL42,OUT027,5486.4764696379025
FDR21,OUT045,2528.3664856896517
NCW29,OUT035,1724.102390585976
FDO11,OUT013,3394.3667046922947
NCM31,OUT049,1738.3053044361825
FDV35,OUT019,357.44745657972476
FDF58,OUT017,888.5989380927911
NCE43,OUT049,2539.9528400323397
FDA02,OUT035,2539.0207177194106
DRL37,OUT010,130.36540853208393
FDR24,OUT018,770.7259280754353
FDW59,OUT049,907.9373703804692
FDS22,OUT049,896.4548882079889
FDW24,OUT017,903.3139751048458
FDU24,OUT035,1726.2291975392038
FDA21,OUT027,5486.4764696379025
FDH58,OUT027,2831.8735194097108
FDW36,OUT018,1480.7037080707362
FDI45,OUT027,4150.937127322213
FDU01,OUT018,2234.9886254287076
FDF35,OUT027,2831.8735194097108
FDU43,OUT019,497.85772661907754
FDE24,OUT019,355.4959916560522
FDK50,OUT049,2523.232883354021
FDG31,OUT045,896.4548882079889
FDC60,OUT045,915.7872688896401
FDL36,OUT013,866.2520336875558
FDP21,OUT013,3354.5625930526485
FDW16,OUT045,898.5050289459566
FDX02,OUT017,3443.5837182447194
FDQ58,OUT027,4150.937127322213
FDT51,OUT046,1737.8497582974287
FDD59,OUT049,899.9957906444062
NCM42,OUT018,1493.1238737290143
FDA57,OUT018,765.2603835439766
FDZ48,OUT035,1716.945529796476
FDE46,OUT045,2524.8293022862526
NCZ30,OUT019,238.20031669819738
FDB56,OUT017,3305.6366689989623
FDA25,OUT027,2831.8735194097108
FDD20,OUT013,1705.0370192431462
FDL25,OUT013,869.4689608898549
NCO18,OUT049,2543.503861518583
FDJ45,OUT017,889.192516621866
FDR12,OUT035,2542.5708871361453
NCF19,OUT010,130.36540853208393
FDK25,OUT046,2536.18189807739
NCR17,OUT046,1737.8497582974287
FDC52,OUT046,2530.0848698308537
NCA54,OUT017,2533.513607617596
FDR45,OUT010,497.5374426558756
NCM19,OUT049,1740.0684262253849
FDF39,OUT027,5486.4764696379025
FDX23,OUT049,1728.602195407531
FDD58,OUT027,2831.8735194097108
FDX28,OUT013,1694.8061144772455
NCD31,OUT013,2536.4479300079315
FDU57,OUT018,2232.47930497659
FDI27,OUT046,901.3072636136069
NCM42,OUT046,1738.1240165538213
FDD32,OUT027,1601.116054201605
FDI34,OUT013,3339.2215806048544
NCM29,OUT049,1740.0684262253849
FDG46,OUT018,1492.2862356050211
DRC01,OUT010,130.36540853208393
FDB15,OUT027,5486.4764696379025
NCA17,OUT027,4150.937127322213
FDF10,OUT046,2537.4146595438597
FDR26,OUT027,4150.937127322213
FDI02,OUT049,1732.8152882348397
NCM54,OUT010,238.20031669819738
FDF14,OUT013,2517.1856769383203
FDJ33,OUT010,238.20031669819738
FDM20,OUT035,3368.113180467493
FDC03,OUT027,5486.4764696379025
NCX05,OUT046,1725.48214546599
NCM41,OUT027,1601.116054201605
NCU29,OUT010,357.7803841495528
FDQ59,OUT017,900.6142582472464
FDH46,OUT010,238.20031669819738
FDH09,OUT013,855.1176130896251
NCD06,OUT045,884.6771313644043
FDC15,OUT035,2527.1934632714388
DRD37,OUT027,1601.116054201605
FDT28,OUT027,4150.937127322213
FDR28,OUT027,4150.937127322213
FDT38,OUT017,893.2919455709543
FDV34,OUT027,1601.116054201605
FDY52,OUT035,902.3990054454555
FDB34,OUT013,860.3523244922359
DRL23,OUT018,1491.4234398725798
DRB24,OUT046,2509.7234426046653
FDJ50,OUT046,908.6723845766162
FDQ49,OUT035,2530.933910720947
FDP20,OUT035,1728.2510282818018
FDV19,OUT027,4150.937127322213
NCR54,OUT045,3348.610313053252
FDO09,OUT010,497.5374426558756
FDS57,OUT018,2243.343154641555
FDN10,OUT049,1740.0684262253849
FDV23,OUT049,1733.4650846280406
FDY28,OUT049,3472.167679950781
DRG51,OUT013,2526.6244786169796
FDD45,OUT019,130.36540853208393
NCL18,OUT027,5486.4764696379025
NCM29,OUT013,1709.9899695800364
FDF17,OUT027,5486.4764696379025
FDE22,OUT017,2523.7063959081365
FDQ22,OUT017,888.5989380927911
FDS01,OUT013,2536.1921507479783
FDW35,OUT027,1601.116054201605
FDJ33,OUT046,1734.5134741181669
NCF54,OUT035,2534.629709883481
FDE09,OUT013,1706.678749976126
NCE06,OUT045,2506.4569588725763
DRH49,OUT049,896.4548882079889
FDY43,OUT045,2561.0465816272726
NCT05,OUT017,3374.243235727068
FDZ34,OUT045,3425.25604547039
FDL38,OUT017,900.0157076101631
FDZ31,OUT017,3457.9531850384014
FDR14,OUT035,901.1749428422862
NCN54,OUT049,881.1757577581109
NCC42,OUT027,2831.8735194097108
FDK08,OUT017,1729.424990598715
FDP59,OUT013,1704.738395268299
FDV22,OUT035,2546.3615791558527
FDD33,OUT035,3333.0103607081714
DRE60,OUT027,5486.4764696379025
FDK52,OUT046,3377.6093090716327
FDA02,OUT017,2536.0844488570438
FDM56,OUT049,1734.0342982305135
FDE57,OUT035,1728.5523387960109
FDM32,OUT045,898.5050289459566
NCQ30,OUT027,2831.8735194097108
FDQ27,OUT027,2831.8735194097108
FDT60,OUT027,2831.8735194097108
FDU43,OUT049,3363.2017921360903
NCO55,OUT035,1729.8601033537147
FDG02,OUT045,3323.7017028275386
FDJ28,OUT013,3386.59271470335
FDP40,OUT045,1730.1234317283302
FDJ38,OUT045,3386.6704388192566
NCC54,OUT017,3322.692076765457
NCZ41,OUT046,1725.5541055918695
FDK38,OUT019,355.4959916560522
FDU52,OUT013,2523.3244280625067
FDC40,OUT046,907.1934301597071
NCR30,OUT017,873.9946282998063
NCN18,OUT017,1730.5235613145774
FDB50,OUT035,914.5899042139306
FDG04,OUT013,3330.7640795888497
FDR26,OUT035,2527.204533949336
NCT17,OUT018,3115.564598581066
FDX35,OUT027,5486.4764696379025
FDS12,OUT046,1730.6026727970718
NCZ29,OUT027,2831.8735194097108
FDB38,OUT010,355.51614383936
FDP12,OUT013,865.6685087842416
FDP22,OUT046,897.0518904258275
FDS26,OUT018,3125.8515110784538
FDR52,OUT046,3386.44237948497
DRJ13,OUT046,2529.1875950944063
FDU48,OUT027,2831.8735194097108
FDE29,OUT035,901.104139609058
NCT29,OUT049,1739.0569280778727
DRK37,OUT018,3098.675870569829
FDK55,OUT046,896.4548882079889
FDR07,OUT046,1730.8696627648474
FDO21,OUT027,5486.4764696379025
FDK46,OUT049,3351.3486377057443
FDB12,OUT045,1724.6604180341249
FDT31,OUT027,5486.4764696379025
FDJ33,OUT045,1729.2111908985073
FDC26,OUT027,2831.8735194097108
NCQ02,OUT045,3320.3474170602485
FDP08,OUT010,497.5374426558756
FDB11,OUT027,5486.4764696379025
FDV55,OUT013,2541.451116934691
FDW20,OUT049,1735.0210096560872
NCJ18,OUT019,238.20031669819738
FDC41,OUT018,767.6484372347525
FDE14,OUT027,2831.8735194097108
FDG35,OUT013,2528.5563870681603
FDF45,OUT035,898.5050289459566
FDS19,OUT027,1601.116054201605
FDS58,OUT019,356.42079499249877
FDA26,OUT017,3327.8038974832534
FDM32,OUT049,898.5050289459566
FDL45,OUT046,1737.198887642097
FDZ55,OUT049,2534.365194374794
FDY37,OUT049,1727.6803836549134
FDO46,OUT046,3316.9040905454326
FDQ60,OUT046,1731.5255036256985
FDA19,OUT018,1488.5913888906061
FDL15,OUT046,2537.1986893935755
FDM10,OUT018,3088.140168420219
NCL05,OUT017,873.4077000532176
DRK49,OUT010,130.36540853208393
NCE18,OUT027,5486.4764696379025
FDG40,OUT049,898.5050289459566
DRI59,OUT045,3359.0549107096404
FDK28,OUT035,3388.78046365136
NCD06,OUT019,130.36540853208393
FDO11,OUT019,497.5374426558756
FDK27,OUT046,1737.198887642097
FDT43,OUT027,1601.116054201605
FDD38,OUT018,1489.2571779520574
FDA16,OUT049,3322.7317879295133
FDL14,OUT027,4150.937127322213
NCM17,OUT049,882.4871923591674
FDD20,OUT045,1728.5523387960109
FDA40,OUT045,905.1123740315969
FDL43,OUT045,896.4548882079889
FDV15,OUT045,1728.6430130353092
FDE52,OUT046,901.8477175442395
NCL17,OUT010,355.8277325074418
NCJ31,OUT045,3336.3550799019126
FDR60,OUT045,908.5393581767433
NCA18,OUT035,1730.233684920861
FDS21,OUT027,1601.116054201605
FDW09,OUT035,896.4548882079889
FDL26,OUT035,2536.0340846314616
FDS47,OUT018,770.7259280754353
FDC39,OUT046,3325.59914567324
FDT51,OUT035,1732.540805379325
FDK40,OUT035,3388.78046365136
NCG19,OUT045,3311.2857993350135
FDZ07,OUT046,899.1029229246546
FDF08,OUT027,1601.116054201605
FDO04,OUT013,856.5260066732969
FDK41,OUT018,762.252924040356
FDP15,OUT049,3350.9394698546325
NCD43,OUT018,1492.2862356050211
NCP18,OUT013,2539.9957470324816
FDZ51,OUT046,897.0518904258275
DRH13,OUT035,1731.8912355579162
FDF38,OUT045,907.9373703804692
NCI43,OUT045,881.1757577581109
FDM38,OUT027,1601.116054201605
FDS03,OUT013,856.4123182195382
DRJ47,OUT017,2513.512877958359
FDT50,OUT010,238.20031669819738
FDV02,OUT046,2541.451116934691
NCG18,OUT017,1734.424124545229
FDW52,OUT046,2563.011289999942
FDS40,OUT035,898.5050289459566
FDN31,OUT017,3375.57081983315
FDA37,OUT045,1727.8184170229706
FDA15,OUT046,3288.4802295976488
FDL39,OUT046,2541.5926063101456
FDJ53,OUT045,1725.8756744533528
FDX22,OUT013,3429.4153490158847
NCZ42,OUT045,3398.5007948759617
FDD56,OUT027,4150.937127322213
FDD40,OUT017,3323.9009946662104
FDS50,OUT013,3395.932943761621
NCN14,OUT013,2528.3664856896517
FDT15,OUT013,2543.7374539597663
NCS18,OUT027,2831.8735194097108
NCO26,OUT010,238.20031669819738
FDF58,OUT018,759.8758561964376
NCB19,OUT013,849.2216886644233
FDH26,OUT017,1730.1312977850896
DRB24,OUT027,4150.937127322213
FDA49,OUT018,776.1605041180095
FDB32,OUT045,1727.60251057572
FDI36,OUT017,3384.7007905579553
NCA17,OUT010,355.51614383936
FDH22,OUT013,1707.0397135671735
NCM26,OUT018,2231.723205783173
FDT15,OUT027,4150.937127322213
FDB16,OUT018,769.6365550132795
NCP54,OUT027,2831.8735194097108
FDJ36,OUT013,1702.81911384512
FDO28,OUT045,1727.4451765221254
FDU09,OUT013,856.4123182195382
FDF29,OUT017,1731.082034733406
FDY08,OUT013,1693.8961277656963
DRJ59,OUT018,759.8758561964376
FDT23,OUT027,1601.116054201605
FDU15,OUT018,759.8758561964376
FDT47,OUT013,1708.2368173337477
FDI53,OUT019,355.4959916560522
FDR59,OUT018,3137.9584889834045
FDD53,OUT035,901.45204291703
FDY51,OUT017,3434.7392952765626
FDT04,OUT049,899.1029229246546
FDU51,OUT049,2538.2165934680743
FDG14,OUT035,2524.4999433830644
NCU06,OUT045,3352.484385737892
DRG25,OUT046,3311.896568279201
DRH49,OUT035,896.4548882079889
FDN15,OUT035,1730.9402080219618
FDL43,OUT018,759.8758561964376
NCT18,OUT049,2543.503861518583
NCB31,OUT013,3288.748673877115
FDK57,OUT035,1729.2111908985073
FDY04,OUT019,357.44745657972476
NCP54,OUT046,1737.8497582974287
FDF41,OUT013,3361.6221584309937
FDM01,OUT045,1726.7968565607473
FDW03,OUT045,1733.4643117557134
FDF28,OUT045,1728.5523387960109
FDY37,OUT017,1722.0624027624958
FDQ03,OUT017,3356.0396921274037
FDP51,OUT027,2831.8735194097108
FDJ40,OUT017,1731.082034733406
FDC32,OUT049,905.1123740315969
DRI49,OUT027,1601.116054201605
NCW54,OUT017,876.1105720104453
FDF09,OUT017,893.9131063325034
FDP45,OUT018,3100.1514835424155
DRJ23,OUT018,3101.339314034326
FDS59,OUT017,1731.7314061096483
FDY08,OUT046,1720.9377945385145
FDX16,OUT049,2562.742296443197
FDY16,OUT018,2255.430740208539
FDK32,OUT035,2541.5926063101456
FDQ22,OUT013,854.5390009219047
NCC31,OUT018,2223.3833931050067
FDG58,OUT049,2534.7478976354846
DRF48,OUT013,3321.860148968295
DRH36,OUT049,896.4548882079889
NCR30,OUT035,881.7660915829745
FDB03,OUT019,497.5374426558756
FDZ28,OUT027,2831.8735194097108
FDR35,OUT017,3394.276773060184
DRD15,OUT027,5486.4764696379025
FDJ33,OUT019,238.20031669819738
FDA56,OUT010,238.20031669819738
FDP56,OUT046,899.2350448047965
NCT30,OUT046,882.4871923591674
FDK15,OUT017,1731.7415170773081
FDH44,OUT018,2231.7255985700963
FDV01,OUT013,2533.5493922977903
DRG03,OUT017,2523.697594556738
FDG50,OUT027,1601.116054201605
FDR16,OUT010,497.5374426558756
FDZ60,OUT046,1719.9907044247575
DRG03,OUT045,2526.6244786169796
FDS56,OUT018,3116.8247093266646
FDU33,OUT045,899.204132503124
DRD27,OUT035,1727.60251057572
FDW22,OUT046,3351.632379971776
DRA24,OUT045,2519.9123563091634
FDF38,OUT049,907.9373703804692
FDX48,OUT013,2564.808533987332
FDS58,OUT018,2236.007536668898
FDC32,OUT046,905.1123740315969
NCQ29,OUT045,3362.9026386187497
DRK39,OUT018,767.076997152739
NCS38,OUT017,1732.391050184773
DRO47,OUT013,1706.7686723448985
DRG27,OUT027,1601.116054201605
FDC57,OUT027,5486.4764696379025
FDS55,OUT046,2519.1605762416134
NCJ06,OUT018,1491.4234398725798
FDO01,OUT019,238.20031669819738
NCM55,OUT045,2539.0181143157497
FDC52,OUT049,2533.5840287230158
FDQ15,OUT045,897.0518904258275
NCT30,OUT027,1601.116054201605
NCR42,OUT027,1601.116054201605
FDD28,OUT035,902.0512175440916
FDQ34,OUT049,1736.810180914078
FDZ12,OUT027,4150.937127322213
DRE13,OUT019,130.36540853208393
NCN07,OUT019,238.20031669819738
FDM28,OUT035,2537.852963430608
FDI10,OUT017,2520.5402131371466
FDQ25,OUT013,2524.4389692329705
FDA38,OUT010,497.5374426558756
DRI13,OUT049,3327.58497913056
FDY20,OUT027,1601.116054201605
NCZ53,OUT035,3447.232879616819
NCM31,OUT013,2509.007232055066
DRB01,OUT017,3284.6875178171153
DRF37,OUT046,3314.0469883322526
NCF42,OUT049,2537.1814469781325
FDF16,OUT018,2220.882869495054
FDB41,OUT013,862.9302108629574
FDR34,OUT013,3323.9570207911806
FDR15,OUT018,2236.007536668898
NCV42,OUT019,238.20031669819738
FDW51,OUT035,3354.1780721928517
FDU36,OUT017,1732.654630396833
FDX60,OUT049,908.5393581767433
FDY03,OUT035,1719.2511155620487
FDW55,OUT045,3415.172617242185
FDT01,OUT010,497.5374426558756
FDG58,OUT013,2531.247687379485
FDK21,OUT017,3324.2874044676437
NCS41,OUT019,356.7329006127535
FDS10,OUT045,2528.3664856896517
NCT53,OUT046,2508.8208752277255
FDJ28,OUT018,3129.0888469862393
FDX44,OUT045,899.2350448047965
FDT20,OUT018,761.7161875753694
FDO44,OUT017,1729.0515232110772
NCX17,OUT049,3407.5233014169557
FDY01,OUT017,1718.1800461110272
FDJ12,OUT027,5486.4764696379025
DRK35,OUT018,761.0663574664957
FDD47,OUT019,355.1845925625789
NCM53,OUT035,1730.9402080219618
FDO45,OUT013,854.5390009219047
NCM42,OUT010,238.20031669819738
FDE04,OUT046,2527.394378251511
NCI30,OUT027,5486.4764696379025
FDZ19,OUT013,2532.918970696009
FDW57,OUT013,2544.963755224175
FDA25,OUT013,1705.0370192431462
FDT22,OUT046,897.0518904258275
FDP51,OUT013,1707.9756718702054
FDD48,OUT027,2831.8735194097108
FDY39,OUT035,2535.762411173439
FDO48,OUT010,497.5374426558756
FDD23,OUT027,4150.937127322213
DRN35,OUT027,1601.116054201605
FDT01,OUT035,3390.557800251288
FDC20,OUT010,130.36540853208393
DRJ35,OUT035,896.4548882079889
FDB32,OUT046,904.5118712611653
FDL24,OUT046,2532.6508365096865
NCV42,OUT035,1733.4643117557134
FDZ46,OUT046,1727.4245984437537
FDC15,OUT013,2527.1934632714388
FDD08,OUT019,130.36540853208393
FDY50,OUT049,904.4759841470769
FDD36,OUT013,1706.678749976126
FDG57,OUT027,1601.116054201605
FDL21,OUT018,759.8758561964376
FDN16,OUT027,2831.8735194097108
FDJ09,OUT027,1601.116054201605
FDS01,OUT010,357.06539390905755
FDV33,OUT017,3356.449267165453
DRE12,OUT017,1732.6647448886163
FDR07,OUT013,1703.7257786710045
FDP48,OUT010,357.06539390905755
NCB55,OUT035,887.699651226721
FDQ08,OUT013,856.5260066732969
FDR34,OUT035,3318.4468614511425
FDO33,OUT046,1735.1636867868071
FDP13,OUT045,909.2746907646222
FDX12,OUT049,3429.4753404047246
NCT06,OUT049,2543.503861518583
FDR16,OUT019,497.5374426558756
FDE36,OUT046,2509.009815293779
FDZ36,OUT049,2538.1014763532003
FDV13,OUT045,907.9373703804692
NCZ17,OUT035,881.7660915829745
FDU56,OUT045,2541.451116934691
FDM09,OUT035,2533.814425082581
FDV02,OUT017,2538.5130099519192
FDS34,OUT018,1489.5814630325278
FDA11,OUT049,1737.6441886973553
FDP09,OUT017,3349.2195782518797
FDB29,OUT027,2831.8735194097108
FDT19,OUT017,2521.5137414014303
DRH15,OUT017,894.019191164698
FDY38,OUT046,3471.3726560899777
FDF14,OUT027,4150.937127322213
FDN48,OUT010,130.36540853208393
FDQ12,OUT013,3395.932943761621
NCJ43,OUT045,2515.7140573762304
FDE17,OUT019,355.4959916560522
FDB05,OUT035,3316.565683868141
FDH10,OUT045,3311.0033797787532
NCR06,OUT017,873.4077000532176
FDU32,OUT018,1489.8457109110466
FDD56,OUT049,2542.52795169316
FDO36,OUT018,2231.5505884699287
FDH16,OUT010,130.36540853208393
FDX10,OUT018,763.3662537696126
FDZ37,OUT017,900.7465252146001
FDU31,OUT010,497.85772661907754
DRC49,OUT049,1738.4057618257368
FDL15,OUT045,2537.1986893935755
FDN32,OUT019,497.5374426558756
DRH59,OUT027,1601.116054201605
NCU29,OUT049,2526.8174711751667
FDR37,OUT019,356.7329006127535
FDS14,OUT018,2224.135523402362
FDU02,OUT027,5486.4764696379025
FDJ08,OUT035,3356.4985460071957
NCZ06,OUT045,3419.867354542744
FDO31,OUT049,901.7996798454319
FDH31,OUT018,1492.2862356050211
FDS58,OUT017,2529.108149055739
NCA53,OUT027,1601.116054201605
FDF50,OUT046,3355.8598655336205
NCW42,OUT049,3353.1545659122567
NCQ17,OUT045,2527.130683454793
FDK51,OUT018,3098.8346405314705
NCW41,OUT010,357.4676808632376
NCR29,OUT017,876.1105720104453
FDB08,OUT019,355.1845925625789
FDA40,OUT027,1601.116054201605
FDL14,OUT018,2228.103570807372
FDB47,OUT046,3281.1818407263045
FDO03,OUT035,3350.9312828342468
DRK13,OUT019,497.5374426558756
FDX13,OUT010,497.85772661907754
FDF52,OUT046,2523.6106908594156
FDT11,OUT013,3394.3667046922947
FDB08,OUT013,2505.3016021957014
FDQ28,OUT018,2245.717452496562
FDD29,OUT045,3348.7137197352936
NCQ29,OUT027,5486.4764696379025
NCO02,OUT013,840.3040099450848
FDR56,OUT010,497.5374426558756
NCM54,OUT049,1739.1144648509771
FDP51,OUT035,1729.8601033537147
FDT38,OUT013,859.1137733873719
FDZ20,OUT018,3194.8329203402714
FDJ53,OUT013,1704.0242866582737
FDX13,OUT049,3436.817826830001
FDP58,OUT035,3349.2303786839725
NCK31,OUT019,130.36540853208393
FDA35,OUT018,1487.7554141756245
FDV37,OUT018,3134.2484293584034
NCO07,OUT027,5486.4764696379025
FDA20,OUT045,3300.022128612761
FDZ59,OUT035,2542.51645662197
NCY17,OUT017,873.9946282998063
FDQ28,OUT035,2542.5708871361453
FDV35,OUT017,2524.1261313751006
FDQ36,OUT013,866.9648194037069
FDD34,OUT018,2223.3833931050067
FDK51,OUT045,3381.5052868064813
FDV31,OUT035,2528.858363635139
FDR04,OUT035,1730.1234317283302
FDR14,OUT049,901.1749428422862
DRC36,OUT010,355.51614383936
FDE39,OUT019,238.20031669819738
FDP57,OUT049,1738.1033293533706
FDE57,OUT046,1733.8533017137513
NCN18,OUT046,1733.294243855743
NCQ05,OUT018,2239.8363376104257
FDW47,OUT035,1720.7733228438317
FDV46,OUT035,1731.5895446138857
NCP29,OUT045,882.4871923591674
FDE09,OUT018,1489.2571779520574
NCU06,OUT027,5486.4764696379025
FDT19,OUT010,357.7803841495528
DRF15,OUT017,2512.117225001505
DRI51,OUT013,2528.025396573934
NCX54,OUT013,1701.0424104449771
DRE01,OUT013,3322.0701116518467
NCB07,OUT045,3272.126549321739
FDU50,OUT035,1727.4451765221254
FDG40,OUT035,898.5050289459566
FDW10,OUT018,2236.7246482364844
FDX51,OUT013,3436.761457977378
NCP17,OUT045,881.1757577581109
FDP21,OUT035,3349.01929488
FDL04,OUT045,1723.7119887839197
FDV23,OUT013,1703.4615338754381
FDF24,OUT046,907.9373703804692
FDH56,OUT027,2831.8735194097108
FDB51,OUT049,909.9060123235946
FDI58,OUT027,2831.8735194097108
FDR20,OUT013,856.5260066732969
FDC51,OUT018,1489.2571779520574
FDB16,OUT027,1601.116054201605
FDE40,OUT049,902.4470640046582
NCM17,OUT035,882.4871923591674
FDU56,OUT035,2541.451116934691
FDS32,OUT019,238.20031669819738
FDX02,OUT049,3438.3968483477665
FDT39,OUT027,4150.937127322213
FDE35,OUT017,892.0003869138012
NCI42,OUT019,497.5374426558756
DRL23,OUT046,1736.2459552661712
FDA10,OUT046,1732.3427126043941
FDA11,OUT013,1707.59322031568
NCM06,OUT046,2520.902789665669
NCT05,OUT035,3364.807622182383
NCQ02,OUT010,497.5374426558756
NCY06,OUT049,1729.361175275089
FDY56,OUT035,3450.1617281605754
FDL02,OUT035,1723.7119887839197
NCI06,OUT035,2535.2149198582956
FDQ14,OUT045,2527.1467579838995
FDQ12,OUT017,3397.8348016437185
FDP36,OUT046,908.5393581767433
FDK21,OUT027,5486.4764696379025
FDO40,OUT045,2538.830302754584
NCK54,OUT019,238.20031669819738
FDY09,OUT018,2263.835127576929
NCW30,OUT049,3323.7184756903007
NCC55,OUT027,1601.116054201605
FDE58,OUT018,1490.6326178889258
FDR39,OUT013,2528.3664856896517
FDU28,OUT049,3379.9516366036837
FDH08,OUT017,3321.353579367816
FDG35,OUT045,2528.5563870681603
FDG22,OUT049,896.4548882079889
FDC34,OUT035,2537.4146595438597
FDP15,OUT018,3098.2871512906636
FDK34,OUT010,497.5374426558756
FDU45,OUT035,1732.540805379325
FDQ04,OUT027,1601.116054201605
FDX22,OUT018,3169.7575750619103
FDB45,OUT017,1730.1312977850896
NCH43,OUT027,5486.4764696379025
DRE60,OUT046,3316.56199884587
FDD17,OUT027,5486.4764696379025
NCM54,OUT017,1733.4721877406057
NCH55,OUT013,1709.9899695800364
NCT06,OUT017,2537.058740678637
FDA48,OUT027,5486.4764696379025
FDY58,OUT027,5486.4764696379025
FDO25,OUT045,3388.9931831316944
FDN50,OUT045,1729.2010895928752
FDH35,OUT035,2524.8293022862526
FDK09,OUT045,3346.6991914165733
FDO16,OUT013,859.7193007057964
FDW11,OUT045,907.9373703804692
FDU47,OUT027,2831.8735194097108
NCQ42,OUT010,238.20031669819738
FDK55,OUT027,1601.116054201605
FDN08,OUT049,1734.9583249946486
FDT57,OUT045,3346.086099813454
FDJ12,OUT018,3129.0888469862393
DRL59,OUT017,888.5989380927911
NCN53,OUT046,884.4287704742854
FDO51,OUT010,130.36540853208393
FDK56,OUT017,3375.782996640933
FDY12,OUT035,908.5393581767433
FDU15,OUT035,896.4548882079889
FDQ19,OUT046,3335.878143161829
DRF15,OUT045,2515.035320873469
DRE25,OUT019,130.36540853208393
FDK57,OUT018,1489.8548746615215
FDD33,OUT010,497.5374426558756
FDR34,OUT027,5486.4764696379025
