Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO07,OUT027,4827.564556115154
FDA20,OUT045,3476.1521251994327
FDZ59,OUT035,2669.7459064587083
NCY17,OUT017,781.8854985893554
FDQ28,OUT035,2694.347777692099
FDV35,OUT017,2427.684140469133
FDQ36,OUT013,880.090168027225
FDD34,OUT018,2579.1244103493
FDK51,OUT045,3506.9255353414273
FDV31,OUT035,2589.699902187187
FDR04,OUT035,1886.518334593668
FDR14,OUT049,999.4459617410462
DRC36,OUT010,1137.184449279785
FDE39,OUT019,301.2554234630893
FDP57,OUT049,1904.071787806632
FDE57,OUT046,1891.58704261921
NCN18,OUT046,1789.8364436321958
NCQ05,OUT018,2605.7553875095227
FDW47,OUT035,1888.8301342307213
FDV46,OUT035,1892.0911340777766
NCP29,OUT045,1066.4895382240143
FDE09,OUT018,1804.4532700630007
NCU06,OUT027,4769.88408767453
FDT19,OUT010,989.3150941224571
DRF15,OUT017,2503.96144184079
DRI51,OUT013,2532.3668525290077
NCX54,OUT013,1724.9957738442072
DRE01,OUT013,3137.4818756734903
NCB07,OUT045,3460.9802900427267
FDU50,OUT035,1889.6262151075366
FDG40,OUT035,1064.2235292171113
FDW10,OUT018,2561.2817179682934
FDX51,OUT013,3394.3314665170274
NCP17,OUT045,1171.8895579984323
FDP21,OUT035,3492.4414842840197
FDL04,OUT045,1875.6864774967312
FDV23,OUT013,1687.8360330641458
FDF24,OUT046,1191.3907093410007
FDH56,OUT027,3248.8202265948494
FDB51,OUT049,1121.8959073314818
FDI58,OUT027,3221.5984107549884
FDR20,OUT013,1025.0372197257507
FDC51,OUT018,1877.9760976917019
FDB16,OUT027,2419.561659209404
FDE40,OUT049,1120.3595948997477
NCM17,OUT035,1017.6193398711212
FDU56,OUT035,2638.2483246659376
FDS32,OUT019,385.98805211352374
FDX02,OUT049,3518.673443145037
FDT39,OUT027,4107.873735994308
FDE35,OUT017,912.8084826610034
NCI42,OUT019,1919.1913652218445
DRL23,OUT046,1938.0645688044788
FDA10,OUT046,1753.1464471077666
FDA11,OUT013,1721.9699715610723
NCM06,OUT046,2632.741992508102
NCT05,OUT035,3461.6589149193524
NCQ02,OUT010,1969.3757735889926
NCY06,OUT049,1911.5257257307017
FDY56,OUT035,3496.8365009288573
FDL02,OUT035,1856.2876837626523
NCI06,OUT035,2618.9233323422986
FDQ14,OUT045,2726.2947431384655
FDQ12,OUT017,3311.42179666255
FDP36,OUT046,1129.955674103816
FDK21,OUT027,4819.917054819376
FDO40,OUT045,2760.8095602636995
NCK54,OUT019,294.08744581951214
FDY09,OUT018,2611.0693734201895
NCW30,OUT049,3538.192441252915
NCC55,OUT027,2383.522795506531
FDE58,OUT018,1759.278873080938
FDR39,OUT013,2478.8434820862813
FDU28,OUT049,3526.745144696384
FDH08,OUT017,3293.447563135158
FDG35,OUT045,2803.7876043693395
FDG22,OUT049,1163.4000464414416
FDC34,OUT035,2521.4392783180947
FDP15,OUT018,3328.790281877892
FDK34,OUT010,1896.5667596796666
FDU45,OUT035,1916.3070339058713
FDQ04,OUT027,2396.3738632791765
FDX22,OUT018,3449.296070892119
FDB45,OUT017,1710.10589531701
NCH43,OUT027,4752.873515153493
DRE60,OUT046,3317.1435541319925
FDD17,OUT027,4805.873354541247
NCM54,OUT017,1677.1293736517182
NCH55,OUT013,1719.1847506637632
NCT06,OUT017,2492.086222864372
FDA48,OUT027,4723.652223561598
FDY58,OUT027,4811.488028952619
FDO25,OUT045,3440.1373651742733
FDN50,OUT045,2035.2915394979254
FDH35,OUT035,2598.91973734613
FDK09,OUT045,3451.3318814356708
FDO16,OUT013,969.8160185512788
FDW11,OUT045,1181.37370607811
FDU47,OUT027,3276.7437361553802
NCQ42,OUT010,335.60730343187333
FDK55,OUT027,2438.8008414416227
FDN08,OUT049,1924.8199637626763
FDT57,OUT045,3550.4738743562493
FDJ12,OUT018,3447.7027057139703
DRL59,OUT017,936.7072474926172
NCN53,OUT046,1105.9448629622143
FDO51,OUT010,-418.37681733949535
FDK56,OUT017,3174.2143142671166
FDY12,OUT035,1046.3391930198404
FDU15,OUT035,1141.7247197577553
FDQ19,OUT046,3570.005340795793
DRF15,OUT045,2754.7291259474277
DRE25,OUT019,-588.350560240199
FDK57,OUT018,1729.9179091775159
FDD33,OUT010,1773.4221035378523
FDR34,OUT027,4879.868197113763
FDU04,OUT045,2001.284159286823
FDE35,OUT019,-484.4472367705098
NCD31,OUT035,2648.207280280649
FDJ56,OUT035,1691.4663550657715
NCU53,OUT046,2686.257821770925
FDD39,OUT035,3403.56986391554
NCU17,OUT019,196.47576748647634
FDJ20,OUT046,1891.4778772157579
NCW41,OUT018,2630.1986717747404
FDL52,OUT035,1113.8374196780137
FDS39,OUT035,1874.1749057690358
DRJ47,OUT045,2740.9445414645825
FDP13,OUT010,-569.9763823996541
DRK39,OUT010,-469.8337554935131
FDF28,OUT010,387.4898139688671
FDB09,OUT045,1914.7454780365756
FDM51,OUT046,1961.1098426916346
DRM49,OUT018,914.9937724824031
DRF23,OUT013,2415.00892080258
DRH01,OUT035,2564.3927779960322
FDH12,OUT027,3186.2887351904274
FDA28,OUT019,321.30448014219155
FDW37,OUT018,947.7904956316634
FDF02,OUT046,1830.9949431270884
DRL37,OUT046,1080.8430762912544
NCF43,OUT046,1858.5700273505377
FDH08,OUT010,1946.156943565531
FDR34,OUT019,1972.0828557197315
NCK19,OUT049,3425.6103760869055
NCD55,OUT018,999.1515999787393
FDT27,OUT049,3530.270344716372
FDQ57,OUT045,2736.9215768642534
FDA47,OUT035,2615.678780700967
DRG15,OUT027,2399.043598997223
FDE05,OUT018,2642.1991234703355
FDN46,OUT046,1815.4307242754608
FDX27,OUT027,2434.240985313161
FDT51,OUT045,2037.4620350910413
FDU33,OUT013,877.8936387366102
FDJ16,OUT027,2350.8146877814243
FDD20,OUT019,323.2719018658636
FDT36,OUT049,1087.1148552194277
DRF15,OUT027,4028.1819931053888
FDN52,OUT010,-571.9109139523266
FDC22,OUT027,4718.366927196805
FDX15,OUT045,2620.7660357538525
FDT13,OUT013,3362.049272456563
FDU04,OUT017,1750.6297925752474
FDU31,OUT019,1980.5867260494892
FDW59,OUT027,2435.3354213531356
NCO29,OUT046,2692.3194513610715
FDL15,OUT035,2635.252649286381
FDI41,OUT049,2750.6228003873293
FDQ48,OUT049,1978.5000727601987
DRI39,OUT013,885.0340783597494
FDI08,OUT013,3337.4275154740963
FDC21,OUT049,1963.9454140922353
FDF58,OUT035,1072.7915394102024
FDS08,OUT010,1097.777882505909
FDE47,OUT045,1914.0626176170822
NCP18,OUT019,1103.5347759909255
NCR41,OUT013,1715.910621821396
FDA27,OUT013,3372.1165154696973
FDA43,OUT035,3393.3598152556297
FDA49,OUT045,1126.904945194436
NCE55,OUT018,2538.3145664562544
DRM49,OUT027,2348.6299418408735
FDF22,OUT027,4758.740405591753
FDQ15,OUT018,940.4402423924644
NCS54,OUT017,2521.1408681235553
NCY05,OUT013,933.4926345917638
FDR45,OUT046,3483.9579535467165
FDK57,OUT049,1857.227541814601
FDF41,OUT010,1736.0191481845322
FDV21,OUT046,1865.5634654306837
FDD51,OUT046,1011.700483065973
FDF33,OUT046,1889.736617249056
FDA38,OUT046,3480.514618210458
FDR56,OUT045,3530.073100430608
NCN41,OUT017,1679.394156131687
FDC60,OUT027,2409.124326890792
FDB47,OUT045,3454.0143023418004
DRH01,OUT013,2436.6105427095245
FDW08,OUT046,1796.9411937431137
FDF38,OUT027,2504.094621136117
FDY32,OUT017,2405.576503590173
FDG34,OUT049,1953.4014974706129
FDG47,OUT019,1787.2465933297567
NCF18,OUT035,3365.0245987941535
FDL39,OUT019,1104.7499839023708
NCH55,OUT035,1847.0128893108208
DRJ35,OUT049,1105.0690709117694
FDS44,OUT035,3377.0636445253494
DRE01,OUT018,3205.0357520047446
FDY39,OUT013,2572.6854284774217
FDY32,OUT018,2507.4491931807343
FDR33,OUT027,3231.5000287239727
NCP50,OUT049,1148.1702348585782
FDZ47,OUT018,1859.5665592319824
FDU57,OUT049,2707.3931612685938
FDY44,OUT013,3409.5209674727275
DRH59,OUT018,983.8271854400218
FDB03,OUT027,4720.636502484498
FDY46,OUT045,3529.268547873462
FDM39,OUT045,2726.8993776217885
FDY36,OUT035,1143.2054578623238
NCM55,OUT035,2603.725823339041
FDJ50,OUT010,-419.9371228715547
DRL60,OUT013,2516.803520950649
NCJ54,OUT049,3465.3595261766422
FDX59,OUT017,928.1512474201454
FDI07,OUT013,3327.5895498975806
DRF51,OUT010,-689.1648038305191
FDM14,OUT017,1739.8148614407746
FDP21,OUT045,3581.9932070327623
FDE40,OUT035,1052.847174160771
FDE05,OUT035,2701.7290261572516
FDM13,OUT027,3213.337058713115
FDC34,OUT027,3886.9134309894407
NCI55,OUT018,1816.230344498077
NCE43,OUT018,2491.440689908931
FDW58,OUT018,1842.808100339168
FDG60,OUT045,3524.8646655384227
FDV31,OUT017,2427.9802004685635
FDR47,OUT013,3290.650817807539
FDM60,OUT019,-434.37905125791644
NCF06,OUT018,3371.6514789521516
NCN26,OUT027,3192.6147577977245
FDQ59,OUT049,1193.5657683983372
FDF09,OUT046,1125.0673545969462
NCS06,OUT017,3249.4464562747926
FDT44,OUT046,1848.2110357372508
FDI19,OUT017,3250.8460545102153
FDT22,OUT017,815.7199078876415
NCF54,OUT027,3984.8156218516033
DRG25,OUT045,3526.4449757296716
FDB59,OUT017,3275.9096579890647
FDQ37,OUT017,3252.479023674702
FDP56,OUT035,1064.6095417675488
FDW44,OUT035,2726.5041343265684
FDJ26,OUT010,1893.308680292991
FDU43,OUT018,3437.624357421121
FDW33,OUT045,1877.0305586485374
NCX53,OUT027,4054.6270656242314
FDN56,OUT010,1049.8482792010523
DRF15,OUT049,2732.8383147559343
FDO33,OUT017,1628.2883807444086
FDZ39,OUT010,448.40199678616773
NCJ19,OUT017,798.4618078782291
FDU01,OUT035,2703.866461210585
FDT12,OUT035,3510.0652512602774
NCM18,OUT018,946.3425309023519
FDP19,OUT017,1552.057565189109
NCR42,OUT049,1129.5139116236242
FDN10,OUT046,1875.350671181891
FDG44,OUT017,822.3061673724546
FDQ10,OUT046,2687.359888235742
DRH13,OUT049,1916.7102944835979
FDT52,OUT013,3374.0597413670166
FDM56,OUT045,1920.9766576999345
NCO43,OUT010,297.6696718592134
NCV29,OUT035,2635.701757261196
NCF06,OUT013,3303.283759733391
FDO50,OUT035,1043.4189057716153
FDT59,OUT013,3371.2707528611145
FDX40,OUT027,2393.463220829356
FDE50,OUT017,3365.3640751660805
FDX51,OUT017,3361.0077084746754
NCD30,OUT018,1791.829359593878
FDK15,OUT013,1649.811486154716
FDL12,OUT045,1140.27576305609
FDK46,OUT017,3241.9591925949553
DRH49,OUT010,-445.41166273792555
FDQ57,OUT046,2689.464306748926
FDY59,OUT017,954.0280859677432
FDO09,OUT018,3323.675581558291
NCG30,OUT035,1760.4910383415877
FDM09,OUT017,2469.8762185289797
NCN17,OUT027,3200.45402328812
NCS42,OUT013,900.4198894932283
FDD02,OUT019,272.4336144404956
FDE34,OUT013,2409.8224336617923
FDU38,OUT045,3502.7821923511474
FDB33,OUT046,2708.747536255758
NCJ29,OUT017,894.584291162535
FDZ27,OUT035,1119.8755541375576
FDI40,OUT013,1686.300528780439
FDG22,OUT013,967.950647899318
FDT51,OUT017,1786.7856722901383
FDF20,OUT018,3379.0554461072616
FDV50,OUT035,1791.5342819980456
FDT02,OUT049,1172.8523933960978
DRC49,OUT017,2424.2012277715876
FDF26,OUT049,2757.9136778535913
FDV52,OUT035,1911.0486797003223
FDX59,OUT049,1157.113536506648
FDV25,OUT035,3454.8490451058105
FDW23,OUT027,2424.7529356935593
FDE53,OUT018,1804.6980454921772
FDA19,OUT017,1656.983244735647
FDH22,OUT046,1758.8585968775192
NCO41,OUT013,1748.131890943282
FDX12,OUT017,3393.4249931451495
FDF17,OUT013,3295.9987771866718
FDS11,OUT045,3588.8578200134007
FDR51,OUT035,2549.532848578874
FDT49,OUT010,141.42252048278874
FDC56,OUT013,1620.3236807565636
FDR13,OUT027,3312.368819540876
FDQ60,OUT035,1856.8507227942814
FDN38,OUT049,3511.563274286328
NCL29,OUT013,2423.7585728006443
FDO13,OUT027,4010.1412497532338
FDE26,OUT018,2529.0252806987874
FDA31,OUT010,968.4951682015917
FDX14,OUT035,1055.6119798239492
FDA34,OUT045,2721.4377179655794
FDF26,OUT013,2562.4784353781943
FDE38,OUT045,2726.21893795251
DRI11,OUT046,1901.6720522700703
FDQ60,OUT027,3229.941184437309
FDL21,OUT027,2506.119973217971
DRC12,OUT027,4777.299183430479
FDC47,OUT046,3360.5282671359028
FDE57,OUT045,1939.0252234930413
FDT14,OUT045,1921.4170504226154
NCZ53,OUT046,3510.282034930835
FDE28,OUT018,3319.101701497857
FDR19,OUT035,2580.276084184753
NCF54,OUT019,1050.2327795409715
FDZ08,OUT046,1109.041760418001
NCJ05,OUT018,2572.7008464017126
FDF59,OUT046,1829.5388463117633
NCO05,OUT035,1838.831124073144
FDW24,OUT018,1043.0821891626824
NCX42,OUT018,2628.9275159185026
NCA53,OUT035,1070.3585464667585
FDI45,OUT019,1090.2451204038507
FDG46,OUT046,1930.8092355240728
FDM20,OUT010,1917.246257934205
FDW11,OUT010,-440.39616402048614
FDX08,OUT035,2690.2364001289343
NCK17,OUT035,1054.5294753742378
FDK32,OUT018,2636.5206753282264
NCA42,OUT035,2623.8409952519787
DRI01,OUT035,2628.925510949577
NCL55,OUT049,3468.450623851405
DRE25,OUT018,1735.0082120135685
FDD14,OUT017,2343.9576233716534
FDB10,OUT046,3411.4685958009795
DRN11,OUT035,2513.680266063787
FDP38,OUT018,1031.5803864161503
NCA30,OUT017,3149.9771996197305
FDT15,OUT017,2541.139280477737
NCP55,OUT018,1029.3001105283092
FDF12,OUT035,2605.6018939682
FDM21,OUT018,3341.593424485417
FDX56,OUT035,3482.6607845866083
FDF10,OUT017,2381.270667463037
FDT32,OUT045,3575.801256520521
FDM51,OUT018,1859.5219917357158
NCR50,OUT018,2624.99012962897
FDI19,OUT049,3479.811481863506
FDX21,OUT017,1641.2731954564306
FDR31,OUT035,2698.899015825372
FDY02,OUT013,3338.184645881307
NCA29,OUT045,2681.159164253021
NCX17,OUT046,3415.9552092141557
FDM12,OUT045,3574.2329281331467
FDI53,OUT027,3960.766830533332
NCU30,OUT049,2688.7085450388786
FDC56,OUT027,3121.1737548327465
FDK27,OUT018,1819.683803618112
NCK18,OUT017,2506.3784230583587
FDB52,OUT019,1889.6943172148312
DRG25,OUT027,4805.654098824707
FDZ13,OUT049,1090.128846031559
FDB57,OUT019,1960.8441185342108
FDR40,OUT046,1211.1466098063943
NCO14,OUT019,-482.3360225342749
NCN19,OUT045,3544.3294828243415
FDQ28,OUT019,1114.8554770072806
FDO13,OUT018,2579.225971468274
FDK48,OUT013,921.078970282113
FDU07,OUT018,2581.729178181271
FDW20,OUT046,1895.372903628701
FDV12,OUT010,387.05037158842333
FDH24,OUT013,2561.9118987102074
FDV59,OUT049,3533.6445502623974
FDK57,OUT045,1879.0931994591406
FDL16,OUT027,2294.080661741411
NCQ17,OUT046,2599.0447156668497
FDJ15,OUT018,2664.8708057023605
FDX24,OUT049,1139.175966970015
FDT47,OUT046,1944.7994871380752
FDT10,OUT049,1161.2458779806784
FDZ37,OUT018,1115.1151462913626
FDW43,OUT027,4902.742524472372
DRN36,OUT017,1675.1398981354637
FDJ14,OUT045,1203.6967691560635
FDA32,OUT013,3307.1118703406937
FDJ38,OUT019,1939.9120648572807
FDQ57,OUT017,2441.9575785481356
NCQ41,OUT019,1892.2399662838152
FDG56,OUT049,1147.436783640872
DRC13,OUT027,3255.6229760141487
FDV55,OUT035,2656.0212058648613
FDQ49,OUT045,2774.4190579712313
FDE29,OUT010,-664.5742485986977
FDR03,OUT013,3346.0662240165702
FDD45,OUT049,1086.793679967815
FDN38,OUT010,1878.9003080101725
FDT56,OUT046,1096.9996523773289
FDT48,OUT045,3549.328924379558
FDU03,OUT049,2722.2047109273226
FDC56,OUT010,160.4703155069824
NCO43,OUT027,3204.7025041119805
FDQ27,OUT017,1737.1211060067399
FDR03,OUT046,3573.3175786882384
DRH23,OUT010,-705.0199227413334
FDG22,OUT045,1185.2864934101312
NCJ42,OUT013,1748.3734349589927
FDR24,OUT046,1171.4505292719828
FDW60,OUT035,2761.6575189570704
FDJ08,OUT013,3228.3256304117203
DRL59,OUT018,1038.386930289204
FDG60,OUT010,1894.0571752382657
FDW27,OUT017,2522.1281883181236
FDX14,OUT018,995.8776348601309
FDC20,OUT013,941.0426376273099
NCS29,OUT018,3344.321175166514
FDJ56,OUT046,1733.5221020325316
FDB20,OUT019,-532.9534223369662
FDL28,OUT027,4839.859219649518
FDW01,OUT018,2592.379803812886
FDL03,OUT046,3545.5571008745856
FDX22,OUT049,3576.4427224978144
FDJ21,OUT035,2685.2668279902955
FDR31,OUT045,2788.392116202097
FDG21,OUT035,2562.0688966701236
FDS22,OUT027,2500.2182222912734
FDK08,OUT035,1815.1765691053497
FDE17,OUT018,2626.109036260329
NCN30,OUT017,1715.452678729158
FDT50,OUT046,1893.5765562674846
NCX42,OUT049,2756.025839344562
FDJ12,OUT035,3507.264304895428
NCA18,OUT027,3174.44395058217
FDP23,OUT019,1909.214087781273
FDX12,OUT013,3379.5293508756995
FDN40,OUT018,2538.644194351389
FDV48,OUT035,1142.0919583197183
NCY54,OUT013,2370.775025885856
FDL16,OUT010,-697.0991620389889
FDR45,OUT018,3382.3562276134344
FDJ52,OUT046,2712.6555533661576
DRG01,OUT017,876.7455795197825
FDP52,OUT013,3349.252935696886
FDU58,OUT017,3336.46567523625
FDL02,OUT045,1945.6433269252666
FDG28,OUT013,3348.5205733998264
FDA19,OUT035,1818.3625144980851
FDW46,OUT027,2454.8288790267898
NCD43,OUT049,1921.5808104109874
DRG39,OUT013,943.8159167869298
NCF55,OUT049,1125.9919586156384
FDJ07,OUT046,1909.2599336186995
FDE08,OUT046,2674.3948846262556
FDP56,OUT019,-496.95031223177944
FDT45,OUT045,1134.4793993143435
FDF17,OUT018,3364.242320381517
FDX44,OUT046,1125.1259756981176
FDM28,OUT027,4016.5730693059595
FDI36,OUT049,3550.845961382741
FDS07,OUT045,1892.438893126402
FDD36,OUT045,1975.127497696075
FDW11,OUT046,1133.9641353601878
FDN40,OUT049,2665.9713538698134
NCQ18,OUT049,1815.0172727456224
NCQ54,OUT017,2518.5907026210216
NCS42,OUT045,1117.6652151980984
DRH39,OUT010,-543.2793365485666
FDC09,OUT027,3281.006948536129
FDT08,OUT010,1121.4414879150581
FDC08,OUT035,3453.05992266902
FDT20,OUT017,917.0572049833331
FDS35,OUT035,1012.1606867825963
FDX58,OUT018,2587.4491617434405
FDW58,OUT046,1876.8922670077395
DRD27,OUT046,1870.3159027375013
FDH32,OUT019,221.11270738131725
FDS26,OUT035,3410.5972684747985
FDQ31,OUT046,1151.3825154027318
FDP11,OUT018,3373.1412915176616
FDD58,OUT017,1637.631954412273
FDM33,OUT045,3460.407845072894
FDZ16,OUT049,3458.288369491109
NCS29,OUT010,1855.9560867855052
NCM18,OUT019,-590.8113699049927
FDP11,OUT049,3500.4190989686904
NCC42,OUT017,1666.9232014449976
DRM23,OUT046,2593.2045796635966
NCN55,OUT027,4771.37089632141
FDK46,OUT013,3275.498362172614
FDR01,OUT046,3534.1127543511975
NCA05,OUT045,2731.929386880037
NCP43,OUT017,2490.195405874807
FDR12,OUT010,1222.7969354171596
FDQ01,OUT013,3254.919220892646
FDM13,OUT046,1882.829361899399
FDQ19,OUT017,3366.803226359304
FDK56,OUT019,1702.3255050512585
NCX06,OUT010,1179.6271441455879
FDO56,OUT027,3282.0322134949156
FDU45,OUT045,2005.834315426488
FDI16,OUT019,-630.1586396823498
FDL32,OUT046,1865.482153272052
FDA07,OUT046,1941.641052742707
FDA14,OUT045,2701.2418568135126
FDV46,OUT027,3254.6916327959098
NCO07,OUT035,3455.011156952345
NCP41,OUT046,1926.549963214511
FDY60,OUT018,1908.7846095955497
FDN38,OUT017,3282.4143362182767
FDO15,OUT046,1196.7063847568102
FDT60,OUT013,1723.5459909180718
FDA55,OUT035,3462.4170984370576
FDE02,OUT010,172.80385095960764
DRJ39,OUT049,3529.634849063409
FDV34,OUT035,1149.3771534993202
FDS20,OUT027,4014.6768505757673
FDF02,OUT027,3153.200900290656
FDW40,OUT017,2492.8421495333114
NCB43,OUT046,3390.301261402521
FDR58,OUT017,889.5403847981224
DRJ59,OUT035,1091.7978398586092
NCD30,OUT017,1690.1396253125918
FDE14,OUT017,1759.4737455457444
FDC28,OUT018,1765.916517099075
FDU16,OUT018,1066.547996382974
NCD19,OUT035,1065.5122199946104
FDU21,OUT046,1116.685720972534
FDV59,OUT027,4831.127559745528
FDU03,OUT045,2780.4889243470698
FDC33,OUT010,1949.342096477787
NCR42,OUT035,1061.8820741890668
DRH59,OUT035,1043.4821006457064
NCM31,OUT035,2605.198824295885
FDS50,OUT035,3446.60616768982
FDP39,OUT046,1072.4153212960805
FDQ55,OUT013,1826.4530364452753
FDV36,OUT019,360.3695441525615
FDI05,OUT027,2389.5268489678174
FDS45,OUT027,3284.737856560132
FDA39,OUT045,1152.2756291989067
FDC37,OUT010,352.6397892123355
FDJ60,OUT027,4061.4990039024315
DRQ35,OUT046,1908.1928224789785
NCJ06,OUT046,1894.624394536052
NCY42,OUT018,2620.258075648714
DRM37,OUT049,3467.543234609496
FDR14,OUT045,1021.2615267775386
FDE51,OUT049,1114.7635734898736
FDT33,OUT017,2538.4988249690714
FDR08,OUT013,1749.548498268708
FDE36,OUT010,1174.9767941795758
FDL22,OUT019,-506.12651666824945
FDR44,OUT013,1719.5119527381753
FDI56,OUT019,-601.7041490038041
FDE47,OUT010,300.5384260965402
FDV27,OUT010,-402.1530951781656
FDV10,OUT049,1151.0541376980686
FDC40,OUT045,1177.6908454779123
NCX41,OUT013,3352.874877079942
NCQ38,OUT027,3245.897232227575
FDV12,OUT027,3291.657938755886
FDE52,OUT017,965.3379966702801
FDG20,OUT027,3967.5430322112443
FDV16,OUT027,2461.588079267197
FDI32,OUT017,1545.1318047899754
FDJ32,OUT049,1098.673271142562
FDN39,OUT018,2613.9790239653466
FDY34,OUT017,2575.7427698370566
FDC14,OUT035,1115.989228810677
FDA55,OUT017,3301.025544279234
FDZ50,OUT010,1135.9983764475191
DRG13,OUT049,2698.9485359132395
FDP01,OUT013,2576.021629163809
NCG54,OUT017,2419.836941732311
FDM13,OUT045,1930.2059808160657
NCO18,OUT027,4024.80953889159
NCW41,OUT013,2561.8046588473526
FDM52,OUT027,4038.8429335877454
NCF55,OUT035,1058.3270203685965
FDT09,OUT046,1981.4618798629854
NCM19,OUT035,1830.9800917290459
FDW12,OUT018,2646.1715975905418
FDP15,OUT019,1788.0756278688382
FDK36,OUT045,1206.3621649646593
FDZ25,OUT035,2754.3696252731133
NCW06,OUT049,3503.1880214047605
FDW60,OUT046,2803.74877236456
DRC49,OUT013,2457.8427195218255
NCT17,OUT035,3438.3107421457516
NCN06,OUT018,2482.7474568326697
FDC45,OUT013,2403.5338254863364
DRJ47,OUT019,1079.7915969437895
NCF06,OUT045,3520.688001398178
FDE21,OUT010,353.8621086218959
DRG27,OUT013,867.6364730334963
FDW40,OUT049,1931.0683528780714
NCO53,OUT046,2536.3254867552623
FDE23,OUT049,1140.634376951939
FDQ16,OUT046,1917.2517668270298
FDS26,OUT045,3499.9894882496937
FDZ13,OUT010,-589.2224076015495
FDS14,OUT049,2719.3970576958573
FDC10,OUT045,1926.2051164240506
FDY16,OUT049,2771.7015418188385
FDJ20,OUT035,1849.4043651754673
FDV43,OUT035,1047.50804167866
FDZ32,OUT027,3307.979047857467
FDR23,OUT046,2673.4100651809185
FDN24,OUT035,1008.3643797411587
FDE34,OUT027,3909.0172550205843
FDU31,OUT013,3398.22706562283
FDW33,OUT018,1727.8117920831937
FDU26,OUT046,1977.8781346228784
FDE20,OUT027,4099.084896723289
NCW05,OUT035,1750.0231157529347
FDB22,OUT018,2517.4552436309623
FDO56,OUT046,1953.7209897054522
FDA19,OUT027,3191.2834826646476
DRI39,OUT045,1102.1901418231369
FDH52,OUT018,1052.4062535073354
FDZ50,OUT035,2691.323341694506
NCN42,OUT035,2674.6382708535984
FDB53,OUT013,2397.4793847907713
DRG11,OUT017,1637.04577614654
DRK11,OUT027,4050.0139905961105
FDQ60,OUT017,1695.113487421082
FDT36,OUT017,857.876540893727
DRG25,OUT018,2586.4273750199545
DRJ23,OUT046,3486.8260605959176
FDG05,OUT035,2642.749803114868
NCK06,OUT018,1810.273807545654
FDU52,OUT017,2476.5517147788714
FDW07,OUT018,969.8934175785939
NCM17,OUT045,1107.0574460734715
FDA22,OUT045,2638.618480652598
NCA41,OUT018,3362.75188035011
FDF38,OUT035,1136.15624429816
FDH52,OUT046,1154.076771828994
FDY58,OUT019,1883.2680428707977
FDZ16,OUT045,3480.111518296045
NCM18,OUT017,844.5527479985967
FDA22,OUT018,2489.433584791087
NCJ43,OUT035,2640.702377518239
FDI34,OUT027,4786.6647150713825
FDG56,OUT046,1121.9494937055229
FDS34,OUT046,1911.5298744869833
DRC01,OUT035,1106.161159421294
FDQ04,OUT035,1023.0016489558116
FDK04,OUT035,1050.1728198835694
FDT51,OUT049,2015.5593120322355
FDV26,OUT017,3323.3861515865974
FDS04,OUT049,1872.6919102260363
FDW43,OUT018,3482.13307578869
FDQ28,OUT010,1153.2119675664062
NCK06,OUT017,1708.6165983516498
FDS23,OUT018,1704.9531020653353
FDZ36,OUT019,1925.4009619125568
FDE56,OUT018,920.9035312289334
FDW10,OUT027,3984.5821986850397
NCN14,OUT045,2668.457664119691
NCQ18,OUT045,1836.8536621013254
FDW08,OUT017,1683.9272948578537
FDU43,OUT035,3497.277396439971
FDR33,OUT010,343.2223797647366
FDM24,OUT010,1118.2554205236593
NCZ05,OUT046,1887.9147849240471
NCV41,OUT035,1891.7765358499241
FDV11,OUT018,2626.221148690084
NCY05,OUT035,1061.3060233849264
FDV44,OUT018,3449.854989444272
FDW32,OUT049,1153.1346065811517
NCU18,OUT027,4000.1030212681244
NCC43,OUT035,3383.4705278550737
FDW19,OUT013,1805.830311608655
FDN31,OUT035,3406.668288451324
FDI48,OUT045,1207.0079060338935
FDS24,OUT017,973.6060007806345
FDF46,OUT049,1860.251414036588
DRG23,OUT017,2427.337787012465
FDG14,OUT018,2629.7045495148022
NCY30,OUT049,2747.6509629707652
FDO28,OUT018,1770.9235870715997
DRD24,OUT035,2630.5366678824403
FDI33,OUT049,1126.5861717465596
FDN32,OUT046,2728.04369306802
FDR16,OUT045,3518.2007450747224
FDF26,OUT046,2732.382831484544
NCN29,OUT018,1033.5823556046007
FDE20,OUT045,2819.5649189637215
FDA46,OUT046,3357.2081686361616
FDU28,OUT045,3548.6035222393048
FDQ48,OUT045,2038.1316822636936
FDV36,OUT013,1741.0561344670873
FDR14,OUT018,871.8697378559623
FDP23,OUT017,3301.3236178735406
FDP56,OUT013,936.7899769105056
FDK48,OUT010,-440.6864670781922
FDR48,OUT046,2617.12841252422
NCY29,OUT049,1104.582868465287
FDM22,OUT018,1042.5529765574283
DRJ01,OUT013,2410.2356326244617
FDZ43,OUT045,3588.7578693500145
FDV03,OUT035,2638.965433256345
FDX11,OUT027,4034.5177287757197
NCA41,OUT027,4785.865480819716
FDE38,OUT017,2475.404588496085
FDI27,OUT018,1053.3982163146088
FDN32,OUT013,2558.1101054361925
NCN43,OUT017,1717.5540160319115
FDB47,OUT027,4736.1701263757295
FDV03,OUT017,2477.566606899012
NCN30,OUT045,1966.1539230186345
NCV54,OUT010,347.6537904441825
FDV07,OUT013,1755.0594142624623
FDP07,OUT049,3463.933267643676
