Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA20,OUT045,3595.117142471167
FDZ59,OUT035,2728.087727715982
NCY17,OUT017,963.8278029792313
FDQ28,OUT035,2713.8591391374935
FDV35,OUT017,2698.1023815939698
FDQ36,OUT013,994.2763028242827
FDD34,OUT018,2447.7295071929752
FDK51,OUT045,3637.209539662942
FDV31,OUT035,2704.4507633169683
FDR04,OUT035,1867.8747945849059
FDR14,OUT049,981.6158408135906
DRC36,OUT010,397.3748224069651
FDE39,OUT019,263.708638299115
FDP57,OUT049,1872.4745916743996
FDE57,OUT046,1872.1317533084894
NCN18,OUT046,1866.6589433807892
NCQ05,OUT018,2454.849905460715
FDW47,OUT035,1862.4881180574823
FDV46,OUT035,1868.7677899656692
NCP29,OUT045,975.9393153514893
FDE09,OUT018,1614.2133434240354
NCU06,OUT027,5759.448524500423
FDT19,OUT010,398.6655312879217
DRF15,OUT017,2690.6755045358427
DRI51,OUT013,2703.2068356581995
NCX54,OUT013,1860.955396453485
DRE01,OUT013,3609.2568313879083
NCB07,OUT045,3536.5096248980244
FDU50,OUT035,1865.0064266249287
FDG40,OUT035,978.7847790880832
FDW10,OUT018,2461.5410926976238
FDX51,OUT013,3673.0672697342325
NCP17,OUT045,968.2057758666538
FDP21,OUT035,3624.503043576183
FDL04,OUT045,1860.4703908204372
FDV23,OUT013,1860.7280558029775
FDF24,OUT046,1003.5541111987202
FDH56,OUT027,2964.8134913513118
FDB51,OUT049,1012.0787924952543
FDI58,OUT027,2964.8134913513118
FDR20,OUT013,960.2104928463799
FDC51,OUT018,1614.2133434240354
FDB16,OUT027,1742.7055375310229
FDE40,OUT049,981.6158408135906
NCM17,OUT035,977.5022537339192
FDU56,OUT035,2716.23831144336
FDS32,OUT019,263.708638299115
FDX02,OUT049,3704.4216849630816
FDT39,OUT027,4355.557333654519
FDE35,OUT017,985.9364394477716
NCI42,OUT019,546.4800198645671
DRL23,OUT046,1874.194681092873
FDA10,OUT046,1865.0332682140195
FDA11,OUT013,1866.1075041667327
NCM06,OUT046,2701.5161132964136
NCT05,OUT035,3640.970571814918
NCQ02,OUT010,546.4800198645671
NCY06,OUT049,1864.3799707745507
FDY56,OUT035,3698.2968869031733
FDL02,OUT035,1861.4265466474278
NCI06,OUT035,2711.7825780728804
FDQ14,OUT045,2699.5117287538037
FDQ12,OUT017,3675.388050800478
FDP36,OUT046,1003.5541111987202
FDK21,OUT027,5759.448524500423
FDO40,OUT045,2712.4967023769436
NCK54,OUT019,263.708638299115
FDY09,OUT018,2507.0235108346324
NCW30,OUT049,3613.152603172033
NCC55,OUT027,1742.7055375310229
FDE58,OUT018,1613.6549425256112
FDR39,OUT013,2708.178880266987
FDU28,OUT049,3637.6785989163386
FDH08,OUT017,3628.5687215602784
FDG35,OUT045,2713.403828702727
FDG22,OUT049,978.7847790880832
FDC34,OUT035,2714.4192048227815
FDP15,OUT018,3344.310649280482
FDK34,OUT010,546.4800198645671
FDU45,OUT035,1868.7677899656692
FDQ04,OUT027,1742.7055375310229
FDX22,OUT018,3386.4028607950204
FDB45,OUT017,1869.039881036931
NCH43,OUT027,5759.448524500423
DRE60,OUT046,3610.714542721236
FDD17,OUT027,5759.448524500423
NCM54,OUT017,1871.82724472375
NCH55,OUT013,1868.8948678535517
NCT06,OUT017,2708.9642441231354
FDA48,OUT027,5759.448524500423
FDY58,OUT027,5759.448524500423
FDO25,OUT045,3669.9874642353757
FDN50,OUT045,1867.1785899470729
FDH35,OUT035,2710.1433049240545
FDK09,OUT045,3621.3839855091337
FDO16,OUT013,984.0644943266016
FDW11,OUT045,1004.2849395723512
FDU47,OUT027,2964.8134913513118
NCQ42,OUT010,263.708638299115
FDK55,OUT027,1742.7055375310229
FDN08,OUT049,1870.433317752133
FDT57,OUT045,3624.503043576183
FDJ12,OUT018,3380.8592009350527
DRL59,OUT017,973.6759778270299
NCN53,OUT046,992.0597773468751
FDO51,OUT010,150.47155388072758
FDK56,OUT017,3658.0981270607585
FDY12,OUT035,1004.2849395723512
FDU15,OUT035,979.5156074617139
FDQ19,OUT046,3636.956635850124
DRF15,OUT045,2698.8162962127763
DRE25,OUT019,150.47155388072758
FDK57,OUT018,1613.6765963877283
FDD33,OUT010,546.4800198645671
FDR34,OUT027,5759.448524500423
FDU04,OUT045,1867.60610144562
FDE35,OUT019,150.47155388072758
NCD31,OUT035,2716.851631463765
FDJ56,OUT035,1858.918416332554
NCU53,OUT046,2677.634530648257
FDD39,OUT035,3651.7763722965688
NCU17,OUT019,263.708638299115
FDJ20,OUT046,1868.3417303635786
NCW41,OUT018,2465.734506158297
FDL52,OUT035,1002.6387805683047
FDS39,OUT035,1869.7721054772978
DRJ47,OUT045,2699.020343046711
FDP13,OUT010,150.47155388072758
DRK39,OUT010,150.47155388072758
FDF28,OUT010,263.708638299115
FDB09,OUT045,1863.6776758620479
FDM51,OUT046,1874.194681092873
DRM49,OUT018,894.9403509860954
DRF23,OUT013,2660.6155817089752
DRH01,OUT035,2710.529612762134
FDH12,OUT027,2964.8134913513118
FDA28,OUT019,263.708638299115
FDW37,OUT018,896.586509990142
FDF02,OUT046,1866.3797100088443
DRL37,OUT046,978.7847790880832
NCF43,OUT046,1874.0178777309736
FDH08,OUT010,546.4800198645671
FDR34,OUT019,546.4800198645671
NCK19,OUT049,3621.351858666656
NCD55,OUT018,860.5073462844447
FDT27,OUT049,3626.8560011351556
FDQ57,OUT045,2701.0899269981533
FDA47,OUT035,2699.5632070904917
DRG15,OUT027,1742.7055375310229
FDE05,OUT018,2447.028562780973
FDN46,OUT046,1865.934507478354
FDX27,OUT027,1742.7055375310229
FDT51,OUT045,1868.7677899656692
FDU33,OUT013,973.2017828407522
FDJ16,OUT027,1742.7055375310229
FDD20,OUT019,263.708638299115
FDT36,OUT049,1003.5541111987202
DRF15,OUT027,4355.557333654519
FDN52,OUT010,150.47155388072758
FDC22,OUT027,5759.448524500423
FDX15,OUT045,2754.0127045201784
FDT13,OUT013,3666.318457360118
FDU04,OUT017,1870.3686317998126
FDU31,OUT019,546.4800198645671
FDW59,OUT027,1742.7055375310229
NCO29,OUT046,2701.9198147824195
FDL15,OUT035,2714.476298174274
FDI41,OUT049,2713.6394430144574
FDQ48,OUT049,1871.129522389966
DRI39,OUT013,963.0415545718874
FDI08,OUT013,3617.3666500506874
FDC21,OUT049,1872.1317533084894
FDF58,OUT035,978.7847790880832
FDS08,OUT010,398.6655312879217
FDE47,OUT045,1867.4390392027876
NCP18,OUT019,398.48777943737144
NCR41,OUT013,1866.991397670694
FDA27,OUT013,3582.5940213889844
FDA43,OUT035,3595.117142471167
FDA49,OUT045,1015.7153150563286
NCE55,OUT018,2445.323219118133
DRM49,OUT027,1742.7055375310229
FDF22,OUT027,5759.448524500423
FDQ15,OUT018,871.086349505874
NCS54,OUT017,2711.370532197978
NCY05,OUT013,950.3623179985814
FDR45,OUT046,3624.503043576183
FDK57,OUT049,1871.5950062721822
FDF41,OUT010,546.4800198645671
FDV21,OUT046,1872.0225177707287
FDD51,OUT046,981.6158408135906
FDF33,OUT046,1873.2934418285386
FDA38,OUT046,3614.6183617528154
FDR56,OUT045,3646.3910511062218
NCN41,OUT017,1870.1071553052766
FDC60,OUT027,1742.7055375310229
FDB47,OUT045,3571.3452366355527
DRH01,OUT013,2709.0125945780724
FDW08,OUT046,1865.2003304568511
FDF38,OUT027,1742.7055375310229
FDY32,OUT017,2729.7542533420456
FDG34,OUT049,1873.2934418285386
FDG47,OUT019,546.4800198645671
NCF18,OUT035,3576.093847524957
FDL39,OUT019,397.1493460631002
NCH55,OUT035,1869.0647143695574
DRJ35,OUT049,978.7847790880832
FDS44,OUT035,3650.486244953726
DRE01,OUT018,3332.4060467311087
FDY39,OUT013,2723.056570463616
FDY32,OUT018,2483.103623171381
FDR33,OUT027,2964.8134913513118
NCP50,OUT049,968.2057758666538
FDZ47,OUT018,1604.5754364676122
FDU57,OUT049,2717.015264950317
FDY44,OUT013,3696.839175569846
DRH59,OUT018,871.086349505874
FDB03,OUT027,5759.448524500423
FDY46,OUT045,3646.3845641202356
FDM39,OUT045,2675.324854171779
FDY36,OUT035,1004.2849395723512
NCM55,OUT035,2715.8468157196053
FDJ50,OUT010,150.47155388072758
DRL60,OUT013,2695.8793176516283
NCJ54,OUT049,3623.2357569722312
FDX59,OUT017,999.1761383112978
FDI07,OUT013,3610.5985545167564
DRF51,OUT010,150.47155388072758
FDM14,OUT017,1869.9411203012655
FDP21,OUT045,3624.503043576183
FDE40,OUT035,981.6158408135906
FDE05,OUT035,2701.8199846285715
FDM13,OUT027,2964.8134913513118
FDC34,OUT027,4355.557333654519
NCI55,OUT018,1617.0007071108544
NCE43,OUT018,2459.6539215413245
FDW58,OUT018,1611.5857993188283
FDG60,OUT045,3621.209743266065
FDV31,OUT017,2696.3099716400357
FDR47,OUT013,3649.551082298746
FDM60,OUT019,150.47155388072758
NCF06,OUT018,3327.80966678773
NCN26,OUT027,2964.8134913513118
FDQ59,OUT049,1003.5541111987202
FDF09,OUT046,1002.6387805683047
NCS06,OUT017,3629.729841281766
FDT44,OUT046,1868.769241862125
FDI19,OUT017,3621.753307240646
FDT22,OUT017,973.6759778270299
NCF54,OUT027,4355.557333654519
DRG25,OUT045,3608.5032471793056
FDB59,OUT017,3539.498388233588
FDQ37,OUT017,3642.9375234643994
FDP56,OUT035,986.5183185729188
FDW44,OUT035,2711.4598971040377
FDJ26,OUT010,546.4800198645671
FDU43,OUT018,3339.3998243911665
FDW33,OUT045,1858.9585443682859
NCX53,OUT027,4355.557333654519
FDN56,OUT010,398.6655312879217
DRF15,OUT049,2705.5583309657536
FDO33,OUT017,1868.5031340006242
FDZ39,OUT010,263.708638299115
NCJ19,OUT017,963.0969746056004
FDU01,OUT035,2707.588497105933
FDT12,OUT035,3667.776168693447
NCM18,OUT018,860.5073462844447
FDP19,OUT017,1861.6809466867467
NCR42,OUT049,975.2229247753137
FDN10,OUT046,1874.194681092873
FDG44,OUT017,997.5299793072513
FDQ10,OUT046,2718.3024612968165
DRH13,OUT049,1873.2934418285386
FDT52,OUT013,3666.318457360118
FDM56,OUT045,1864.5789151263823
NCO43,OUT010,263.708638299115
NCV29,OUT035,2712.1740737966347
NCF06,OUT013,3604.660451444529
FDO50,OUT035,1003.5541111987202
FDT59,OUT013,3655.000143798446
FDX40,OUT027,1742.7055375310229
FDE50,OUT017,3617.5033118114243
FDX51,OUT017,3682.136863174592
NCD30,OUT018,1616.09946784652
FDK15,OUT013,1863.4791697418714
FDL12,OUT045,1003.5541111987202
FDK46,OUT017,3630.8797659217403
DRH49,OUT010,150.47155388072758
FDQ57,OUT046,2701.0899269981533
FDY59,OUT017,1006.9096777961335
FDO09,OUT018,3348.405843127987
NCG30,OUT035,1861.4552759785872
FDM09,OUT017,2699.688998705446
NCN17,OUT027,2964.8134913513118
NCS42,OUT013,957.3650291097861
FDD02,OUT019,263.708638299115
FDE34,OUT013,2701.140777078469
FDU38,OUT045,3665.8922703878716
FDB33,OUT046,2711.045872543892
NCJ29,OUT017,963.0969746056004
FDZ27,OUT035,991.6431470544869
FDI40,OUT013,1858.7485698165476
FDG22,OUT013,960.2104928463799
FDT51,OUT017,1871.5303203198619
FDF20,OUT018,3353.9666570247923
FDV50,OUT035,1859.3459278311004
FDT02,OUT049,981.6158408135906
DRC49,OUT017,2686.6566463313266
FDF26,OUT049,2695.55594602723
FDV52,OUT035,1865.0064266249287
FDX59,OUT049,1004.2849395723512
FDV25,OUT035,3667.776168693447
FDW23,OUT027,1742.7055375310229
FDE53,OUT018,1614.2133434240354
FDA19,OUT017,1866.4402062162405
FDH22,OUT046,1865.934507478354
NCO41,OUT013,1868.8948678535517
FDX12,OUT017,3695.5672785306606
FDF17,OUT013,3650.318660963241
FDS11,OUT045,3667.776168693447
FDR51,OUT035,2705.291349107536
FDT49,OUT010,263.708638299115
FDC56,OUT013,1857.8473305522132
FDR13,OUT027,2964.8134913513118
FDQ60,OUT035,1861.1665954582702
FDN38,OUT049,3668.2452279468434
NCL29,OUT013,2695.6771384479466
FDO13,OUT027,4355.557333654519
FDE26,OUT018,2442.06061449506
FDA31,OUT010,397.3509601603078
FDX14,OUT035,982.3466691872214
FDA34,OUT045,2712.78739381704
FDF26,OUT013,2687.2968930901898
FDE38,OUT045,2675.8814762662487
DRI11,OUT046,1874.194681092873
FDQ60,OUT027,2964.8134913513118
FDL21,OUT027,1742.7055375310229
DRC12,OUT027,5759.448524500423
FDC47,OUT046,3603.4481537640077
FDE57,OUT045,1866.2773506827384
FDT14,OUT045,1860.3502433427288
NCZ53,OUT046,3690.9925093062957
FDE28,OUT018,3375.6791718483714
FDR19,OUT035,2711.273138314055
NCF54,OUT019,397.1732083097575
FDZ08,OUT046,979.5156074617139
NCJ05,OUT018,2449.5461241565836
FDF59,OUT046,1870.6937670078478
NCO05,OUT035,1869.0647143695574
FDW24,OUT018,915.7618396507225
NCX42,OUT018,2467.994098827889
NCA53,OUT035,980.366979724262
FDI45,OUT019,397.51481790278086
FDG46,OUT046,1873.2934418285386
FDM20,OUT010,546.4800198645671
FDW11,OUT010,150.47155388072758
FDX08,OUT035,2753.1992344985865
NCK17,OUT035,968.2057758666538
FDK32,OUT018,2457.809497209432
NCA42,OUT035,2694.925466721198
DRI01,OUT035,2697.396335835691
NCL55,OUT049,3624.4709167337064
DRE25,OUT018,1612.7753571233939
FDD14,OUT017,2690.503654619659
FDB10,OUT046,3571.3452366355527
DRN11,OUT035,2687.8071505956304
FDP38,OUT018,895.8556816165111
NCA30,OUT017,3548.216700852561
FDT15,OUT017,2711.5241063804338
NCP55,OUT018,860.5073462844447
FDF12,OUT035,2694.3088820458574
FDM21,OUT018,3315.627918555553
FDX56,OUT035,3698.2968869031733
FDF10,OUT017,2706.278413145849
FDT32,OUT045,3617.708320381293
FDM51,OUT018,1616.276271208419
NCR50,OUT018,2457.310764678294
FDI19,OUT049,3616.4943826925855
FDX21,OUT017,1862.2449607017502
FDR31,OUT035,2681.101030934692
FDY02,OUT013,3714.4564965459203
NCA29,OUT045,2703.8684557943984
NCX17,OUT046,3647.6317628449115
FDM12,OUT045,3667.776168693447
FDI53,OUT027,4355.557333654519
NCU30,OUT049,2690.1823243211093
FDC56,OUT027,2964.8134913513118
FDK27,OUT018,1616.276271208419
NCK18,OUT017,2698.3247639911233
FDB52,OUT019,546.4800198645671
DRG25,OUT027,5759.448524500423
FDZ13,OUT049,1013.5814174396166
FDB57,OUT019,546.4800198645671
FDR40,OUT046,985.8019279967432
NCO14,OUT019,150.47155388072758
NCN19,OUT045,3610.7996456130613
FDQ28,OUT019,398.46391719071414
FDO13,OUT018,2442.1771526094053
FDK48,OUT013,997.2402865777586
FDU07,OUT018,2447.069462755532
FDW20,OUT046,1870.8608292506794
FDV12,OUT010,263.708638299115
FDH24,OUT013,2703.521189341494
FDV59,OUT049,3670.1291262524187
FDK57,OUT045,1865.7406036464315
FDL16,OUT027,1742.7055375310229
NCQ17,OUT046,2699.66303724434
FDJ15,OUT018,2454.942685059455
FDX24,OUT049,1012.0184790571868
FDT47,OUT046,1870.8608292506794
FDT10,OUT049,978.7847790880832
FDZ37,OUT018,905.0305815550263
FDW43,OUT027,5759.448524500423
DRN36,OUT017,1871.1028088213147
FDJ14,OUT045,1003.5541111987202
FDA32,OUT013,3593.6594311378394
FDJ38,OUT019,546.4800198645671
FDQ57,OUT017,2691.751709824472
NCQ41,OUT019,546.4800198645671
FDG56,OUT049,978.7847790880832
DRC13,OUT027,2964.8134913513118
FDV55,OUT035,2716.23831144336
FDQ49,OUT045,2706.4500017884748
FDE29,OUT010,150.47155388072758
FDR03,OUT013,3623.0453322428552
FDD45,OUT049,986.5183185729188
FDN38,OUT010,546.4800198645671
FDT56,OUT046,978.7847790880832
FDT48,OUT045,3667.776168693447
FDU03,OUT049,2721.8419173322527
FDC56,OUT010,263.708638299115
NCO43,OUT027,2964.8134913513118
FDQ27,OUT017,1871.7990134591478
FDR03,OUT046,3613.1847300145105
DRH23,OUT010,150.47155388072758
FDG22,OUT045,978.7847790880832
NCJ42,OUT013,1868.8948678535517
FDR24,OUT046,1003.5541111987202
FDW60,OUT035,2713.9069676315416
FDJ08,OUT013,3636.3248680046277
DRL59,OUT018,871.086349505874
FDG60,OUT010,546.4800198645671
FDW27,OUT017,2679.5569416795024
FDX14,OUT018,874.6482396050123
FDC20,OUT013,972.3716967039883
NCS29,OUT018,3362.6620758247923
FDJ56,OUT046,1864.7728189583047
FDB20,OUT019,150.47155388072758
FDL28,OUT027,5759.448524500423
FDW01,OUT018,2463.1444711267695
FDL03,OUT046,3593.9364145456802
FDX22,OUT049,3667.064314344119
FDJ21,OUT035,2719.6041034736513
FDR31,OUT045,2681.101030934692
FDG21,OUT035,2715.8206771534647
FDS22,OUT027,1742.7055375310229
FDK08,OUT035,1858.918416332554
FDE17,OUT018,2448.9988875297304
NCN30,OUT017,1871.82724472375
FDT50,OUT046,1866.7523049447345
NCX42,OUT049,2729.5275554284644
FDJ12,OUT035,3659.16769692518
NCA18,OUT027,2964.8134913513118
FDP23,OUT019,546.4800198645671
FDX12,OUT013,3686.4976850903017
FDN40,OUT018,2417.904074237495
FDV48,OUT035,1011.3020884810112
NCY54,OUT013,2742.18378575479
FDL16,OUT010,150.47155388072758
FDR45,OUT018,3346.194547586057
FDJ52,OUT046,2691.730042710102
DRG01,OUT017,973.6759778270299
FDP52,OUT013,3638.178040412795
FDU58,OUT017,3632.1149256832155
FDL02,OUT045,1861.4265466474278
FDG28,OUT013,3650.318660963241
FDA19,OUT035,1863.6776758620479
FDW46,OUT027,1742.7055375310229
NCD43,OUT049,1874.0178777309736
DRG39,OUT013,963.0415545718874
NCF55,OUT049,992.0597773468751
FDJ07,OUT046,1874.194681092873
FDE08,OUT046,2702.936073673499
FDP56,OUT019,150.47155388072758
FDT45,OUT045,978.7847790880832
FDF17,OUT018,3373.467876306442
FDX44,OUT046,986.5327563703742
FDM28,OUT027,4355.557333654519
FDI36,OUT049,3661.5206544841517
FDS07,OUT045,1863.9191547480034
FDD36,OUT045,1866.2773506827384
FDW11,OUT046,1004.2849395723512
FDN40,OUT049,2679.437530838071
NCQ18,OUT049,1867.3551480186222
NCQ54,OUT017,2711.370532197978
NCS42,OUT045,975.9393153514893
DRH39,OUT010,150.47155388072758
FDC09,OUT027,2964.8134913513118
FDT08,OUT010,399.03100312760233
FDC08,OUT035,3564.550513440662
FDT20,OUT017,973.6759778270299
FDS35,OUT035,1010.5712601073803
FDX58,OUT018,2505.8260853378843
FDW58,OUT046,1866.904534382591
DRD27,OUT046,1869.5320784877986
FDH32,OUT019,263.708638299115
FDS26,OUT035,3635.3256413573667
FDQ31,OUT046,1002.6387805683047
FDP11,OUT018,3389.4676727033193
FDD58,OUT017,1867.6018947362898
FDM33,OUT045,3622.6191452706075
FDZ16,OUT049,3722.362359285725
NCS29,OUT010,546.4800198645671
NCM18,OUT019,150.47155388072758
FDP11,OUT049,3670.1291262524187
NCC42,OUT017,1870.9260054594156
DRM23,OUT046,2702.137853018823
NCN55,OUT027,5759.448524500423
FDK46,OUT013,3621.8101724813814
FDR01,OUT046,3667.776168693447
NCA05,OUT045,2702.427872616779
NCP43,OUT017,2710.161669619883
FDR12,OUT010,399.03100312760233
FDQ01,OUT013,3637.963123871544
FDM13,OUT046,1870.433317752133
FDQ19,OUT017,3644.5685179571565
FDK56,OUT019,546.4800198645671
NCX06,OUT010,398.689393534579
FDO56,OUT027,2964.8134913513118
FDU45,OUT045,1868.7677899656692
FDI16,OUT019,150.47155388072758
FDL32,OUT046,1864.7728189583047
FDA07,OUT046,1872.1317533084894
FDA14,OUT045,2708.6395844690496
FDV46,OUT027,2964.8134913513118
NCO07,OUT035,3610.7996456130613
NCP41,OUT046,1874.919116995308
FDY60,OUT018,1607.1751112883028
FDN38,OUT017,3673.504152494903
FDO15,OUT046,978.7847790880832
FDT60,OUT013,1864.836580108923
FDA55,OUT035,3595.117142471167
FDE02,OUT010,263.708638299115
DRJ39,OUT049,3638.32733746044
FDV34,OUT035,979.5156074617139
FDS20,OUT027,4355.557333654519
FDF02,OUT027,2964.8134913513118
FDW40,OUT017,2713.909228056749
NCB43,OUT046,3536.5096248980244
FDR58,OUT017,997.5299793072513
DRJ59,OUT035,978.7847790880832
NCD30,OUT017,1870.9260054594156
FDE14,OUT017,1869.039881036931
FDC28,OUT018,1611.6136686033446
FDU16,OUT018,871.8171778795049
NCD19,OUT035,975.2229247753137
FDU21,OUT046,979.5156074617139
FDV59,OUT027,5759.448524500423
FDU03,OUT045,2715.099882579274
FDC33,OUT010,546.4800198645671
NCR42,OUT035,975.2229247753137
DRH59,OUT035,978.7847790880832
NCM31,OUT035,2677.2430349245024
FDS50,OUT035,3667.776168693447
FDP39,OUT046,978.7847790880832
FDQ55,OUT013,1867.7049480689002
FDV36,OUT019,263.708638299115
FDI05,OUT027,1742.7055375310229
FDS45,OUT027,2964.8134913513118
FDA39,OUT045,1014.7999844259128
FDC37,OUT010,263.708638299115
FDJ60,OUT027,4355.557333654519
DRQ35,OUT046,1874.890885730706
NCJ06,OUT046,1874.919116995308
NCY42,OUT018,2471.4710560224894
DRM37,OUT049,3626.8560011351556
FDR14,OUT045,981.6158408135906
FDE51,OUT049,1005.4698422938121
FDT33,OUT017,2698.3908294539897
FDR08,OUT013,1867.7049480689002
FDE36,OUT010,397.7164319999884
FDL22,OUT019,150.47155388072758
FDR44,OUT013,1863.7493082319977
FDI56,OUT019,150.47155388072758
FDE47,OUT010,263.708638299115
FDV27,OUT010,150.47155388072758
FDV10,OUT049,988.8120853289795
FDC40,OUT045,993.7770446711988
NCX41,OUT013,3647.649855380791
NCQ38,OUT027,2964.8134913513118
FDV12,OUT027,2964.8134913513118
FDE52,OUT017,976.5070395525373
FDG20,OUT027,4355.557333654519
FDV16,OUT027,1742.7055375310229
FDI32,OUT017,1861.6809466867467
FDJ32,OUT049,978.7847790880832
FDN39,OUT018,2459.1699654142176
FDY34,OUT017,2746.8659782461655
FDC14,OUT035,1015.7153150563286
FDA55,OUT017,3602.7290245781983
FDZ50,OUT010,398.6655312879217
DRG13,OUT049,2718.46907301186
FDP01,OUT013,2704.932983604412
NCG54,OUT017,2707.706024042672
FDM13,OUT045,1864.5789151263823
NCO18,OUT027,4355.557333654519
NCW41,OUT013,2719.0089098218327
FDM52,OUT027,4355.557333654519
NCF55,OUT035,992.0597773468751
FDT09,OUT046,1875.6265081030485
NCM19,OUT035,1869.0647143695574
FDW12,OUT018,2451.3736309608753
FDP15,OUT019,546.4800198645671
FDK36,OUT045,1015.8145728194619
FDZ25,OUT035,2758.569036019655
NCW06,OUT049,3624.4709167337064
FDW60,OUT046,2713.9069676315416
DRC49,OUT013,2693.280419824198
NCT17,OUT035,3640.970571814918
NCN06,OUT018,2445.6653394074838
FDC45,OUT013,2704.536565461549
DRJ47,OUT019,397.51481790278086
NCF06,OUT045,3606.1181627778565
FDE21,OUT010,263.708638299115
DRG27,OUT013,970.0587034805476
FDW40,OUT049,1861.634321556597
NCO53,OUT046,2708.7132760567565
FDE23,OUT049,978.7847790880832
FDQ16,OUT046,1873.0329925728238
FDS26,OUT045,3635.3256413573667
FDZ13,OUT010,150.47155388072758
FDS14,OUT049,2700.828777334511
FDC10,OUT045,1864.839364382097
FDY16,OUT049,2758.410134480335
FDJ20,OUT035,1862.4873277378276
FDV43,OUT035,979.5156074617139
FDZ32,OUT027,2964.8134913513118
FDR23,OUT046,2711.299276880195
FDN24,OUT035,1003.5541111987202
FDE34,OUT027,4355.557333654519
FDU31,OUT013,3646.8172380784695
FDW33,OUT018,1606.894537109583
FDU26,OUT046,1873.460504071371
FDE20,OUT027,4355.557333654519
NCW05,OUT035,1861.232052253585
FDB22,OUT018,2445.323219118133
FDO56,OUT046,1873.0329925728238
FDA19,OUT027,2964.8134913513118
DRI39,OUT045,981.6158408135906
FDH52,OUT018,873.8405136880017
FDZ50,OUT035,2757.3716105229078
NCN42,OUT035,2712.1021865258917
FDB53,OUT013,2704.536565461549
DRG11,OUT017,1867.6018947362898
DRK11,OUT027,4355.557333654519
FDQ60,OUT017,1863.9291258124629
FDT36,OUT017,998.4453099376669
DRG25,OUT018,2447.567591394855
DRJ23,OUT046,3608.234652719161
FDG05,OUT035,2702.024031462506
NCK06,OUT018,1617.0007071108544
FDU52,OUT017,2693.7668173432357
FDW07,OUT018,871.8171778795049
NCM17,OUT045,977.5022537339192
FDA22,OUT045,2700.114640965731
NCA41,OUT018,3309.5042688841622
FDF38,OUT035,1003.5541111987202
FDH52,OUT046,981.5389432702109
FDY58,OUT019,546.4800198645671
FDZ16,OUT045,3720.009401726753
NCM18,OUT017,963.0969746056004
FDA22,OUT018,2445.323219118133
NCJ43,OUT035,2687.7603584094268
FDI34,OUT027,5759.448524500423
FDG56,OUT046,978.7847790880832
FDS34,OUT046,1873.0268332823578
DRC01,OUT035,1014.7999844259128
FDQ04,OUT035,1002.6387805683047
FDK04,OUT035,991.0452407088248
FDT51,OUT049,1874.6221925914201
FDV26,OUT017,3642.9375234643994
FDS04,OUT049,1866.2046459684802
FDW43,OUT018,3341.7294389824056
FDQ28,OUT010,398.6655312879217
NCK06,OUT017,1871.82724472375
FDS23,OUT018,1608.286236084026
FDZ36,OUT019,546.4800198645671
FDE56,OUT018,871.086349505874
FDW10,OUT027,4355.557333654519
NCN14,OUT045,2711.4015250045177
NCQ18,OUT045,1861.5007453928713
FDW08,OUT017,1867.7689569791214
FDU43,OUT035,3617.708320381293
FDR33,OUT010,263.708638299115
FDM24,OUT010,397.3509601603078
NCZ05,OUT046,1864.3799707745507
NCV41,OUT035,1869.4922258681045
FDV11,OUT018,2452.2192037266686
NCY05,OUT035,968.9366042402845
FDV44,OUT018,3369.96645342167
FDW32,OUT049,979.5156074617139
NCU18,OUT027,4355.557333654519
NCC43,OUT035,3579.228294327828
FDW19,OUT013,1867.4362549296138
FDN31,OUT035,3648.274949411797
FDI48,OUT045,1003.5541111987202
FDS24,OUT017,998.4453099376669
FDF46,OUT049,1870.6937670078478
DRG23,OUT017,2682.2523597421364
FDG14,OUT018,2446.0219490830405
NCY30,OUT049,2761.147830086189
FDO28,OUT018,1612.514907867679
DRD24,OUT035,2710.325565928199
FDI33,OUT049,978.7847790880832
FDN32,OUT046,2713.705564955038
FDR16,OUT045,3665.8922703878716
FDF26,OUT046,2688.813911274252
NCN29,OUT018,860.5073462844447
FDE20,OUT045,2709.541497154465
FDA46,OUT046,3573.556532177483
FDU28,OUT045,3635.3256413573667
FDQ48,OUT045,1867.8747945849059
FDV36,OUT013,1864.836580108923
FDR14,OUT018,873.9174112313814
FDP23,OUT017,3675.388050800478
FDP56,OUT013,967.9440323312157
FDK48,OUT010,150.47155388072758
FDR48,OUT046,2704.649038410031
NCY29,OUT049,968.9366042402845
FDM22,OUT018,871.086349505874
DRJ01,OUT013,2669.349461741638
FDZ43,OUT045,3698.2968869031733
FDV03,OUT035,2722.0440703632335
FDX11,OUT027,4355.557333654519
NCA41,OUT027,5759.448524500423
FDE38,OUT017,2667.7406845893156
FDI27,OUT018,880.9345601400415
FDN32,OUT013,2712.188546770976
NCN43,OUT017,1871.82724472375
FDB47,OUT027,5759.448524500423
FDV03,OUT017,2713.9032786863
NCN30,OUT045,1869.0647143695574
NCV54,OUT010,263.708638299115
FDV07,OUT013,1867.4362549296138
FDP07,OUT049,3631.740198363512
FDK48,OUT018,908.1161432372526
FDM15,OUT019,396.8077364700769
FDY19,OUT027,2964.8134913513118
FDK46,OUT046,3623.267883814709
FDY11,OUT045,1028.1389410525726
FDH09,OUT046,978.7847790880832
FDO08,OUT027,4355.557333654519
FDU14,OUT013,3656.5427634034804
FDD22,OUT027,2964.8134913513118
