Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI51,OUT013,2670.5388253476294
NCX54,OUT013,1833.7713058814616
DRE01,OUT013,3407.2635015341257
NCB07,OUT045,3466.84521429868
FDU50,OUT035,1959.6419749071847
FDG40,OUT035,1064.800192453934
FDW10,OUT018,2364.986626386323
FDX51,OUT013,3558.015536005695
NCP17,OUT045,1022.4343813452983
FDP21,OUT035,3599.2806378520045
FDL04,OUT045,1830.0346674363782
FDV23,OUT013,1841.9829950452113
FDF24,OUT046,1105.7751389054492
FDH56,OUT027,3343.343476571502
FDB51,OUT049,1022.8017374688561
FDI58,OUT027,3318.4733575453656
FDR20,OUT013,1070.9355136234153
FDC51,OUT018,1591.3694899521188
FDB16,OUT027,2461.857602825071
FDE40,OUT049,1064.0651097751088
NCM17,OUT035,1045.0554748166978
FDU56,OUT035,2744.4282329955367
FDS32,OUT019,16.544589450685635
FDX02,OUT049,3559.1282645287
FDT39,OUT027,4202.73203654671
FDE35,OUT017,1161.8176530546089
NCI42,OUT019,1605.7836180127279
DRL23,OUT046,1884.549273384404
FDA10,OUT046,1792.8678629152255
FDA11,OUT013,1823.402494378911
NCM06,OUT046,2670.6330513337152
NCT05,OUT035,3572.8422424083647
NCQ02,OUT010,1625.4847964193714
NCY06,OUT049,1874.3831727205807
FDY56,OUT035,3636.2955815050173
FDL02,OUT035,1944.348845351633
NCI06,OUT035,2706.9789192181097
FDQ14,OUT045,2685.570585459278
FDQ12,OUT017,3687.4469360654566
FDP36,OUT046,1098.4050647354698
FDK21,OUT027,4954.7861821931965
FDO40,OUT045,2695.5617272151394
NCK54,OUT019,-67.44406955609657
FDY09,OUT018,2380.974312909804
NCW30,OUT049,3544.135985587881
NCC55,OUT027,2437.3723956170297
FDE58,OUT018,1504.1797636557894
FDR39,OUT013,2649.873584153499
FDU28,OUT049,3590.5782718670107
FDH08,OUT017,3651.187905305783
FDG35,OUT045,2708.043349131007
FDG22,OUT049,1058.5652855315175
FDC34,OUT035,2696.4768318050537
FDP15,OUT018,3183.5709490392046
FDK34,OUT010,1587.4927256880646
FDU45,OUT035,1950.1583992678143
FDQ04,OUT027,2472.7184045180893
FDX22,OUT018,3255.5008254519134
FDB45,OUT017,1986.7891821599696
NCH43,OUT027,4937.103378984811
DRE60,OUT046,3451.6289414358307
FDD17,OUT027,4960.000136085258
NCM54,OUT017,1980.5536446407978
NCH55,OUT013,1812.44044398421
NCT06,OUT017,2828.114737375391
FDA48,OUT027,4942.544728932579
FDY58,OUT027,4973.070698568531
FDO25,OUT045,3490.836016160836
FDN50,OUT045,1922.295948032618
FDH35,OUT035,2690.849060080932
FDK09,OUT045,3467.457867754343
FDO16,OUT013,1010.9572737164663
FDW11,OUT045,1052.3632547659472
FDU47,OUT027,3381.9584098145497
NCQ42,OUT010,-48.96823929545599
FDK55,OUT027,2466.300549881962
FDN08,OUT049,1903.0135614675555
FDT57,OUT045,3513.05365874814
FDJ12,OUT018,3268.3232801974427
DRL59,OUT017,1173.9389434854102
NCN53,OUT046,1029.4840587243903
FDO51,OUT010,-843.9965463918734
FDK56,OUT017,3619.760107202609
FDY12,OUT035,1128.492753248519
FDU15,OUT035,1129.9206979486062
FDQ19,OUT046,3598.241945692762
DRF15,OUT045,2685.923640644077
DRE25,OUT019,-944.9138455085078
FDK57,OUT018,1499.424399393074
FDD33,OUT010,1555.5852129816094
FDR34,OUT027,5017.7430561285455
FDU04,OUT045,1877.5705298431167
FDE35,OUT019,-882.783684462458
NCD31,OUT035,2710.1054625618517
FDJ56,OUT035,1843.9716526011744
NCU53,OUT046,2701.8085182429977
FDD39,OUT035,3547.752547759771
NCU17,OUT019,-82.83929223772202
FDJ20,OUT046,1901.2727436059904
NCW41,OUT018,2395.971391405171
FDL52,OUT035,1118.199323085848
FDS39,OUT035,1903.550232935334
DRJ47,OUT045,2680.46197462099
FDP13,OUT010,-873.4918850636504
DRK39,OUT010,-882.0578202076895
FDF28,OUT010,-4.5481640832813355
FDB09,OUT045,1824.4016902659405
FDM51,OUT046,1914.1429392741438
DRM49,OUT018,694.9042436399559
DRF23,OUT013,2614.6175604705113
DRH01,OUT035,2683.8932661348626
FDH12,OUT027,3303.2293286841896
FDA28,OUT019,-27.79780586968991
FDW37,OUT018,717.0834918790815
FDF02,OUT046,1847.6952516830897
DRL37,OUT046,1013.538066785387
NCF43,OUT046,1835.9927597340475
FDH08,OUT010,1613.1047262841967
FDR34,OUT019,1661.4392877698438
NCK19,OUT049,3488.0347639315924
NCD55,OUT018,686.3431128685693
FDT27,OUT049,3573.93294190088
FDQ57,OUT045,2666.4259847384546
FDA47,OUT035,2753.9087878867213
DRG15,OUT027,2465.1698114661385
FDE05,OUT018,2413.445629494833
FDN46,OUT046,1859.3743889948419
FDX27,OUT027,2531.880688747924
FDT51,OUT045,1911.5414264642204
FDU33,OUT013,1005.214067343486
FDJ16,OUT027,2448.4714069691136
FDD20,OUT019,-58.743061332767866
FDT36,OUT049,1049.8285140287726
DRF15,OUT027,4141.402199219052
FDN52,OUT010,-880.4410194645334
FDC22,OUT027,4944.563999899568
FDX15,OUT045,2650.8197614494675
FDT13,OUT013,3527.7135535021444
FDU04,OUT017,2022.245111983997
FDU31,OUT019,1686.0685356113227
FDW59,OUT027,2504.208798390706
NCO29,OUT046,2697.2835548617322
FDL15,OUT035,2720.0256792239134
FDI41,OUT049,2746.736721724603
FDQ48,OUT049,1943.5787065869972
DRI39,OUT013,985.1365976811585
FDI08,OUT013,3531.5985718206284
FDC21,OUT049,1903.3042188929676
FDF58,OUT035,1046.2707231484255
FDS08,OUT010,778.4396906393467
FDE47,OUT045,1805.792361199473
NCP18,OUT019,776.0712583597774
NCR41,OUT013,1828.6403844893402
FDA27,OUT013,3537.692318938647
FDA43,OUT035,3532.506103742622
FDA49,OUT045,1002.808526111914
NCE55,OUT018,2334.376296565989
DRM49,OUT027,2466.2601346906567
FDF22,OUT027,4928.176792354575
FDQ15,OUT018,722.1281668493275
NCS54,OUT017,2835.3859618410524
NCY05,OUT013,1007.121100044264
FDR45,OUT046,3523.479214405561
FDK57,OUT049,1828.4646771324706
FDF41,OUT010,1548.9200803091207
FDV21,OUT046,1854.730993261618
FDD51,OUT046,1000.7202289534625
FDF33,OUT046,1840.568792239811
FDA38,OUT046,3517.8687334605693
FDR56,OUT045,3554.921660399359
NCN41,OUT017,1984.5710961241411
FDC60,OUT027,2503.8045209596257
FDB47,OUT045,3453.2295864794314
DRH01,OUT013,2612.464481572986
FDW08,OUT046,1851.88569276803
FDF38,OUT027,2530.5031655124667
FDY32,OUT017,2814.0399459008977
FDG34,OUT049,1886.9339401223606
FDG47,OUT019,1548.6176444804278
NCF18,OUT035,3523.4086242500916
FDL39,OUT019,820.1435549657263
NCH55,OUT035,1883.8838312121652
DRJ35,OUT049,1025.232451105603
FDS44,OUT035,3587.519578625246
DRE01,OUT018,3118.284747539028
FDY39,OUT013,2716.0591667195495
FDY32,OUT018,2362.284686116226
FDR33,OUT027,3300.4011689459994
NCP50,OUT049,1035.974351836017
FDZ47,OUT018,1633.1691639869514
FDU57,OUT049,2725.573066183165
FDY44,OUT013,3576.3941399599844
DRH59,OUT018,696.1643516781751
FDB03,OUT027,4966.206872515941
FDY46,OUT045,3514.85338720671
FDM39,OUT045,2679.2512276673624
FDY36,OUT035,1127.5508428736293
NCM55,OUT035,2706.1024053339306
FDJ50,OUT010,-866.7550823387583
DRL60,OUT013,2640.8008619501134
NCJ54,OUT049,3505.148375302201
FDX59,OUT017,1197.6451519678394
FDI07,OUT013,3515.5879109885927
DRF51,OUT010,-954.5138314773276
FDM14,OUT017,2015.4147810786117
FDP21,OUT045,3546.2713869909494
FDE40,OUT035,1095.2952151332365
FDE05,OUT035,2773.630976832358
FDM13,OUT027,3313.9850026874583
FDC34,OUT027,4100.6462978859245
NCI55,OUT018,1535.3609257846556
NCE43,OUT018,2320.9012142857673
FDW58,OUT018,1557.6538383763618
FDG60,OUT045,3521.4446958997933
FDV31,OUT017,2817.8964347379224
FDR47,OUT013,3509.4091597150536
FDM60,OUT019,-817.706167624815
NCF06,OUT018,3178.150594912283
NCN26,OUT027,3289.5483339842585
FDQ59,OUT049,1109.759317944051
FDF09,OUT046,1031.2528686763217
NCS06,OUT017,3642.903075125375
FDT44,OUT046,1866.9190377018467
FDI19,OUT017,3632.9450651071147
FDT22,OUT017,1125.2291062831728
NCF54,OUT027,4110.460255061725
DRG25,OUT045,3483.9163448587824
FDB59,OUT017,3625.819056163853
FDQ37,OUT017,3668.172081528506
FDP56,OUT035,1073.074117356393
FDW44,OUT035,2805.081877064895
FDJ26,OUT010,1644.406334285094
FDU43,OUT018,3271.607014192168
FDW33,OUT045,1822.227931727317
NCX53,OUT027,4160.660988264471
FDN56,OUT010,790.5695305023073
DRF15,OUT049,2707.750023687112
FDO33,OUT017,1958.6133077226614
FDZ39,OUT010,33.15351620309684
NCJ19,OUT017,1111.602123003829
FDU01,OUT035,2806.689060031161
FDT12,OUT035,3642.463605418072
NCM18,OUT018,681.0872124306738
FDP19,OUT017,1951.4705281315873
NCR42,OUT049,1033.7689558033376
FDN10,OUT046,1846.106419149317
FDG44,OUT017,1124.7225652965953
FDQ10,OUT046,2689.0783980734086
DRH13,OUT049,1841.4333966191934
FDT52,OUT013,3558.4985718366424
FDM56,OUT045,1843.5023861974105
NCO43,OUT010,-76.0502801697744
NCV29,OUT035,2734.2642840652834
NCF06,OUT013,3466.8704511756087
FDO50,OUT035,1076.168152470742
FDT59,OUT013,3536.1897968119592
FDX40,OUT027,2482.6938093286335
FDE50,OUT017,3717.699106135662
FDX51,OUT017,3721.1085863551734
NCD30,OUT018,1520.3584288277043
FDK15,OUT013,1791.2280704221394
FDL12,OUT045,1061.1434955370623
FDK46,OUT017,3623.453908266577
DRH49,OUT010,-897.3526238666263
FDQ57,OUT046,2688.1879792130503
FDY59,OUT017,1208.859054505172
FDO09,OUT018,3205.550685932516
NCG30,OUT035,1856.180823837879
FDM09,OUT017,2834.4003254696536
NCN17,OUT027,3294.02443356244
NCS42,OUT013,984.0094126998588
FDD02,OUT019,-68.27224184093848
FDE34,OUT013,2596.249913249617
FDU38,OUT045,3519.337246760708
FDB33,OUT046,2694.8470601158597
NCJ29,OUT017,1146.0996767416623
FDZ27,OUT035,1109.2060842793062
FDI40,OUT013,1846.9871851266507
FDG22,OUT013,1018.3173800124914
FDT51,OUT017,2056.209011262342
FDF20,OUT018,3194.24698879273
FDV50,OUT035,1900.4531756487631
FDT02,OUT049,1066.393433580407
DRC49,OUT017,2771.9361270515237
FDF26,OUT049,2743.7953148679944
FDV52,OUT035,1972.624756621506
FDX59,OUT049,1074.8601735116727
FDV25,OUT035,3586.8638590213222
FDW23,OUT027,2503.045554440567
FDE53,OUT018,1534.9308388175932
FDA19,OUT017,1961.441617143886
FDH22,OUT046,1798.276374963788
NCO41,OUT013,1832.012207707693
FDX12,OUT017,3759.7796126065896
FDF17,OUT013,3477.045564650144
FDS11,OUT045,3582.46498511935
FDR51,OUT035,2731.514510222137
FDT49,OUT010,-94.94396123849401
FDC56,OUT013,1779.9113125280555
FDR13,OUT027,3383.9489702267265
FDQ60,OUT035,1953.9725149479782
FDN38,OUT049,3574.9099867882314
NCL29,OUT013,2620.7053429442176
FDO13,OUT027,4150.035800060412
FDE26,OUT018,2348.664100288779
FDA31,OUT010,712.7244275792928
FDX14,OUT035,1088.0692803119136
FDA34,OUT045,2635.037206882662
FDF26,OUT013,2703.5519126426907
FDE38,OUT045,2670.094230440789
DRI11,OUT046,1863.5254136826534
FDQ60,OUT027,3364.70679819386
FDL21,OUT027,2514.58110292696
DRC12,OUT027,4929.214058583675
FDC47,OUT046,3464.767718553403
FDE57,OUT045,1834.3752552570886
FDT14,OUT045,1888.3431820390306
NCZ53,OUT046,3552.80235668805
FDE28,OUT018,3208.3632220069876
FDR19,OUT035,2752.7199362253314
NCF54,OUT019,745.6317304988911
FDZ08,OUT046,1091.3777563544681
NCJ05,OUT018,2358.509615014761
FDF59,OUT046,1816.6899008794826
NCO05,OUT035,1888.2661948179966
FDW24,OUT018,748.6490105487856
NCX42,OUT018,2388.912181993078
NCA53,OUT035,1047.1724980967783
FDI45,OUT019,772.7187970108844
FDG46,OUT046,1886.7211256893806
FDM20,OUT010,1612.5650724788766
FDW11,OUT010,-848.624456554091
FDX08,OUT035,2762.196840250326
NCK17,OUT035,1055.4061819443086
FDK32,OUT018,2420.958261094679
NCA42,OUT035,2695.8661552211734
DRI01,OUT035,2701.269473456734
NCL55,OUT049,3505.0891673781925
DRE25,OUT018,1494.3347264466502
FDD14,OUT017,2777.7195974152746
FDB10,OUT046,3476.2471064841347
DRN11,OUT035,2689.5334109263604
FDP38,OUT018,729.3415369231361
NCA30,OUT017,3591.3649068247987
FDT15,OUT017,2875.2667992907736
NCP55,OUT018,708.438742752362
FDF12,OUT035,2722.390335816126
FDM21,OUT018,3178.359876179087
FDX56,OUT035,3630.7126565973995
FDF10,OUT017,2798.2903796444753
FDT32,OUT045,3573.4482998843687
FDM51,OUT018,1585.2164610032305
NCR50,OUT018,2385.9063204985678
FDI19,OUT049,3510.161084988791
FDX21,OUT017,1971.6602776026502
FDR31,OUT035,2787.354216169221
FDY02,OUT013,3555.2119954888694
NCA29,OUT045,2633.9935994206635
NCX17,OUT046,3524.673549432543
FDM12,OUT045,3576.3853989144473
FDI53,OUT027,4153.018726671364
NCU30,OUT049,2691.278713712777
FDC56,OUT027,3262.031083067707
FDK27,OUT018,1535.1817567972812
NCK18,OUT017,2816.4286892837763
FDB52,OUT019,1601.9858001997554
DRG25,OUT027,4944.282582100938
FDZ13,OUT049,1082.6999212395913
FDB57,OUT019,1653.1563038037038
FDR40,OUT046,1114.0227870204526
NCO14,OUT019,-889.3613436143746
NCN19,OUT045,3502.9027450711174
FDQ28,OUT019,827.2755866637863
FDO13,OUT018,2380.486493060491
FDK48,OUT013,1003.9780618171135
FDU07,OUT018,2381.261537030874
FDW20,OUT046,1887.6490231754897
FDV12,OUT010,30.912653526623217
FDH24,OUT013,2686.868329756502
FDV59,OUT049,3568.6401413069343
FDK57,OUT045,1806.630292303892
FDL16,OUT027,2433.2920871771175
NCQ17,OUT046,2669.7839762558897
FDJ15,OUT018,2430.7982135856437
FDX24,OUT049,1069.9418462668873
FDT47,OUT046,1938.3443208762292
FDT10,OUT049,1075.806937190594
FDZ37,OUT018,802.8065602949928
FDW43,OUT027,5050.099447565652
DRN36,OUT017,1972.5525576465252
FDJ14,OUT045,1068.2954723003913
FDA32,OUT013,3475.5216988898637
FDJ38,OUT019,1664.5920012751258
FDQ57,OUT017,2797.004893999271
NCQ41,OUT019,1610.8585325936774
FDG56,OUT049,1069.8023894053904
DRC13,OUT027,3319.2906805718385
FDV55,OUT035,2751.9257847574218
FDQ49,OUT045,2745.532072466075
FDE29,OUT010,-957.1479095013322
FDR03,OUT013,3535.8920023280016
FDD45,OUT049,1010.1556656197799
FDN38,OUT010,1641.6667550735156
FDT56,OUT046,1081.772836296982
FDT48,OUT045,3540.160259214377
FDU03,OUT049,2741.5452770805596
FDC56,OUT010,-120.28613131777001
NCO43,OUT027,3290.9358232153763
FDQ27,OUT017,2032.423468210527
FDR03,OUT046,3594.3254207775935
DRH23,OUT010,-965.4186685610557
FDG22,OUT045,1036.7375141524753
NCJ42,OUT013,1825.9204233469745
FDR24,OUT046,1117.5349254812618
FDW60,OUT035,2829.7549706541395
FDJ08,OUT013,3461.3743337744527
DRL59,OUT018,722.1222848460666
FDG60,OUT010,1617.5819586911975
FDW27,OUT017,2870.7814388553343
FDX14,OUT018,727.8188962915337
FDC20,OUT013,984.66516261171
NCS29,OUT018,3192.4944339531003
FDJ56,OUT046,1812.7120832616174
FDB20,OUT019,-913.696765926878
FDL28,OUT027,5016.083571664689
FDW01,OUT018,2396.5425407933153
FDL03,OUT046,3578.5967693937246
FDX22,OUT049,3584.489256059639
FDJ21,OUT035,2758.660110564141
FDR31,OUT045,2734.3263165009093
FDG21,OUT035,2717.988717346542
FDS22,OUT027,2522.768258546399
FDK08,OUT035,1917.2478834500125
FDE17,OUT018,2413.0447066870292
NCN30,OUT017,1992.955783488912
FDT50,OUT046,1915.3073608372197
NCX42,OUT049,2717.885238557138
FDJ12,OUT035,3628.5187107471793
NCA18,OUT027,3264.953521574206
FDP23,OUT019,1633.7667041361583
FDX12,OUT013,3581.6652407907486
FDN40,OUT018,2358.3013813191264
FDV48,OUT035,1155.2196547297026
NCY54,OUT013,2619.9758035694076
FDL16,OUT010,-955.8658515319696
FDR45,OUT018,3194.5483222603934
FDJ52,OUT046,2705.4252809891996
DRG01,OUT017,1127.7947230031177
FDP52,OUT013,3549.2040195615045
FDU58,OUT017,3700.2434859908526
FDL02,OUT045,1891.2772181266955
FDG28,OUT013,3530.955995413309
FDA19,OUT035,1869.8642853946421
FDW46,OUT027,2514.640407500663
NCD43,OUT049,1845.2637305455346
DRG39,OUT013,1001.1358317887225
NCF55,OUT049,1014.5770582312148
FDJ07,OUT046,1856.5743675372196
FDE08,OUT046,2687.8409772787
FDP56,OUT019,-881.3015123066962
FDT45,OUT045,1005.3955222738723
FDF17,OUT018,3188.2862058103065
FDX44,OUT046,1059.4121203173918
FDM28,OUT027,4142.377676540376
FDI36,OUT049,3590.5504097555013
FDS07,OUT045,1839.7650893979544
FDD36,OUT045,1860.7664863585824
FDW11,OUT046,1074.1404232575242
FDN40,OUT049,2687.347234667641
NCQ18,OUT049,1832.7345987631352
NCQ54,OUT017,2833.679434173476
NCS42,OUT045,1002.4007508980226
DRH39,OUT010,-903.1405693755423
FDC09,OUT027,3345.287108084379
FDT08,OUT010,791.2116956795608
FDC08,OUT035,3590.9410406548395
FDT20,OUT017,1175.0412543450348
FDS35,OUT035,1073.2786342396112
FDX58,OUT018,2372.0180532353925
FDW58,OUT046,1865.1062078032746
DRD27,OUT046,1859.3412696323758
FDH32,OUT019,-85.2172773387656
FDS26,OUT035,3572.949983678007
FDQ31,OUT046,1089.2552697390784
FDP11,OUT018,3220.489916051124
FDD58,OUT017,1943.0405103627536
FDM33,OUT045,3473.980153270354
FDZ16,OUT049,3574.55486914823
NCS29,OUT010,1593.6957394873416
NCM18,OUT019,-926.6424045568081
FDP11,OUT049,3549.520069639275
NCC42,OUT017,1963.8868487701284
DRM23,OUT046,2673.2574726017456
NCN55,OUT027,4947.582282136765
FDK46,OUT013,3460.429384113917
FDR01,OUT046,3594.422707310927
NCA05,OUT045,2657.014806778171
NCP43,OUT017,2817.9524604310764
FDR12,OUT010,868.7718939334527
FDQ01,OUT013,3524.9119458764353
FDM13,OUT046,1872.2935791022137
FDQ19,OUT017,3721.1529370958415
FDK56,OUT019,1550.268674407388
NCX06,OUT010,807.0902970050915
FDO56,OUT027,3363.949493475965
FDU45,OUT045,1897.1413732223582
FDI16,OUT019,-899.0152542836995
FDL32,OUT046,1893.751992589896
FDA07,OUT046,1897.7045551162182
FDA14,OUT045,2657.9621129026027
FDV46,OUT027,3313.8271523485873
NCO07,OUT035,3555.1891363535515
NCP41,OUT046,1878.3187823510825
FDY60,OUT018,1642.793015506967
FDN38,OUT017,3697.635588921644
FDO15,OUT046,1095.6589318613505
FDT60,OUT013,1854.3503880897215
FDA55,OUT035,3591.3300469663427
FDE02,OUT010,-106.77730362245984
DRJ39,OUT049,3548.1554580390175
FDV34,OUT035,1125.290356405586
FDS20,OUT027,4148.064270651304
FDF02,OUT027,3282.3053794166526
FDW40,OUT017,2878.245533593379
NCB43,OUT046,3482.5619310587363
FDR58,OUT017,1144.9139711207772
DRJ59,OUT035,1075.0374647119156
NCD30,OUT017,1972.1718899130346
FDE14,OUT017,2043.6552090428322
FDC28,OUT018,1517.688112426028
FDU16,OUT018,780.0288383161669
NCD19,OUT035,1045.4004035152993
FDU21,OUT046,1069.0391070658252
FDV59,OUT027,5004.031824880537
FDU03,OUT045,2731.2962751672167
FDC33,OUT010,1641.7755333991736
NCR42,OUT035,1064.9610726109759
DRH59,OUT035,1056.3894676959312
NCM31,OUT035,2701.4220966985913
FDS50,OUT035,3583.366311102751
FDP39,OUT046,1022.6205250146941
FDQ55,OUT013,1901.9304056451465
FDV36,OUT019,-6.376223712070896
FDI05,OUT027,2492.6229476703475
FDS45,OUT027,3352.592198864604
FDA39,OUT045,986.6277418166819
FDC37,OUT010,-40.80111205494359
FDJ60,OUT027,4198.903864483455
DRQ35,OUT046,1878.149219413549
NCJ06,OUT046,1857.894029708671
NCY42,OUT018,2387.598293129041
DRM37,OUT049,3505.196593348651
FDR14,OUT045,986.3403108310604
FDE51,OUT049,1057.890917936731
FDT33,OUT017,2865.237159920518
FDR08,OUT013,1846.6733952050472
FDE36,OUT010,831.9531667645897
FDL22,OUT019,-908.4635650033756
FDR44,OUT013,1865.4526739449657
FDI56,OUT019,-924.6662495279929
FDE47,OUT010,-92.57225478662713
FDV27,OUT010,-828.7981609327562
FDV10,OUT049,1071.0749982071602
FDC40,OUT045,1050.8367184357503
NCX41,OUT013,3517.956557822382
NCQ38,OUT027,3306.7898297941656
FDV12,OUT027,3390.364402823491
FDE52,OUT017,1208.15342165949
FDG20,OUT027,4149.391423854244
FDV16,OUT027,2534.4568768962745
FDI32,OUT017,1942.5217169832258
FDJ32,OUT049,1023.2314914261669
FDN39,OUT018,2409.7087408483203
FDY34,OUT017,2885.575754625839
FDC14,OUT035,1113.872320360323
FDA55,OUT017,3682.9034708334266
FDZ50,OUT010,843.5982618176004
DRG13,OUT049,2672.722981412584
FDP01,OUT013,2730.8194246923367
NCG54,OUT017,2785.224762435976
FDM13,OUT045,1850.5059280632877
NCO18,OUT027,4135.231863171318
NCW41,OUT013,2684.6828831774756
FDM52,OUT027,4150.035866206126
NCF55,OUT035,1045.7586450884128
FDT09,OUT046,1923.735439082714
NCM19,OUT035,1878.293212294474
FDW12,OUT018,2452.0053754340297
FDP15,OUT019,1573.3367733056457
FDK36,OUT045,1043.5556893680969
FDZ25,OUT035,2828.3105878153647
NCW06,OUT049,3537.716642455912
FDW60,OUT046,2798.5066965376636
DRC49,OUT013,2608.944153381023
NCT17,OUT035,3565.655927922994
NCN06,OUT018,2328.18236785146
FDC45,OUT013,2612.972702869314
DRJ47,OUT019,769.6582733429132
NCF06,OUT045,3485.3123433347364
FDE21,OUT010,-54.28754527915498
DRG27,OUT013,974.0854896265919
FDW40,OUT049,1924.2089001589338
NCO53,OUT046,2650.6636560043744
FDE23,OUT049,1043.4576196111984
FDQ16,OUT046,1887.9120473349485
FDS26,OUT045,3519.8899921165375
FDZ13,OUT010,-865.3956755723448
FDS14,OUT049,2714.0798558480064
FDC10,OUT045,1842.362482141546
FDY16,OUT049,2775.72254945861
FDJ20,OUT035,1932.5266615633063
FDV43,OUT035,1079.6910364881724
FDZ32,OUT027,3387.408126153996
FDR23,OUT046,2717.953752206342
FDN24,OUT035,1069.45681819547
FDE34,OUT027,4077.0128063607644
FDU31,OUT013,3564.9961318432697
FDW33,OUT018,1515.0082082462332
FDU26,OUT046,1947.7751449511388
FDE20,OUT027,4188.368432360453
NCW05,OUT035,1877.7376917930242
FDB22,OUT018,2314.8653633358545
FDO56,OUT046,1924.049449610442
FDA19,OUT027,3280.604817353388
DRI39,OUT045,1003.4995399908685
FDH52,OUT018,753.012141000856
FDZ50,OUT035,2804.9459090435175
NCN42,OUT035,2737.0433785548257
FDB53,OUT013,2610.556972177201
DRG11,OUT017,1963.125014347972
DRK11,OUT027,4146.3981200955295
FDQ60,OUT017,2045.435971542569
FDT36,OUT017,1172.5256840031834
DRG25,OUT018,2345.4250050292794
DRJ23,OUT046,3533.7779695930676
FDG05,OUT035,2757.787961155075
NCK06,OUT018,1528.6316119041667
FDU52,OUT017,2833.847654519035
FDW07,OUT018,748.8229346582721
NCM17,OUT045,992.0100805345924
FDA22,OUT045,2606.4474248918186
NCA41,OUT018,3176.5797954303516
FDF38,OUT035,1123.865094498463
FDH52,OUT046,1081.9649172142963
FDY58,OUT019,1610.2663104459343
FDZ16,OUT045,3552.706961510369
NCM18,OUT017,1132.8688462901096
FDA22,OUT018,2299.23847627715
NCJ43,OUT035,2713.980686338641
FDI34,OUT027,4975.183918421101
FDG56,OUT046,1069.7631858841632
FDS34,OUT046,1902.673743889628
DRC01,OUT035,1081.3829689066883
FDQ04,OUT035,1061.6802942492886
FDK04,OUT035,1062.1796941513485
FDT51,OUT049,1933.3640201328244
FDV26,OUT017,3725.910409957177
FDS04,OUT049,1897.2086523549306
FDW43,OUT018,3288.995796886692
FDQ28,OUT010,833.706083097336
NCK06,OUT017,1980.4554197916286
FDS23,OUT018,1529.5925161766627
FDZ36,OUT019,1690.1684142279519
FDE56,OUT018,708.2298573682301
FDW10,OUT027,4126.296531937176
NCN14,OUT045,2647.336427665915
NCQ18,OUT045,1810.8909031772719
FDW08,OUT017,2003.487141257112
FDU43,OUT035,3631.8315333619057
FDR33,OUT010,-58.95314259639417
FDM24,OUT010,825.5184819758415
NCZ05,OUT046,1875.6053999543083
NCV41,OUT035,1919.418283598975
FDV11,OUT018,2442.0680264556077
NCY05,OUT035,1078.5597950843576
FDV44,OUT018,3271.668559554161
FDW32,OUT049,1096.4221537845797
NCU18,OUT027,4135.978599740555
NCC43,OUT035,3520.2956098587047
FDW19,OUT013,1902.4898943748185
FDN31,OUT035,3555.3672046700567
FDI48,OUT045,1077.0042756654175
FDS24,OUT017,1245.2693367751808
FDF46,OUT049,1820.487535625608
DRG23,OUT017,2795.7232230948257
FDG14,OUT018,2416.6633159738276
NCY30,OUT049,2723.054371831927
FDO28,OUT018,1535.4635091061164
DRD24,OUT035,2697.9902125287854
FDI33,OUT049,1015.9225342466407
FDN32,OUT046,2718.0538937521596
FDR16,OUT045,3548.051575944057
FDF26,OUT046,2743.742255279385
NCN29,OUT018,714.1063607592964
FDE20,OUT045,2727.6867035398127
FDA46,OUT046,3460.1688886781712
FDU28,OUT045,3568.741571110105
FDQ48,OUT045,1933.75833505826
FDV36,OUT013,1865.440671383165
FDR14,OUT018,679.065545896322
FDP23,OUT017,3677.693629427502
FDP56,OUT013,1001.6334576017889
FDK48,OUT010,-865.0158875526095
FDR48,OUT046,2701.135919966151
NCY29,OUT049,1040.265882354231
FDM22,OUT018,738.4543509010755
DRJ01,OUT013,2601.4724950842356
FDZ43,OUT045,3582.5885868283403
FDV03,OUT035,2735.143425846839
FDX11,OUT027,4209.23063133512
NCA41,OUT027,4939.731546231872
FDE38,OUT017,2814.717919257663
FDI27,OUT018,756.3329956209682
FDN32,OUT013,2677.854264777957
NCN43,OUT017,1986.892767919072
FDB47,OUT027,4915.856907592137
FDV03,OUT017,2826.714536299396
NCN30,OUT045,1848.2961139297795
NCV54,OUT010,-42.12963432976403
FDV07,OUT013,1849.7118178731944
FDP07,OUT049,3526.3972067433706
FDK48,OUT018,726.1074638383207
FDM15,OUT019,803.5152119991908
FDY19,OUT027,3333.0615365017884
FDK46,OUT046,3500.6182823927675
FDY11,OUT045,1112.9243229101103
FDH09,OUT046,1003.5944761007131
FDO08,OUT027,4190.551878614037
FDU14,OUT013,3522.704692471827
FDD22,OUT027,3246.2491847483598
FDM27,OUT017,2820.127022993959
FDL02,OUT027,3344.7600274942506
NCA17,OUT035,2699.09786474418
FDE38,OUT019,769.8034047681012
NCG07,OUT049,3502.234623451898
DRC27,OUT013,3480.81795370504
FDA27,OUT035,3609.1365709139136
FDW40,OUT045,1902.3702910684688
DRI11,OUT013,1823.3314163394034
FDN50,OUT046,1944.0569028712234
FDR12,OUT046,2787.363447199018
FDT34,OUT027,3251.6637058418482
FDW11,OUT035,1105.3908513417628
NCO30,OUT027,4138.818357239918
FDZ34,OUT017,3634.7892619325185
FDU45,OUT017,2041.7769203535872
NCD42,OUT035,1055.689223133465
