Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,1729.0858432787527
FDY27,OUT049,2538.8763228321773
NCP54,OUT013,1713.7273957380683
NCZ41,OUT049,1694.5109119707224
DRL49,OUT013,2513.718516843842
FDI05,OUT018,771.3266927068989
FDY56,OUT045,3471.633143649848
DRC13,OUT013,1708.1015267623952
NCV29,OUT017,2513.3568650026787
FDR24,OUT049,904.447521185747
FDZ34,OUT018,3266.7295855448547
FDP37,OUT035,1722.8641592274662
FDX08,OUT027,4150.302953704306
FDS57,OUT045,1727.2185228989501
NCG18,OUT049,1731.3581655684347
FDK25,OUT018,2320.431673969965
FDH53,OUT049,898.6451349741975
DRI59,OUT018,3155.0725805618654
FDA52,OUT046,2515.631177597031
FDT20,OUT010,115.60686608476433
FDE36,OUT019,344.8925542637439
FDI24,OUT017,2512.5332102607967
FDB28,OUT018,3124.774780646587
FDV11,OUT017,2511.5120654603684
FDP01,OUT046,2473.6393163532575
FDD34,OUT027,4159.500576142659
FDJ50,OUT027,1690.9623013404778
FDZ44,OUT013,1658.30975418995
DRO59,OUT035,897.3618427538971
DRB48,OUT045,903.5690530428651
FDR21,OUT018,2321.397290450775
NCE42,OUT010,462.1533561912398
FDO23,OUT046,904.447521185747
NCE30,OUT018,3123.785509345288
FDQ22,OUT035,897.3618427538971
FDY01,OUT045,1720.5582498056015
FDS08,OUT017,2498.686668513325
FDG28,OUT018,3151.4217804185027
FDQ51,OUT018,768.3347868764246
FDB05,OUT017,3320.5796220886978
FDO56,OUT049,1730.1494048119414
FDE02,OUT018,778.0041810506568
FDN45,OUT017,3347.355043526139
FDS09,OUT013,854.8319978755467
NCA54,OUT018,2321.8617318376732
FDP09,OUT010,494.53440408734207
FDC53,OUT045,1722.7118239734214
NCM55,OUT017,3351.2636284569267
FDL09,OUT018,2321.3952904271864
FDA11,OUT019,174.97691702060004
FDA50,OUT045,1723.6173712979446
FDC23,OUT017,2539.695242748192
FDE22,OUT049,2515.9700204331143
FDD23,OUT046,3316.807643434282
NCA29,OUT049,2515.9627177481534
FDK38,OUT046,2505.5815923203586
DRC13,OUT046,1727.0379473320324
NCP43,OUT049,2518.3487355498078
FDX28,OUT049,1724.339464189023
FDF08,OUT049,899.0120576385038
FDZ33,OUT046,2582.7044381251626
FDD10,OUT049,2494.761881694228
FDO58,OUT017,2514.37214309935
FDI50,OUT017,3366.31905028687
FDO58,OUT045,2515.9733438432213
FDX08,OUT013,2514.817756091816
NCK17,OUT010,119.31818348731
FDF39,OUT035,3341.1696474408714
FDU45,OUT010,264.7349025495718
NCJ18,OUT018,1511.7879185209763
DRC27,OUT019,495.14901641359404
DRC25,OUT035,912.069372208593
FDU59,OUT035,2500.2813306463077
FDU28,OUT035,3368.7150195392173
NCP30,OUT046,883.3977720952921
FDB39,OUT018,776.5639235385538
FDE41,OUT013,856.4306915371179
DRH11,OUT010,136.0334661635223
FDA58,OUT045,3286.1226947186747
FDU50,OUT046,1728.574775562203
FDM34,OUT013,1712.1995286474282
FDM44,OUT027,2935.1173526129724
FDR39,OUT045,2515.088226152838
FDM25,OUT045,2514.9766671864695
FDQ49,OUT049,2516.1018037191816
DRH25,OUT018,768.6758437915369
FDM09,OUT027,4105.202572707096
FDL44,OUT019,411.0634270203181
NCR42,OUT018,757.532124864967
DRL59,OUT046,897.3618427538971
FDX43,OUT013,2499.4690594978483
DRK47,OUT010,477.90743620599176
FDU48,OUT018,1514.1548821958684
FDY12,OUT045,904.447521185747
NCN43,OUT018,1516.482919936836
NCM55,OUT018,2322.701770747712
FDQ21,OUT027,2871.454340516063
FDX13,OUT035,3412.755935604517
NCK30,OUT027,5609.434339895751
FDG20,OUT049,2516.6311470730006
DRG27,OUT017,892.9220222872895
FDY14,OUT018,3271.502116684398
FDP59,OUT035,1724.7909887419842
FDU60,OUT017,2513.501133778468
NCC18,OUT019,341.74982160776756
DRJ39,OUT017,3365.411524949082
FDS07,OUT049,1728.787228472259
FDM08,OUT027,5647.812713640123
FDP51,OUT045,1728.6537168078507
FDU16,OUT035,898.2674217279146
FDH12,OUT013,1707.7142062080543
DRE48,OUT010,491.397208110173
NCL42,OUT027,5624.333818436815
FDR21,OUT045,2515.9733438432213
NCW29,OUT035,1729.8143550758398
FDO11,OUT013,3376.5234333294256
NCM31,OUT049,1730.4522035659859
FDV35,OUT019,353.5907641157125
FDF58,OUT017,888.0394914984605
NCE43,OUT049,2517.463071427625
FDA02,OUT035,2416.2096075106974
DRL37,OUT010,109.71502874316879
FDR24,OUT018,774.737890486948
FDW59,OUT049,904.447521185747
FDS22,OUT049,897.3618427538971
FDW24,OUT017,901.6048849878345
FDU24,OUT035,1721.354382746104
FDA21,OUT027,5466.775302266657
FDH58,OUT027,2892.576369060615
FDW36,OUT018,1512.5762124189903
FDI45,OUT027,4162.960829124342
FDU01,OUT018,2320.570600864465
FDF35,OUT027,2866.820849080738
FDU43,OUT019,480.9519922546208
FDE24,OUT019,338.59890903545323
FDK50,OUT049,2512.4298314712632
FDG31,OUT045,898.1059880756156
FDC60,OUT045,918.0148009561285
FDL36,OUT013,859.7266866664698
FDP21,OUT013,3353.1336920233143
FDW16,OUT045,898.2674217279146
FDX02,OUT017,3414.505324778269
FDQ58,OUT027,4125.039914404835
FDT51,OUT046,1731.6985053142005
FDD59,OUT049,898.928819969024
NCM42,OUT018,1515.0957846097294
FDA57,OUT018,776.8265436505981
FDZ48,OUT035,1670.6354265308298
FDE46,OUT045,2514.781595914271
NCZ30,OUT019,264.3152139457034
FDB56,OUT017,3307.2524705135456
FDA25,OUT027,2757.266433570162
FDD20,OUT013,1708.090246270429
FDL25,OUT013,866.812186261826
NCO18,OUT049,2517.463071427625
FDJ45,OUT017,887.3008082071989
FDR12,OUT035,2516.4766363419208
NCF19,OUT010,144.92965594242187
FDK25,OUT046,2514.9555353864043
NCR17,OUT046,1732.2534920879086
FDC52,OUT046,2513.7852280367792
NCA54,OUT017,2514.861481275181
FDR45,OUT010,470.66601884719773
NCM19,OUT049,1732.5741138480369
FDF39,OUT027,5708.462767815455
FDX23,OUT049,1727.852796120871
FDD58,OUT027,2869.474745683215
FDX28,OUT013,1704.618428751886
NCD31,OUT013,2513.2161995236643
FDU57,OUT018,2319.512734225275
FDI27,OUT046,902.6565900930655
NCM42,OUT046,1730.2468931741787
FDD32,OUT027,1582.6329339040094
FDI34,OUT013,3337.8133634040287
NCM29,OUT049,1732.123133171984
FDG46,OUT018,1514.0216099886331
DRC01,OUT010,139.13467499075946
FDB15,OUT027,5622.514943497806
NCA17,OUT027,4221.15936789918
FDF10,OUT046,2517.3462109147276
FDR26,OUT027,4139.874948579839
FDI02,OUT049,1725.0005710118648
NCM54,OUT010,256.8506405910107
FDF14,OUT013,2509.3782197189785
FDJ33,OUT010,255.64039069069838
FDM20,OUT035,3360.4221155031005
FDC03,OUT027,5671.585459587983
NCX05,OUT046,1730.6334687754634
NCM41,OUT027,1489.0109817027844
NCU29,OUT010,356.9726451026982
FDQ59,OUT017,894.3345408491466
FDH46,OUT010,253.98943420646367
FDH09,OUT013,853.237403180706
NCD06,OUT045,886.5342722972862
FDC15,OUT035,2514.788012097712
DRD37,OUT027,1491.2051267483096
FDT28,OUT027,4141.731400432182
FDR28,OUT027,4171.422146096603
FDT38,OUT017,890.1654050391061
FDV34,OUT027,1501.89274595747
FDY52,OUT035,905.5586139210899
FDB34,OUT013,861.9622705565739
DRL23,OUT018,1516.494386274599
DRB24,OUT046,2511.5710873055655
FDJ50,OUT046,906.4838665466204
FDQ49,OUT035,2515.1019718058415
FDP20,OUT035,1727.4658705498412
FDV19,OUT027,4161.2037627397885
NCR54,OUT045,3346.277682133404
FDO09,OUT010,497.51757471016464
FDS57,OUT018,2322.701770747712
FDN10,OUT049,1731.5681737077762
FDV23,OUT049,1726.8682615527023
FDY28,OUT049,3476.1554497197676
DRG51,OUT013,2510.814582095881
FDD45,OUT019,148.4082605893389
NCL18,OUT027,5583.71797688923
NCM29,OUT013,1712.3438221691626
FDF17,OUT027,5580.527583551381
FDE22,OUT017,2513.369439586529
FDQ22,OUT017,887.3008082071989
FDS01,OUT013,2512.90302369904
FDW35,OUT027,1658.4215280746703
FDJ33,OUT046,1729.0860651372577
NCF54,OUT035,2516.4628857762655
FDE09,OUT013,1707.1900415107377
NCE06,OUT045,2501.1076167628175
DRH49,OUT049,897.7393071336173
FDY43,OUT045,2552.234627570644
NCT05,OUT017,3361.479056775772
FDZ34,OUT045,3462.5103096308185
FDL38,OUT017,894.3345408491466
FDZ31,OUT017,3476.920446045416
FDR14,OUT035,889.959604248776
NCN54,OUT049,883.3977720952921
NCC42,OUT027,2871.3647683714094
FDK08,OUT017,1725.5691759430213
FDP59,OUT013,1708.734639109833
FDV22,OUT035,2516.9996113788657
FDD33,OUT035,3328.651971781795
DRE60,OUT027,5169.597579639088
FDK52,OUT046,3363.0324908409348
FDA02,OUT017,2414.6502215529613
FDM56,OUT049,1729.0518134440435
FDE57,OUT035,1724.2981233214439
FDM32,OUT045,898.2674217279146
NCQ30,OUT027,2877.904739440271
FDQ27,OUT027,2855.5723751230544
FDT60,OUT027,2755.77154326894
FDU43,OUT049,3357.3128891147594
NCO55,OUT035,1729.2080653952207
FDG02,OUT045,3278.692984116026
FDJ28,OUT013,3363.885558819504
FDP40,OUT045,1730.6535690882906
FDJ38,OUT045,3365.6672773468526
NCC54,OUT017,3318.379470131374
NCZ41,OUT046,1693.7102766311739
FDK38,OUT019,353.45174715541793
FDU52,OUT013,2509.3782197189785
FDC40,OUT046,906.4678445350335
NCR30,OUT017,874.8479325358777
NCN18,OUT017,1725.0625150418891
FDB50,OUT035,910.6866792540712
FDG04,OUT013,3278.245037049084
FDR26,OUT035,2484.8707716019762
NCT17,OUT018,3164.0837257320823
FDX35,OUT027,4816.359376692014
FDS12,OUT046,1721.5414384259532
NCZ29,OUT027,2789.546231359189
FDB38,OUT010,350.87610669674854
FDP12,OUT013,859.7266866664698
FDP22,OUT046,897.3618427538971
FDS26,OUT018,3173.997568859007
FDR52,OUT046,3372.0490051756437
DRJ13,OUT046,2515.7735720459896
FDU48,OUT027,2780.289685543736
FDE29,OUT035,901.0404004079702
NCT29,OUT049,1732.45895812621
DRK37,OUT018,3157.263092423554
FDK55,OUT046,897.3618427538971
FDR07,OUT046,1728.2017197624846
FDO21,OUT027,5540.675162947139
FDK46,OUT049,3348.813777637571
FDB12,OUT045,1721.024242138736
FDT31,OUT027,5711.007933791552
FDJ33,OUT045,1726.1998740912823
FDC26,OUT027,2778.3068173228157
NCQ02,OUT045,3280.1258507526486
FDP08,OUT010,500.3708579466739
FDB11,OUT027,5475.941076258964
FDV55,OUT013,2513.5783052784514
FDW20,OUT049,1729.6192224158376
NCJ18,OUT019,288.8311926219719
FDC41,OUT018,774.7660877954836
FDE14,OUT027,2777.3920619946302
FDG35,OUT013,2491.920981529996
FDF45,OUT035,899.0120576385038
FDS19,OUT027,1585.1460693678575
FDS58,OUT019,400.482867876258
FDA26,OUT017,3318.939861400087
FDM32,OUT049,898.2674217279146
FDL45,OUT046,1731.2068801995692
FDZ55,OUT049,2849.3775892054446
FDY37,OUT049,1728.4600469838554
FDO46,OUT046,3289.370686375344
FDQ60,OUT046,1724.995745926643
FDA19,OUT018,1510.7570274566854
FDL15,OUT046,2516.4628857762655
FDM10,OUT018,3150.508211428556
NCL05,OUT017,873.4395254915693
DRK49,OUT010,110.0331870767993
NCE18,OUT027,5669.397089058458
FDG40,OUT049,899.0120576385038
DRI59,OUT045,3346.494675727111
FDK28,OUT035,3373.2627692202364
NCD06,OUT019,146.40054130542464
FDO11,OUT019,472.48757623862826
FDK27,OUT046,1730.756132257487
FDT43,OUT027,1565.3928116787843
FDD38,OUT018,1512.216527363649
FDA16,OUT049,3329.3246574915515
FDL14,OUT027,4207.40318417834
NCM17,OUT049,885.88029495209
FDD20,OUT045,1724.747770917536
FDA40,OUT045,903.6079893369429
FDL43,OUT045,897.3618427538971
FDV15,OUT045,1725.294858863957
FDE52,OUT046,900.9933205150232
NCL17,OUT010,350.0937499533663
NCJ31,OUT045,3332.6959456747295
FDR60,OUT045,904.447521185747
NCA18,OUT035,1726.6025678085364
FDS21,OUT027,1523.5768724913169
FDW09,OUT035,897.3618427538971
FDL26,OUT035,2515.633285528544
FDS47,OUT018,774.737890486948
FDC39,OUT046,3322.341524318712
FDT51,OUT035,1728.8094629970785
FDK40,OUT035,3373.2627692202364
NCG19,OUT045,3311.7755155585514
FDZ07,OUT046,898.2674217279146
FDF08,OUT027,1588.8385937114163
FDO04,OUT013,853.7482618418921
FDK41,OUT018,769.1530289590517
FDP15,OUT049,3350.417198442545
NCD43,OUT018,1513.9819401623463
NCP18,OUT013,2514.4074623096685
FDZ51,OUT046,897.3618427538971
DRH13,OUT035,1724.750595310466
FDF38,OUT045,905.1955005581996
NCI43,OUT045,883.7713878841206
FDM38,OUT027,1776.2024430358647
FDS03,OUT013,855.6975476441306
DRJ47,OUT017,2511.085606920366
FDT50,OUT010,203.30191861418305
FDV02,OUT046,2515.633285528544
NCG18,OUT017,1728.8759162408994
FDW52,OUT046,2516.4766363419208
FDS40,OUT035,898.2674217279146
FDN31,OUT017,3365.9096941229145
FDA37,OUT045,1722.1071632154035
FDA15,OUT046,3366.138103067161
FDL39,OUT046,2516.4766363419208
FDJ53,OUT045,1724.3801011257756
FDX22,OUT013,3407.140694519124
NCZ42,OUT045,3390.7269488650372
FDD56,OUT027,4162.428624621864
FDD40,OUT017,3287.569736950768
FDS50,OUT013,3374.8197403706977
NCN14,OUT013,2513.918181909811
FDT15,OUT013,2515.2505443718865
NCS18,OUT027,2881.071736449121
NCO26,OUT010,250.04855931903538
FDF58,OUT018,769.0071623022192
NCB19,OUT013,855.3858933955922
FDH26,OUT017,1726.599538960712
DRB24,OUT027,4183.4686341706
FDA49,OUT018,783.2757308042967
FDB32,OUT045,1723.769114043024
FDI36,OUT017,3365.872206368376
NCA17,OUT010,352.030985711734
FDH22,OUT013,1706.6345187363745
NCM26,OUT018,2321.397290450775
FDT15,OUT027,4139.380822109581
FDB16,OUT018,781.3007094999117
NCP54,OUT027,2877.904739440271
FDJ36,OUT013,1705.8860609868448
FDO28,OUT045,1724.2585836484145
FDU09,OUT013,856.140511653674
FDF29,OUT017,1725.438307667284
FDY08,OUT013,1705.049176934297
DRJ59,OUT018,768.3347868764246
FDT23,OUT027,1719.8944023435563
FDU15,OUT018,768.3347868764246
FDT47,OUT013,1714.5614990216163
FDI53,OUT019,349.4146045368591
FDR59,OUT018,3180.094661731485
FDD53,OUT035,899.8354318326253
FDY51,OUT017,3457.3861561345147
FDT04,OUT049,898.2674217279146
FDU51,OUT049,2516.931504999012
FDG14,OUT035,2513.1120750123114
NCU06,OUT045,3347.704292530409
DRG25,OUT046,3316.830925765627
DRH49,OUT035,897.7393071336173
FDN15,OUT035,1728.3183743386664
FDL43,OUT018,768.3347868764246
NCT18,OUT049,2517.463071427625
NCB31,OUT013,3291.804064459416
FDK57,OUT035,1727.2622747410744
FDY04,OUT019,373.16705589826506
NCP54,OUT046,1732.7044949544465
FDF41,OUT013,3343.303377269656
FDM01,OUT045,1723.3188600354215
FDW03,OUT045,1730.3120267678128
FDF28,OUT045,1724.2223786865623
FDY37,OUT017,1725.9805158470197
FDQ03,OUT017,3353.220365275549
FDP51,OUT027,2846.061636816285
FDJ40,OUT017,1726.651536280157
FDC32,OUT049,904.4787199237485
DRI49,OUT027,1601.6659976442995
NCW54,OUT017,880.140628834854
FDF09,OUT017,896.1806030634908
FDP45,OUT018,3156.575765941691
DRJ23,OUT018,3150.274645989863
FDS59,OUT017,1727.592447608838
FDY08,OUT046,1723.9635076477825
FDX16,OUT049,2517.8736911993524
FDY16,OUT018,2344.432548205152
FDK32,OUT035,2516.4766363419208
FDQ22,OUT013,852.8722744303986
NCC31,OUT018,2317.8740631039877
FDG58,OUT049,2517.691653764817
DRF48,OUT013,3323.259226549423
DRH36,OUT049,897.7393071336173
NCR30,OUT035,884.8166487707122
FDB03,OUT019,511.52224441477165
FDZ28,OUT027,2751.3684972695523
FDR35,OUT017,3376.7384363944234
DRD15,OUT027,5638.309359717675
FDJ33,OUT019,262.7521979215367
FDA56,OUT010,168.472880669821
FDP56,OUT046,900.2946668753139
NCT30,OUT046,885.403032506244
FDK15,OUT017,1727.7240988241097
FDH44,OUT018,2320.570600864465
FDV01,OUT013,2513.0472754382877
DRG03,OUT017,2512.458835625451
FDG50,OUT027,1694.1853429951427
FDR16,OUT010,573.2290863005103
FDZ60,OUT046,1630.8507426417605
DRG03,OUT045,2514.0592395489975
FDS56,OUT018,3171.096071014885
FDU33,OUT045,902.9878633367091
DRD27,OUT035,1724.786329250652
FDW22,OUT046,3349.1266532324157
DRA24,OUT045,2515.242238946514
FDF38,OUT049,905.1955005581996
FDX48,OUT013,2515.6609281124443
FDS58,OUT018,2321.2455746251057
FDC32,OUT046,904.4787199237485
NCQ29,OUT045,3355.411876576177
DRK39,OUT018,777.5414282858437
NCS38,OUT017,1728.9121850621864
DRO47,OUT013,1709.9915761002069
DRG27,OUT027,1758.366808518631
FDC57,OUT027,5670.340991667155
FDS55,OUT046,2509.2636316560724
NCJ06,OUT018,1516.4369377870146
FDO01,OUT019,231.27438110593602
NCM55,OUT045,2517.3483197859223
FDC52,OUT049,2514.784717630136
FDQ15,OUT045,897.3618427538971
NCT30,OUT027,1513.2511234240549
NCR42,OUT027,1488.8962603685816
FDD28,OUT035,899.8354318326253
FDQ34,OUT049,1727.8366940250482
FDZ12,OUT027,4274.157067058687
DRE13,OUT019,144.64926975114182
NCN07,OUT019,264.1880924189196
FDM28,OUT035,2515.633285528544
FDI10,OUT017,2512.386545691305
FDQ25,OUT013,2510.2201986887317
FDA38,OUT010,584.1799220457199
DRI13,OUT049,3333.8098376052767
FDY20,OUT027,1585.9333945618755
NCZ53,OUT035,3468.1623679766994
NCM31,OUT013,2502.9965084687688
DRB01,OUT017,3294.3999855453844
DRF37,OUT046,3317.767678082926
NCF42,OUT049,2516.617395955227
FDF16,OUT018,2317.087884640651
FDB41,OUT013,859.7568684991381
FDR34,OUT013,3348.5026119081085
FDR15,OUT018,2320.405880172726
NCV42,OUT019,271.9345899268988
FDW51,OUT035,3353.9695680864475
FDU36,OUT017,1726.079962829852
FDX60,OUT049,904.447521185747
FDY03,OUT035,1727.9469004085179
FDW55,OUT045,3393.3149313814292
FDT01,OUT010,500.74630130676144
FDG58,OUT013,2514.6358631738867
FDK21,OUT017,3288.7413639839883
NCS41,OUT019,344.50454351832394
FDS10,OUT045,2515.9733438432213
NCT53,OUT046,2500.2813306463077
FDJ28,OUT018,3169.5775583225195
FDX44,OUT045,900.2946668753139
FDT20,OUT018,769.1530289590517
FDO44,OUT017,1727.062491271344
NCX17,OUT049,3307.8843605369466
FDY01,OUT017,1721.7724888773073
FDJ12,OUT027,5074.223569542809
DRK35,OUT018,770.165352673347
FDD47,OUT019,321.5788970086759
NCM53,OUT035,1729.437597142385
FDO45,OUT013,852.8722744303986
NCM42,OUT010,258.1121639477317
FDE04,OUT046,2515.1019718058415
NCI30,OUT027,5615.153517322162
FDZ19,OUT013,2559.252172090629
FDW57,OUT013,2512.3270067428984
FDA25,OUT013,1707.5681774934149
FDT22,OUT046,897.3618427538971
FDP51,OUT013,1712.573827050534
FDD48,OUT027,2770.525968992892
FDY39,OUT035,2538.419109790517
FDO48,OUT010,468.65025654152714
FDD23,OUT027,4212.866805074381
DRN35,OUT027,1535.5277975993158
FDT01,OUT035,3375.415592317458
FDC20,OUT010,144.91039688441063
DRJ35,OUT035,897.3618427538971
FDB32,OUT046,909.114383969403
FDL24,OUT046,2514.9766671864695
NCV42,OUT035,1728.3005985039897
FDZ46,OUT046,1676.7947389089234
FDC15,OUT013,2512.7334834895273
FDD08,OUT019,148.40350585207523
FDY50,OUT049,908.7275322799278
FDD36,OUT013,1708.1694957966797
FDG57,OUT027,1589.853486282556
FDL21,OUT018,768.3347868764246
FDN16,OUT027,2780.76874530436
FDJ09,OUT027,1507.423674480589
FDS01,OUT010,420.8350106151976
FDV33,OUT017,3354.7387827841158
DRE12,OUT017,1730.554232989877
FDR07,OUT013,1709.2569410255721
FDP48,OUT010,373.846450761911
NCB55,OUT035,879.334032693935
FDQ08,OUT013,853.7482618418921
FDR34,OUT035,3347.308911520798
FDO33,OUT046,1731.5425889964051
FDP13,OUT045,906.4838665466204
FDX12,OUT049,3407.744600486598
NCT06,OUT049,2517.463071427625
FDR16,OUT019,478.07072567572436
FDE36,OUT046,2501.12131240016
FDZ36,OUT049,2848.913542706666
FDV13,OUT045,904.447521185747
NCZ17,OUT035,883.3977720952921
FDU56,OUT045,2515.633285528544
FDM09,OUT035,2516.6914087207033
FDV02,OUT017,2514.032226331858
FDS34,OUT018,1516.8022541220666
FDA11,OUT049,1726.4046588332576
FDP09,OUT017,3347.8020166660017
FDB29,OUT027,2802.8574690975665
FDT19,OUT017,2510.673723081449
DRH15,OUT017,892.55672595302
FDY38,OUT046,3468.162979863094
FDF14,OUT027,4193.5241488091915
FDN48,OUT010,145.4268688186183
FDQ12,OUT013,3373.744619582291
NCJ43,OUT045,2506.4090234334262
FDE17,OUT019,330.92376451997916
FDB05,OUT035,3316.114179568623
FDH10,OUT045,3221.454703357082
NCR06,OUT017,873.4395254915693
FDU32,OUT018,1513.2874957335953
FDD56,OUT049,2517.476825567084
FDO36,OUT018,2319.770786521157
FDH16,OUT010,141.14282384564524
FDX10,OUT018,774.9192976157954
FDZ37,OUT017,896.3559835541239
FDU31,OUT010,477.24798476266267
DRC49,OUT049,1727.2430086848015
FDL15,OUT045,2516.4628857762655
FDN32,OUT019,487.7668252837092
DRH59,OUT027,1515.8149711891024
NCU29,OUT049,2512.4298314712632
FDR37,OUT019,367.0830421370735
FDS14,OUT018,2317.087884640651
FDU02,OUT027,5672.907889576244
FDJ08,OUT035,3349.26865815735
NCZ06,OUT045,3451.2480233184224
FDO31,OUT049,905.5586139210899
FDH31,OUT018,1514.9967159253229
FDS58,OUT017,2514.2122940358076
NCA53,OUT027,1504.8942412044582
FDF50,OUT046,3345.1830260330667
NCW42,OUT049,3346.08013478639
NCQ17,OUT045,2513.2887013088302
FDK51,OUT018,3108.1481173600873
NCW41,OUT010,411.1928005188252
NCR29,OUT017,878.9671839709791
FDB08,OUT019,314.29969342390194
FDA40,OUT027,1620.9936965625843
FDL14,OUT018,2317.8870939977865
FDB47,OUT046,3290.572716031563
FDO03,OUT035,3349.1733495403414
DRK13,OUT019,506.2553781003794
FDX13,OUT010,471.7476544611739
FDF52,OUT046,2513.2562483292486
FDT11,OUT013,3377.599133163487
FDB08,OUT013,2501.287875484553
FDQ28,OUT018,2321.8747773872674
FDD29,OUT045,3338.644476828904
NCQ29,OUT027,5562.763621398247
NCO02,OUT013,839.3658113473917
FDR56,OUT010,483.3570317140863
NCM54,OUT049,1732.5741138480369
FDP51,OUT035,1728.6537168078507
FDT38,OUT013,855.6637815559441
FDZ20,OUT018,3275.511819967495
FDJ53,OUT013,1708.3262565829623
FDX13,OUT049,3414.46795201734
FDP58,OUT035,3348.7262566611357
NCK31,OUT019,117.42512459214528
FDA35,OUT018,1511.661256928285
FDV37,OUT018,3179.662462898884
NCO07,OUT027,5675.499071094232
FDA20,OUT045,3300.412851152471
FDZ59,OUT035,2851.651306511931
NCY17,OUT017,863.3531636262014
FDQ28,OUT035,2516.4766363419208
FDV35,OUT017,2511.813815674478
FDQ36,OUT013,852.1646322291365
FDD34,OUT018,2317.583377655367
FDK51,OUT045,3364.4637685698353
FDV31,OUT035,2513.2562483292486
FDR04,OUT035,1724.8637381795904
FDR14,OUT049,889.959604248776
DRC36,OUT010,328.4356240067811
FDE39,OUT019,227.8631649508985
FDP57,OUT049,1732.3548716702733
FDE57,OUT046,1727.1822355508832
NCN18,OUT046,1726.7303779650088
NCQ05,OUT018,2320.4336734506073
FDW47,OUT035,1725.6693190107292
FDV46,OUT035,1729.8249066591527
NCP29,OUT045,885.403032506244
FDE09,OUT018,1511.31208073116
NCU06,OUT027,5646.053445361056
FDT19,OUT010,360.3331457303353
DRF15,OUT017,2511.085606920366
DRI51,OUT013,2512.0051003767207
NCX54,OUT013,1712.027175654755
DRE01,OUT013,3320.880759933296
NCB07,OUT045,3280.9991665725433
FDU50,OUT035,1725.6891427223268
FDG40,OUT035,899.0120576385038
FDW10,OUT018,2278.3989404899226
FDX51,OUT013,3420.3575025105415
NCP17,OUT045,883.3977720952921
FDP21,OUT035,3351.9389120852557
FDL04,OUT045,1723.2483583146493
FDV23,OUT013,1707.1282833249024
FDF24,OUT046,905.1955005581996
FDH56,OUT027,2892.8994480818865
FDB51,OUT049,913.8024056244986
FDI58,OUT027,2855.700700166032
FDR20,OUT013,853.7482618418921
FDC51,OUT018,1511.8039264118845
FDB16,OUT027,1714.982788480814
FDE40,OUT049,900.9933205150232
NCM17,OUT035,885.88029495209
FDU56,OUT035,2515.633285528544
FDS32,OUT019,231.49836372975625
FDX02,OUT049,3411.6687512085464
FDT39,OUT027,4153.633311509225
FDE35,OUT017,894.8134851372682
NCI42,OUT019,445.1718181795769
DRL23,OUT046,1731.7723233038193
FDA10,OUT046,1725.496085917922
FDA11,OUT013,1706.668152657797
NCM06,OUT046,2512.259647842321
NCT05,OUT035,3355.5860403448864
NCQ02,OUT010,429.0162120034842
NCY06,OUT049,1732.202042081022
FDY56,OUT035,3472.7763805728227
FDL02,OUT035,1723.9604196607652
NCI06,OUT035,2515.787097487147
FDQ14,OUT045,2513.2562483292486
FDQ12,OUT017,3377.060025689276
FDP36,OUT046,904.447521185747
FDK21,OUT027,5533.896805549278
FDO40,OUT045,2515.633285528544
NCK54,OUT019,264.79221296893564
FDY09,OUT018,2323.8788386132774
NCW30,OUT049,3286.682337083712
NCC55,OUT027,1500.045943590265
FDE58,OUT018,1515.3798696239194
FDR39,OUT013,2513.033537129904
FDU28,OUT049,3368.979622762427
FDH08,OUT017,3338.820219156816
FDG35,OUT045,2493.964367134411
FDG22,OUT049,898.1059880756156
FDC34,OUT035,2517.3462109147276
FDP15,OUT018,3156.145660322408
FDK34,OUT010,498.2470014330689
FDU45,OUT035,1729.2598794061037
FDQ04,OUT027,1620.0775153078034
FDX22,OUT018,3211.1854484643886
FDB45,OUT017,1724.9848340438332
NCH43,OUT027,5623.183643774368
DRE60,OUT046,3319.9884018029593
FDD17,OUT027,5582.861304652958
NCM54,OUT017,1730.0907245318344
NCH55,OUT013,1712.1783332215864
NCT06,OUT017,2514.861481275181
FDA48,OUT027,4997.466956853694
FDY58,OUT027,5577.163974527565
FDO25,OUT045,3373.7517832765293
FDN50,OUT045,1726.3755261679792
FDH35,OUT035,2539.9234493678086
FDK09,OUT045,3345.5605393187334
FDO16,OUT013,861.939800185397
FDW11,OUT045,904.447521185747
FDU47,OUT027,2755.253719057784
NCQ42,OUT010,257.8604490472992
FDK55,OUT027,1515.0367174241867
FDN08,OUT049,1727.538493278114
FDT57,OUT045,3347.737112827776
FDJ12,OUT018,3168.7359421897195
DRL59,OUT017,887.3008082071989
NCN53,OUT046,891.7738010213516
FDO51,OUT010,119.0863033589263
FDK56,OUT017,3362.421907199451
FDY12,OUT035,904.447521185747
FDU15,OUT035,897.3618427538971
FDQ19,OUT046,3305.3021956341704
DRF15,OUT045,2512.6854388166985
DRE25,OUT019,141.5822139397909
FDK57,OUT018,1515.0066064763487
FDD33,OUT010,500.9782255336647
FDR34,OUT027,5553.535044786165
FDU04,OUT045,1724.8637381795904
FDE35,OUT019,143.63822205416955
NCD31,OUT035,2515.27098619837
FDJ56,OUT035,1717.741923289065
NCU53,OUT046,2500.2813306463077
FDD39,OUT035,3342.12491658137
NCU17,OUT019,267.44816052697297
