Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2771.740083426644
FDU44,OUT046,2383.2923178041765
DRG39,OUT035,1049.1291904248321
FDU32,OUT049,1597.8196243901168
FDY27,OUT049,2376.044199750339
NCP54,OUT013,1349.2814556500068
NCZ41,OUT049,1597.0714668368455
DRL49,OUT013,2011.5739813953737
FDI05,OUT018,704.103051512789
FDY56,OUT045,3519.2243411855243
DRC13,OUT013,1336.9391635581567
NCV29,OUT017,2700.3498652540366
FDR24,OUT049,1023.2386140704939
FDZ34,OUT018,2719.97862049724
FDP37,OUT035,1642.2905880700828
FDX08,OUT027,4250.631392957574
FDS57,OUT045,1571.0600493523123
NCG18,OUT049,1587.4584509421652
FDK25,OUT018,1857.8665458779901
FDH53,OUT049,1023.8287334970605
DRI59,OUT018,2729.4768821747616
FDA52,OUT046,2307.1103072321353
FDT20,OUT010,99.22036020805288
FDE36,OUT019,450.38429770079784
FDI24,OUT017,2644.1712196896897
FDB28,OUT018,2696.61032983759
FDV11,OUT017,2717.852761040087
FDP01,OUT046,2389.4001903020967
FDD34,OUT027,4176.039899057893
FDJ50,OUT027,2100.538475365265
FDZ44,OUT013,1352.5519048821611
DRO59,OUT035,1046.3868018991127
DRB48,OUT045,1011.6344877690689
FDR21,OUT018,1855.0633690849852
NCE42,OUT010,960.8129889623038
FDO23,OUT046,932.0257998254622
NCE30,OUT018,2704.637468272402
FDQ22,OUT035,1057.2180358441603
FDY01,OUT045,1602.8120412511116
FDS08,OUT017,2655.1181897571355
FDG28,OUT018,2795.9208109218016
FDQ51,OUT018,742.1488297272562
FDB05,OUT017,3683.2828247842044
FDO56,OUT049,1620.9347723916244
FDE02,OUT018,699.0239095746294
FDN45,OUT017,3664.937916014749
FDS09,OUT013,812.6509920698268
NCA54,OUT018,1867.3001742881627
FDP09,OUT010,941.7002682202507
FDC53,OUT045,1613.7325695096113
NCM55,OUT017,3731.7553176628994
FDL09,OUT018,1853.5543281566804
FDA11,OUT019,66.48856961919775
FDA50,OUT045,1576.566795664835
FDC23,OUT017,2636.6246973205984
FDE22,OUT049,2345.3503479908927
FDD23,OUT046,3335.784639877431
NCA29,OUT049,2365.807065656344
FDK38,OUT046,2322.0907898889536
DRC13,OUT046,1545.4438552037434
NCP43,OUT049,2390.6688276919895
FDX28,OUT049,1550.0131746205286
FDF08,OUT049,998.0397929064279
FDZ33,OUT046,2284.615543536638
FDD10,OUT049,2392.855192582396
FDO58,OUT017,2652.26146730375
FDI50,OUT017,3832.492891044659
FDO58,OUT045,2402.5826695770024
FDX08,OUT013,2084.3999031855515
NCK17,OUT010,98.65084856515776
FDF39,OUT035,3639.7846524573933
FDU45,OUT010,270.3432928975288
NCJ18,OUT018,1148.0290511680355
DRC27,OUT019,777.4687425713006
DRC25,OUT035,1021.691883732029
FDU59,OUT035,2491.791800016267
FDU28,OUT035,3631.659248911763
NCP30,OUT046,971.3893570425861
FDB39,OUT018,705.9783409170083
FDE41,OUT013,818.8613429723858
DRH11,OUT010,89.36294277120898
FDA58,OUT045,3329.119154904473
FDU50,OUT046,1579.1983993968977
FDM34,OUT013,1314.9532661751332
FDM44,OUT027,3032.956347258068
FDR39,OUT045,2386.346237114754
FDM25,OUT045,2461.5639963012504
FDQ49,OUT049,2455.3642116066135
DRH25,OUT018,701.3162923380171
FDM09,OUT027,4203.008784888953
FDL44,OUT019,443.5836893831128
NCR42,OUT018,716.914324846983
DRL59,OUT046,959.4893739843513
FDX43,OUT013,2040.2131387302163
DRK47,OUT010,915.8746165036637
FDU48,OUT018,1221.273808737785
FDY12,OUT045,1016.6255421212188
NCN43,OUT018,1218.1271266290046
NCM55,OUT018,1861.726048802871
FDQ21,OUT027,2986.1010192462395
FDX13,OUT035,3582.8091748402962
NCK30,OUT027,5628.321906645601
FDG20,OUT049,2360.063761359125
DRG27,OUT017,1108.4591103571463
FDY14,OUT018,2761.811964172477
FDP59,OUT035,1738.0855455129943
FDU60,OUT017,2741.9323231311214
NCC18,OUT019,376.2987577133535
DRJ39,OUT017,3751.346856002052
FDS07,OUT049,1557.8561456715113
FDM08,OUT027,5726.887793718044
FDP51,OUT045,1622.2498736474477
FDU16,OUT035,1096.0589380713727
FDH12,OUT013,1321.4992209501495
DRE48,OUT010,928.1386898812025
NCL42,OUT027,5656.994487983277
FDR21,OUT045,2387.856728137783
NCW29,OUT035,1709.5365888403678
FDO11,OUT013,3072.519244234512
NCM31,OUT049,1554.3821623158403
FDV35,OUT019,407.83733318114895
FDF58,OUT017,1142.2732597740207
NCE43,OUT049,2322.6590302411028
FDA02,OUT035,2552.944123333786
DRL37,OUT010,91.80504016331206
FDR24,OUT018,742.6015781209821
FDW59,OUT049,1012.15301448167
FDS22,OUT049,1017.1469349314766
FDW24,OUT017,1169.2934176997298
FDU24,OUT035,1690.2657352829297
FDA21,OUT027,5582.895657645598
FDH58,OUT027,2993.4147154722577
FDW36,OUT018,1218.301839642397
FDI45,OUT027,4198.658510006429
FDU01,OUT018,1929.7133285515413
FDF35,OUT027,2889.100027599427
FDU43,OUT019,821.9786188105601
FDE24,OUT019,412.8321090309352
FDK50,OUT049,2386.2263994561495
FDG31,OUT045,993.8685169118387
FDC60,OUT045,1003.422092657676
FDL36,OUT013,805.2251927049996
FDP21,OUT013,3035.2536021769292
FDW16,OUT045,1049.48341175055
FDX02,OUT017,3776.371118769871
FDQ58,OUT027,4210.888225717541
FDT51,OUT046,1601.9834503345228
FDD59,OUT049,979.3110865079734
NCM42,OUT018,1207.8682911766039
FDA57,OUT018,695.6585364591178
FDZ48,OUT035,1704.1619956927782
FDE46,OUT045,2400.1864850557827
NCZ30,OUT019,206.82747970038812
FDB56,OUT017,3762.6689021708517
FDA25,OUT027,3047.875004120173
FDD20,OUT013,1314.8624915274863
FDL25,OUT013,805.3742712657012
NCO18,OUT049,2394.2982615075066
FDJ45,OUT017,1123.3036621186404
FDR12,OUT035,2594.975648962904
NCF19,OUT010,97.79580276682694
FDK25,OUT046,2309.343053180247
NCR17,OUT046,1565.1589192151982
FDC52,OUT046,2391.628027310925
NCA54,OUT017,2651.9085241426287
FDR45,OUT010,943.0897125941118
NCM19,OUT049,1576.3284800059466
FDF39,OUT027,5759.327508236924
FDX23,OUT049,1612.1897142926932
FDD58,OUT027,2967.3597860679215
FDX28,OUT013,1309.9222996018366
NCD31,OUT013,2060.279282932312
FDU57,OUT018,1882.739182637552
FDI27,OUT046,983.6765129944339
NCM42,OUT046,1552.243313515276
FDD32,OUT027,2118.086125671155
FDI34,OUT013,2976.748011456302
NCM29,OUT049,1598.4910232329385
FDG46,OUT018,1217.56184454717
DRC01,OUT010,99.92426974824664
FDB15,OUT027,5512.961248192215
NCA17,OUT027,4178.388732890653
FDF10,OUT046,2271.0531427854485
FDR26,OUT027,4224.728556035703
FDI02,OUT049,1585.0096992724834
NCM54,OUT010,256.9303814454524
FDF14,OUT013,2056.752279083043
FDJ33,OUT010,249.91916091403644
FDM20,OUT035,3556.6858017709637
FDC03,OUT027,5684.111527635229
NCX05,OUT046,1538.4438959613328
NCM41,OUT027,2094.4616907207565
NCU29,OUT010,542.8905538565602
FDQ59,OUT017,1187.3313566143775
FDH46,OUT010,261.4705771249422
FDH09,OUT013,789.3004062776986
NCD06,OUT045,975.9957334780127
FDC15,OUT035,2402.2994909929216
DRD37,OUT027,2052.7137037585867
FDT28,OUT027,4203.551915185066
FDR28,OUT027,4311.928878598444
FDT38,OUT017,1156.3928222274772
FDV34,OUT027,2146.694851277129
FDY52,OUT035,1059.7024999366515
FDB34,OUT013,794.0613427888474
DRL23,OUT018,1206.1641482709695
DRB24,OUT046,2284.738125742278
FDJ50,OUT046,967.2668991835586
FDQ49,OUT035,2589.1937750148795
FDP20,OUT035,1688.57352470682
FDV19,OUT027,4309.012783517987
NCR54,OUT045,3417.288304891011
FDO09,OUT010,908.6534268372711
FDS57,OUT018,1832.9117733104254
FDN10,OUT049,1562.768022812746
FDV23,OUT049,1569.6553768044564
FDY28,OUT049,3385.8208005519127
DRG51,OUT013,2058.169969067997
FDD45,OUT019,57.304779084747274
NCL18,OUT027,5502.893381887228
NCM29,OUT013,1353.2528260308966
FDF17,OUT027,5631.674541747248
FDE22,OUT017,2630.462971121551
FDQ22,OUT017,1146.8220583931309
FDS01,OUT013,2086.5296137691685
FDW35,OUT027,2132.3654585810154
FDJ33,OUT046,1538.5931731674016
NCF54,OUT035,2498.656956842096
FDE09,OUT013,1334.8195750433517
NCE06,OUT045,2360.571474829219
DRH49,OUT049,969.1840700156657
FDY43,OUT045,2396.073531746791
NCT05,OUT017,3796.1673520708555
FDZ34,OUT045,3397.2345899684133
FDL38,OUT017,1198.1147187825454
FDZ31,OUT017,3790.4475961114326
FDR14,OUT035,1013.4471673866989
NCN54,OUT049,999.9535914351832
NCC42,OUT027,3008.475916604651
FDK08,OUT017,1824.4765941398516
FDP59,OUT013,1386.240835521079
FDV22,OUT035,2579.003165241994
FDD33,OUT035,3477.803939766339
DRE60,OUT027,5420.817661848414
FDK52,OUT046,3308.782271264966
FDA02,OUT017,2711.2899601064355
FDM56,OUT049,1569.3326248321068
FDE57,OUT035,1672.0487321972669
FDM32,OUT045,1017.7698981838867
NCQ30,OUT027,3046.875467947043
FDQ27,OUT027,3063.181954100806
FDT60,OUT027,3031.9218013505774
FDU43,OUT049,3469.416173117717
NCO55,OUT035,1656.533071902512
FDG02,OUT045,3457.701855964008
FDJ28,OUT013,2999.1277507416194
FDP40,OUT045,1655.1830444157617
FDJ38,OUT045,3507.2590871302673
NCC54,OUT017,3693.918188379894
NCZ41,OUT046,1562.0209138621178
FDK38,OUT019,435.0528507740982
FDU52,OUT013,2053.360717490449
FDC40,OUT046,974.1226028372238
NCR30,OUT017,1147.929759111912
NCN18,OUT017,1756.6159807840907
FDB50,OUT035,1008.3806238236303
FDG04,OUT013,3005.6557428479564
FDR26,OUT035,2527.6459534570504
NCT17,OUT018,2775.2404435657245
FDX35,OUT027,5753.540855227595
FDS12,OUT046,1496.7131177632575
NCZ29,OUT027,3034.2164084317383
FDB38,OUT010,553.8555287580526
FDP12,OUT013,842.5783129388619
FDP22,OUT046,957.7275007267415
FDS26,OUT018,2745.3021693884725
FDR52,OUT046,3385.503556813157
DRJ13,OUT046,2272.97224851903
FDU48,OUT027,3049.892208864307
FDE29,OUT035,1009.7047535983695
NCT29,OUT049,1583.9867606921032
DRK37,OUT018,2702.848405354692
FDK55,OUT046,959.7278262600636
FDR07,OUT046,1539.3475117587627
FDO21,OUT027,5749.3987468352925
FDK46,OUT049,3350.031634197282
FDB12,OUT045,1613.070946940003
FDT31,OUT027,5708.546549204782
FDJ33,OUT045,1601.612649186463
FDC26,OUT027,2945.2721251897924
NCQ02,OUT045,3482.3561814936443
FDP08,OUT010,932.2476560840724
FDB11,OUT027,5545.002307987386
FDV55,OUT013,2065.8111774037375
FDW20,OUT049,1609.2737418458405
NCJ18,OUT019,169.61167260166394
FDC41,OUT018,682.6606039716359
FDE14,OUT027,3085.595656939721
FDG35,OUT013,2096.5385640919517
FDF45,OUT035,1097.4334607483975
FDS19,OUT027,2127.4467102808753
FDS58,OUT019,454.5034784717042
FDA26,OUT017,3766.9231125266765
FDM32,OUT049,996.713469054733
FDL45,OUT046,1533.3640067364584
FDZ55,OUT049,2404.245803335278
FDY37,OUT049,1656.070965564951
FDO46,OUT046,3398.6336607721873
FDQ60,OUT046,1565.5281203020488
FDA19,OUT018,1180.3601264849035
FDL15,OUT046,2316.4059444994987
FDM10,OUT018,2711.6518288466755
NCL05,OUT017,1152.213762949119
DRK49,OUT010,93.9263289236737
NCE18,OUT027,5656.945134350569
FDG40,OUT049,981.733573282101
DRI59,OUT045,3408.1558236404358
FDK28,OUT035,3527.360226459298
NCD06,OUT019,59.37668492459361
FDO11,OUT019,839.5605825305437
FDK27,OUT046,1550.4348977237235
FDT43,OUT027,2109.682463482187
FDD38,OUT018,1249.424133883596
FDA16,OUT049,3369.240785570537
FDL14,OUT027,4298.0903420670475
NCM17,OUT049,974.5743058046667
FDD20,OUT045,1609.3027252475358
FDA40,OUT045,1016.3923769548337
FDL43,OUT045,1002.3163121263711
FDV15,OUT045,1555.1212719324744
FDE52,OUT046,987.1995011760146
NCL17,OUT010,518.3413537227607
NCJ31,OUT045,3314.1691705994403
FDR60,OUT045,987.2793020734725
NCA18,OUT035,1658.1932976655385
FDS21,OUT027,2135.323994320413
FDW09,OUT035,1094.0171867877584
FDL26,OUT035,2499.448415065641
FDS47,OUT018,697.4539052392738
FDC39,OUT046,3215.1216014275387
FDT51,OUT035,1740.5936864123494
FDK40,OUT035,3568.6020484017777
NCG19,OUT045,3345.7838314677833
FDZ07,OUT046,981.3170771536905
FDF08,OUT027,2105.247648220973
FDO04,OUT013,817.4727134640607
FDK41,OUT018,685.1470922786336
FDP15,OUT049,3349.2439675146807
NCD43,OUT018,1204.6876868757313
NCP18,OUT013,2070.9952410667765
FDZ51,OUT046,986.7450176811509
DRH13,OUT035,1651.8373420364262
FDF38,OUT045,1039.176425316499
NCI43,OUT045,1013.7078584761799
FDM38,OUT027,2107.5870727116026
FDS03,OUT013,791.6768790236124
DRJ47,OUT017,2643.2277513168997
FDT50,OUT010,254.65118513999897
FDV02,OUT046,2340.926002087122
NCG18,OUT017,1809.5718631007296
FDW52,OUT046,2406.2450608011427
FDS40,OUT035,1079.6953663498957
FDN31,OUT017,3725.5058493231554
FDA37,OUT045,1629.9721850159199
FDA15,OUT046,3333.9588522394506
FDL39,OUT046,2373.349701959155
FDJ53,OUT045,1591.0962874639592
FDX22,OUT013,3053.482158758524
NCZ42,OUT045,3498.532430128192
FDD56,OUT027,4195.212737100542
FDD40,OUT017,3845.1834814169815
FDS50,OUT013,2999.652345493412
NCN14,OUT013,2049.7503526065643
FDT15,OUT013,2101.1655951548373
NCS18,OUT027,3039.9878381485682
NCO26,OUT010,248.5219619817634
FDF58,OUT018,706.8548319370659
NCB19,OUT013,781.0089771077365
FDH26,OUT017,1855.1859682355687
DRB24,OUT027,4141.435230878126
FDA49,OUT018,701.5972689678139
FDB32,OUT045,1609.7087592316323
FDI36,OUT017,3814.370290045433
NCA17,OUT010,525.0020962010872
FDH22,OUT013,1269.5417518605507
NCM26,OUT018,1870.51356017552
FDT15,OUT027,4277.352767488719
FDB16,OUT018,702.3379993855194
NCP54,OUT027,3040.7177286257943
FDJ36,OUT013,1342.199720213125
FDO28,OUT045,1593.604016072087
FDU09,OUT013,818.8671993050614
FDF29,OUT017,1852.778693687075
FDY08,OUT013,1324.0406348525144
DRJ59,OUT018,708.670877476551
FDT23,OUT027,2134.446891233103
FDU15,OUT018,741.0654995204312
FDT47,OUT013,1396.982880274724
FDI53,OUT019,449.37597198351864
FDR59,OUT018,2825.8619480245748
FDD53,OUT035,1052.3364812857637
FDY51,OUT017,3729.567240366394
FDT04,OUT049,969.7102581496833
FDU51,OUT049,2397.8663324183713
FDG14,OUT035,2547.9620461242307
NCU06,OUT045,3437.810587348894
DRG25,OUT046,3292.3730672099928
DRH49,OUT035,1042.5362896305958
FDN15,OUT035,1690.311863612023
FDL43,OUT018,708.8101912114752
NCT18,OUT049,2380.2848887925647
NCB31,OUT013,2900.966395306112
FDK57,OUT035,1640.0845622932113
FDY04,OUT019,456.79763499880727
NCP54,OUT046,1559.0095840547972
FDF41,OUT013,2904.3220344085544
FDM01,OUT045,1633.445002463176
FDW03,OUT045,1658.2343333734877
FDF28,OUT045,1646.706896659297
FDY37,OUT017,1884.263469399279
FDQ03,OUT017,3784.145578764629
FDP51,OUT027,3041.292330155622
FDJ40,OUT017,1840.4604905731899
FDC32,OUT049,955.4477296774951
DRI49,OUT027,1956.5504364908977
NCW54,OUT017,1135.8528794619785
FDF09,OUT017,1149.6023223873558
FDP45,OUT018,2807.8175640354793
DRJ23,OUT018,2738.0302271185665
FDS59,OUT017,1868.9804815149312
FDY08,OUT046,1531.2014390235079
FDX16,OUT049,2384.7729647544566
FDY16,OUT018,1914.6423020676493
FDK32,OUT035,2539.918794006612
FDQ22,OUT013,806.4573935322279
NCC31,OUT018,1873.3724447339043
FDG58,OUT049,2362.7475379625357
DRF48,OUT013,2914.8253667978256
DRH36,OUT049,963.9324336437571
NCR30,OUT035,1058.3665696360515
FDB03,OUT019,750.2023622028188
FDZ28,OUT027,3106.7054701403863
FDR35,OUT017,3805.8125331502583
DRD15,OUT027,5592.295419246987
FDJ33,OUT019,191.59241201432638
FDA56,OUT010,260.7834635613066
FDP56,OUT046,958.4492572962598
NCT30,OUT046,951.6475041703412
FDK15,OUT017,1755.3972211612347
FDH44,OUT018,1901.7000084666854
FDV01,OUT013,2102.30051362333
DRG03,OUT017,2629.2212334051305
FDG50,OUT027,2099.6612124439107
FDR16,OUT010,933.6720717519195
FDZ60,OUT046,1542.6111874489052
DRG03,OUT045,2381.0433797940022
FDS56,OUT018,2821.8390028229296
FDU33,OUT045,991.8178362484258
DRD27,OUT035,1677.563918589592
FDW22,OUT046,3369.4332987560447
DRA24,OUT045,2412.140955484028
FDF38,OUT049,1017.8316224125705
FDX48,OUT013,2144.310056255321
FDS58,OUT018,1921.589168521963
FDC32,OUT046,930.4509085632229
NCQ29,OUT045,3401.1938565326022
DRK39,OUT018,701.9271984244372
NCS38,OUT017,1783.953896727738
DRO47,OUT013,1295.0217673193977
DRG27,OUT027,2028.9940684820383
FDC57,OUT027,5696.903172708448
FDS55,OUT046,2308.9149025964175
NCJ06,OUT018,1208.7522272459387
FDO01,OUT019,216.08590769207288
NCM55,OUT045,2395.7143392731973
FDC52,OUT049,2437.9524600284444
FDQ15,OUT045,992.4932451474964
NCT30,OUT027,2075.067369301528
NCR42,OUT027,2098.5579429529284
FDD28,OUT035,1039.7741060409332
FDQ34,OUT049,1506.4807455187795
FDZ12,OUT027,4200.036408178492
DRE13,OUT019,63.67231769208816
NCN07,OUT019,199.604880900944
FDM28,OUT035,2509.197800803156
FDI10,OUT017,2655.532165791327
FDQ25,OUT013,2122.5230314225337
FDA38,OUT010,941.1324144295672
DRI13,OUT049,3357.5566490400756
FDY20,OUT027,2126.0987630264226
NCZ53,OUT035,3609.4405926365744
NCM31,OUT013,2023.3492316713346
DRB01,OUT017,3633.229395916956
DRF37,OUT046,3242.2970638912925
NCF42,OUT049,2285.121057562047
FDF16,OUT018,1837.0990087906216
FDB41,OUT013,809.045195378174
FDR34,OUT013,3057.5700137158933
FDR15,OUT018,1919.358878981127
NCV42,OUT019,204.19091013679284
FDW51,OUT035,3577.6696982366175
FDU36,OUT017,1822.4284175865732
FDX60,OUT049,991.9238959787034
FDY03,OUT035,1714.2345822366474
FDW55,OUT045,3546.6866950620442
FDT01,OUT010,893.1974475672421
FDG58,OUT013,2044.0552434289516
FDK21,OUT017,3744.055335059284
NCS41,OUT019,433.23270567666395
FDS10,OUT045,2410.991513147353
NCT53,OUT046,2338.567800445355
FDJ28,OUT018,2768.5279468827503
FDX44,OUT045,1014.6490043442209
FDT20,OUT018,716.0649331578136
FDO44,OUT017,1779.4491457663567
NCX17,OUT049,3371.763583299438
FDY01,OUT017,1795.091389206282
FDJ12,OUT027,5765.5833340626505
DRK35,OUT018,691.4894944381655
FDD47,OUT019,396.16806787349657
NCM53,OUT035,1686.3970196673795
FDO45,OUT013,826.3483398411857
NCM42,OUT010,260.634949258447
FDE04,OUT046,2357.398758105449
NCI30,OUT027,5624.590119345058
FDZ19,OUT013,2038.262023796395
FDW57,OUT013,2049.6610305236304
FDA25,OUT013,1354.7390637832486
FDT22,OUT046,926.4718878372851
FDP51,OUT013,1349.0139921195064
FDD48,OUT027,3035.006030691396
FDY39,OUT035,2558.9741169119284
FDO48,OUT010,994.1609024276412
FDD23,OUT027,4208.954335954526
DRN35,OUT027,2051.4281561599
FDT01,OUT035,3524.461358297877
FDC20,OUT010,98.00164665427307
DRJ35,OUT035,1043.013834887105
FDB32,OUT046,959.155442158527
FDL24,OUT046,2406.6598788551332
NCV42,OUT035,1699.1646835835788
FDZ46,OUT046,1530.3386626973895
FDC15,OUT013,1964.2089297243845
FDD08,OUT019,66.27656726892297
FDY50,OUT049,985.3295372067425
FDD36,OUT013,1349.5049506858738
FDG57,OUT027,2056.372860747119
FDL21,OUT018,736.6983471968799
FDN16,OUT027,3072.00307303442
FDJ09,OUT027,2049.1450436943605
FDS01,OUT010,546.7504988617085
FDV33,OUT017,3826.5299298579944
DRE12,OUT017,1737.4360303211406
FDR07,OUT013,1331.412123866348
FDP48,OUT010,555.5520903270383
NCB55,OUT035,1004.0911013397578
FDQ08,OUT013,846.0323828588951
FDR34,OUT035,3637.286605177199
FDO33,OUT046,1509.8482691660906
FDP13,OUT045,1004.0217823775765
FDX12,OUT049,3488.3932604852457
NCT06,OUT049,2396.456563867475
FDR16,OUT019,831.981370684382
FDE36,OUT046,2378.5053896424342
FDZ36,OUT049,2446.0740054756534
FDV13,OUT045,1057.589651016595
NCZ17,OUT035,1060.4878134962846
FDU56,OUT045,2428.8337932489694
FDM09,OUT035,2503.8075683222532
FDV02,OUT017,2674.769653201722
FDS34,OUT018,1217.366058406413
FDA11,OUT049,1574.3511631742285
FDP09,OUT017,3746.954027483769
FDB29,OUT027,3055.8091685799336
FDT19,OUT017,2706.5550888883167
DRH15,OUT017,1107.22752136088
FDY38,OUT046,3367.869485072276
FDF14,OUT027,4212.031877710203
FDN48,OUT010,97.17055890630411
FDQ12,OUT013,3020.083702548052
NCJ43,OUT045,2415.9614270086663
FDE17,OUT019,440.1860215981434
FDB05,OUT035,3489.7021827465283
FDH10,OUT045,3402.7918512899187
NCR06,OUT017,1171.0087868163025
FDU32,OUT018,1216.772310920713
FDD56,OUT049,2370.6990738896957
FDO36,OUT018,1878.0026240851707
FDH16,OUT010,95.34320040052565
FDX10,OUT018,705.410542889868
FDZ37,OUT017,1208.5138851415675
FDU31,OUT010,988.6092911998217
DRC49,OUT049,1524.9704932595544
FDL15,OUT045,2398.6716047551377
FDN32,OUT019,801.4299454024922
DRH59,OUT027,2049.833166655731
NCU29,OUT049,2402.9728559243167
FDR37,OUT019,453.9097758850523
FDS14,OUT018,1880.5146278588006
FDU02,OUT027,5611.890080120608
FDJ08,OUT035,3486.302289830324
NCZ06,OUT045,3433.838822342974
FDO31,OUT049,1018.0656694986437
FDH31,OUT018,1231.8205515430016
FDS58,OUT017,2720.1403239378214
NCA53,OUT027,2091.6416564516207
FDF50,OUT046,3300.6663944569955
NCW42,OUT049,3411.45615325546
NCQ17,OUT045,2371.324277585178
FDK51,OUT018,2794.632270396012
NCW41,OUT010,552.249005714623
NCR29,OUT017,1149.8264435384153
FDB08,OUT019,429.8738897708005
FDA40,OUT027,2078.620803752804
FDL14,OUT018,1928.4372466443237
FDB47,OUT046,3255.614994727163
FDO03,OUT035,3614.4696104515588
DRK13,OUT019,736.3439422600339
FDX13,OUT010,951.5547447158289
FDF52,OUT046,2300.990881546983
FDT11,OUT013,3081.5781572862347
FDB08,OUT013,2014.9709670790944
FDQ28,OUT018,1914.5803716482476
FDD29,OUT045,3442.676774813583
NCQ29,OUT027,5598.981441655201
NCO02,OUT013,796.6109585750676
FDR56,OUT010,939.8991929838006
NCM54,OUT049,1583.1425825882234
FDP51,OUT035,1694.8865631947833
FDT38,OUT013,814.125398960162
FDZ20,OUT018,2790.2750974278533
FDJ53,OUT013,1321.3919617811978
FDX13,OUT049,3416.989086276231
FDP58,OUT035,3452.965425175343
NCK31,OUT019,68.45128144648355
FDA35,OUT018,1230.0867697980564
FDV37,OUT018,2809.5694341405424
NCO07,OUT027,5693.311476575665
FDA20,OUT045,3383.638865150252
FDZ59,OUT035,2553.0849632296686
NCY17,OUT017,1116.4680486213988
FDQ28,OUT035,2557.9006685000936
FDV35,OUT017,2637.5766241280985
FDQ36,OUT013,802.8459512349614
FDD34,OUT018,1855.8357690295923
FDK51,OUT045,3424.897574558051
FDV31,OUT035,2473.4381318076203
FDR04,OUT035,1697.3544123426616
FDR14,OUT049,941.3577155877015
DRC36,OUT010,527.0320408453189
FDE39,OUT019,197.5374798657309
FDP57,OUT049,1567.1374944407735
FDE57,OUT046,1537.0807075755024
NCN18,OUT046,1504.9249767908775
NCQ05,OUT018,1898.0308750454528
FDW47,OUT035,1707.4980539063056
FDV46,OUT035,1697.8512620826307
NCP29,OUT045,982.6821728964513
FDE09,OUT018,1200.1368176221686
NCU06,OUT027,5641.871920721741
FDT19,OUT010,507.21130090842416
DRF15,OUT017,2652.7095904055423
DRI51,OUT013,2046.177432020116
NCX54,OUT013,1349.1858957119255
DRE01,OUT013,2825.4560467941214
NCB07,OUT045,3394.3854703143143
FDU50,OUT035,1716.5418391805679
FDG40,OUT035,1055.7080554762003
FDW10,OUT018,1861.1968431941805
FDX51,OUT013,3068.7253758730217
NCP17,OUT045,1021.1556757816114
FDP21,OUT035,3612.277500814508
FDL04,OUT045,1576.7583594771356
FDV23,OUT013,1327.5005598871778
FDF24,OUT046,998.8393717772118
FDH56,OUT027,3057.2303728597944
FDB51,OUT049,975.9309147573414
FDI58,OUT027,3028.656160844935
FDR20,OUT013,845.7781371504745
FDC51,OUT018,1242.5536600862
FDB16,OUT027,2070.0664197651317
FDE40,OUT049,988.3562041400612
NCM17,OUT035,1048.222312217935
FDU56,OUT035,2505.8402808466517
FDS32,OUT019,213.24819809446927
FDX02,OUT049,3413.705383895085
FDT39,OUT027,4311.617587694144
FDE35,OUT017,1150.8971568264496
NCI42,OUT019,816.3372490061521
DRL23,OUT046,1550.2077079376725
FDA10,OUT046,1468.0399406898284
FDA11,OUT013,1331.6386752542555
NCM06,OUT046,2305.045494549778
NCT05,OUT035,3598.3608001159682
NCQ02,OUT010,969.8353299679874
NCY06,OUT049,1591.2408533112489
FDY56,OUT035,3639.302076953312
FDL02,OUT035,1698.9165082757752
NCI06,OUT035,2496.4190381851945
FDQ14,OUT045,2407.7488137021523
FDQ12,OUT017,3792.8886753946827
FDP36,OUT046,980.8460512090464
FDK21,OUT027,5645.107357199271
FDO40,OUT045,2429.1851623424714
NCK54,OUT019,199.73248098315958
FDY09,OUT018,1887.045908588142
NCW30,OUT049,3438.407459992009
NCC55,OUT027,2061.0884151013747
FDE58,OUT018,1179.5017268077431
FDR39,OUT013,2032.0434961801454
FDU28,OUT049,3440.8393947773575
FDH08,OUT017,3757.543199459132
FDG35,OUT045,2458.104178903019
FDG22,OUT049,998.2375542261369
FDC34,OUT035,2429.3354305408393
FDP15,OUT018,2718.569597941973
FDK34,OUT010,931.3632332730214
FDU45,OUT035,1723.4784709848232
FDQ04,OUT027,2065.348056692534
FDX22,OUT018,2820.1157680682722
FDB45,OUT017,1804.557439812131
NCH43,OUT027,5608.12487686437
DRE60,OUT046,3169.653814235407
FDD17,OUT027,5637.555056625115
NCM54,OUT017,1804.803791382172
NCH55,OUT013,1340.3993758033441
NCT06,OUT017,2685.507682972478
FDA48,OUT027,5556.403457817833
FDY58,OUT027,5654.311626375292
FDO25,OUT045,3372.7677180036467
FDN50,OUT045,1670.153737468716
FDH35,OUT035,2460.751477879292
FDK09,OUT045,3366.039578838987
FDO16,OUT013,816.7742207603023
FDW11,OUT045,1021.0998645793139
FDU47,OUT027,3094.360920418869
NCQ42,OUT010,262.2274449002917
FDK55,OUT027,2080.3398156358335
FDN08,OUT049,1593.5652788712744
FDT57,OUT045,3451.682787183219
FDJ12,OUT018,2825.736442300358
DRL59,OUT017,1148.8912984394663
NCN53,OUT046,965.0210918453307
FDO51,OUT010,102.75377475566879
FDK56,OUT017,3664.3641668615614
FDY12,OUT035,1070.3263808995632
FDU15,OUT035,1097.184013606518
FDQ19,OUT046,3426.3250521654836
DRF15,OUT045,2402.9866670629744
DRE25,OUT019,58.62417054227078
FDK57,OUT018,1169.2648005449496
FDD33,OUT010,892.758840181672
