Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5489.781087681771
FDP08,OUT018,2945.964698177948
FDU44,OUT046,2643.9750214700953
DRG39,OUT035,877.0932166794394
FDU32,OUT049,1617.6664129665942
FDY27,OUT049,2484.43662127967
NCP54,OUT013,1801.7155365422436
NCZ41,OUT049,1801.7155365422436
DRL49,OUT013,2807.825078357125
FDI05,OUT018,725.8319150889687
FDY56,OUT045,3781.248875757775
DRC13,OUT013,1617.6664129665942
NCV29,OUT017,2643.9750214700953
FDR24,OUT049,966.9563675415621
FDZ34,OUT018,2945.964698177948
FDP37,OUT035,1736.461668505289
FDX08,OUT027,4146.971678227627
FDS57,OUT045,1558.4812120766283
NCG18,OUT049,1801.7155365422436
FDK25,OUT018,2171.9805007920477
FDH53,OUT049,877.0932166794394
DRI59,OUT018,2945.964698177948
FDA52,OUT046,2643.9750214700953
FDT20,OUT010,130.6328244171284
FDE36,OUT019,356.0851666715466
FDI24,OUT017,2315.6299588618253
FDB28,OUT018,2945.964698177948
FDV11,OUT017,2315.6299588618253
FDP01,OUT046,2364.602339012186
FDD34,OUT027,4146.971678227627
FDJ50,OUT027,1595.5858177926664
FDZ44,OUT013,1617.6664129665942
DRO59,OUT035,877.0932166794394
DRB48,OUT045,1009.9263939785443
FDR21,OUT018,2171.9805007920477
NCE42,OUT010,497.57945751693256
FDO23,OUT046,966.9563675415621
NCE30,OUT018,2945.964698177948
FDQ22,OUT035,877.0932166794394
FDY01,OUT045,1558.4812120766283
FDS08,OUT017,2484.43662127967
FDG28,OUT018,2945.964698177948
FDQ51,OUT018,725.8319150889687
FDB05,OUT017,3282.8087597368044
FDO56,OUT049,1801.7155365422436
FDE02,OUT018,725.8319150889687
FDN45,OUT017,3358.2098331032244
FDS09,OUT013,877.0932166794394
NCA54,OUT018,2171.9805007920477
FDP09,OUT010,497.57945751693256
FDC53,OUT045,1558.4812120766283
NCM55,OUT017,3358.2098331032244
FDL09,OUT018,2171.9805007920477
FDA11,OUT019,130.6328244171284
FDA50,OUT045,1558.4812120766283
FDC23,OUT017,2807.825078357125
FDE22,OUT049,2579.2525923806797
FDD23,OUT046,3026.7225564402847
NCA29,OUT049,2579.2525923806797
FDK38,OUT046,2484.43662127967
DRC13,OUT046,1617.6664129665942
NCP43,OUT049,2807.825078357125
FDX28,OUT049,1617.6664129665942
FDF08,OUT049,877.0932166794394
FDZ33,OUT046,2315.6299588618253
FDD10,OUT049,2364.602339012186
FDO58,OUT017,2364.602339012186
FDI50,OUT017,3662.679617359134
FDO58,OUT045,2364.602339012186
FDX08,OUT013,2643.9750214700953
NCK17,OUT010,130.6328244171284
FDF39,OUT035,3662.679617359134
FDU45,OUT010,239.37376715406546
NCJ18,OUT018,1463.1524722310303
DRC27,OUT019,497.57945751693256
DRC25,OUT035,1009.9263939785443
FDU59,OUT035,2484.43662127967
FDU28,OUT035,3662.679617359134
NCP30,OUT046,801.0542079957855
FDB39,OUT018,725.8319150889687
FDE41,OUT013,877.0932166794394
DRH11,OUT010,130.6328244171284
FDA58,OUT045,3358.2098331032244
FDU50,OUT046,1617.6664129665942
FDM34,OUT013,1801.7155365422436
FDM44,OUT027,2828.7030739849984
FDR39,OUT045,2364.602339012186
FDM25,OUT045,2315.6299588618253
FDQ49,OUT049,2364.602339012186
DRH25,OUT018,725.8319150889687
FDM09,OUT027,4146.971678227627
FDL44,OUT019,356.0851666715466
NCR42,OUT018,725.8319150889687
DRL59,OUT046,877.0932166794394
FDX43,OUT013,2484.43662127967
DRK47,OUT010,497.57945751693256
FDU48,OUT018,1463.1524722310303
FDY12,OUT045,966.9563675415621
NCN43,OUT018,1463.1524722310303
NCM55,OUT018,2171.9805007920477
FDQ21,OUT027,2828.7030739849984
FDX13,OUT035,3781.248875757775
NCK30,OUT027,5489.781087681771
FDG20,OUT049,2643.9750214700953
DRG27,OUT017,877.0932166794394
FDY14,OUT018,2945.964698177948
FDP59,OUT035,1736.461668505289
FDU60,OUT017,2364.602339012186
NCC18,OUT019,356.0851666715466
DRJ39,OUT017,3662.679617359134
FDS07,OUT049,1801.7155365422436
FDM08,OUT027,5489.781087681771
FDP51,OUT045,1558.4812120766283
FDU16,OUT035,877.0932166794394
FDH12,OUT013,1801.7155365422436
DRE48,OUT010,497.57945751693256
NCL42,OUT027,5489.781087681771
FDR21,OUT045,2364.602339012186
NCW29,OUT035,1873.1476051111363
FDO11,OUT013,3662.679617359134
NCM31,OUT049,1617.6664129665942
FDV35,OUT019,356.0851666715466
FDF58,OUT017,877.0932166794394
NCE43,OUT049,2807.825078357125
FDA02,OUT035,2643.9750214700953
DRL37,OUT010,130.6328244171284
FDR24,OUT018,725.8319150889687
FDW59,OUT049,966.9563675415621
FDS22,OUT049,877.0932166794394
FDW24,OUT017,966.9563675415621
FDU24,OUT035,1736.461668505289
FDA21,OUT027,5489.781087681771
FDH58,OUT027,2828.7030739849984
FDW36,OUT018,1463.1524722310303
FDI45,OUT027,4146.971678227627
FDU01,OUT018,2171.9805007920477
FDF35,OUT027,2828.7030739849984
FDU43,OUT019,497.57945751693256
FDE24,OUT019,356.0851666715466
FDK50,OUT049,2579.2525923806797
FDG31,OUT045,877.0932166794394
FDC60,OUT045,1009.9263939785443
FDL36,OUT013,966.9563675415621
FDP21,OUT013,3026.7225564402847
FDW16,OUT045,877.0932166794394
FDX02,OUT017,3781.248875757775
FDQ58,OUT027,4146.971678227627
FDT51,OUT046,1801.7155365422436
FDD59,OUT049,877.0932166794394
NCM42,OUT018,1463.1524722310303
FDA57,OUT018,725.8319150889687
FDZ48,OUT035,1736.461668505289
FDE46,OUT045,2364.602339012186
NCZ30,OUT019,239.37376715406546
FDB56,OUT017,3358.2098331032244
FDA25,OUT027,2828.7030739849984
FDD20,OUT013,1801.7155365422436
FDL25,OUT013,966.9563675415621
NCO18,OUT049,2807.825078357125
FDJ45,OUT017,877.0932166794394
FDR12,OUT035,2643.9750214700953
NCF19,OUT010,130.6328244171284
FDK25,OUT046,2643.9750214700953
NCR17,OUT046,1801.7155365422436
FDC52,OUT046,2579.2525923806797
NCA54,OUT017,2807.825078357125
FDR45,OUT010,497.57945751693256
NCM19,OUT049,1801.7155365422436
FDF39,OUT027,5489.781087681771
FDX23,OUT049,1617.6664129665942
FDD58,OUT027,2828.7030739849984
FDX28,OUT013,1617.6664129665942
NCD31,OUT013,2807.825078357125
FDU57,OUT018,2171.9805007920477
FDI27,OUT046,877.0932166794394
NCM42,OUT046,1617.6664129665942
FDD32,OUT027,1595.5858177926664
FDI34,OUT013,3026.7225564402847
NCM29,OUT049,1801.7155365422436
FDG46,OUT018,1463.1524722310303
DRC01,OUT010,130.6328244171284
FDB15,OUT027,5489.781087681771
NCA17,OUT027,4146.971678227627
FDF10,OUT046,2807.825078357125
FDR26,OUT027,4146.971678227627
FDI02,OUT049,1801.7155365422436
NCM54,OUT010,239.37376715406546
FDF14,OUT013,2579.2525923806797
FDJ33,OUT010,239.37376715406546
FDM20,OUT035,3358.2098331032244
FDC03,OUT027,5489.781087681771
NCX05,OUT046,1801.7155365422436
NCM41,OUT027,1595.5858177926664
NCU29,OUT010,356.0851666715466
FDQ59,OUT017,966.9563675415621
FDH46,OUT010,239.37376715406546
FDH09,OUT013,877.0932166794394
NCD06,OUT045,801.0542079957855
FDC15,OUT035,2643.9750214700953
DRD37,OUT027,1595.5858177926664
FDT28,OUT027,4146.971678227627
FDR28,OUT027,4146.971678227627
FDT38,OUT017,877.0932166794394
FDV34,OUT027,1595.5858177926664
FDY52,OUT035,877.0932166794394
FDB34,OUT013,1009.9263939785443
DRL23,OUT018,1463.1524722310303
DRB24,OUT046,2579.2525923806797
FDJ50,OUT046,966.9563675415621
FDQ49,OUT035,2364.602339012186
FDP20,OUT035,1873.1476051111363
FDV19,OUT027,4146.971678227627
NCR54,OUT045,3358.2098331032244
FDO09,OUT010,497.57945751693256
FDS57,OUT018,2171.9805007920477
FDN10,OUT049,1801.7155365422436
FDV23,OUT049,1801.7155365422436
FDY28,OUT049,3781.248875757775
DRG51,OUT013,2643.9750214700953
FDD45,OUT019,130.6328244171284
NCL18,OUT027,5489.781087681771
NCM29,OUT013,1801.7155365422436
FDF17,OUT027,5489.781087681771
FDE22,OUT017,2579.2525923806797
FDQ22,OUT017,877.0932166794394
FDS01,OUT013,2643.9750214700953
FDW35,OUT027,1595.5858177926664
FDJ33,OUT046,1617.6664129665942
NCF54,OUT035,2807.825078357125
FDE09,OUT013,1617.6664129665942
NCE06,OUT045,2484.43662127967
DRH49,OUT049,877.0932166794394
FDY43,OUT045,2643.9750214700953
NCT05,OUT017,3358.2098331032244
FDZ34,OUT045,3781.248875757775
FDL38,OUT017,966.9563675415621
FDZ31,OUT017,3781.248875757775
FDR14,OUT035,877.0932166794394
NCN54,OUT049,801.0542079957855
NCC42,OUT027,2828.7030739849984
FDK08,OUT017,1736.461668505289
FDP59,OUT013,1801.7155365422436
FDV22,OUT035,2807.825078357125
FDD33,OUT035,3358.2098331032244
DRE60,OUT027,5489.781087681771
FDK52,OUT046,3282.8087597368044
FDA02,OUT017,2643.9750214700953
FDM56,OUT049,1801.7155365422436
FDE57,OUT035,1873.1476051111363
FDM32,OUT045,877.0932166794394
NCQ30,OUT027,2828.7030739849984
FDQ27,OUT027,2828.7030739849984
FDT60,OUT027,2828.7030739849984
FDU43,OUT049,3358.2098331032244
NCO55,OUT035,1736.461668505289
FDG02,OUT045,3662.679617359134
FDJ28,OUT013,3662.679617359134
FDP40,OUT045,1558.4812120766283
FDJ38,OUT045,3662.679617359134
NCC54,OUT017,3358.2098331032244
NCZ41,OUT046,1801.7155365422436
FDK38,OUT019,356.0851666715466
FDU52,OUT013,2484.43662127967
FDC40,OUT046,1009.9263939785443
NCR30,OUT017,801.0542079957855
NCN18,OUT017,1736.461668505289
FDB50,OUT035,1009.9263939785443
FDG04,OUT013,3662.679617359134
FDR26,OUT035,2364.602339012186
NCT17,OUT018,2945.964698177948
FDX35,OUT027,5489.781087681771
FDS12,OUT046,1617.6664129665942
NCZ29,OUT027,2828.7030739849984
FDB38,OUT010,356.0851666715466
FDP12,OUT013,966.9563675415621
FDP22,OUT046,877.0932166794394
FDS26,OUT018,2945.964698177948
FDR52,OUT046,3282.8087597368044
DRJ13,OUT046,2807.825078357125
FDU48,OUT027,2828.7030739849984
FDE29,OUT035,877.0932166794394
NCT29,OUT049,1801.7155365422436
DRK37,OUT018,2945.964698177948
FDK55,OUT046,877.0932166794394
FDR07,OUT046,1801.7155365422436
FDO21,OUT027,5489.781087681771
FDK46,OUT049,3358.2098331032244
FDB12,OUT045,1558.4812120766283
FDT31,OUT027,5489.781087681771
FDJ33,OUT045,1558.4812120766283
FDC26,OUT027,2828.7030739849984
NCQ02,OUT045,3358.2098331032244
FDP08,OUT010,497.57945751693256
FDB11,OUT027,5489.781087681771
FDV55,OUT013,2643.9750214700953
FDW20,OUT049,1801.7155365422436
NCJ18,OUT019,239.37376715406546
FDC41,OUT018,725.8319150889687
FDE14,OUT027,2828.7030739849984
FDG35,OUT013,2364.602339012186
FDF45,OUT035,877.0932166794394
FDS19,OUT027,1595.5858177926664
FDS58,OUT019,356.0851666715466
FDA26,OUT017,3282.8087597368044
FDM32,OUT049,877.0932166794394
FDL45,OUT046,1801.7155365422436
FDZ55,OUT049,2579.2525923806797
FDY37,OUT049,1801.7155365422436
FDO46,OUT046,3026.7225564402847
FDQ60,OUT046,1617.6664129665942
FDA19,OUT018,1463.1524722310303
FDL15,OUT046,2807.825078357125
FDM10,OUT018,2945.964698177948
NCL05,OUT017,801.0542079957855
DRK49,OUT010,130.6328244171284
NCE18,OUT027,5489.781087681771
FDG40,OUT049,877.0932166794394
DRI59,OUT045,3358.2098331032244
FDK28,OUT035,3662.679617359134
NCD06,OUT019,130.6328244171284
FDO11,OUT019,497.57945751693256
FDK27,OUT046,1801.7155365422436
FDT43,OUT027,1595.5858177926664
FDD38,OUT018,1463.1524722310303
FDA16,OUT049,3662.679617359134
FDL14,OUT027,4146.971678227627
NCM17,OUT049,801.0542079957855
FDD20,OUT045,1558.4812120766283
FDA40,OUT045,1009.9263939785443
FDL43,OUT045,877.0932166794394
FDV15,OUT045,1558.4812120766283
FDE52,OUT046,877.0932166794394
NCL17,OUT010,356.0851666715466
NCJ31,OUT045,3358.2098331032244
FDR60,OUT045,966.9563675415621
NCA18,OUT035,1736.461668505289
FDS21,OUT027,1595.5858177926664
FDW09,OUT035,877.0932166794394
FDL26,OUT035,2643.9750214700953
FDS47,OUT018,725.8319150889687
FDC39,OUT046,3282.8087597368044
FDT51,OUT035,1873.1476051111363
FDK40,OUT035,3662.679617359134
NCG19,OUT045,3358.2098331032244
FDZ07,OUT046,877.0932166794394
FDF08,OUT027,1595.5858177926664
FDO04,OUT013,877.0932166794394
FDK41,OUT018,725.8319150889687
FDP15,OUT049,3358.2098331032244
NCD43,OUT018,1463.1524722310303
NCP18,OUT013,2807.825078357125
FDZ51,OUT046,877.0932166794394
DRH13,OUT035,1873.1476051111363
FDF38,OUT045,966.9563675415621
NCI43,OUT045,801.0542079957855
FDM38,OUT027,1595.5858177926664
FDS03,OUT013,877.0932166794394
DRJ47,OUT017,2364.602339012186
FDT50,OUT010,239.37376715406546
FDV02,OUT046,2643.9750214700953
NCG18,OUT017,1873.1476051111363
FDW52,OUT046,2643.9750214700953
FDS40,OUT035,877.0932166794394
FDN31,OUT017,3358.2098331032244
FDA37,OUT045,1558.4812120766283
FDA15,OUT046,3662.679617359134
FDL39,OUT046,2643.9750214700953
FDJ53,OUT045,1558.4812120766283
FDX22,OUT013,3781.248875757775
NCZ42,OUT045,3781.248875757775
FDD56,OUT027,4146.971678227627
FDD40,OUT017,3662.679617359134
FDS50,OUT013,3662.679617359134
NCN14,OUT013,2364.602339012186
FDT15,OUT013,2807.825078357125
NCS18,OUT027,2828.7030739849984
NCO26,OUT010,239.37376715406546
FDF58,OUT018,725.8319150889687
NCB19,OUT013,801.0542079957855
FDH26,OUT017,1873.1476051111363
DRB24,OUT027,4146.971678227627
FDA49,OUT018,725.8319150889687
FDB32,OUT045,1558.4812120766283
FDI36,OUT017,3662.679617359134
NCA17,OUT010,356.0851666715466
FDH22,OUT013,1617.6664129665942
NCM26,OUT018,2171.9805007920477
FDT15,OUT027,4146.971678227627
FDB16,OUT018,725.8319150889687
NCP54,OUT027,2828.7030739849984
FDJ36,OUT013,1801.7155365422436
FDO28,OUT045,1558.4812120766283
FDU09,OUT013,877.0932166794394
FDF29,OUT017,1873.1476051111363
FDY08,OUT013,1801.7155365422436
DRJ59,OUT018,725.8319150889687
FDT23,OUT027,1595.5858177926664
FDU15,OUT018,725.8319150889687
FDT47,OUT013,1617.6664129665942
FDI53,OUT019,356.0851666715466
FDR59,OUT018,2945.964698177948
FDD53,OUT035,877.0932166794394
FDY51,OUT017,3781.248875757775
FDT04,OUT049,877.0932166794394
FDU51,OUT049,2364.602339012186
FDG14,OUT035,2315.6299588618253
NCU06,OUT045,3358.2098331032244
DRG25,OUT046,3026.7225564402847
DRH49,OUT035,877.0932166794394
FDN15,OUT035,1873.1476051111363
FDL43,OUT018,725.8319150889687
NCT18,OUT049,2807.825078357125
NCB31,OUT013,3026.7225564402847
FDK57,OUT035,1736.461668505289
FDY04,OUT019,356.0851666715466
NCP54,OUT046,1801.7155365422436
FDF41,OUT013,3282.8087597368044
FDM01,OUT045,1558.4812120766283
FDW03,OUT045,1558.4812120766283
FDF28,OUT045,1558.4812120766283
FDY37,OUT017,1873.1476051111363
FDQ03,OUT017,3358.2098331032244
FDP51,OUT027,2828.7030739849984
FDJ40,OUT017,1873.1476051111363
FDC32,OUT049,1009.9263939785443
DRI49,OUT027,1595.5858177926664
NCW54,OUT017,801.0542079957855
FDF09,OUT017,877.0932166794394
FDP45,OUT018,2945.964698177948
DRJ23,OUT018,2945.964698177948
FDS59,OUT017,1873.1476051111363
FDY08,OUT046,1801.7155365422436
FDX16,OUT049,2643.9750214700953
FDY16,OUT018,2171.9805007920477
FDK32,OUT035,2643.9750214700953
FDQ22,OUT013,877.0932166794394
NCC31,OUT018,2171.9805007920477
FDG58,OUT049,2315.6299588618253
DRF48,OUT013,3026.7225564402847
DRH36,OUT049,877.0932166794394
NCR30,OUT035,801.0542079957855
FDB03,OUT019,497.57945751693256
FDZ28,OUT027,2828.7030739849984
FDR35,OUT017,3662.679617359134
DRD15,OUT027,5489.781087681771
FDJ33,OUT019,239.37376715406546
FDA56,OUT010,239.37376715406546
FDP56,OUT046,877.0932166794394
NCT30,OUT046,801.0542079957855
FDK15,OUT017,1736.461668505289
FDH44,OUT018,2171.9805007920477
FDV01,OUT013,2364.602339012186
DRG03,OUT017,2643.9750214700953
FDG50,OUT027,1595.5858177926664
FDR16,OUT010,497.57945751693256
FDZ60,OUT046,1801.7155365422436
DRG03,OUT045,2643.9750214700953
FDS56,OUT018,2945.964698177948
FDU33,OUT045,877.0932166794394
DRD27,OUT035,1873.1476051111363
FDW22,OUT046,3026.7225564402847
DRA24,OUT045,2364.602339012186
FDF38,OUT049,966.9563675415621
FDX48,OUT013,2643.9750214700953
FDS58,OUT018,2171.9805007920477
FDC32,OUT046,1009.9263939785443
NCQ29,OUT045,3358.2098331032244
DRK39,OUT018,725.8319150889687
NCS38,OUT017,1736.461668505289
DRO47,OUT013,1801.7155365422436
DRG27,OUT027,1595.5858177926664
FDC57,OUT027,5489.781087681771
FDS55,OUT046,2484.43662127967
NCJ06,OUT018,1463.1524722310303
FDO01,OUT019,239.37376715406546
NCM55,OUT045,2807.825078357125
FDC52,OUT049,2579.2525923806797
FDQ15,OUT045,877.0932166794394
NCT30,OUT027,1595.5858177926664
NCR42,OUT027,1595.5858177926664
FDD28,OUT035,1009.9263939785443
FDQ34,OUT049,1801.7155365422436
FDZ12,OUT027,4146.971678227627
DRE13,OUT019,130.6328244171284
NCN07,OUT019,239.37376715406546
FDM28,OUT035,2643.9750214700953
FDI10,OUT017,2315.6299588618253
FDQ25,OUT013,2579.2525923806797
FDA38,OUT010,497.57945751693256
DRI13,OUT049,3358.2098331032244
FDY20,OUT027,1595.5858177926664
NCZ53,OUT035,3781.248875757775
NCM31,OUT013,2484.43662127967
DRB01,OUT017,3358.2098331032244
DRF37,OUT046,3026.7225564402847
NCF42,OUT049,2807.825078357125
FDF16,OUT018,2171.9805007920477
FDB41,OUT013,1009.9263939785443
FDR34,OUT013,3026.7225564402847
FDR15,OUT018,2171.9805007920477
NCV42,OUT019,239.37376715406546
FDW51,OUT035,3358.2098331032244
FDU36,OUT017,1873.1476051111363
FDX60,OUT049,966.9563675415621
FDY03,OUT035,1736.461668505289
FDW55,OUT045,3781.248875757775
FDT01,OUT010,497.57945751693256
FDG58,OUT013,2315.6299588618253
FDK21,OUT017,3358.2098331032244
NCS41,OUT019,356.0851666715466
FDS10,OUT045,2364.602339012186
NCT53,OUT046,2484.43662127967
FDJ28,OUT018,2945.964698177948
FDX44,OUT045,877.0932166794394
FDT20,OUT018,725.8319150889687
FDO44,OUT017,1736.461668505289
NCX17,OUT049,3781.248875757775
FDY01,OUT017,1736.461668505289
FDJ12,OUT027,5489.781087681771
DRK35,OUT018,725.8319150889687
FDD47,OUT019,356.0851666715466
NCM53,OUT035,1873.1476051111363
FDO45,OUT013,877.0932166794394
NCM42,OUT010,239.37376715406546
FDE04,OUT046,2364.602339012186
NCI30,OUT027,5489.781087681771
FDZ19,OUT013,2484.43662127967
FDW57,OUT013,2315.6299588618253
FDA25,OUT013,1801.7155365422436
FDT22,OUT046,877.0932166794394
FDP51,OUT013,1801.7155365422436
FDD48,OUT027,2828.7030739849984
FDY39,OUT035,2484.43662127967
FDO48,OUT010,497.57945751693256
FDD23,OUT027,4146.971678227627
DRN35,OUT027,1595.5858177926664
FDT01,OUT035,3282.8087597368044
FDC20,OUT010,130.6328244171284
DRJ35,OUT035,877.0932166794394
FDB32,OUT046,1009.9263939785443
FDL24,OUT046,2579.2525923806797
NCV42,OUT035,1873.1476051111363
FDZ46,OUT046,1617.6664129665942
FDC15,OUT013,2643.9750214700953
FDD08,OUT019,130.6328244171284
FDY50,OUT049,877.0932166794394
FDD36,OUT013,1801.7155365422436
FDG57,OUT027,1595.5858177926664
FDL21,OUT018,725.8319150889687
FDN16,OUT027,2828.7030739849984
FDJ09,OUT027,1595.5858177926664
FDS01,OUT010,356.0851666715466
FDV33,OUT017,3358.2098331032244
DRE12,OUT017,1736.461668505289
FDR07,OUT013,1801.7155365422436
FDP48,OUT010,356.0851666715466
NCB55,OUT035,801.0542079957855
FDQ08,OUT013,877.0932166794394
FDR34,OUT035,3358.2098331032244
FDO33,OUT046,1801.7155365422436
FDP13,OUT045,966.9563675415621
FDX12,OUT049,3781.248875757775
NCT06,OUT049,2807.825078357125
FDR16,OUT019,497.57945751693256
FDE36,OUT046,2484.43662127967
FDZ36,OUT049,2484.43662127967
FDV13,OUT045,966.9563675415621
NCZ17,OUT035,801.0542079957855
FDU56,OUT045,2643.9750214700953
FDM09,OUT035,2315.6299588618253
FDV02,OUT017,2643.9750214700953
FDS34,OUT018,1463.1524722310303
FDA11,OUT049,1617.6664129665942
FDP09,OUT017,3358.2098331032244
FDB29,OUT027,2828.7030739849984
FDT19,OUT017,2484.43662127967
DRH15,OUT017,877.0932166794394
FDY38,OUT046,3781.248875757775
FDF14,OUT027,4146.971678227627
FDN48,OUT010,130.6328244171284
FDQ12,OUT013,3662.679617359134
NCJ43,OUT045,2579.2525923806797
FDE17,OUT019,356.0851666715466
FDB05,OUT035,3282.8087597368044
FDH10,OUT045,3358.2098331032244
NCR06,OUT017,801.0542079957855
FDU32,OUT018,1463.1524722310303
FDD56,OUT049,2643.9750214700953
FDO36,OUT018,2171.9805007920477
FDH16,OUT010,130.6328244171284
FDX10,OUT018,725.8319150889687
FDZ37,OUT017,966.9563675415621
FDU31,OUT010,497.57945751693256
DRC49,OUT049,1617.6664129665942
FDL15,OUT045,2807.825078357125
FDN32,OUT019,497.57945751693256
DRH59,OUT027,1595.5858177926664
NCU29,OUT049,2579.2525923806797
FDR37,OUT019,356.0851666715466
FDS14,OUT018,2171.9805007920477
FDU02,OUT027,5489.781087681771
FDJ08,OUT035,3358.2098331032244
NCZ06,OUT045,3781.248875757775
FDO31,OUT049,877.0932166794394
FDH31,OUT018,1463.1524722310303
FDS58,OUT017,2579.2525923806797
NCA53,OUT027,1595.5858177926664
FDF50,OUT046,3662.679617359134
NCW42,OUT049,3358.2098331032244
NCQ17,OUT045,2315.6299588618253
FDK51,OUT018,2945.964698177948
NCW41,OUT010,356.0851666715466
NCR29,OUT017,801.0542079957855
FDB08,OUT019,356.0851666715466
FDA40,OUT027,1595.5858177926664
FDL14,OUT018,2171.9805007920477
FDB47,OUT046,3026.7225564402847
FDO03,OUT035,3358.2098331032244
DRK13,OUT019,497.57945751693256
FDX13,OUT010,497.57945751693256
FDF52,OUT046,2315.6299588618253
FDT11,OUT013,3662.679617359134
FDB08,OUT013,2484.43662127967
FDQ28,OUT018,2171.9805007920477
FDD29,OUT045,3662.679617359134
NCQ29,OUT027,5489.781087681771
NCO02,OUT013,801.0542079957855
FDR56,OUT010,497.57945751693256
NCM54,OUT049,1801.7155365422436
FDP51,OUT035,1736.461668505289
FDT38,OUT013,877.0932166794394
FDZ20,OUT018,2945.964698177948
FDJ53,OUT013,1801.7155365422436
FDX13,OUT049,3781.248875757775
FDP58,OUT035,3358.2098331032244
NCK31,OUT019,130.6328244171284
FDA35,OUT018,1463.1524722310303
FDV37,OUT018,2945.964698177948
NCO07,OUT027,5489.781087681771
FDA20,OUT045,3358.2098331032244
FDZ59,OUT035,2484.43662127967
NCY17,OUT017,801.0542079957855
FDQ28,OUT035,2643.9750214700953
FDV35,OUT017,2364.602339012186
FDQ36,OUT013,966.9563675415621
FDD34,OUT018,2171.9805007920477
FDK51,OUT045,3282.8087597368044
FDV31,OUT035,2315.6299588618253
FDR04,OUT035,1873.1476051111363
FDR14,OUT049,877.0932166794394
DRC36,OUT010,356.0851666715466
FDE39,OUT019,239.37376715406546
FDP57,OUT049,1801.7155365422436
FDE57,OUT046,1801.7155365422436
NCN18,OUT046,1617.6664129665942
NCQ05,OUT018,2171.9805007920477
FDW47,OUT035,1873.1476051111363
FDV46,OUT035,1873.1476051111363
NCP29,OUT045,801.0542079957855
FDE09,OUT018,1463.1524722310303
NCU06,OUT027,5489.781087681771
FDT19,OUT010,356.0851666715466
DRF15,OUT017,2364.602339012186
DRI51,OUT013,2643.9750214700953
NCX54,OUT013,1801.7155365422436
DRE01,OUT013,3026.7225564402847
NCB07,OUT045,3358.2098331032244
FDU50,OUT035,1736.461668505289
FDG40,OUT035,877.0932166794394
FDW10,OUT018,2171.9805007920477
FDX51,OUT013,3781.248875757775
NCP17,OUT045,801.0542079957855
FDP21,OUT035,3358.2098331032244
FDL04,OUT045,1558.4812120766283
FDV23,OUT013,1801.7155365422436
FDF24,OUT046,966.9563675415621
FDH56,OUT027,2828.7030739849984
FDB51,OUT049,1009.9263939785443
FDI58,OUT027,2828.7030739849984
FDR20,OUT013,877.0932166794394
FDC51,OUT018,1463.1524722310303
FDB16,OUT027,1595.5858177926664
FDE40,OUT049,877.0932166794394
NCM17,OUT035,801.0542079957855
FDU56,OUT035,2643.9750214700953
FDS32,OUT019,239.37376715406546
FDX02,OUT049,3781.248875757775
FDT39,OUT027,4146.971678227627
FDE35,OUT017,877.0932166794394
NCI42,OUT019,497.57945751693256
DRL23,OUT046,1801.7155365422436
FDA10,OUT046,1801.7155365422436
FDA11,OUT013,1617.6664129665942
NCM06,OUT046,2484.43662127967
NCT05,OUT035,3358.2098331032244
NCQ02,OUT010,497.57945751693256
NCY06,OUT049,1801.7155365422436
FDY56,OUT035,3781.248875757775
FDL02,OUT035,1736.461668505289
NCI06,OUT035,2807.825078357125
FDQ14,OUT045,2315.6299588618253
FDQ12,OUT017,3662.679617359134
FDP36,OUT046,966.9563675415621
FDK21,OUT027,5489.781087681771
FDO40,OUT045,2643.9750214700953
NCK54,OUT019,239.37376715406546
FDY09,OUT018,2171.9805007920477
NCW30,OUT049,3358.2098331032244
NCC55,OUT027,1595.5858177926664
FDE58,OUT018,1463.1524722310303
FDR39,OUT013,2364.602339012186
FDU28,OUT049,3282.8087597368044
FDH08,OUT017,3358.2098331032244
FDG35,OUT045,2364.602339012186
FDG22,OUT049,877.0932166794394
FDC34,OUT035,2807.825078357125
FDP15,OUT018,2945.964698177948
FDK34,OUT010,497.57945751693256
FDU45,OUT035,1873.1476051111363
FDQ04,OUT027,1595.5858177926664
FDX22,OUT018,2945.964698177948
FDB45,OUT017,1873.1476051111363
NCH43,OUT027,5489.781087681771
DRE60,OUT046,3026.7225564402847
FDD17,OUT027,5489.781087681771
NCM54,OUT017,1873.1476051111363
NCH55,OUT013,1801.7155365422436
NCT06,OUT017,2807.825078357125
FDA48,OUT027,5489.781087681771
FDY58,OUT027,5489.781087681771
FDO25,OUT045,3282.8087597368044
FDN50,OUT045,1558.4812120766283
FDH35,OUT035,2364.602339012186
FDK09,OUT045,3358.2098331032244
FDO16,OUT013,877.0932166794394
FDW11,OUT045,966.9563675415621
FDU47,OUT027,2828.7030739849984
NCQ42,OUT010,239.37376715406546
FDK55,OUT027,1595.5858177926664
FDN08,OUT049,1617.6664129665942
FDT57,OUT045,3358.2098331032244
FDJ12,OUT018,2945.964698177948
DRL59,OUT017,877.0932166794394
NCN53,OUT046,801.0542079957855
FDO51,OUT010,130.6328244171284
FDK56,OUT017,3358.2098331032244
FDY12,OUT035,966.9563675415621
FDU15,OUT035,877.0932166794394
FDQ19,OUT046,3026.7225564402847
DRF15,OUT045,2364.602339012186
DRE25,OUT019,130.6328244171284
FDK57,OUT018,1463.1524722310303
