Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT19,OUT010,420.084757894737
DRF15,OUT017,2358.9466189655163
DRI51,OUT013,2923.377271304347
NCX54,OUT013,1747.55329368421
DRE01,OUT013,3385.0649517241395
NCB07,OUT045,3250.3116234482777
FDU50,OUT035,1915.835119736841
FDG40,OUT035,829.4737396226418
FDW10,OUT018,2534.041458
FDX51,OUT013,3997.853616753928
NCP17,OUT045,974.0178428571422
FDP21,OUT035,3997.853616753928
FDL04,OUT045,1631.602774100719
FDV23,OUT013,1915.835119736841
FDF24,OUT046,1161.4538766355138
FDH56,OUT027,3077.436653448277
FDB51,OUT049,1134.0287455882353
FDI58,OUT027,3077.436653448277
FDR20,OUT013,1090.2643131313132
FDC51,OUT018,1484.7069349593498
FDB16,OUT027,1862.5119694656496
FDE40,OUT049,908.9818647619048
NCM17,OUT035,982.949074285714
FDU56,OUT035,2572.8143862745105
FDS32,OUT019,238.34668029197076
FDX02,OUT049,3663.522360759491
FDT39,OUT027,4250.406168333333
FDE35,OUT017,1134.0287455882353
NCI42,OUT019,527.8409136000004
DRL23,OUT046,2078.906806451613
FDA10,OUT046,1667.6527588235283
FDA11,OUT013,1915.7694157894737
NCM06,OUT046,2622.4690192000003
NCT05,OUT035,3997.853616753928
NCQ02,OUT010,527.8409136000004
NCY06,OUT049,1747.55329368421
FDY56,OUT035,4181.474499009902
FDL02,OUT035,1768.0984800000003
NCI06,OUT035,3125.4015055118107
FDQ14,OUT045,2384.902258
FDQ12,OUT017,3729.8217390862937
FDP36,OUT046,928.7968920353983
FDK21,OUT027,5954.547678399998
FDO40,OUT045,2923.377271304347
NCK54,OUT019,294.4754406779661
FDY09,OUT018,2534.041458
NCW30,OUT049,3174.5861126213595
NCC55,OUT027,1595.7426540540548
FDE58,OUT018,1691.2215193277311
FDR39,OUT013,2746.158680000002
FDU28,OUT049,3252.309130232558
FDH08,OUT017,3997.853616753928
FDG35,OUT045,2358.9466189655163
FDG22,OUT049,1090.2643131313132
FDC34,OUT035,3125.4015055118107
FDP15,OUT018,3470.808742
FDK34,OUT010,527.8409136000004
FDU45,OUT035,2119.345612173913
FDQ04,OUT027,1862.5119694656496
FDX22,OUT018,3001.684280281689
FDB45,OUT017,1768.0984800000003
NCH43,OUT027,5954.547678399998
DRE60,OUT046,4154.321349593495
FDD17,OUT027,5534.835348000002
NCM54,OUT017,1768.0984800000003
NCH55,OUT013,1768.0984800000003
NCT06,OUT017,3125.4015055118107
FDA48,OUT027,5534.835348000002
FDY58,OUT027,5954.547678399998
FDO25,OUT045,3696.6393953846155
FDN50,OUT045,1631.602774100719
FDH35,OUT035,2746.158680000002
FDK09,OUT045,3663.522360759491
FDO16,OUT013,1134.0287455882353
FDW11,OUT045,1149.5460690909088
FDU47,OUT027,2850.846767307691
NCQ42,OUT010,294.4754406779661
FDK55,OUT027,1595.7426540540548
FDN08,OUT049,2078.906806451613
FDT57,OUT045,3997.853616753928
FDJ12,OUT018,3001.684280281689
DRL59,OUT017,750.0759735537191
NCN53,OUT046,1134.0287455882353
FDO51,OUT010,137.20207573964495
FDK56,OUT017,3696.6393953846155
FDY12,OUT035,928.7968920353983
FDU15,OUT035,1090.2643131313132
FDQ19,OUT046,3174.5861126213595
DRF15,OUT045,2358.9466189655163
DRE25,OUT019,171.69474528301873
FDK57,OUT018,1691.2215193277311
FDD33,OUT010,568.030207352941
FDR34,OUT027,5954.547678399998
FDU04,OUT045,1915.835119736841
FDE35,OUT019,171.69474528301873
NCD31,OUT035,3125.4015055118107
FDJ56,OUT035,1667.6527588235283
NCU53,OUT046,2459.1215612903225
FDD39,OUT035,3729.8217390862937
NCU17,OUT019,294.4754406779661
FDJ20,OUT046,1852.2833416666658
NCW41,OUT018,2534.041458
FDL52,OUT035,1134.0287455882353
FDS39,OUT035,2119.345612173913
DRJ47,OUT045,2358.9466189655163
FDP13,OUT010,137.20207573964495
DRK39,OUT010,137.20207573964495
FDF28,OUT010,238.34668029197076
FDB09,OUT045,1631.602774100719
FDM51,OUT046,2078.906806451613
DRM49,OUT018,773.2676370967736
DRF23,OUT013,2459.1215612903225
DRH01,OUT035,3125.4015055118107
FDH12,OUT027,2850.846767307691
FDA28,OUT019,238.34668029197076
FDW37,OUT018,873.3851339622641
FDF02,OUT046,1852.2833416666658
DRL37,OUT046,1022.0928301587304
NCF43,OUT046,1852.2833416666658
FDH08,OUT010,527.8409136000004
FDR34,OUT019,527.8409136000004
NCK19,OUT049,4154.321349593495
NCD55,OUT018,773.2676370967736
FDT27,OUT049,3385.0649517241395
FDQ57,OUT045,2459.1215612903225
FDA47,OUT035,2620.6087740000016
DRG15,OUT027,1862.5119694656496
FDE05,OUT018,2217.195764912281
FDN46,OUT046,1667.6527588235283
FDX27,OUT027,1862.5119694656496
FDT51,OUT045,2119.345612173913
FDU33,OUT013,908.9818647619048
FDJ16,OUT027,1862.5119694656496
FDD20,OUT019,238.34668029197076
FDT36,OUT049,1149.5460690909088
DRF15,OUT027,4464.750768749999
FDN52,OUT010,137.20207573964495
FDC22,OUT027,5954.547678399998
FDX15,OUT045,2622.4690192000003
FDT13,OUT013,3997.853616753928
FDU04,OUT017,1915.835119736841
FDU31,OUT019,527.8409136000004
FDW59,OUT027,1862.5119694656496
NCO29,OUT046,2384.902258
FDL15,OUT035,3125.4015055118107
FDI41,OUT049,2746.158680000002
FDQ48,OUT049,2078.906806451613
DRI39,OUT013,829.4737396226418
FDI08,OUT013,3252.309130232558
FDC21,OUT049,1852.2833416666658
FDF58,OUT035,1022.0928301587304
FDS08,OUT010,420.084757894737
FDE47,OUT045,1631.602774100719
NCP18,OUT019,420.084757894737
NCR41,OUT013,2119.345612173913
FDA27,OUT013,3250.3116234482777
FDA43,OUT035,3250.3116234482777
FDA49,OUT045,1161.4538766355138
NCE55,OUT018,2217.195764912281
DRM49,OUT027,1595.7426540540548
FDF22,OUT027,5954.547678399998
FDQ15,OUT018,773.2676370967736
NCS54,OUT017,3125.4015055118107
NCY05,OUT013,829.4737396226418
FDR45,OUT046,3997.853616753928
FDK57,OUT049,2078.906806451613
FDF41,OUT010,568.030207352941
FDV21,OUT046,2119.345612173913
FDD51,OUT046,829.4737396226418
FDF33,OUT046,1852.2833416666658
FDA38,OUT046,3997.853616753928
FDR56,OUT045,3663.522360759491
NCN41,OUT017,1768.0984800000003
FDC60,OUT027,1862.5119694656496
FDB47,OUT045,3250.3116234482777
DRH01,OUT013,3070.4709338709686
FDW08,OUT046,1915.835119736841
FDF38,OUT027,1862.5119694656496
FDY32,OUT017,3052.0645345794387
FDG34,OUT049,1852.2833416666658
FDG47,OUT019,568.030207352941
NCF18,OUT035,3729.8217390862937
FDL39,OUT019,420.084757894737
NCH55,OUT035,1768.0984800000003
DRJ35,OUT049,982.949074285714
FDS44,OUT035,3729.8217390862937
DRE01,OUT018,3470.808742
FDY39,OUT013,3052.0645345794387
FDY32,OUT018,2534.041458
FDR33,OUT027,3077.436653448277
NCP50,OUT049,750.0759735537191
FDZ47,OUT018,1484.7069349593498
FDU57,OUT049,2622.4690192000003
FDY44,OUT013,4181.474499009902
DRH59,OUT018,773.2676370967736
FDB03,OUT027,5954.547678399998
FDY46,OUT045,4181.474499009902
FDM39,OUT045,2459.1215612903225
FDY36,OUT035,1149.5460690909088
NCM55,OUT035,3125.4015055118107
FDJ50,OUT010,137.20207573964495
DRL60,OUT013,2622.4690192000003
NCJ54,OUT049,4154.321349593495
FDX59,OUT017,928.7968920353983
FDI07,OUT013,3385.0649517241395
DRF51,OUT010,171.69474528301873
FDM14,OUT017,2055.1138431654676
FDP21,OUT045,3997.853616753928
FDE40,OUT035,908.9818647619048
FDE05,OUT035,2620.6087740000016
FDM13,OUT027,2850.846767307691
FDC34,OUT027,4250.406168333333
NCI55,OUT018,1691.2215193277311
NCE43,OUT018,2217.195764912281
FDW58,OUT018,1691.2215193277311
FDG60,OUT045,3252.309130232558
FDV31,OUT017,2384.902258
FDR47,OUT013,3252.309130232558
FDM60,OUT019,137.20207573964495
NCF06,OUT018,3001.684280281689
NCN26,OUT027,3077.436653448277
FDQ59,OUT049,928.7968920353983
FDF09,OUT046,1134.0287455882353
NCS06,OUT017,3696.6393953846155
FDT44,OUT046,1915.835119736841
FDI19,OUT017,3729.8217390862937
FDT22,OUT017,1022.0928301587304
NCF54,OUT027,4250.406168333333
DRG25,OUT045,3997.853616753928
FDB59,OUT017,3174.5861126213595
FDQ37,OUT017,3729.8217390862937
FDP56,OUT035,982.949074285714
FDW44,OUT035,2384.902258
FDJ26,OUT010,568.030207352941
FDU43,OUT018,3001.684280281689
FDW33,OUT045,1747.55329368421
NCX53,OUT027,4250.406168333333
FDN56,OUT010,420.084757894737
DRF15,OUT049,2358.9466189655163
FDO33,OUT017,2055.1138431654676
FDZ39,OUT010,294.4754406779661
NCJ19,OUT017,974.0178428571422
FDU01,OUT035,2746.158680000002
FDT12,OUT035,3696.6393953846155
NCM18,OUT018,773.2676370967736
FDP19,OUT017,1667.6527588235283
NCR42,OUT049,750.0759735537191
FDN10,OUT046,2078.906806451613
FDG44,OUT017,1134.0287455882353
FDQ10,OUT046,2622.4690192000003
DRH13,OUT049,1852.2833416666658
FDT52,OUT013,4154.321349593495
FDM56,OUT045,1631.602774100719
NCO43,OUT010,294.4754406779661
NCV29,OUT035,2572.8143862745105
NCF06,OUT013,3997.853616753928
FDO50,OUT035,1149.5460690909088
FDT59,OUT013,3997.853616753928
FDX40,OUT027,1862.5119694656496
FDE50,OUT017,3997.853616753928
FDX51,OUT017,3997.853616753928
NCD30,OUT018,1691.2215193277311
FDK15,OUT013,2055.1138431654676
FDL12,OUT045,1161.4538766355138
FDK46,OUT017,3696.6393953846155
DRH49,OUT010,171.69474528301873
FDQ57,OUT046,2459.1215612903225
FDY59,OUT017,928.7968920353983
FDO09,OUT018,3470.808742
NCG30,OUT035,1768.0984800000003
FDM09,OUT017,3125.4015055118107
NCN17,OUT027,2850.846767307691
NCS42,OUT013,982.949074285714
FDD02,OUT019,238.34668029197076
FDE34,OUT013,3070.4709338709686
FDU38,OUT045,3385.0649517241395
FDB33,OUT046,2923.377271304347
NCJ29,OUT017,750.0759735537191
FDZ27,OUT035,750.0759735537191
FDI40,OUT013,2055.1138431654676
FDG22,OUT013,1090.2643131313132
FDT51,OUT017,2119.345612173913
FDF20,OUT018,3001.684280281689
FDV50,OUT035,1915.835119736841
FDT02,OUT049,750.0759735537191
DRC49,OUT017,3125.4015055118107
FDF26,OUT049,2459.1215612903225
FDV52,OUT035,1915.835119736841
FDX59,OUT049,928.7968920353983
FDV25,OUT035,3696.6393953846155
FDW23,OUT027,1862.5119694656496
FDE53,OUT018,1484.7069349593498
FDA19,OUT017,1915.7694157894737
FDH22,OUT046,1667.6527588235283
NCO41,OUT013,2055.1138431654676
FDX12,OUT017,3997.853616753928
FDF17,OUT013,4154.321349593495
FDS11,OUT045,3696.6393953846155
FDR51,OUT035,3125.4015055118107
FDT49,OUT010,238.34668029197076
FDC56,OUT013,1915.7694157894737
FDR13,OUT027,2850.846767307691
FDQ60,OUT035,1915.7694157894737
FDN38,OUT049,4154.321349593495
NCL29,OUT013,2620.6087740000016
FDO13,OUT027,4464.750768749999
FDE26,OUT018,2217.195764912281
FDA31,OUT010,354.8779274509804
FDX14,OUT035,829.4737396226418
FDA34,OUT045,3070.4709338709686
FDF26,OUT013,2459.1215612903225
FDE38,OUT045,2459.1215612903225
DRI11,OUT046,1852.2833416666658
FDQ60,OUT027,2850.846767307691
FDL21,OUT027,1595.7426540540548
DRC12,OUT027,5534.835348000002
FDC47,OUT046,3663.522360759491
FDE57,OUT045,1631.602774100719
FDT14,OUT045,1915.835119736841
NCZ53,OUT046,4181.474499009902
FDE28,OUT018,3470.808742
FDR19,OUT035,2572.8143862745105
NCF54,OUT019,354.8779274509804
FDZ08,OUT046,908.9818647619048
NCJ05,OUT018,2217.195764912281
FDF59,OUT046,1852.2833416666658
NCO05,OUT035,1915.7694157894737
FDW24,OUT018,873.3851339622641
NCX42,OUT018,2534.041458
NCA53,OUT035,750.0759735537191
FDI45,OUT019,420.084757894737
FDG46,OUT046,1852.2833416666658
FDM20,OUT010,527.8409136000004
FDW11,OUT010,137.20207573964495
FDX08,OUT035,2923.377271304347
NCK17,OUT035,750.0759735537191
FDK32,OUT018,2217.195764912281
NCA42,OUT035,2459.1215612903225
DRI01,OUT035,3125.4015055118107
NCL55,OUT049,3385.0649517241395
DRE25,OUT018,1691.2215193277311
FDD14,OUT017,2746.158680000002
FDB10,OUT046,3250.3116234482777
DRN11,OUT035,2384.902258
FDP38,OUT018,873.3851339622641
NCA30,OUT017,3250.3116234482777
FDT15,OUT017,3125.4015055118107
NCP55,OUT018,773.2676370967736
FDF12,OUT035,2620.6087740000016
FDM21,OUT018,3001.684280281689
FDX56,OUT035,4181.474499009902
FDF10,OUT017,3125.4015055118107
FDT32,OUT045,3252.309130232558
FDM51,OUT018,1691.2215193277311
NCR50,OUT018,2534.041458
FDI19,OUT049,3663.522360759491
FDX21,OUT017,1747.55329368421
FDR31,OUT035,2459.1215612903225
FDY02,OUT013,4181.474499009902
NCA29,OUT045,3070.4709338709686
NCX17,OUT046,3252.309130232558
FDM12,OUT045,3663.522360759491
FDI53,OUT027,4464.750768749999
NCU30,OUT049,2459.1215612903225
FDC56,OUT027,3077.436653448277
FDK27,OUT018,1691.2215193277311
NCK18,OUT017,3125.4015055118107
FDB52,OUT019,527.8409136000004
DRG25,OUT027,5534.835348000002
FDZ13,OUT049,928.7968920353983
FDB57,OUT019,527.8409136000004
FDR40,OUT046,1090.2643131313132
NCO14,OUT019,137.20207573964495
NCN19,OUT045,3174.5861126213595
FDQ28,OUT019,420.084757894737
FDO13,OUT018,2534.041458
FDK48,OUT013,1161.4538766355138
FDU07,OUT018,2534.041458
FDW20,OUT046,1915.835119736841
FDV12,OUT010,238.34668029197076
FDH24,OUT013,2358.9466189655163
FDV59,OUT049,3663.522360759491
FDK57,OUT045,1631.602774100719
FDL16,OUT027,1862.5119694656496
NCQ17,OUT046,2384.902258
FDJ15,OUT018,2217.195764912281
FDX24,OUT049,928.7968920353983
FDT47,OUT046,1915.835119736841
FDT10,OUT049,1090.2643131313132
FDZ37,OUT018,873.3851339622641
FDW43,OUT027,5954.547678399998
DRN36,OUT017,2055.1138431654676
FDJ14,OUT045,1161.4538766355138
FDA32,OUT013,3250.3116234482777
FDJ38,OUT019,527.8409136000004
FDQ57,OUT017,2459.1215612903225
NCQ41,OUT019,527.8409136000004
FDG56,OUT049,908.9818647619048
DRC13,OUT027,2850.846767307691
FDV55,OUT035,2572.8143862745105
FDQ49,OUT045,2746.158680000002
FDE29,OUT010,171.69474528301873
FDR03,OUT013,3663.522360759491
FDD45,OUT049,982.949074285714
FDN38,OUT010,568.030207352941
FDT56,OUT046,908.9818647619048
FDT48,OUT045,3696.6393953846155
FDU03,OUT049,2746.158680000002
FDC56,OUT010,238.34668029197076
NCO43,OUT027,3077.436653448277
FDQ27,OUT017,1915.7694157894737
FDR03,OUT046,3174.5861126213595
DRH23,OUT010,171.69474528301873
FDG22,OUT045,1090.2643131313132
NCJ42,OUT013,1768.0984800000003
FDR24,OUT046,1149.5460690909088
FDW60,OUT035,2459.1215612903225
FDJ08,OUT013,3385.0649517241395
DRL59,OUT018,773.2676370967736
FDG60,OUT010,568.030207352941
FDW27,OUT017,2459.1215612903225
FDX14,OUT018,873.3851339622641
FDC20,OUT013,750.0759735537191
NCS29,OUT018,3470.808742
FDJ56,OUT046,1667.6527588235283
FDB20,OUT019,171.69474528301873
FDL28,OUT027,5534.835348000002
FDW01,OUT018,2534.041458
FDL03,OUT046,3997.853616753928
FDX22,OUT049,3997.853616753928
FDJ21,OUT035,3125.4015055118107
FDR31,OUT045,2459.1215612903225
FDG21,OUT035,3125.4015055118107
FDS22,OUT027,1595.7426540540548
FDK08,OUT035,1915.7694157894737
FDE17,OUT018,2217.195764912281
NCN30,OUT017,1768.0984800000003
FDT50,OUT046,1915.835119736841
NCX42,OUT049,2459.1215612903225
FDJ12,OUT035,3696.6393953846155
NCA18,OUT027,3077.436653448277
FDP23,OUT019,527.8409136000004
FDX12,OUT013,3252.309130232558
FDN40,OUT018,2534.041458
FDV48,OUT035,928.7968920353983
NCY54,OUT013,3052.0645345794387
FDL16,OUT010,137.20207573964495
FDR45,OUT018,3001.684280281689
FDJ52,OUT046,2459.1215612903225
DRG01,OUT017,1022.0928301587304
FDP52,OUT013,3252.309130232558
FDU58,OUT017,3997.853616753928
FDL02,OUT045,1631.602774100719
FDG28,OUT013,4154.321349593495
FDA19,OUT035,1915.7694157894737
FDW46,OUT027,1595.7426540540548
NCD43,OUT049,1852.2833416666658
DRG39,OUT013,829.4737396226418
NCF55,OUT049,1134.0287455882353
FDJ07,OUT046,1852.2833416666658
FDE08,OUT046,2806.7671650485445
FDP56,OUT019,137.20207573964495
FDT45,OUT045,1022.0928301587304
FDF17,OUT018,3001.684280281689
FDX44,OUT046,982.949074285714
FDM28,OUT027,4464.750768749999
FDI36,OUT049,3385.0649517241395
FDS07,OUT045,1915.835119736841
FDD36,OUT045,1631.602774100719
FDW11,OUT046,1149.5460690909088
FDN40,OUT049,2459.1215612903225
NCQ18,OUT049,1667.6527588235283
NCQ54,OUT017,3125.4015055118107
NCS42,OUT045,982.949074285714
DRH39,OUT010,171.69474528301873
FDC09,OUT027,3077.436653448277
FDT08,OUT010,420.084757894737
FDC08,OUT035,3250.3116234482777
FDT20,OUT017,982.949074285714
FDS35,OUT035,928.7968920353983
FDX58,OUT018,2534.041458
FDW58,OUT046,1747.55329368421
DRD27,OUT046,1852.2833416666658
FDH32,OUT019,238.34668029197076
FDS26,OUT035,3729.8217390862937
FDQ31,OUT046,1134.0287455882353
FDP11,OUT018,3470.808742
FDD58,OUT017,1915.7694157894737
FDM33,OUT045,3663.522360759491
FDZ16,OUT049,4181.474499009902
NCS29,OUT010,568.030207352941
NCM18,OUT019,137.20207573964495
FDP11,OUT049,3663.522360759491
NCC42,OUT017,2055.1138431654676
DRM23,OUT046,2806.7671650485445
NCN55,OUT027,5954.547678399998
FDK46,OUT013,4154.321349593495
FDR01,OUT046,4154.321349593495
NCA05,OUT045,2358.9466189655163
NCP43,OUT017,3125.4015055118107
FDR12,OUT010,420.084757894737
FDQ01,OUT013,3252.309130232558
FDM13,OUT046,2078.906806451613
FDQ19,OUT017,3174.5861126213595
FDK56,OUT019,568.030207352941
NCX06,OUT010,420.084757894737
FDO56,OUT027,3077.436653448277
FDU45,OUT045,2119.345612173913
FDI16,OUT019,171.69474528301873
FDL32,OUT046,2078.906806451613
FDA07,OUT046,1852.2833416666658
FDA14,OUT045,2806.7671650485445
FDV46,OUT027,3077.436653448277
NCO07,OUT035,3174.5861126213595
NCP41,OUT046,2078.906806451613
FDY60,OUT018,1484.7069349593498
FDN38,OUT017,3696.6393953846155
FDO15,OUT046,1090.2643131313132
FDT60,OUT013,1915.835119736841
FDA55,OUT035,3250.3116234482777
FDE02,OUT010,238.34668029197076
DRJ39,OUT049,3252.309130232558
FDV34,OUT035,1090.2643131313132
FDS20,OUT027,4464.750768749999
FDF02,OUT027,2850.846767307691
FDW40,OUT017,2572.8143862745105
NCB43,OUT046,3250.3116234482777
FDR58,OUT017,1134.0287455882353
DRJ59,OUT035,750.0759735537191
NCD30,OUT017,1768.0984800000003
FDE14,OUT017,2055.1138431654676
FDC28,OUT018,1484.7069349593498
FDU16,OUT018,873.3851339622641
NCD19,OUT035,750.0759735537191
FDU21,OUT046,908.9818647619048
FDV59,OUT027,5534.835348000002
FDU03,OUT045,2746.158680000002
FDC33,OUT010,527.8409136000004
NCR42,OUT035,750.0759735537191
DRH59,OUT035,829.4737396226418
NCM31,OUT035,2459.1215612903225
FDS50,OUT035,3729.8217390862937
FDP39,OUT046,829.4737396226418
FDQ55,OUT013,2055.1138431654676
FDV36,OUT019,238.34668029197076
FDI05,OUT027,1862.5119694656496
FDS45,OUT027,3077.436653448277
FDA39,OUT045,1134.0287455882353
FDC37,OUT010,238.34668029197076
FDJ60,OUT027,4464.750768749999
DRQ35,OUT046,2078.906806451613
NCJ06,OUT046,1852.2833416666658
NCY42,OUT018,2534.041458
DRM37,OUT049,3663.522360759491
FDR14,OUT045,829.4737396226418
FDE51,OUT049,1134.0287455882353
FDT33,OUT017,3125.4015055118107
FDR08,OUT013,1768.0984800000003
FDE36,OUT010,354.8779274509804
FDL22,OUT019,137.20207573964495
FDR44,OUT013,1915.835119736841
FDI56,OUT019,171.69474528301873
FDE47,OUT010,294.4754406779661
FDV27,OUT010,137.20207573964495
FDV10,OUT049,1090.2643131313132
FDC40,OUT045,1090.2643131313132
NCX41,OUT013,3997.853616753928
NCQ38,OUT027,3077.436653448277
FDV12,OUT027,2850.846767307691
FDE52,OUT017,1090.2643131313132
FDG20,OUT027,4464.750768749999
FDV16,OUT027,1862.5119694656496
FDI32,OUT017,1667.6527588235283
FDJ32,OUT049,829.4737396226418
FDN39,OUT018,2217.195764912281
FDY34,OUT017,3052.0645345794387
FDC14,OUT035,1161.4538766355138
FDA55,OUT017,3250.3116234482777
FDZ50,OUT010,420.084757894737
DRG13,OUT049,3070.4709338709686
FDP01,OUT013,2746.158680000002
NCG54,OUT017,3125.4015055118107
FDM13,OUT045,1631.602774100719
NCO18,OUT027,4250.406168333333
NCW41,OUT013,2923.377271304347
FDM52,OUT027,4464.750768749999
NCF55,OUT035,1134.0287455882353
FDT09,OUT046,2119.345612173913
NCM19,OUT035,2055.1138431654676
FDW12,OUT018,2534.041458
FDP15,OUT019,568.030207352941
FDK36,OUT045,1161.4538766355138
FDZ25,OUT035,3052.0645345794387
NCW06,OUT049,3663.522360759491
FDW60,OUT046,2459.1215612903225
DRC49,OUT013,3070.4709338709686
NCT17,OUT035,3729.8217390862937
NCN06,OUT018,2217.195764912281
FDC45,OUT013,2572.8143862745105
DRJ47,OUT019,420.084757894737
NCF06,OUT045,3997.853616753928
FDE21,OUT010,238.34668029197076
DRG27,OUT013,982.949074285714
FDW40,OUT049,1747.55329368421
NCO53,OUT046,2806.7671650485445
FDE23,OUT049,1090.2643131313132
FDQ16,OUT046,2078.906806451613
FDS26,OUT045,3252.309130232558
FDZ13,OUT010,137.20207573964495
FDS14,OUT049,2459.1215612903225
FDC10,OUT045,1631.602774100719
FDY16,OUT049,3052.0645345794387
FDJ20,OUT035,1768.0984800000003
FDV43,OUT035,829.4737396226418
FDZ32,OUT027,3077.436653448277
FDR23,OUT046,2806.7671650485445
FDN24,OUT035,1149.5460690909088
FDE34,OUT027,4250.406168333333
FDU31,OUT013,3997.853616753928
FDW33,OUT018,1691.2215193277311
FDU26,OUT046,1915.835119736841
FDE20,OUT027,4464.750768749999
NCW05,OUT035,2119.345612173913
FDB22,OUT018,2217.195764912281
FDO56,OUT046,2078.906806451613
FDA19,OUT027,3077.436653448277
DRI39,OUT045,829.4737396226418
FDH52,OUT018,873.3851339622641
FDZ50,OUT035,3052.0645345794387
NCN42,OUT035,2358.9466189655163
FDB53,OUT013,2572.8143862745105
DRG11,OUT017,1915.7694157894737
DRK11,OUT027,4464.750768749999
FDQ60,OUT017,1915.7694157894737
FDT36,OUT017,1149.5460690909088
DRG25,OUT018,2217.195764912281
DRJ23,OUT046,3252.309130232558
FDG05,OUT035,2620.6087740000016
NCK06,OUT018,1691.2215193277311
FDU52,OUT017,2384.902258
FDW07,OUT018,773.2676370967736
NCM17,OUT045,982.949074285714
FDA22,OUT045,3070.4709338709686
NCA41,OUT018,3001.684280281689
FDF38,OUT035,1161.4538766355138
FDH52,OUT046,1090.2643131313132
FDY58,OUT019,527.8409136000004
FDZ16,OUT045,4181.474499009902
NCM18,OUT017,829.4737396226418
FDA22,OUT018,2217.195764912281
NCJ43,OUT035,2459.1215612903225
FDI34,OUT027,5954.547678399998
FDG56,OUT046,1090.2643131313132
FDS34,OUT046,2119.345612173913
DRC01,OUT035,1134.0287455882353
FDQ04,OUT035,1134.0287455882353
FDK04,OUT035,982.949074285714
FDT51,OUT049,2119.345612173913
FDV26,OUT017,3729.8217390862937
FDS04,OUT049,1915.835119736841
FDW43,OUT018,3001.684280281689
FDQ28,OUT010,420.084757894737
NCK06,OUT017,1915.7694157894737
FDS23,OUT018,1484.7069349593498
FDZ36,OUT019,568.030207352941
FDE56,OUT018,773.2676370967736
FDW10,OUT027,4250.406168333333
NCN14,OUT045,2746.158680000002
NCQ18,OUT045,1667.6527588235283
FDW08,OUT017,1915.835119736841
FDU43,OUT035,3729.8217390862937
FDR33,OUT010,294.4754406779661
FDM24,OUT010,420.084757894737
NCZ05,OUT046,1747.55329368421
NCV41,OUT035,2119.345612173913
FDV11,OUT018,2534.041458
NCY05,OUT035,829.4737396226418
FDV44,OUT018,3001.684280281689
FDW32,OUT049,908.9818647619048
NCU18,OUT027,4250.406168333333
NCC43,OUT035,3250.3116234482777
FDW19,OUT013,1915.835119736841
FDN31,OUT035,3729.8217390862937
FDI48,OUT045,1161.4538766355138
FDS24,OUT017,1149.5460690909088
FDF46,OUT049,1852.2833416666658
DRG23,OUT017,2620.6087740000016
FDG14,OUT018,2217.195764912281
NCY30,OUT049,3052.0645345794387
FDO28,OUT018,1484.7069349593498
DRD24,OUT035,3125.4015055118107
FDI33,OUT049,1022.0928301587304
FDN32,OUT046,2923.377271304347
FDR16,OUT045,3696.6393953846155
FDF26,OUT046,2459.1215612903225
NCN29,OUT018,773.2676370967736
FDE20,OUT045,2923.377271304347
FDA46,OUT046,3250.3116234482777
FDU28,OUT045,3252.309130232558
FDQ48,OUT045,1631.602774100719
FDV36,OUT013,1915.835119736841
FDR14,OUT018,873.3851339622641
FDP23,OUT017,3696.6393953846155
FDP56,OUT013,982.949074285714
FDK48,OUT010,137.20207573964495
FDR48,OUT046,2806.7671650485445
NCY29,OUT049,829.4737396226418
FDM22,OUT018,773.2676370967736
DRJ01,OUT013,2459.1215612903225
FDZ43,OUT045,4181.474499009902
FDV03,OUT035,3125.4015055118107
FDX11,OUT027,4464.750768749999
NCA41,OUT027,5534.835348000002
FDE38,OUT017,2459.1215612903225
FDI27,OUT018,873.3851339622641
FDN32,OUT013,2923.377271304347
NCN43,OUT017,2055.1138431654676
FDB47,OUT027,5954.547678399998
FDV03,OUT017,3125.4015055118107
NCN30,OUT045,1631.602774100719
NCV54,OUT010,294.4754406779661
FDV07,OUT013,1915.835119736841
FDP07,OUT049,3252.309130232558
FDK48,OUT018,873.3851339622641
FDM15,OUT019,420.084757894737
FDY19,OUT027,3077.436653448277
FDK46,OUT046,4154.321349593495
FDY11,OUT045,928.7968920353983
FDH09,OUT046,829.4737396226418
FDO08,OUT027,4464.750768749999
FDU14,OUT013,3663.522360759491
FDD22,OUT027,3077.436653448277
FDM27,OUT017,3125.4015055118107
FDL02,OUT027,2850.846767307691
NCA17,OUT035,2746.158680000002
FDE38,OUT019,354.8779274509804
NCG07,OUT049,3385.0649517241395
DRC27,OUT013,3250.3116234482777
FDA27,OUT035,3250.3116234482777
FDW40,OUT045,1747.55329368421
DRI11,OUT013,1915.7694157894737
FDN50,OUT046,2078.906806451613
FDR12,OUT046,2923.377271304347
FDT34,OUT027,3077.436653448277
FDW11,OUT035,1149.5460690909088
NCO30,OUT027,4250.406168333333
FDZ34,OUT017,4181.474499009902
FDU45,OUT017,2119.345612173913
NCD42,OUT035,750.0759735537191
FDX25,OUT045,2806.7671650485445
NCR29,OUT046,982.949074285714
FDX43,OUT019,420.084757894737
FDB04,OUT010,171.69474528301873
FDR49,OUT027,1862.5119694656496
FDS39,OUT018,1691.2215193277311
FDW58,OUT045,1747.55329368421
FDG22,OUT019,171.69474528301873
FDG31,OUT017,750.0759735537191
NCV53,OUT027,5534.835348000002
