Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP17,OUT045,942.3729586472514
FDP21,OUT035,3677.9862513688768
FDL04,OUT045,1822.2287551207412
FDV23,OUT013,1846.8898703748114
FDF24,OUT046,1026.9339397588947
FDH56,OUT027,2966.2246623791357
FDB51,OUT049,1065.4152009838865
FDI58,OUT027,2966.2246623791357
FDR20,OUT013,950.6479048911865
FDC51,OUT018,1608.4030763483056
FDB16,OUT027,1740.2050457011023
FDE40,OUT049,980.1643043071977
NCM17,OUT035,956.6531973155321
FDU56,OUT035,2752.500779768962
FDS32,OUT019,264.2139607278361
FDX02,OUT049,3775.00842772503
FDT39,OUT027,4352.630007732987
FDE35,OUT017,1001.3714794259458
NCI42,OUT019,548.8625400296708
DRL23,OUT046,1898.4213881287496
FDA10,OUT046,1842.9497596187916
FDA11,OUT013,1867.9589596415399
NCM06,OUT046,2660.2532968122014
NCT05,OUT035,3676.455320748322
NCQ02,OUT010,549.2492193885279
NCY06,OUT049,1839.8829672630102
FDY56,OUT035,3810.3341439206224
FDL02,OUT035,1842.9966471505018
NCI06,OUT035,2743.628690946449
FDQ14,OUT045,2666.234296883701
FDQ12,OUT017,3756.7969310115564
FDP36,OUT046,1014.9477183252702
FDK21,OUT027,5773.659571505568
FDO40,OUT045,2731.5319833097865
NCK54,OUT019,264.2139607278361
FDY09,OUT018,2509.0146781347403
NCW30,OUT049,3638.906853961756
NCC55,OUT027,1740.2050457011023
FDE58,OUT018,1614.6045867020043
FDR39,OUT013,2696.070791578532
FDU28,OUT049,3594.7010765309637
FDH08,OUT017,3679.4973043678474
FDG35,OUT045,2726.0456102136504
FDG22,OUT049,968.0093335442028
FDC34,OUT035,2781.8628823774475
FDP15,OUT018,3286.5561527503214
FDK34,OUT010,549.0679823720343
FDU45,OUT035,1909.6772168470593
FDQ04,OUT027,1740.2050457011023
FDX22,OUT018,3347.0539790462767
FDB45,OUT017,1910.514077929466
NCH43,OUT027,5773.659571505568
DRE60,OUT046,3537.9288152479053
FDD17,OUT027,5773.659571505568
NCM54,OUT017,1904.1422622432158
NCH55,OUT013,1886.6896347927488
NCT06,OUT017,2747.2883237643546
FDA48,OUT027,5773.659571505568
FDY58,OUT027,5773.659571505568
FDO25,OUT045,3698.5481094279967
FDN50,OUT045,1876.96088830711
FDH35,OUT035,2717.2841494393942
FDK09,OUT045,3606.9735194015166
FDO16,OUT013,1015.2630312621696
FDW11,OUT045,1023.4357904073727
FDU47,OUT027,2966.2246623791357
NCQ42,OUT010,264.2139607278361
FDK55,OUT027,1740.2050457011023
FDN08,OUT049,1852.7831282274005
FDT57,OUT045,3634.5599904171245
FDJ12,OUT018,3329.2542641583095
DRL59,OUT017,949.8222635608399
NCN53,OUT046,1016.8632158276417
FDO51,OUT010,150.3456290165985
FDK56,OUT017,3709.3411411669144
FDY12,OUT035,1015.0373119549231
FDU15,OUT035,965.7452509095741
FDQ19,OUT046,3684.306504826194
DRF15,OUT045,2678.0918969004583
DRE25,OUT019,150.3456290165985
FDK57,OUT018,1613.0726743053556
FDD33,OUT010,548.8383081716588
FDR34,OUT027,5773.659571505568
FDU04,OUT045,1875.0149303285664
FDE35,OUT019,150.3456290165985
NCD31,OUT035,2774.9846659011655
FDJ56,OUT035,1833.7810767786611
NCU53,OUT046,2582.3861966915015
FDD39,OUT035,3706.3717066265035
NCU17,OUT019,264.2139607278361
FDJ20,OUT046,1847.3210279029715
NCW41,OUT018,2461.128678287062
FDL52,OUT035,1036.0485767788828
FDS39,OUT035,1893.0161435443401
DRJ47,OUT045,2677.210356472877
FDP13,OUT010,150.3456290165985
DRK39,OUT010,150.3456290165985
FDF28,OUT010,264.2139607278361
FDB09,OUT045,1860.5847915171173
FDM51,OUT046,1891.7342042660787
DRM49,OUT018,892.5991175876635
DRF23,OUT013,2562.4266178587
DRH01,OUT035,2763.4552998727245
FDH12,OUT027,2966.2246623791357
FDA28,OUT019,264.2139607278361
FDW37,OUT018,896.000810202142
FDF02,OUT046,1841.7287023209801
DRL37,OUT046,964.0168336680014
NCF43,OUT046,1878.0095484234143
FDH08,OUT010,548.7119527113717
FDR34,OUT019,549.0679823720343
NCK19,OUT049,3601.102686268171
NCD55,OUT018,836.4819609949175
FDT27,OUT049,3640.956299679659
FDQ57,OUT045,2657.2338912948962
FDA47,OUT035,2703.2060859452467
DRG15,OUT027,1740.2050457011023
FDE05,OUT018,2433.877864636317
FDN46,OUT046,1837.6309270215559
FDX27,OUT027,1740.2050457011023
FDT51,OUT045,1889.4735437219226
FDU33,OUT013,969.8998035215873
FDJ16,OUT027,1740.2050457011023
FDD20,OUT019,264.2139607278361
FDT36,OUT049,1022.0634967918752
DRF15,OUT027,4352.630007732987
FDN52,OUT010,150.3456290165985
FDC22,OUT027,5773.659571505568
FDX15,OUT045,2802.785424240001
FDT13,OUT013,3715.1934835534394
FDU04,OUT017,1907.78497248402
FDU31,OUT019,549.3274955426383
FDW59,OUT027,1740.2050457011023
NCO29,OUT046,2685.685675184288
FDL15,OUT035,2746.44582952291
FDI41,OUT049,2705.5055835442663
FDQ48,OUT049,1880.5484022819094
DRI39,OUT013,964.5605508099669
FDI08,OUT013,3586.633444852761
FDC21,OUT049,1896.3963341859696
FDF58,OUT035,973.0634238926418
FDS08,OUT010,397.89549379939956
FDE47,OUT045,1877.2606499817648
NCP18,OUT019,397.32303592517815
NCR41,OUT013,1883.589747549695
FDA27,OUT013,3536.5961108074225
FDA43,OUT035,3574.0478420800414
FDA49,OUT045,1056.9290045968226
NCE55,OUT018,2415.652039848473
DRM49,OUT027,1740.2050457011023
FDF22,OUT027,5773.659571505568
FDQ15,OUT018,842.0348894804636
NCS54,OUT017,2762.6801481396037
NCY05,OUT013,920.6807101247745
FDR45,OUT046,3635.953634984697
FDK57,OUT049,1865.1606899592873
FDF41,OUT010,548.8383081716588
FDV21,OUT046,1885.8327373902025
FDD51,OUT046,983.7950254773052
FDF33,OUT046,1885.042021723729
FDA38,OUT046,3616.687976141919
FDR56,OUT045,3646.1250313326364
NCN41,OUT017,1904.9554288406946
FDC60,OUT027,1740.2050457011023
FDB47,OUT045,3477.4511917986897
DRH01,OUT013,2754.687666252856
FDW08,OUT046,1837.3667793596087
FDF38,OUT027,1740.2050457011023
FDY32,OUT017,2693.465116136002
FDG34,OUT049,1892.8542489755168
FDG47,OUT019,548.8383081716588
NCF18,OUT035,3495.6159966563278
FDL39,OUT019,396.868438929456
NCH55,OUT035,1892.189123140545
DRJ35,OUT049,965.0776574840695
FDS44,OUT035,3679.4338869188573
DRE01,OUT018,3234.528507749941
FDY39,OUT013,2679.9934694767744
FDY32,OUT018,2454.4285176802355
FDR33,OUT027,2966.2246623791357
NCP50,OUT049,942.3905457773659
FDZ47,OUT018,1598.459971946177
FDU57,OUT049,2710.7055769127314
FDY44,OUT013,3797.129035153303
DRH59,OUT018,843.8545831572728
FDB03,OUT027,5773.659571505568
FDY46,OUT045,3683.1290839488897
FDM39,OUT045,2587.121351160731
FDY36,OUT035,1023.0302234731437
NCM55,OUT035,2769.1100869336387
FDJ50,OUT010,150.3456290165985
DRL60,OUT013,2667.444881147291
NCJ54,OUT049,3624.329297209634
FDX59,OUT017,1006.902375798885
FDI07,OUT013,3569.9475519960965
DRF51,OUT010,150.3456290165985
FDM14,OUT017,1909.0791550598774
FDP21,OUT045,3649.0304113532206
FDE40,OUT035,979.4007822049962
FDE05,OUT035,2704.339925267838
FDM13,OUT027,2966.2246623791357
FDC34,OUT027,4352.630007732987
NCI55,OUT018,1615.1762652863174
NCE43,OUT018,2460.66939898357
FDW58,OUT018,1610.441335564708
FDG60,OUT045,3609.9437561312784
FDV31,OUT017,2674.135509894261
FDR47,OUT013,3638.374608932778
FDM60,OUT019,150.3456290165985
NCF06,OUT018,3222.3800151485084
NCN26,OUT027,2966.2246623791357
FDQ59,OUT049,1016.4687917677863
FDF09,OUT046,1044.1997766287914
NCS06,OUT017,3693.2806019598775
FDT44,OUT046,1858.088424134682
FDI19,OUT017,3621.5692523799835
FDT22,OUT017,953.0454988856112
NCF54,OUT027,4352.630007732987
DRG25,OUT045,3554.73019762267
FDB59,OUT017,3455.9554886586675
FDQ37,OUT017,3654.645199980236
FDP56,OUT035,972.689078714451
FDW44,OUT035,2710.476086428872
FDJ26,OUT010,548.9888954899578
FDU43,OUT018,3282.7795241168337
FDW33,OUT045,1804.582186619222
NCX53,OUT027,4352.630007732987
FDN56,OUT010,398.02184925968663
DRF15,OUT049,2687.4496898780494
FDO33,OUT017,1894.2754240691254
FDZ39,OUT010,264.2139607278361
NCJ19,OUT017,931.2056277914735
FDU01,OUT035,2709.070571557087
FDT12,OUT035,3743.589784752784
NCM18,OUT018,829.9651752251692
FDP19,OUT017,1863.4142637300104
NCR42,OUT049,950.1064764346431
FDN10,OUT046,1889.0197206325556
FDG44,OUT017,1032.9081652417108
FDQ10,OUT046,2762.373803864659
DRH13,OUT049,1883.517640659143
FDT52,OUT013,3700.826699785766
FDM56,OUT045,1849.4427018500746
NCO43,OUT010,264.2139607278361
NCV29,OUT035,2738.629677311343
NCF06,OUT013,3554.808797826641
FDO50,OUT035,1016.6697011938555
FDT59,OUT013,3704.7651580654992
FDX40,OUT027,1740.2050457011023
FDE50,OUT017,3648.2723169419532
FDX51,OUT017,3798.276557355097
NCD30,OUT018,1614.0546069339284
FDK15,OUT013,1851.6399593698475
FDL12,OUT045,1020.573820549285
FDK46,OUT017,3678.9036698485234
DRH49,OUT010,150.3456290165985
FDQ57,OUT046,2651.915754379661
FDY59,OUT017,1012.3551289595608
FDO09,OUT018,3293.3235683370385
NCG30,OUT035,1845.3954221318666
FDM09,OUT017,2725.551304818102
NCN17,OUT027,2966.2246623791357
NCS42,OUT013,928.2906065297602
FDD02,OUT019,264.2139607278361
FDE34,OUT013,2693.7069276780367
FDU38,OUT045,3669.7328585881182
FDB33,OUT046,2739.4477614882185
NCJ29,OUT017,930.3976466127267
FDZ27,OUT035,992.6007690073628
FDI40,OUT013,1834.432890210052
FDG22,OUT013,950.8711733695003
FDT51,OUT017,1921.7539283259664
FDF20,OUT018,3275.6196719566856
FDV50,OUT035,1850.3637133230548
FDT02,OUT049,978.1224238122365
DRC49,OUT017,2664.38807570042
FDF26,OUT049,2646.6785659334973
FDV52,OUT035,1879.4705978786928
FDX59,OUT049,1019.3575434633692
FDV25,OUT035,3743.5636623134033
FDW23,OUT027,1740.2050457011023
FDE53,OUT018,1607.1519477870088
FDA19,OUT017,1883.902504094259
FDH22,OUT046,1829.3367852493286
NCO41,OUT013,1894.4681535569566
FDX12,OUT017,3781.8611786981082
FDF17,OUT013,3683.9027944807035
FDS11,OUT045,3718.5419564195868
FDR51,OUT035,2702.341892876202
FDT49,OUT010,264.2139607278361
FDC56,OUT013,1830.3080932521634
FDR13,OUT027,2966.2246623791357
FDQ60,OUT035,1842.1665747415684
FDN38,OUT049,3699.164473684611
NCL29,OUT013,2661.341815045631
FDO13,OUT027,4352.630007732987
FDE26,OUT018,2411.2802292235956
FDA31,OUT010,396.99502258264494
FDX14,OUT035,979.2609455248421
FDA34,OUT045,2763.187522866609
FDF26,OUT013,2633.781736380986
FDE38,OUT045,2598.7962038440737
DRI11,OUT046,1879.3798418255806
FDQ60,OUT027,2966.2246623791357
FDL21,OUT027,1740.2050457011023
DRC12,OUT027,5773.659571505568
FDC47,OUT046,3511.7546605203424
FDE57,OUT045,1866.5918601708174
FDT14,OUT045,1833.8693971820728
NCZ53,OUT046,3760.6311919684244
FDE28,OUT018,3319.89583095649
FDR19,OUT035,2749.377983520279
NCF54,OUT019,396.38605380850635
FDZ08,OUT046,965.582348668489
NCJ05,OUT018,2416.232227104625
FDF59,OUT046,1872.8924053424773
NCO05,OUT035,1884.8382877192216
FDW24,OUT018,909.379596116316
NCX42,OUT018,2452.1056829447352
NCA53,OUT035,982.6542681130973
FDI45,OUT019,396.76521696510446
FDG46,OUT046,1884.9600449145737
FDM20,OUT010,549.3864027707034
FDW11,OUT010,150.3456290165985
FDX08,OUT035,2815.2095906316313
NCK17,OUT035,940.7548591371643
FDK32,OUT018,2446.7075792650353
NCA42,OUT035,2647.124556647876
DRI01,OUT035,2675.7699943124403
NCL55,OUT049,3635.143073709027
DRE25,OUT018,1612.935539683215
FDD14,OUT017,2669.2386295117967
FDB10,OUT046,3473.477184049455
DRN11,OUT035,2631.50868260729
FDP38,OUT018,885.8090487021552
NCA30,OUT017,3430.61556578455
FDT15,OUT017,2767.2839144680747
NCP55,OUT018,829.5648824422678
FDF12,OUT035,2647.927462140759
FDM21,OUT018,3278.832168759373
FDX56,OUT035,3809.5599134884856
FDF10,OUT017,2763.6566354539855
FDT32,OUT045,3599.0439118008153
FDM51,OUT018,1613.5456473939182
NCR50,OUT018,2426.4995173428483
FDI19,OUT049,3582.2090204354167
FDX21,OUT017,1831.8374836112184
FDR31,OUT035,2620.0506396378273
FDY02,OUT013,3780.8154010539133
NCA29,OUT045,2704.0550666619492
NCX17,OUT046,3635.3695422328733
FDM12,OUT045,3707.3916872618993
FDI53,OUT027,4352.630007732987
NCU30,OUT049,2614.2410724353795
FDC56,OUT027,2966.2246623791357
FDK27,OUT018,1613.122510479771
NCK18,OUT017,2695.7757531712864
FDB52,OUT019,548.7119527113717
DRG25,OUT027,5773.659571505568
FDZ13,OUT049,1030.3627205930104
FDB57,OUT019,548.7119527113717
FDR40,OUT046,977.4515338717644
NCO14,OUT019,150.3456290165985
NCN19,OUT045,3614.992367532678
FDQ28,OUT019,397.6868596454318
FDO13,OUT018,2411.1602888774487
FDK48,OUT013,1020.291526563399
FDU07,OUT018,2424.8787110358176
FDW20,OUT046,1866.130580524995
FDV12,OUT010,264.2139607278361
FDH24,OUT013,2696.791553045981
FDV59,OUT049,3703.133335257424
FDK57,OUT045,1847.997696288242
FDL16,OUT027,1740.2050457011023
NCQ17,OUT046,2675.259077522635
FDJ15,OUT018,2449.6822854894035
FDX24,OUT049,1027.599321768024
FDT47,OUT046,1865.10103874672
FDT10,OUT049,965.0631737173177
FDZ37,OUT018,895.2246500348052
FDW43,OUT027,5773.659571505568
DRN36,OUT017,1908.45063558875
FDJ14,OUT045,1017.5774917023538
FDA32,OUT013,3549.739664706169
FDJ38,OUT019,549.3864027707034
FDQ57,OUT017,2654.7132979406015
NCQ41,OUT019,549.3864027707034
FDG56,OUT049,969.8092827182958
DRC13,OUT027,2966.2246623791357
FDV55,OUT035,2746.69386856489
FDQ49,OUT045,2699.2685776811854
FDE29,OUT010,150.3456290165985
FDR03,OUT013,3651.4149144281796
FDD45,OUT049,987.7429726932537
FDN38,OUT010,549.5127582309905
FDT56,OUT046,964.5017031212205
FDT48,OUT045,3718.734034457566
FDU03,OUT049,2733.2026077544156
FDC56,OUT010,264.2139607278361
NCO43,OUT027,2966.2246623791357
FDQ27,OUT017,1902.6593216848594
FDR03,OUT046,3626.04071400833
DRH23,OUT010,150.3456290165985
FDG22,OUT045,967.7802186956852
NCJ42,OUT013,1890.6808904153922
FDR24,OUT046,1019.6238472852191
FDW60,OUT035,2683.653572749763
FDJ08,OUT013,3624.7443127356573
DRL59,OUT018,840.7073656263648
FDG60,OUT010,548.7119527113717
FDW27,OUT017,2637.066887104402
FDX14,OUT018,860.5619552299972
FDC20,OUT013,988.1712946028409
NCS29,OUT018,3298.6974840796966
FDJ56,OUT046,1829.8122464924404
FDB20,OUT019,150.3456290165985
FDL28,OUT027,5773.659571505568
FDW01,OUT018,2462.4073903570434
FDL03,OUT046,3554.084638144146
FDX22,OUT049,3751.092218383132
FDJ21,OUT035,2781.3897491374623
FDR31,OUT045,2614.073278451603
FDG21,OUT035,2780.2646822266747
FDS22,OUT027,1740.2050457011023
FDK08,OUT035,1840.0970613007507
FDE17,OUT018,2425.2262759024215
NCN30,OUT017,1910.9049265571844
FDT50,OUT046,1836.8847725521857
NCX42,OUT049,2673.7385905363126
FDJ12,OUT035,3722.422635137496
NCA18,OUT027,2966.2246623791357
FDP23,OUT019,549.3864027707034
FDX12,OUT013,3732.1113419714716
FDN40,OUT018,2376.644716770222
FDV48,OUT035,1024.5779732700105
NCY54,OUT013,2708.8503709486213
FDL16,OUT010,150.3456290165985
FDR45,OUT018,3279.0368416081456
FDJ52,OUT046,2636.814805585728
DRG01,OUT017,954.8862887147842
FDP52,OUT013,3644.005337323382
FDU58,OUT017,3697.2906974822636
FDL02,OUT045,1825.4024045263018
FDG28,OUT013,3671.516586785959
FDA19,OUT035,1866.3318865791316
FDW46,OUT027,1740.2050457011023
NCD43,OUT049,1887.0924212396867
DRG39,OUT013,963.4070647692721
NCF55,OUT049,1022.2356988974109
FDJ07,OUT046,1883.8728071432677
FDE08,OUT046,2703.1418044156653
FDP56,OUT019,150.3456290165985
FDT45,OUT045,964.0643479519354
FDF17,OUT018,3329.797566145075
FDX44,OUT046,971.9100546656122
FDM28,OUT027,4352.630007732987
FDI36,OUT049,3687.743173005639
FDS07,OUT045,1848.8240625068665
FDD36,OUT045,1874.9591377137301
FDW11,OUT046,1023.4950984458202
FDN40,OUT049,2586.438844103296
NCQ18,OUT049,1850.8243116396893
NCQ54,OUT017,2754.8983114552584
NCS42,OUT045,953.4068659158265
DRH39,OUT010,150.3456290165985
FDC09,OUT027,2966.2246623791357
FDT08,OUT010,397.85633725100087
FDC08,OUT035,3508.633343200459
FDT20,OUT017,952.1518037974902
FDS35,OUT035,1021.0628204107074
FDX58,OUT018,2519.7124000014433
FDW58,OUT046,1839.957496336463
DRD27,OUT046,1862.8104367881454
FDH32,OUT019,264.2139607278361
FDS26,OUT035,3631.826744671583
FDQ31,OUT046,1038.5409609104
FDP11,OUT018,3329.85900762695
FDD58,OUT017,1883.4052010539544
FDM33,OUT045,3623.095353699199
FDZ16,OUT049,3772.184967066687
NCS29,OUT010,549.6459159413075
NCM18,OUT019,150.3456290165985
FDP11,OUT049,3707.731719595755
NCC42,OUT017,1915.620446998203
DRM23,OUT046,2713.9050198063233
NCN55,OUT027,5773.659571505568
FDK46,OUT013,3637.5528220859956
FDR01,OUT046,3720.2091328385995
NCA05,OUT045,2685.454836240053
NCP43,OUT017,2745.493992997897
FDR12,OUT010,397.8392625559264
FDQ01,OUT013,3610.6752856887033
FDM13,OUT046,1854.008664014249
FDQ19,OUT017,3737.294007880902
FDK56,OUT019,549.1943378323214
NCX06,OUT010,397.917538710037
FDO56,OUT027,2966.2246623791357
FDU45,OUT045,1893.8050764298355
FDI16,OUT019,150.3456290165985
FDL32,OUT046,1842.057751249156
FDA07,OUT046,1880.6286134060908
FDA14,OUT045,2736.8195956235936
FDV46,OUT027,2966.2246623791357
NCO07,OUT035,3646.5589232741836
NCP41,OUT046,1903.98211374502
FDY60,OUT018,1602.8620160106234
FDN38,OUT017,3741.3702616426185
FDO15,OUT046,965.8157310497127
FDT60,OUT013,1872.5831444871728
FDA55,OUT035,3572.445881593274
FDE02,OUT010,264.2139607278361
DRJ39,OUT049,3632.394463825718
FDV34,OUT035,970.1443830274926
FDS20,OUT027,4352.630007732987
FDF02,OUT027,2966.2246623791357
FDW40,OUT017,2767.759038339562
NCB43,OUT046,3381.3277205583813
FDR58,OUT017,1023.9179951857957
DRJ59,OUT035,965.2286020816963
NCD30,OUT017,1908.1207419800858
FDE14,OUT017,1906.747888024678
FDC28,OUT018,1605.6330436322207
FDU16,OUT018,850.638238783785
NCD19,OUT035,964.278666101354
FDU21,OUT046,968.6019200022415
FDV59,OUT027,5773.659571505568
FDU03,OUT045,2720.320059783748
FDC33,OUT010,548.7119527113717
NCR42,OUT035,948.9278063485748
DRH59,OUT035,965.2267289775896
NCM31,OUT035,2612.1315729196795
FDS50,OUT035,3728.9575771808845
FDP39,OUT046,964.4584735973808
FDQ55,OUT013,1896.0294559865465
FDV36,OUT019,264.2139607278361
FDI05,OUT027,1740.2050457011023
FDS45,OUT027,2966.2246623791357
FDA39,OUT045,1073.462143608799
FDC37,OUT010,264.2139607278361
FDJ60,OUT027,4352.630007732987
DRQ35,OUT046,1890.7024082352318
NCJ06,OUT046,1895.3041328635297
NCY42,OUT018,2455.341204110857
DRM37,OUT049,3647.3564681721978
FDR14,OUT045,974.290369707606
FDE51,OUT049,1051.9061425039158
FDT33,OUT017,2697.9062969824627
FDR08,OUT013,1888.317284621576
FDE36,OUT010,397.09724296065707
FDL22,OUT019,150.3456290165985
FDR44,OUT013,1850.2178756447445
FDI56,OUT019,150.3456290165985
FDE47,OUT010,264.2139607278361
FDV27,OUT010,150.3456290165985
FDV10,OUT049,990.8357442475256
FDC40,OUT045,1013.8555960747026
NCX41,OUT013,3698.5089664516063
NCQ38,OUT027,2966.2246623791357
FDV12,OUT027,2966.2246623791357
FDE52,OUT017,975.0576909581673
FDG20,OUT027,4352.630007732987
FDV16,OUT027,1740.2050457011023
FDI32,OUT017,1856.2035531191173
FDJ32,OUT049,965.9032483144745
FDN39,OUT018,2437.2515494016757
FDY34,OUT017,2798.132395063127
FDC14,OUT035,1049.7068098781729
FDA55,OUT017,3582.7513130871503
FDZ50,OUT010,397.8701998882313
DRG13,OUT049,2762.115405487265
FDP01,OUT013,2689.1965324318876
NCG54,OUT017,2750.8201911111246
FDM13,OUT045,1840.4796141414745
NCO18,OUT027,4352.630007732987
NCW41,OUT013,2754.6292257153477
FDM52,OUT027,4352.630007732987
NCF55,OUT035,1020.8686317899679
FDT09,OUT046,1914.9134000871438
NCM19,OUT035,1891.6221959657764
FDW12,OUT018,2435.4646781505394
FDP15,OUT019,549.5127582309905
FDK36,OUT045,1050.4290246714702
FDZ25,OUT035,2811.656791150795
NCW06,OUT049,3635.0229953464454
FDW60,OUT046,2673.3339912175607
DRC49,OUT013,2671.262853398821
NCT17,OUT035,3672.889300591082
NCN06,OUT018,2411.906263207383
FDC45,OUT013,2724.5537878339137
DRJ47,OUT019,397.4367034057339
NCF06,OUT045,3554.949735909051
FDE21,OUT010,264.2139607278361
DRG27,OUT013,971.3230653579739
FDW40,OUT049,1808.8442785940754
NCO53,OUT046,2720.482033245523
FDE23,OUT049,975.5986337721899
FDQ16,OUT046,1893.5268380798423
FDS26,OUT045,3601.210209493977
FDZ13,OUT010,150.3456290165985
FDS14,OUT049,2640.785702865456
FDC10,OUT045,1854.4256229875027
FDY16,OUT049,2766.654251238733
FDJ20,OUT035,1848.454415865465
FDV43,OUT035,963.6690514644037
FDZ32,OUT027,2966.2246623791357
FDR23,OUT046,2734.539090151379
FDN24,OUT035,1019.298848184391
FDE34,OUT027,4352.630007732987
FDU31,OUT013,3682.285960473796
FDW33,OUT018,1609.6360528391751
FDU26,OUT046,1898.709310144287
FDE20,OUT027,4352.630007732987
NCW05,OUT035,1850.908136220494
FDB22,OUT018,2431.9015737816335
FDO56,OUT046,1889.948828712359
FDA19,OUT027,2966.2246623791357
DRI39,OUT045,978.0785996555252
FDH52,OUT018,856.3903386866051
FDZ50,OUT035,2817.8448536417072
NCN42,OUT035,2709.556683329054
FDB53,OUT013,2728.217634936862
DRG11,OUT017,1873.1199716261858
DRK11,OUT027,4352.630007732987
FDQ60,OUT017,1861.244707620308
FDT36,OUT017,1008.7467914536563
DRG25,OUT018,2440.7691710075487
DRJ23,OUT046,3560.6507407871172
FDG05,OUT035,2703.129460767075
NCK06,OUT018,1613.8400859881854
FDU52,OUT017,2654.4838467720415
FDW07,OUT018,849.5269013885113
NCM17,OUT045,957.7305903562045
FDA22,OUT045,2678.9816381951227
NCA41,OUT018,3225.397296034433
FDF38,OUT035,1020.7646478388131
FDH52,OUT046,972.1110714499478
FDY58,OUT019,549.3274955426383
FDZ16,OUT045,3769.093551807445
NCM18,OUT017,931.3517658877361
FDA22,OUT018,2426.0801788304293
NCJ43,OUT035,2626.2704529009
FDI34,OUT027,5773.659571505568
FDG56,OUT046,969.8092827182958
FDS34,OUT046,1882.76572786757
DRC01,OUT035,1075.002985806682
FDQ04,OUT035,1037.3890268735681
FDK04,OUT035,1002.3997422755194
FDT51,OUT049,1906.4766262926164
FDV26,OUT017,3646.714723358891
FDS04,OUT049,1844.8180487608724
FDW43,OUT018,3292.1412651557184
FDQ28,OUT010,397.4294497011337
NCK06,OUT017,1900.7322924281334
FDS23,OUT018,1608.5791677795596
FDZ36,OUT019,549.6459159413075
FDE56,OUT018,855.7125999694806
FDW10,OUT027,4352.630007732987
NCN14,OUT045,2705.5796800328158
NCQ18,OUT045,1837.7873171856693
FDW08,OUT017,1893.6232690479728
FDU43,OUT035,3626.2209501005837
FDR33,OUT010,264.2139607278361
FDM24,OUT010,397.6694726419766
NCZ05,OUT046,1823.714210433215
NCV41,OUT035,1910.6803132730631
FDV11,OUT018,2436.8017890614506
NCY05,OUT035,942.0288680610148
FDV44,OUT018,3304.1063797951497
FDW32,OUT049,966.3998268264602
NCU18,OUT027,4352.630007732987
NCC43,OUT035,3514.899883766554
FDW19,OUT013,1876.20385770405
FDN31,OUT035,3703.8822896724764
FDI48,OUT045,1019.4698597167699
FDS24,OUT017,1009.4222930386807
FDF46,OUT049,1862.6703922342072
DRG23,OUT017,2624.791679613947
FDG14,OUT018,2426.290876542346
NCY30,OUT049,2758.9547482259973
FDO28,OUT018,1606.9071244775741
DRD24,OUT035,2767.7421225667968
FDI33,OUT049,968.279661118885
FDN32,OUT046,2742.0250754033295
FDR16,OUT045,3689.767584202848
FDF26,OUT046,2634.060428508002
NCN29,OUT018,829.6447494230156
FDE20,OUT045,2752.9977928684575
FDA46,OUT046,3455.929229520579
FDU28,OUT045,3592.208563844808
FDQ48,OUT045,1881.1828837691648
FDV36,OUT013,1874.5504789428142
FDR14,OUT018,854.037310639086
FDP23,OUT017,3779.287665419652
FDP56,OUT013,954.1803104258917
FDK48,OUT010,150.3456290165985
FDR48,OUT046,2708.543613377888
NCY29,OUT049,943.53752730099
FDM22,OUT018,842.24971973359
DRJ01,OUT013,2595.831938665683
FDZ43,OUT045,3780.450703253194
FDV03,OUT035,2768.9805534334596
FDX11,OUT027,4352.630007732987
NCA41,OUT027,5773.659571505568
FDE38,OUT017,2591.635299734476
FDI27,OUT018,866.9396500011097
FDN32,OUT013,2743.7720165521896
NCN43,OUT017,1917.724191177179
FDB47,OUT027,5773.659571505568
FDV03,OUT017,2758.523963604405
NCN30,OUT045,1879.8333999797192
NCV54,OUT010,264.2139607278361
FDV07,OUT013,1886.8966998676028
FDP07,OUT049,3606.0117921472756
FDK48,OUT018,902.7969642057672
FDM15,OUT019,397.2081275674347
FDY19,OUT027,2966.2246623791357
FDK46,OUT046,3624.09069946713
FDY11,OUT045,1073.6560390097268
FDH09,OUT046,966.8261428046121
FDO08,OUT027,4352.630007732987
FDU14,OUT013,3678.040271452713
FDD22,OUT027,2966.2246623791357
FDM27,OUT017,2755.6727524737707
FDL02,OUT027,2966.2246623791357
NCA17,OUT035,2687.5952867238975
FDE38,OUT019,396.70105188736613
NCG07,OUT049,3546.4586434273265
DRC27,OUT013,3596.216026014894
FDA27,OUT035,3568.7114117604006
FDW40,OUT045,1798.3720889911274
DRI11,OUT013,1870.073208601494
FDN50,OUT046,1895.7326894716257
FDR12,OUT046,2747.5316803791156
FDT34,OUT027,2966.2246623791357
FDW11,OUT035,1020.807886789959
NCO30,OUT027,4352.630007732987
FDZ34,OUT017,3797.53472426488
FDU45,OUT017,1925.592971468494
NCD42,OUT035,952.1722134167684
FDX25,OUT045,2792.5086908835638
NCR29,OUT046,974.1604564771596
FDX43,OUT019,397.58254909578216
FDB04,OUT010,150.3456290165985
FDR49,OUT027,1740.2050457011023
FDS39,OUT018,1619.6846145912716
FDW58,OUT045,1843.8965877629757
FDG22,OUT019,150.3456290165985
FDG31,OUT017,955.49225273454
NCV53,OUT027,5773.659571505568
DRJ37,OUT035,2710.6744147860604
FDV07,OUT035,1893.9460708706567
FDW52,OUT018,2501.069257979281
