Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5122.438136331885
FDP08,OUT018,2997.2791424898373
FDU44,OUT046,2362.1396089914824
DRG39,OUT035,1032.1088040714963
FDU32,OUT049,1666.0751260888123
FDY27,OUT049,2365.751720818948
NCP54,OUT013,1252.4639173412877
NCZ41,OUT049,1628.7941630658656
DRL49,OUT013,1838.1683698377744
FDI05,OUT018,855.2570528119063
FDY56,OUT045,3540.3851940342765
DRC13,OUT013,1255.6865040651114
NCV29,OUT017,2220.23187561444
FDR24,OUT049,1079.1758819462427
FDZ34,OUT018,2981.181117653851
FDP37,OUT035,1494.233325822656
FDX08,OUT027,4054.884319259419
FDS57,OUT045,1615.444612816804
NCG18,OUT049,1660.3379920622208
FDK25,OUT018,2024.986543068177
FDH53,OUT049,1112.9410296786482
DRI59,OUT018,3046.089097757295
FDA52,OUT046,2217.630311337479
FDT20,OUT010,190.9502313686135
FDE36,OUT019,632.8193405989647
FDI24,OUT017,2116.984556407705
FDB28,OUT018,2937.8231823226797
FDV11,OUT017,2178.643537362676
FDP01,OUT046,2364.7535321228183
FDD34,OUT027,4006.5550020990268
FDJ50,OUT027,2060.3441159329395
FDZ44,OUT013,1251.9603613951022
DRO59,OUT035,1020.4657289377179
DRB48,OUT045,1134.151184011054
FDR21,OUT018,2113.105898281903
NCE42,OUT010,1270.4655954314778
FDO23,OUT046,912.6434302440323
NCE30,OUT018,2937.022735482299
FDQ22,OUT035,1046.1494094898308
FDY01,OUT045,1588.3081510251309
FDS08,OUT017,2147.734198609393
FDG28,OUT018,3106.895230115913
FDQ51,OUT018,965.4440875206991
FDB05,OUT017,2970.5752786422295
FDO56,OUT049,1678.755407142023
FDE02,OUT018,881.5569064440344
FDN45,OUT017,2911.728839288622
FDS09,OUT013,744.3753200873142
NCA54,OUT018,2157.0385843447616
FDP09,OUT010,1220.642530657521
FDC53,OUT045,1744.854602357368
NCM55,OUT017,3029.7598758439312
FDL09,OUT018,2055.1560400691237
FDA11,OUT019,137.0360175254792
FDA50,OUT045,1637.3098774496018
FDC23,OUT017,2183.905607282348
FDE22,OUT049,2393.2298524630005
FDD23,OUT046,3279.9233468684033
NCA29,OUT049,2411.721011719682
FDK38,OUT046,2302.816917329459
DRC13,OUT046,1595.2786757222166
NCP43,OUT049,2430.2914159007496
FDX28,OUT049,1530.4521985600159
FDF08,OUT049,1055.1095726392957
FDZ33,OUT046,2207.13195234793
FDD10,OUT049,2430.6354294460757
FDO58,OUT017,2170.0715340249476
FDI50,OUT017,3174.0047926408993
FDO58,OUT045,2491.9076521103348
FDX08,OUT013,1929.4319492112759
NCK17,OUT010,191.23538892207938
FDF39,OUT035,3465.0018964484857
FDU45,OUT010,427.47137766091475
NCJ18,OUT018,1290.3650530543966
DRC27,OUT019,990.7772792263671
DRC25,OUT035,1005.1727861314423
FDU59,OUT035,2300.6072043624163
FDU28,OUT035,3384.383399385902
NCP30,OUT046,1022.5514669196833
FDB39,OUT018,907.9155983997244
FDE41,OUT013,759.8844686217076
DRH11,OUT010,165.76400556380904
FDA58,OUT045,3297.2683944391024
FDU50,OUT046,1580.573936445764
FDM34,OUT013,1201.7598982115921
FDM44,OUT027,2919.6022289660227
FDR39,OUT045,2422.581169948926
FDM25,OUT045,2527.2583174079123
FDQ49,OUT049,2491.9530492577164
DRH25,OUT018,921.2350587855278
FDM09,OUT027,3926.64481214385
FDL44,OUT019,646.6940850302339
NCR42,OUT018,916.2674400547335
DRL59,OUT046,1022.70768705333
FDX43,OUT013,1826.3102655728467
DRK47,OUT010,1155.0874258781623
FDU48,OUT018,1454.9827814223183
FDY12,OUT045,1049.495403609861
NCN43,OUT018,1492.2189543912268
NCM55,OUT018,2116.1671038061877
FDQ21,OUT027,2829.8562413299906
FDX13,OUT035,3353.3989451758675
NCK30,OUT027,5247.5582418633185
FDG20,OUT049,2303.7196175433396
DRG27,OUT017,849.9604447523275
FDY14,OUT018,3029.2564826731636
FDP59,OUT035,1664.5297457043503
FDU60,OUT017,2216.4588890527566
NCC18,OUT019,443.20132858617757
DRJ39,OUT017,3097.1916912230135
FDS07,OUT049,1562.4336376096667
FDM08,OUT027,5369.460806675522
FDP51,OUT045,1687.5757177251387
FDU16,OUT035,1066.3311915058807
FDH12,OUT013,1191.8423920521907
DRE48,OUT010,1228.6471239237214
NCL42,OUT027,5313.05103333359
FDR21,OUT045,2444.5918446819155
NCW29,OUT035,1652.8083951490796
FDO11,OUT013,2818.9921584462345
NCM31,OUT049,1573.4020571117435
FDV35,OUT019,510.6297181538621
FDF58,OUT017,935.8907312299781
NCE43,OUT049,2282.749966596382
FDA02,OUT035,2449.3693519235367
DRL37,OUT010,177.5481772642747
FDR24,OUT018,935.718010106878
FDW59,OUT049,1091.3796747276087
FDS22,OUT049,1102.6155984846189
FDW24,OUT017,935.5770310411561
FDU24,OUT035,1542.5798030762878
FDA21,OUT027,5267.202715954102
FDH58,OUT027,2878.7196034842154
FDW36,OUT018,1448.7862880597277
FDI45,OUT027,3987.9366400159597
FDU01,OUT018,2193.921994513274
FDF35,OUT027,2636.7683063601175
FDU43,OUT019,1040.1406560126713
FDE24,OUT019,544.1108853121062
FDK50,OUT049,2429.15003905113
FDG31,OUT045,1097.5720272628964
FDC60,OUT045,1056.8931375848538
FDL36,OUT013,736.6078626077694
FDP21,OUT013,2794.43115931253
FDW16,OUT045,1153.6489487156737
FDX02,OUT017,3079.54438970118
FDQ58,OUT027,4034.90438758705
FDT51,OUT046,1662.8773968858418
FDD59,OUT049,1037.0311023961892
NCM42,OUT018,1461.5181963146508
FDA57,OUT018,897.9871898430897
FDZ48,OUT035,1614.0273480740543
FDE46,OUT045,2520.5133856309158
NCZ30,OUT019,337.4195470869414
FDB56,OUT017,3058.164288274453
FDA25,OUT027,2896.06416425492
FDD20,OUT013,1200.3284913958566
FDL25,OUT013,710.5960344722519
NCO18,OUT049,2439.322111815259
FDJ45,OUT017,880.7001470028705
FDR12,OUT035,2480.130002284447
NCF19,OUT010,191.41280497921662
FDK25,OUT046,2184.3318557445486
NCR17,OUT046,1605.494288681974
FDC52,OUT046,2432.0827639572794
NCA54,OUT017,2170.8912528572846
FDR45,OUT010,1226.5429701813468
NCM19,OUT049,1626.1633613719353
FDF39,OUT027,5468.245182215215
FDX23,OUT049,1674.348193484047
FDD58,OUT027,2826.7804208746306
FDX28,OUT013,1150.1745292257913
NCD31,OUT013,1916.2539928118613
FDU57,OUT018,2121.122591928883
FDI27,OUT046,1031.167518650596
NCM42,OUT046,1589.920265841036
FDD32,OUT027,2066.0663787028366
FDI34,OUT013,2669.8986943708032
NCM29,OUT049,1673.8283275319743
FDG46,OUT018,1479.0279322267704
DRC01,OUT010,203.82997212254176
FDB15,OUT027,5007.928831340827
NCA17,OUT027,3954.7124760601732
FDF10,OUT046,2154.0766607706523
FDR26,OUT027,3999.5969789648493
FDI02,OUT049,1583.1251311433955
NCM54,OUT010,397.611618195641
FDF14,OUT013,1901.991018091565
FDJ33,OUT010,370.4280397956476
FDM20,OUT035,3347.9096056692524
FDC03,OUT027,5298.462833058696
NCX05,OUT046,1516.1638087733395
NCM41,OUT027,2037.0193763540417
NCU29,OUT010,764.0228252081438
FDQ59,OUT017,943.9750813431785
FDH46,OUT010,412.8825452426254
FDH09,OUT013,734.7163227405141
NCD06,OUT045,1035.7297305661166
FDC15,OUT035,2139.0033977710896
DRD37,OUT027,2031.0378952117342
FDT28,OUT027,3946.2085408288426
FDR28,OUT027,4118.546788616405
FDT38,OUT017,915.0077703216614
FDV34,OUT027,2121.6138652600525
FDY52,OUT035,1019.3042669580417
FDB34,OUT013,756.0965359363839
DRL23,OUT018,1478.5196552794564
DRB24,OUT046,2313.944620151094
FDJ50,OUT046,1026.4198081842796
FDQ49,OUT035,2468.240654686771
FDP20,OUT035,1623.3713025284792
FDV19,OUT027,4099.743191004629
NCR54,OUT045,3390.143586446759
FDO09,OUT010,1078.7426265463153
FDS57,OUT018,2050.181843077868
FDN10,OUT049,1617.1079328787732
FDV23,OUT049,1566.3864801902894
FDY28,OUT049,3213.6740204888915
DRG51,OUT013,1923.199540355916
FDD45,OUT019,102.88095736567998
NCL18,OUT027,4933.227654294505
NCM29,OUT013,1269.1829988853285
FDF17,OUT027,5292.885689283603
FDE22,OUT017,2163.0409262485223
FDQ22,OUT017,926.0128242875136
FDS01,OUT013,1936.4116342307982
FDW35,OUT027,2097.45313167425
FDJ33,OUT046,1535.0934020701457
NCF54,OUT035,2367.7796699541364
FDE09,OUT013,1252.565958459896
NCE06,OUT045,2384.529298814952
DRH49,OUT049,1053.3537053483303
FDY43,OUT045,2410.5243245419692
NCT05,OUT017,3142.371047878182
FDZ34,OUT045,3394.147387572848
FDL38,OUT017,981.2712181460274
FDZ31,OUT017,3023.3015765961454
FDR14,OUT035,910.7173103486958
NCN54,OUT049,1080.1513213817473
NCC42,OUT027,2877.6362495190383
FDK08,OUT017,1460.1186033955767
FDP59,OUT013,1276.8012955045551
FDV22,OUT035,2494.1303998083604
FDD33,OUT035,3181.3764213351283
DRE60,OUT027,4892.658475258515
FDK52,OUT046,3198.9226530305928
FDA02,OUT017,2237.728358585033
FDM56,OUT049,1601.4594218312095
FDE57,OUT035,1616.5533327084468
FDM32,OUT045,1133.7454434439837
NCQ30,OUT027,2930.388683524102
FDQ27,OUT027,2918.6557380336876
FDT60,OUT027,2856.2166490133122
FDU43,OUT049,3432.1718354880068
NCO55,OUT035,1550.4875187667926
FDG02,OUT045,3550.4586284561346
FDJ28,OUT013,2758.791599020464
FDP40,OUT045,1764.8272264488114
FDJ38,OUT045,3563.8585556962394
NCC54,OUT017,2959.29968858279
NCZ41,OUT046,1567.2569011046537
FDK38,OUT019,613.6422129732321
FDU52,OUT013,1859.7694489585494
FDC40,OUT046,1011.035619112732
NCR30,OUT017,898.9625949829001
NCN18,OUT017,1350.149519043853
FDB50,OUT035,920.9796743993146
FDG04,OUT013,2786.013706196252
FDR26,OUT035,2399.9773270306528
NCT17,OUT018,3079.6091537621433
FDX35,OUT027,5333.871253506868
FDS12,OUT046,1413.6883423862655
NCZ29,OUT027,2860.34390419477
FDB38,OUT010,784.0470480938575
FDP12,OUT013,789.9552375791706
FDP22,OUT046,972.3365010519367
FDS26,OUT018,2990.950224842687
FDR52,OUT046,3280.50223011128
DRJ13,OUT046,2254.135646359111
FDU48,OUT027,2898.7503144704096
FDE29,OUT035,928.0843002083992
NCT29,OUT049,1616.3079515579377
DRK37,OUT018,3015.027950557637
FDK55,OUT046,1018.5291265015773
FDR07,OUT046,1538.5484277061237
FDO21,OUT027,5478.644928349637
FDK46,OUT049,3321.6809358823984
FDB12,OUT045,1660.49833702057
FDT31,OUT027,5416.884696925885
FDJ33,OUT045,1665.5923342929543
FDC26,OUT027,2718.703574037758
NCQ02,OUT045,3575.2238244198998
FDP08,OUT010,1118.677004614
FDB11,OUT027,5185.3126789101725
FDV55,OUT013,1881.6166477108848
FDW20,OUT049,1680.9262135233948
NCJ18,OUT019,224.27785198437553
FDC41,OUT018,835.5588675535212
FDE14,OUT027,2978.215002484298
FDG35,OUT013,1970.7608927315491
FDF45,OUT035,1101.6766681659446
FDS19,OUT027,2047.030401739963
FDS58,OUT019,655.7071995257606
FDA26,OUT017,3062.2079633829867
FDM32,OUT049,1079.5092744676854
FDL45,OUT046,1569.2460692874697
FDZ55,OUT049,2446.3991285011084
FDY37,OUT049,1728.860889744115
FDO46,OUT046,3384.645036931014
FDQ60,OUT046,1537.67411028793
FDA19,OUT018,1414.3899531294937
FDL15,OUT046,2309.386570350349
FDM10,OUT018,2979.274759912187
NCL05,OUT017,917.3437686541126
DRK49,OUT010,186.94409198844093
NCE18,OUT027,5353.133673259391
FDG40,OUT049,1051.133718536828
DRI59,OUT045,3464.61500591901
FDK28,OUT035,3281.5440139248717
NCD06,OUT019,109.89781971944473
FDO11,OUT019,1092.8685276227625
FDK27,OUT046,1610.0656519254762
FDT43,OUT027,2068.6771703233235
FDD38,OUT018,1534.8860617463115
FDA16,OUT049,3364.9393821084186
FDL14,OUT027,4096.936963284786
NCM17,OUT049,1019.5690583845111
FDD20,OUT045,1730.4604757746345
FDA40,OUT045,1105.184008079472
FDL43,OUT045,1112.6424895744062
FDV15,OUT045,1560.1042757711823
FDE52,OUT046,1046.2260532538883
NCL17,OUT010,698.4859118638464
NCJ31,OUT045,3166.5188956045386
FDR60,OUT045,1024.8377226403568
NCA18,OUT035,1584.6594637466255
FDS21,OUT027,2101.608934531713
FDW09,OUT035,1086.8518730161209
FDL26,OUT035,2345.9086187411094
FDS47,OUT018,842.028705155815
FDC39,OUT046,3001.9370385900734
FDT51,OUT035,1708.2291407780212
FDK40,OUT035,3382.4946478812494
NCG19,OUT045,3245.331378692279
FDZ07,OUT046,995.9815628634409
FDF08,OUT027,2028.4383218062117
FDO04,OUT013,775.2675858927618
FDK41,OUT018,830.8505893957617
FDP15,OUT049,3273.7052446628268
NCD43,OUT018,1470.6380921114865
NCP18,OUT013,1910.173354290104
FDZ51,OUT046,1023.9014316916889
DRH13,OUT035,1612.9267659044824
FDF38,OUT045,1155.5422129110732
NCI43,OUT045,1124.3641428118794
FDM38,OUT027,1999.5234071961397
FDS03,OUT013,722.2409007036827
DRJ47,OUT017,2160.5488603794934
FDT50,OUT010,363.16884550336994
FDV02,OUT046,2312.4990897793587
NCG18,OUT017,1479.935323726455
FDW52,OUT046,2407.7298629564275
FDS40,OUT035,1076.3012284168644
FDN31,OUT017,3017.885781932141
FDA37,OUT045,1723.5187639792953
FDA15,OUT046,3312.4461740194806
FDL39,OUT046,2349.84196647941
FDJ53,OUT045,1663.2904606444413
FDX22,OUT013,2811.9562378968135
NCZ42,OUT045,3581.1681481063783
FDD56,OUT027,3891.5283311819803
FDD40,OUT017,3212.7714586422203
FDS50,OUT013,2715.1462989830234
NCN14,OUT013,1865.2460391754282
FDT15,OUT013,1932.8176668671374
NCS18,OUT027,2906.2290310518356
NCO26,OUT010,370.97991414637204
FDF58,OUT018,927.8625922263898
NCB19,OUT013,706.9749465277689
FDH26,OUT017,1515.8836375839048
DRB24,OUT027,3973.294938383485
FDA49,OUT018,887.8585400801185
FDB32,OUT045,1729.956225326023
FDI36,OUT017,3108.05872191064
NCA17,OUT010,728.6922256501315
FDH22,OUT013,1110.9314595231144
NCM26,OUT018,2137.2170732029567
FDT15,OUT027,4060.5174865145764
FDB16,OUT018,899.5023995767696
NCP54,OUT027,2916.8663466038647
FDJ36,OUT013,1183.7051793417952
FDO28,OUT045,1662.9413161920215
FDU09,OUT013,757.4675885964731
FDF29,OUT017,1526.6909582461979
FDY08,OUT013,1134.9803250126847
DRJ59,OUT018,924.272638605014
FDT23,OUT027,2040.4920311798805
FDU15,OUT018,957.6171643071186
FDT47,OUT013,1308.0520110020543
FDI53,OUT019,634.6283944711215
FDR59,OUT018,3113.8916063013503
FDD53,OUT035,1032.324895729943
FDY51,OUT017,3008.2419980038335
FDT04,OUT049,993.2805139784853
FDU51,OUT049,2371.180287282139
FDG14,OUT035,2417.292367344875
NCU06,OUT045,3432.9483080092955
DRG25,OUT046,3275.419629207186
DRH49,OUT035,1039.8370582739537
FDN15,OUT035,1651.9852269955513
FDL43,OUT018,917.501610609281
NCT18,OUT049,2384.412176784366
NCB31,OUT013,2549.2107434965133
FDK57,OUT035,1548.522120852008
FDY04,OUT019,638.366560354243
NCP54,OUT046,1591.506806727249
FDF41,OUT013,2540.464141253792
FDM01,OUT045,1699.12034313318
FDW03,OUT045,1777.2252829371896
FDF28,OUT045,1757.4805346420499
FDY37,OUT017,1543.5081816301858
FDQ03,OUT017,3070.199131881035
FDP51,OUT027,2865.4460243067156
FDJ40,OUT017,1489.7917584534903
FDC32,OUT049,987.3242247514736
DRI49,OUT027,1773.2448662828785
NCW54,OUT017,871.3534844931042
FDF09,OUT017,938.504176969687
FDP45,OUT018,3146.588254562987
DRJ23,OUT018,3056.1380495396825
FDS59,OUT017,1515.977634840978
FDY08,OUT046,1453.6054578930155
FDX16,OUT049,2383.921024803766
FDY16,OUT018,2150.4928122155216
FDK32,OUT035,2390.41511071007
FDQ22,OUT013,764.165067660242
NCC31,OUT018,2179.3522833621787
FDG58,OUT049,2351.1721591914047
DRF48,OUT013,2651.8056797220406
DRH36,OUT049,1041.7138183965535
NCR30,OUT035,1017.0934523358771
FDB03,OUT019,856.2555198571735
FDZ28,OUT027,2965.509667797078
FDR35,OUT017,3154.229659272576
DRD15,OUT027,5237.057237513698
FDJ33,OUT019,289.08246340272734
FDA56,OUT010,429.8825247842549
FDP56,OUT046,1000.7971473467221
NCT30,OUT046,970.0987723002277
FDK15,OUT017,1374.1901009349497
FDH44,OUT018,2167.5930524558025
FDV01,OUT013,1891.0072163477034
DRG03,OUT017,2128.920002344555
FDG50,OUT027,2066.83067786064
FDR16,OUT010,1126.2395517376985
FDZ60,OUT046,1502.6802531965827
DRG03,OUT045,2446.99822728289
FDS56,OUT018,3143.4026903323784
FDU33,OUT045,1031.6237908422277
DRD27,OUT035,1637.6313584470772
FDW22,OUT046,3278.382919549187
DRA24,OUT045,2517.0393009364875
FDF38,OUT049,1100.6239534840056
FDX48,OUT013,1974.3356289105707
FDS58,OUT018,2237.271089994344
FDC32,OUT046,943.119860372068
NCQ29,OUT045,3353.8389308073565
DRK39,OUT018,896.6845660801505
NCS38,OUT017,1399.1973905527534
DRO47,OUT013,1151.1785365140524
DRG27,OUT027,1913.4663603834997
FDC57,OUT027,5344.13046594865
FDS55,OUT046,2257.922916248929
NCJ06,OUT018,1460.3042063837358
FDO01,OUT019,356.25003985947416
NCM55,OUT045,2447.9582350797377
FDC52,OUT049,2514.121816172591
FDQ15,OUT045,1023.3146491691205
NCT30,OUT027,1972.0051049589763
NCR42,OUT027,2037.141519861122
FDD28,OUT035,1004.5366497438663
FDQ34,OUT049,1461.7062042389043
FDZ12,OUT027,3876.171689160023
DRE13,OUT019,138.6361553676297
NCN07,OUT019,324.77630555239216
FDM28,OUT035,2380.5894835788026
FDI10,OUT017,2136.9032075035857
FDQ25,OUT013,1964.8770318369557
FDA38,OUT010,1229.056451844474
DRI13,OUT049,3381.7949041425977
FDY20,OUT027,2026.17737315135
NCZ53,OUT035,3408.051440497565
NCM31,OUT013,1815.647821123964
DRB01,OUT017,2938.5111655712826
DRF37,OUT046,3138.981149098222
NCF42,OUT049,2177.8048259697716
FDF16,OUT018,2072.1086502047356
FDB41,OUT013,734.5257563689967
FDR34,OUT013,2829.158558038424
FDR15,OUT018,2220.755650723406
NCV42,OUT019,331.30677030191725
FDW51,OUT035,3293.103630592137
FDU36,OUT017,1467.597173293115
FDX60,OUT049,1030.4243910465298
FDY03,OUT035,1624.4082001439313
FDW55,OUT045,3627.401782425479
FDT01,OUT010,994.2334463987534
FDG58,OUT013,1841.0979570770935
FDK21,OUT017,3121.8417596264717
NCS41,OUT019,597.456167726603
FDS10,OUT045,2504.404095353819
NCT53,OUT046,2319.0999022628976
FDJ28,OUT018,3107.442024619023
FDX44,OUT045,1111.2999803661467
FDT20,OUT018,915.1517602325157
FDO44,OUT017,1401.4084462357976
NCX17,OUT049,3246.3138697629747
FDY01,OUT017,1349.7845985491865
FDJ12,OUT027,5431.241416472403
DRK35,OUT018,872.3444655009198
FDD47,OUT019,493.46677754735344
NCM53,OUT035,1613.2607691286833
FDO45,OUT013,781.3833651732216
NCM42,OUT010,415.2370656786459
FDE04,OUT046,2333.281482459891
NCI30,OUT027,5248.964190531891
FDZ19,OUT013,1816.4756185725585
FDW57,OUT013,1814.0517449184983
FDA25,OUT013,1242.02528043721
FDT22,OUT046,928.800224110954
FDP51,OUT013,1222.1120381945982
FDD48,OUT027,2923.002144117871
FDY39,OUT035,2427.7206665210892
FDO48,OUT010,1290.8479256568703
FDD23,OUT027,3995.7243189492597
DRN35,OUT027,1967.6403245905165
FDT01,OUT035,3121.2323690814824
FDC20,OUT010,196.55438234955318
DRJ35,OUT035,1022.8871447205315
FDB32,OUT046,1020.5422297856659
FDL24,OUT046,2423.5128920332795
NCV42,OUT035,1639.7146540659044
FDZ46,OUT046,1534.6635027081652
FDC15,OUT013,1679.0477888368541
FDD08,OUT019,139.3955638815144
FDY50,OUT049,1029.4120442246917
FDD36,OUT013,1265.9610048459715
FDG57,OUT027,1968.5220059340688
FDL21,OUT018,967.1790006485929
FDN16,OUT027,2922.30454267676
FDJ09,OUT027,1977.103566742219
FDS01,OUT010,777.7893880171864
FDV33,OUT017,3173.623381201305
DRE12,OUT017,1385.5746434466673
FDR07,OUT013,1207.2673011640625
FDP48,OUT010,767.0093157964441
NCB55,OUT035,911.8833633482519
FDQ08,OUT013,809.427681807997
FDR34,OUT035,3467.8665762840947
FDO33,OUT046,1501.274354997199
FDP13,OUT045,1043.0596383077109
FDX12,OUT049,3432.4799417585523
NCT06,OUT049,2424.6076291086993
FDR16,OUT019,1074.8686139953793
FDE36,OUT046,2377.569319250307
FDZ36,OUT049,2445.1927045730085
FDV13,OUT045,1171.7445505537553
NCZ17,OUT035,1010.9859507763152
FDU56,OUT045,2507.406769270183
FDM09,OUT035,2337.782296510615
FDV02,OUT017,2161.4345072643314
FDS34,OUT018,1441.5892470056153
FDA11,OUT049,1630.0692608177665
FDP09,OUT017,3093.2691487902216
FDB29,OUT027,2924.3451193954993
FDT19,OUT017,2185.5134603596325
DRH15,OUT017,846.0168110233442
FDY38,OUT046,3201.0348484726806
FDF14,OUT027,4016.849258857433
FDN48,OUT010,179.49943078814013
FDQ12,OUT013,2757.0877679078008
NCJ43,OUT045,2512.7747253058315
FDE17,OUT019,610.7569506688179
FDB05,OUT035,3225.279690572458
FDH10,OUT045,3448.1970674086574
NCR06,OUT017,957.2245936095104
FDU32,OUT018,1474.4133602044608
FDD56,OUT049,2339.184040770263
FDO36,OUT018,2122.3615100534357
FDH16,OUT010,181.76925263300717
FDX10,OUT018,857.4443244456035
FDZ37,OUT017,983.8615022373505
FDU31,OUT010,1286.3524514212404
DRC49,OUT049,1567.9923893764815
FDL15,OUT045,2479.386498409967
FDN32,OUT019,1035.9212367928028
DRH59,OUT027,1979.4444935580984
NCU29,OUT049,2443.4415217765545
FDR37,OUT019,631.2895867140289
FDS14,OUT018,2152.481999706864
FDU02,OUT027,5153.474168567417
FDJ08,OUT035,3183.286499724682
NCZ06,OUT045,3399.2249479817106
FDO31,OUT049,1097.4004916868346
FDH31,OUT018,1505.0077417365933
FDS58,OUT017,2251.501461248561
NCA53,OUT027,2063.989912022318
FDF50,OUT046,3204.2306596573503
NCW42,OUT049,3362.0756871253866
NCQ17,OUT045,2363.0895310972874
FDK51,OUT018,3158.841745704399
NCW41,OUT010,785.448490146029
NCR29,OUT017,908.7439052249167
FDB08,OUT019,615.2621492403678
FDA40,OUT027,1969.511552357267
FDL14,OUT018,2231.0350351166867
FDB47,OUT046,3162.8936205559016
FDO03,OUT035,3414.174597207934
DRK13,OUT019,883.3139007773284
FDX13,OUT010,1209.3671659860029
FDF52,OUT046,2270.062119382023
FDT11,OUT013,2826.290567219687
FDB08,OUT013,1824.9877776695787
FDQ28,OUT018,2178.7382936126614
FDD29,OUT045,3528.1253746801635
NCQ29,OUT027,5134.9634364529975
NCO02,OUT013,729.1429580036828
FDR56,OUT010,1139.534764401601
NCM54,OUT049,1629.8600042498313
FDP51,OUT035,1599.3802793625928
FDT38,OUT013,754.6152076232927
FDZ20,OUT018,3109.1156980586647
FDJ53,OUT013,1202.4104790612023
FDX13,OUT049,3382.330647428565
FDP58,OUT035,3119.751475280374
NCK31,OUT019,144.76109502104782
FDA35,OUT018,1474.4034982297699
FDV37,OUT018,3069.486625865253
NCO07,OUT027,5406.65019486279
FDA20,OUT045,3399.7803142836806
FDZ59,OUT035,2353.5828341096903
NCY17,OUT017,817.7524798644506
FDQ28,OUT035,2413.9872128911943
FDV35,OUT017,2058.1030885898526
FDQ36,OUT013,691.7582460920022
FDD34,OUT018,2169.7703847555476
FDK51,OUT045,3432.113058255813
FDV31,OUT035,2274.596859782608
FDR04,OUT035,1649.4005017865172
FDR14,OUT049,922.8601991046354
DRC36,OUT010,738.3824048822024
FDE39,OUT019,321.93512307814837
FDP57,OUT049,1616.2700863470511
FDE57,OUT046,1572.8088436257544
NCN18,OUT046,1462.1200576669594
NCQ05,OUT018,2200.553362414122
FDW47,OUT035,1636.7720970754915
FDV46,OUT035,1661.8793528045876
NCP29,OUT045,1030.9831026841057
FDE09,OUT018,1463.1836864556258
NCU06,OUT027,5229.8692496366875
FDT19,OUT010,625.286636782236
DRF15,OUT017,2180.8834200836664
DRI51,OUT013,1882.3833493152142
NCX54,OUT013,1240.2809428208163
DRE01,OUT013,2435.8434856023896
NCB07,OUT045,3393.7662962807417
FDU50,OUT035,1624.4692228331494
FDG40,OUT035,1037.6636113567513
FDW10,OUT018,2114.639994028701
FDX51,OUT013,2826.5693885551063
NCP17,OUT045,1129.424806760196
FDP21,OUT035,3428.1686846684925
FDL04,OUT045,1613.8736780587974
FDV23,OUT013,1179.9584506784968
FDF24,OUT046,1060.8124820661462
FDH56,OUT027,2909.3318750248427
FDB51,OUT049,1045.8784568907452
FDI58,OUT027,2875.8488568813545
FDR20,OUT013,804.3321610940369
FDC51,OUT018,1525.4428561265556
FDB16,OUT027,2010.0760958716598
FDE40,OUT049,1022.7250805958971
NCM17,OUT035,1006.421702071364
FDU56,OUT035,2349.0233529114766
FDS32,OUT019,347.4312067252782
FDX02,OUT049,3368.7069600103614
FDT39,OUT027,4145.871839335447
FDE35,OUT017,925.3420690063864
NCI42,OUT019,1086.056532670586
DRL23,OUT046,1607.807631343803
FDA10,OUT046,1421.5874046754045
FDA11,OUT013,1232.7698394259146
NCM06,OUT046,2259.1194763867684
NCT05,OUT035,3405.6437408223564
NCQ02,OUT010,1281.4891433463633
NCY06,OUT049,1625.7385483828753
FDY56,OUT035,3396.5241694423353
FDL02,OUT035,1586.9894335815177
NCI06,OUT035,2363.1283599473745
FDQ14,OUT045,2465.0428120847855
FDQ12,OUT017,3123.037349757776
FDP36,OUT046,997.0988511221475
FDK21,OUT027,5370.478484405713
FDO40,OUT045,2523.336467276853
NCK54,OUT019,324.75853305316514
FDY09,OUT018,2189.1687479735433
NCW30,OUT049,3453.078711512605
NCC55,OUT027,1983.511212117146
FDE58,OUT018,1418.4444652502314
FDR39,OUT013,1825.7765576431802
FDU28,OUT049,3352.667522501323
FDH08,OUT017,3121.5095354556493
FDG35,OUT045,2597.033414840566
FDG22,OUT049,1073.0177719600379
FDC34,OUT035,2177.5973591594025
FDP15,OUT018,2972.8281366823317
FDK34,OUT010,1202.9791611578346
FDU45,OUT035,1670.7646558590202
FDQ04,OUT027,1961.6918647555121
FDX22,OUT018,3164.8833456089974
FDB45,OUT017,1481.311242075477
NCH43,OUT027,5211.967182189522
DRE60,OUT046,2968.0002810332985
FDD17,OUT027,5318.536858217814
NCM54,OUT017,1451.5217150156495
NCH55,OUT013,1246.2753747595966
NCT06,OUT017,2192.350635543126
FDA48,OUT027,5085.789137409122
FDY58,OUT027,5314.232068413856
FDO25,OUT045,3295.8177827946724
FDN50,OUT045,1789.6350823741207
FDH35,OUT035,2323.470790153235
FDK09,OUT045,3348.341034991663
FDO16,OUT013,779.6295344775654
FDW11,OUT045,1113.6121740471046
FDU47,OUT027,2929.431489730996
NCQ42,OUT010,411.3273518500661
FDK55,OUT027,2038.5554591087102
FDN08,OUT049,1612.7660412094135
FDT57,OUT045,3534.2474126999023
FDJ12,OUT018,3148.9231547784134
DRL59,OUT017,934.9451652755603
NCN53,OUT046,1015.7997065767102
FDO51,OUT010,197.64633398485304
FDK56,OUT017,2891.4597502979705
FDY12,OUT035,985.1680773266762
FDU15,OUT035,1089.17804610709
FDQ19,OUT046,3407.0620895783577
