Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,893.7649707151916
FDU32,OUT049,1747.5741417977179
FDY27,OUT049,2478.479560642301
NCP54,OUT013,1733.7537077588186
NCZ41,OUT049,1702.3990316032653
DRL49,OUT013,2570.6334602816023
FDI05,OUT018,768.0651600915893
FDY56,OUT045,3541.9929357672795
DRC13,OUT013,1717.5843970032854
NCV29,OUT017,2577.0167718388293
FDR24,OUT049,921.4141530474759
FDZ34,OUT018,3183.394759049671
FDP37,OUT035,1711.3472895399036
FDX08,OUT027,4149.082011447967
FDS57,OUT045,1701.1823870159765
NCG18,OUT049,1759.91384614694
FDK25,OUT018,2216.5718087007212
FDH53,OUT049,890.224379690216
DRI59,OUT018,3051.6172756041733
FDA52,OUT046,2567.557001870928
FDT20,OUT010,130.2834219711946
FDE36,OUT019,355.0008244183641
FDI24,OUT017,2508.6989479344056
FDB28,OUT018,3054.219540329343
FDV11,OUT017,2503.316455642817
FDP01,OUT046,2503.1818544981506
FDD34,OUT027,4149.082011447967
FDJ50,OUT027,1603.9647330430741
FDZ44,OUT013,1671.0389492817412
DRO59,OUT035,882.9977197682271
DRB48,OUT045,913.1606967543973
FDR21,OUT018,2200.549950029107
NCE42,OUT010,496.69225844629403
FDO23,OUT046,920.5959604167159
NCE30,OUT018,2978.110671835188
FDQ22,OUT035,880.6981082829102
FDY01,OUT045,1654.9804739677534
FDS08,OUT017,2420.973132491946
FDG28,OUT018,3095.376259164834
FDQ51,OUT018,731.7226911785051
FDB05,OUT017,3319.2907044183094
FDO56,OUT049,1748.7074888470386
FDE02,OUT018,783.2033820098702
FDN45,OUT017,3376.4373916623995
FDS09,OUT013,833.7352513695945
NCA54,OUT018,2231.291135169253
FDP09,OUT010,496.69225844629403
FDC53,OUT045,1738.0360521949194
NCM55,OUT017,3403.505186884344
FDL09,OUT018,2201.315366583502
FDA11,OUT019,130.2834219711946
FDA50,OUT045,1711.2020346853137
FDC23,OUT017,2582.683452600623
FDE22,OUT049,2542.5070536692883
FDD23,OUT046,3228.6785226381317
NCA29,OUT049,2548.5137802819863
FDK38,OUT046,2440.2747969318575
DRC13,OUT046,1739.3250646167921
NCP43,OUT049,2591.8352456304046
FDX28,OUT049,1656.8508213651946
FDF08,OUT049,891.4845063033617
FDZ33,OUT046,2559.960836612162
FDD10,OUT049,2521.4745800101823
FDO58,OUT017,2503.1459249072395
FDI50,OUT017,3464.5552524559976
FDO58,OUT045,2509.270067351481
FDX08,OUT013,2635.066621552078
NCK17,OUT010,130.2834219711946
FDF39,OUT035,3422.379654829102
FDU45,OUT010,239.35216262226535
NCJ18,OUT018,1493.926852229694
DRC27,OUT019,496.69225844629403
DRC25,OUT035,959.4463152341146
FDU59,OUT035,2432.6931354492076
FDU28,OUT035,3412.67681912731
NCP30,OUT046,846.2835409167252
FDB39,OUT018,773.5750771602674
FDE41,OUT013,871.2085104135173
DRH11,OUT010,130.2834219711946
FDA58,OUT045,3138.4312428082485
FDU50,OUT046,1710.5210451142434
FDM34,OUT013,1708.20265598867
FDM44,OUT027,2830.4513503867724
FDR39,OUT045,2505.905237372804
FDM25,OUT045,2530.4039609135007
FDQ49,OUT049,2509.5340334730777
DRH25,OUT018,746.9732507274284
FDM09,OUT027,4149.082011447967
FDL44,OUT019,354.93174103796673
NCR42,OUT018,722.3012285276927
DRL59,OUT046,881.1867445875125
FDX43,OUT013,2469.098585750699
DRK47,OUT010,496.69225844629403
FDU48,OUT018,1483.8126753223426
FDY12,OUT045,921.633168608606
NCN43,OUT018,1498.5957396655285
NCM55,OUT018,2226.6876317514975
FDQ21,OUT027,2830.4513503867724
FDX13,OUT035,3566.041030869884
NCK30,OUT027,5490.682022967028
FDG20,OUT049,2577.4964632465594
DRG27,OUT017,900.7710826914488
FDY14,OUT018,3209.9375250371077
FDP59,OUT035,1739.0494467061026
FDU60,OUT017,2504.280301679018
NCC18,OUT019,354.73852302898024
DRJ39,OUT017,3437.7596115685237
FDS07,OUT049,1714.0380914014975
FDM08,OUT027,5490.682022967028
FDP51,OUT045,1719.4419908413533
FDU16,OUT035,885.8371674758213
FDH12,OUT013,1696.625406557971
DRE48,OUT010,496.69225844629403
NCL42,OUT027,5490.682022967028
FDR21,OUT045,2508.238100011896
NCW29,OUT035,1741.448498591846
FDO11,OUT013,3441.529349489194
NCM31,OUT049,1713.4602267526318
FDV35,OUT019,355.9281456333278
FDF58,OUT017,881.3609078902849
NCE43,OUT049,2592.4960628293716
FDA02,OUT035,2586.799825860672
DRL37,OUT010,130.2834219711946
FDR24,OUT018,763.7770111546039
FDW59,OUT049,923.5072015399663
FDS22,OUT049,882.3028474048361
FDW24,OUT017,943.4076389381271
FDU24,OUT035,1702.2362763329734
FDA21,OUT027,5490.682022967028
FDH58,OUT027,2830.4513503867724
FDW36,OUT018,1482.649043937105
FDI45,OUT027,4149.082011447967
FDU01,OUT018,2206.0222070395976
FDF35,OUT027,2830.4513503867724
FDU43,OUT019,496.69225844629403
FDE24,OUT019,354.8075818733976
FDK50,OUT049,2505.855107822598
FDG31,OUT045,886.7936345430941
FDC60,OUT045,987.4921974896487
FDL36,OUT013,875.2224105530145
FDP21,OUT013,3366.0256808441386
FDW16,OUT045,883.9941161222092
FDX02,OUT017,3566.3861187420375
FDQ58,OUT027,4149.082011447967
FDT51,OUT046,1757.971783562805
FDD59,OUT049,901.8379588168738
NCM42,OUT018,1494.4665579475814
FDA57,OUT018,759.4782765394867
FDZ48,OUT035,1702.0500016478616
FDE46,OUT045,2526.1752332261267
NCZ30,OUT019,239.35216262226535
FDB56,OUT017,3255.8529386427626
FDA25,OUT027,2830.4513503867724
FDD20,OUT013,1710.5541101937324
FDL25,OUT013,893.5606925793957
NCO18,OUT049,2600.4720547463153
FDJ45,OUT017,872.6740401472786
FDR12,OUT035,2585.6889002005887
NCF19,OUT010,130.2834219711946
FDK25,OUT046,2560.004259757459
NCR17,OUT046,1750.061918802397
FDC52,OUT046,2549.2464814139216
NCA54,OUT017,2575.8247005149447
FDR45,OUT010,496.69225844629403
NCM19,OUT049,1752.8007625221496
FDF39,OUT027,5490.682022967028
FDX23,OUT049,1709.549925854999
FDD58,OUT027,2830.4513503867724
FDX28,OUT013,1640.8559555961513
NCD31,OUT013,2600.18715444921
FDU57,OUT018,2211.1461517450084
FDI27,OUT046,906.5536110083074
NCM42,OUT046,1738.8632514539604
FDD32,OUT027,1603.9647330430741
FDI34,OUT013,3306.0802361323917
NCM29,OUT049,1757.8739235687456
FDG46,OUT018,1490.3878196169828
DRC01,OUT010,130.2834219711946
FDB15,OUT027,5490.682022967028
NCA17,OUT027,4149.082011447967
FDF10,OUT046,2578.5383013629853
FDR26,OUT027,4149.082011447967
FDI02,OUT049,1699.357073580929
NCM54,OUT010,239.35216262226535
FDF14,OUT013,2497.4098388628468
FDJ33,OUT010,239.35216262226535
FDM20,OUT035,3417.6466402398505
FDC03,OUT027,5490.682022967028
NCX05,OUT046,1681.6260927093315
NCM41,OUT027,1603.9647330430741
NCU29,OUT010,356.51943021260917
FDQ59,OUT017,906.0573305446138
FDH46,OUT010,239.35216262226535
FDH09,OUT013,842.414763173028
NCD06,OUT045,871.4916483854561
FDC15,OUT035,2538.9234277763385
DRD37,OUT027,1603.9647330430741
FDT28,OUT027,4149.082011447967
FDR28,OUT027,4149.082011447967
FDT38,OUT017,878.5739409927842
FDV34,OUT027,1603.9647330430741
FDY52,OUT035,932.4896076620387
FDB34,OUT013,862.6082491042657
DRL23,OUT018,1483.6348192849446
DRB24,OUT046,2508.5425062690924
FDJ50,OUT046,932.3008539135427
FDQ49,OUT035,2506.4107744966627
FDP20,OUT035,1762.9009853201746
FDV19,OUT027,4149.082011447967
NCR54,OUT045,3332.3399641214687
FDO09,OUT010,496.69225844629403
FDS57,OUT018,2221.4599076805116
FDN10,OUT049,1744.0727755569417
FDV23,OUT049,1694.7387366691173
FDY28,OUT049,3572.7580543547388
DRG51,OUT013,2574.680670850086
FDD45,OUT019,130.2834219711946
NCL18,OUT027,5490.682022967028
NCM29,OUT013,1714.0958232309601
FDF17,OUT027,5490.682022967028
FDE22,OUT017,2525.3374515947517
FDQ22,OUT017,868.4605960274885
FDS01,OUT013,2575.484005997716
FDW35,OUT027,1603.9647330430741
FDJ33,OUT046,1708.2443412971404
NCF54,OUT035,2578.376469199702
FDE09,OUT013,1703.5187399453084
NCE06,OUT045,2438.003521384709
DRH49,OUT049,885.8437828391214
FDY43,OUT045,2620.8091834237157
NCT05,OUT017,3408.087650872681
FDZ34,OUT045,3518.852966029473
FDL38,OUT017,907.5533900787647
FDZ31,OUT017,3577.3277881774543
FDR14,OUT035,888.4676561722639
NCN54,OUT049,846.9428578614366
NCC42,OUT027,2830.4513503867724
FDK08,OUT017,1749.0430812610273
FDP59,OUT013,1704.3767602994942
FDV22,OUT035,2622.3763603600364
FDD33,OUT035,3326.9167765365487
DRE60,OUT027,5490.682022967028
FDK52,OUT046,3387.6385985988563
FDA02,OUT017,2574.947551946579
FDM56,OUT049,1726.3607531302996
FDE57,OUT035,1747.8962995907132
FDM32,OUT045,883.5381101919052
NCQ30,OUT027,2830.4513503867724
FDQ27,OUT027,2830.4513503867724
FDT60,OUT027,2830.4513503867724
FDU43,OUT049,3353.1451139677124
NCO55,OUT035,1737.0601026986085
FDG02,OUT045,3387.2436765399557
FDJ28,OUT013,3412.2124053053312
FDP40,OUT045,1731.0839173789013
FDJ38,OUT045,3427.4241295517163
NCC54,OUT017,3266.481977176076
NCZ41,OUT046,1696.841204670706
FDK38,OUT019,355.0008244183641
FDU52,OUT013,2491.0057275631652
FDC40,OUT046,921.2077729295388
NCR30,OUT017,837.5686504758098
NCN18,OUT017,1719.5078541787732
FDB50,OUT035,948.225626804087
FDG04,OUT013,3373.587453077483
FDR26,OUT035,2500.127369804238
NCT17,OUT018,3060.6016298936206
FDX35,OUT027,5490.682022967028
FDS12,OUT046,1691.2844238483938
NCZ29,OUT027,2830.4513503867724
FDB38,OUT010,355.3285179518351
FDP12,OUT013,857.8905200818618
FDP22,OUT046,885.3173548705589
FDS26,OUT018,3083.6524631732145
FDR52,OUT046,3399.462843632395
DRJ13,OUT046,2572.5207261030596
FDU48,OUT027,2830.4513503867724
FDE29,OUT035,905.4763856391842
NCT29,OUT049,1736.464478736626
DRK37,OUT018,3060.385380770184
FDK55,OUT046,881.9724418947344
FDR07,OUT046,1723.4045033039088
FDO21,OUT027,5490.682022967028
FDK46,OUT049,3355.6113300760076
FDB12,OUT045,1684.896283002376
FDT31,OUT027,5490.682022967028
FDJ33,OUT045,1702.3912666318436
FDC26,OUT027,2830.4513503867724
NCQ02,OUT045,3307.824499834457
FDP08,OUT010,496.69225844629403
FDB11,OUT027,5490.682022967028
FDV55,OUT013,2575.265246624705
FDW20,OUT049,1755.8116682766736
NCJ18,OUT019,239.35216262226535
FDC41,OUT018,776.4352010456662
FDE14,OUT027,2830.4513503867724
FDG35,OUT013,2524.8389465920777
FDF45,OUT035,890.5096477961906
FDS19,OUT027,1603.9647330430741
FDS58,OUT019,356.05256045654926
FDA26,OUT017,3336.910945137639
FDM32,OUT049,883.2038783290084
FDL45,OUT046,1748.5342912184078
FDZ55,OUT049,2488.9791323465624
FDY37,OUT049,1728.9204947944086
FDO46,OUT046,3314.624951434384
FDQ60,OUT046,1688.7002995010027
FDA19,OUT018,1482.3437534779534
FDL15,OUT046,2574.0075080456068
FDM10,OUT018,3056.822261485677
NCL05,OUT017,837.3163349466583
DRK49,OUT010,130.2834219711946
NCE18,OUT027,5490.682022967028
FDG40,OUT049,888.5430749955801
DRI59,OUT045,3346.0431937034405
FDK28,OUT035,3480.4877104620095
NCD06,OUT019,130.2834219711946
FDO11,OUT019,496.69225844629403
FDK27,OUT046,1748.3668348478486
FDT43,OUT027,1603.9647330430741
FDD38,OUT018,1482.8941402863952
FDA16,OUT049,3311.2649380582648
FDL14,OUT027,4149.082011447967
NCM17,OUT049,866.3285107524312
FDD20,OUT045,1753.6413289580018
FDA40,OUT045,915.7098509259393
FDL43,OUT045,884.093009706532
FDV15,OUT045,1688.1934865127703
FDE52,OUT046,898.5030927274153
NCL17,OUT010,355.204268250758
NCJ31,OUT045,3271.508468701949
FDR60,OUT045,920.8843968893494
NCA18,OUT035,1731.626041149025
FDS21,OUT027,1603.9647330430741
FDW09,OUT035,885.8538011378865
FDL26,OUT035,2569.890017750901
FDS47,OUT018,764.5593284291109
FDC39,OUT046,3318.09337970449
FDT51,OUT035,1769.1590937361823
FDK40,OUT035,3488.6546111447274
NCG19,OUT045,3198.988347304987
FDZ07,OUT046,886.7574073840719
FDF08,OUT027,1603.9647330430741
FDO04,OUT013,839.3127781048155
FDK41,OUT018,756.1513675145392
FDP15,OUT049,3348.5232658974223
NCD43,OUT018,1494.8463129140919
NCP18,OUT013,2586.8460731327336
FDZ51,OUT046,887.0512620166104
DRH13,OUT035,1748.0653111405682
FDF38,OUT045,923.4561960939321
NCI43,OUT045,850.9786455262393
FDM38,OUT027,1603.9647330430741
FDS03,OUT013,839.9651189253973
DRJ47,OUT017,2490.8852943545457
FDT50,OUT010,239.35216262226535
FDV02,OUT046,2575.070578215973
NCG18,OUT017,1784.0060957205742
FDW52,OUT046,2616.998422175706
FDS40,OUT035,884.1031804607821
FDN31,OUT017,3431.8821330428673
FDA37,OUT045,1709.2933704048332
FDA15,OUT046,3292.1040760007822
FDL39,OUT046,2574.8212206990515
FDJ53,OUT045,1702.7663881582694
FDX22,OUT013,3519.700369352673
NCZ42,OUT045,3476.268409145571
FDD56,OUT027,4149.082011447967
FDD40,OUT017,3390.992501441591
FDS50,OUT013,3419.8791409940773
NCN14,OUT013,2509.331042201462
FDT15,OUT013,2588.750089797067
NCS18,OUT027,2830.4513503867724
NCO26,OUT010,239.35216262226535
FDF58,OUT018,745.3840326011746
NCB19,OUT013,859.9601261591336
FDH26,OUT017,1781.394474076196
DRB24,OUT027,4149.082011447967
FDA49,OUT018,791.7131240857354
FDB32,OUT045,1749.4116796981884
FDI36,OUT017,3445.13962935445
NCA17,OUT010,355.3285179518351
FDH22,OUT013,1684.191031079608
NCM26,OUT018,2203.006563840357
FDT15,OUT027,4149.082011447967
FDB16,OUT018,779.5044503064706
NCP54,OUT027,2830.4513503867724
FDJ36,OUT013,1687.9739814830593
FDO28,OUT045,1704.1075614277422
FDU09,OUT013,843.306662951513
FDF29,OUT017,1788.6692227136004
FDY08,OUT013,1648.8236709360128
DRJ59,OUT018,737.5094460708476
FDT23,OUT027,1603.9647330430741
FDU15,OUT018,729.8958504437225
FDT47,OUT013,1706.3083724581975
FDI53,OUT019,355.0008244183641
FDR59,OUT018,3098.033902539784
FDD53,OUT035,896.0042338009631
FDY51,OUT017,3559.647759797158
FDT04,OUT049,881.8839682944291
FDU51,OUT049,2527.882932696807
FDG14,OUT035,2516.9106836200986
NCU06,OUT045,3338.543188040798
DRG25,OUT046,3226.6486317079657
DRH49,OUT035,886.4275505725618
FDN15,OUT035,1767.0716295201853
FDL43,OUT018,735.5323741680263
NCT18,OUT049,2592.9337860095643
NCB31,OUT013,3145.363117620838
FDK57,OUT035,1722.8855472274931
FDY04,OUT019,356.12178607457616
NCP54,OUT046,1759.2622264308352
FDF41,OUT013,3366.630244950005
FDM01,OUT045,1701.6816515951148
FDW03,OUT045,1733.424879923955
FDF28,OUT045,1737.3582848279261
FDY37,OUT017,1747.3697040358861
FDQ03,OUT017,3397.614611070308
FDP51,OUT027,2830.4513503867724
FDJ40,OUT017,1772.4458338303118
FDC32,OUT049,913.4148172508476
DRI49,OUT027,1603.9647330430741
NCW54,OUT017,873.6648131637171
FDF09,OUT017,926.9609432997673
FDP45,OUT018,3054.0407919383533
DRJ23,OUT018,3046.7472482398703
FDS59,OUT017,1786.103328817504
FDY08,OUT046,1660.0919267050665
FDX16,OUT049,2620.359747788587
FDY16,OUT018,2237.1637335752685
FDK32,OUT035,2583.22756583492
FDQ22,OUT013,820.612040226543
NCC31,OUT018,2217.65062265217
FDG58,OUT049,2548.809261985873
DRF48,OUT013,3251.6210881256984
DRH36,OUT049,884.9025990252259
NCR30,OUT035,848.1418730925426
FDB03,OUT019,496.69225844629403
FDZ28,OUT027,2830.4513503867724
FDR35,OUT017,3477.421535533164
DRD15,OUT027,5490.682022967028
FDJ33,OUT019,239.35216262226535
FDA56,OUT010,239.35216262226535
FDP56,OUT046,898.8539230672197
NCT30,OUT046,858.589576898997
FDK15,OUT017,1727.7291865835157
FDH44,OUT018,2200.881789476491
FDV01,OUT013,2513.405952001257
DRG03,OUT017,2547.430634250498
FDG50,OUT027,1603.9647330430741
FDR16,OUT010,496.69225844629403
FDZ60,OUT046,1660.1080472342258
DRG03,OUT045,2560.474987359654
FDS56,OUT018,3073.3514414251867
FDU33,OUT045,923.4332086821764
DRD27,OUT035,1763.1369162267943
FDW22,OUT046,3352.99030602966
DRA24,OUT045,2503.307228017248
FDF38,OUT049,923.1121711830609
FDX48,OUT013,2624.301285146845
FDS58,OUT018,2220.989440658886
FDC32,OUT046,914.2939607564736
NCQ29,OUT045,3349.4324562832735
DRK39,OUT018,770.8004875189635
NCS38,OUT017,1747.7253320216332
DRO47,OUT013,1679.9533084536483
DRG27,OUT027,1603.9647330430741
FDC57,OUT027,5490.682022967028
FDS55,OUT046,2460.81709650471
NCJ06,OUT018,1495.3702798723411
FDO01,OUT019,239.35216262226535
NCM55,OUT045,2583.510239714385
FDC52,OUT049,2559.151588842937
FDQ15,OUT045,882.8022045009797
NCT30,OUT027,1603.9647330430741
NCR42,OUT027,1603.9647330430741
FDD28,OUT035,905.206685492627
FDQ34,OUT049,1697.1644409118921
FDZ12,OUT027,4149.082011447967
DRE13,OUT019,130.2834219711946
NCN07,OUT019,239.35216262226535
FDM28,OUT035,2576.18287230103
FDI10,OUT017,2497.4776068344004
FDQ25,OUT013,2504.563989964354
FDA38,OUT010,496.69225844629403
DRI13,OUT049,3287.9297827721734
FDY20,OUT027,1603.9647330430741
NCZ53,OUT035,3550.292172024192
NCM31,OUT013,2438.9429306793813
DRB01,OUT017,3185.0937891663475
DRF37,OUT046,3230.835641842873
NCF42,OUT049,2580.0692823739155
FDF16,OUT018,2190.927180031457
FDB41,OUT013,886.8621875190643
FDR34,OUT013,3344.962894275687
FDR15,OUT018,2218.45365075985
NCV42,OUT019,239.35216262226535
FDW51,OUT035,3396.0278804042155
FDU36,OUT017,1766.5418612879891
FDX60,OUT049,923.0715608145829
FDY03,OUT035,1701.6553029162826
FDW55,OUT045,3480.4961270997014
FDT01,OUT010,496.69225844629403
FDG58,OUT013,2537.1241821378253
FDK21,OUT017,3381.7291401254092
NCS41,OUT019,355.9281456333278
FDS10,OUT045,2512.64705874173
NCT53,OUT046,2427.9892148606846
FDJ28,OUT018,3104.989471498588
FDX44,OUT045,893.4790789169023
FDT20,OUT018,740.5473486771614
FDO44,OUT017,1752.839799512025
NCX17,OUT049,3433.5995806075493
FDY01,OUT017,1692.2531588421575
FDJ12,OUT027,5490.682022967028
DRK35,OUT018,746.6512418388934
FDD47,OUT019,354.73852302898024
NCM53,OUT035,1752.786963005011
FDO45,OUT013,825.3414768435756
NCM42,OUT010,239.35216262226535
FDE04,OUT046,2502.678738581346
NCI30,OUT027,5490.682022967028
FDZ19,OUT013,2476.080437815985
FDW57,OUT013,2545.5166705762354
FDA25,OUT013,1706.5022660807506
FDT22,OUT046,885.2812266684174
FDP51,OUT013,1723.7747258444927
FDD48,OUT027,2830.4513503867724
FDY39,OUT035,2500.8724902074778
FDO48,OUT010,496.69225844629403
FDD23,OUT027,4149.082011447967
DRN35,OUT027,1603.9647330430741
FDT01,OUT035,3434.946214690777
FDC20,OUT010,130.2834219711946
DRJ35,OUT035,883.6817151201548
FDB32,OUT046,912.973829841533
FDL24,OUT046,2536.5330440709627
NCV42,OUT035,1754.643316053008
FDZ46,OUT046,1680.2496572240182
FDC15,OUT013,2533.5176282902507
FDD08,OUT019,130.2834219711946
FDY50,OUT049,937.5105047168003
FDD36,OUT013,1724.5874957522992
FDG57,OUT027,1603.9647330430741
FDL21,OUT018,739.6566014020345
FDN16,OUT027,2830.4513503867724
FDJ09,OUT027,1603.9647330430741
FDS01,OUT010,356.51943021260917
FDV33,OUT017,3398.0989188269264
DRE12,OUT017,1740.1676243539657
FDR07,OUT013,1703.9214135506293
FDP48,OUT010,356.51943021260917
NCB55,OUT035,874.751051793258
FDQ08,OUT013,836.8004605355801
FDR34,OUT035,3348.2993310500406
FDO33,OUT046,1725.2978784585969
FDP13,OUT045,931.1836041803829
FDX12,OUT049,3502.143344404025
NCT06,OUT049,2588.861026080678
FDR16,OUT019,496.69225844629403
FDE36,OUT046,2439.8396571744556
FDZ36,OUT049,2488.798003982689
FDV13,OUT045,920.3448021703971
NCZ17,OUT035,850.4147242906662
FDU56,OUT045,2577.495825506372
FDM09,OUT035,2547.1005395912184
FDV02,OUT017,2568.9052535451915
FDS34,OUT018,1497.1017598840785
FDA11,OUT049,1743.8868833141191
FDP09,OUT017,3376.5191758193055
FDB29,OUT027,2830.4513503867724
FDT19,OUT017,2488.847840986939
DRH15,OUT017,899.7885115424091
FDY38,OUT046,3554.0991472932355
FDF14,OUT027,4149.082011447967
FDN48,OUT010,130.2834219711946
FDQ12,OUT013,3426.0061475630982
NCJ43,OUT045,2459.213901117248
FDE17,OUT019,354.8075818733976
FDB05,OUT035,3312.974793144493
FDH10,OUT045,3210.413172183682
NCR06,OUT017,836.1388201639268
FDU32,OUT018,1485.2695987931463
FDD56,OUT049,2588.0383319994944
FDO36,OUT018,2200.173753139143
FDH16,OUT010,130.2834219711946
FDX10,OUT018,747.647429270451
FDZ37,OUT017,916.5239728832216
FDU31,OUT010,496.69225844629403
DRC49,OUT049,1718.2060384849754
FDL15,OUT045,2576.086636844502
FDN32,OUT019,496.69225844629403
DRH59,OUT027,1603.9647330430741
NCU29,OUT049,2507.915023795858
FDR37,OUT019,356.12178607457616
FDS14,OUT018,2198.1285481873338
FDU02,OUT027,5490.682022967028
FDJ08,OUT035,3372.456188292481
NCZ06,OUT045,3466.923723892082
FDO31,OUT049,930.3864085837653
FDH31,OUT018,1493.3027669624548
FDS58,OUT017,2536.271142186374
NCA53,OUT027,1603.9647330430741
FDF50,OUT046,3401.277726721191
NCW42,OUT049,3342.5243042065536
NCQ17,OUT045,2513.650051859122
FDK51,OUT018,3100.343167461136
NCW41,OUT010,356.4501541750492
NCR29,OUT017,871.1718271600353
FDB08,OUT019,354.93174103796673
FDA40,OUT027,1603.9647330430741
FDL14,OUT018,2214.086471116552
FDB47,OUT046,3146.281376950879
FDO03,OUT035,3379.2239746935866
DRK13,OUT019,496.69225844629403
FDX13,OUT010,496.69225844629403
FDF52,OUT046,2504.7970335767873
FDT11,OUT013,3430.6031248559825
FDB08,OUT013,2428.0349324980994
FDQ28,OUT018,2228.1087067888516
FDD29,OUT045,3380.864537017083
NCQ29,OUT027,5490.682022967028
NCO02,OUT013,797.6821983177741
FDR56,OUT010,496.69225844629403
NCM54,OUT049,1749.6040967897827
FDP51,OUT035,1738.2818587676159
FDT38,OUT013,843.5510161258444
FDZ20,OUT018,3195.7853411432075
FDJ53,OUT013,1696.2634675376307
FDX13,OUT049,3542.6587758400146
FDP58,OUT035,3372.9706675151424
NCK31,OUT019,130.2834219711946
FDA35,OUT018,1484.981024206551
FDV37,OUT018,3085.058267980477
NCO07,OUT027,5490.682022967028
FDA20,OUT045,3224.679188618886
FDZ59,OUT035,2496.95413333665
NCY17,OUT017,837.4776015977259
FDQ28,OUT035,2584.4073057091505
FDV35,OUT017,2492.4875517744103
FDQ36,OUT013,869.9869463016694
FDD34,OUT018,2217.639607530794
FDK51,OUT045,3408.834418039218
FDV31,OUT035,2513.6115048876277
FDR04,OUT035,1752.908240048669
FDR14,OUT049,887.8830107116794
DRC36,OUT010,355.3285179518351
FDE39,OUT019,239.35216262226535
FDP57,OUT049,1744.8771808056836
FDE57,OUT046,1737.2735655349657
NCN18,OUT046,1686.2799034604302
NCQ05,OUT018,2225.902773558046
FDW47,OUT035,1732.5078913149362
FDV46,OUT035,1774.1898968797532
NCP29,OUT045,861.2350837832231
FDE09,OUT018,1481.3732902501617
NCU06,OUT027,5490.682022967028
FDT19,OUT010,356.3256487274924
DRF15,OUT017,2485.8411486282025
DRI51,OUT013,2557.8637377388145
NCX54,OUT013,1692.2390441774005
DRE01,OUT013,3244.2408473468154
NCB07,OUT045,3113.268010609305
FDU50,OUT035,1724.365694171532
FDG40,OUT035,889.1280044126808
FDW10,OUT018,2212.3406308314334
FDX51,OUT013,3520.3793466177103
NCP17,OUT045,846.5539862555817
FDP21,OUT035,3380.2170834066737
FDL04,OUT045,1681.152824656879
FDV23,OUT013,1678.594004736914
FDF24,OUT046,926.6268391994737
FDH56,OUT027,2830.4513503867724
FDB51,OUT049,963.1258266971884
FDI58,OUT027,2830.4513503867724
FDR20,OUT013,836.2921709223197
FDC51,OUT018,1483.7435355289235
FDB16,OUT027,1603.9647330430741
FDE40,OUT049,898.27245649773
NCM17,OUT035,866.9038430663894
FDU56,OUT035,2582.918933038636
FDS32,OUT019,239.35216262226535
FDX02,OUT049,3526.7256394907668
FDT39,OUT027,4149.082011447967
FDE35,OUT017,923.2009212163969
NCI42,OUT019,496.69225844629403
DRL23,OUT046,1761.812952816621
FDA10,OUT046,1695.2233535130233
FDA11,OUT013,1713.21885421057
NCM06,OUT046,2498.424388325987
NCT05,OUT035,3378.9013581049167
NCQ02,OUT010,496.69225844629403
NCY06,OUT049,1706.3453917253587
FDY56,OUT035,3570.4874677220937
FDL02,OUT035,1709.2445536971827
NCI06,OUT035,2577.8460076794286
FDQ14,OUT045,2503.6688861099487
FDQ12,OUT017,3472.3347034387784
FDP36,OUT046,921.24619508694
FDK21,OUT027,5490.682022967028
FDO40,OUT045,2573.1538875633732
NCK54,OUT019,239.35216262226535
FDY09,OUT018,2267.192065739556
NCW30,OUT049,3333.3455683906122
NCC55,OUT027,1603.9647330430741
FDE58,OUT018,1494.779154712626
FDR39,OUT013,2504.384942634246
FDU28,OUT049,3370.707792887218
FDH08,OUT017,3344.366517692004
FDG35,OUT045,2527.66337514451
FDG22,OUT049,887.1535397185158
FDC34,OUT035,2587.788540907106
FDP15,OUT018,3057.971198838123
FDK34,OUT010,496.69225844629403
FDU45,OUT035,1767.4805396323109
FDQ04,OUT027,1603.9647330430741
FDX22,OUT018,3166.663883604524
FDB45,OUT017,1791.3463442524326
NCH43,OUT027,5490.682022967028
DRE60,OUT046,3231.640086604384
FDD17,OUT027,5490.682022967028
NCM54,OUT017,1767.6378865310842
NCH55,OUT013,1723.9504676490035
NCT06,OUT017,2576.9297091338735
FDA48,OUT027,5490.682022967028
FDY58,OUT027,5490.682022967028
FDO25,OUT045,3431.8532493490275
FDN50,OUT045,1749.4233488226498
FDH35,OUT035,2526.4298301963595
FDK09,OUT045,3336.637942378994
FDO16,OUT013,866.7981102217329
FDW11,OUT045,923.1601180010513
FDU47,OUT027,2830.4513503867724
NCQ42,OUT010,239.35216262226535
FDK55,OUT027,1603.9647330430741
FDN08,OUT049,1712.5724526376632
FDT57,OUT045,3334.1441204832863
FDJ12,OUT018,3101.9267316909736
DRL59,OUT017,869.8873411978554
NCN53,OUT046,891.2900430107311
FDO51,OUT010,130.2834219711946
FDK56,OUT017,3430.6501581617886
FDY12,OUT035,921.2463857712257
FDU15,OUT035,884.4085876988837
FDQ19,OUT046,3366.791520158722
DRF15,OUT045,2492.4655731031394
DRE25,OUT019,130.2834219711946
FDK57,OUT018,1495.2135597963118
FDD33,OUT010,496.69225844629403
FDR34,OUT027,5490.682022967028
FDU04,OUT045,1738.2794182177465
FDE35,OUT019,130.2834219711946
NCD31,OUT035,2606.984548203929
