Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2585.3818940938463
DRG39,OUT035,834.989687212491
FDU32,OUT049,1693.5077913438383
FDY27,OUT049,2272.6262970552707
NCP54,OUT013,1815.3787128448932
NCZ41,OUT049,1819.3614682299353
DRL49,OUT013,2508.3983272259725
FDI05,OUT018,726.1680119689956
FDY56,OUT045,4104.57284919074
DRC13,OUT013,1668.7331594326668
NCV29,OUT017,2574.5136667740458
FDR24,OUT049,948.8508667803334
FDZ34,OUT018,3022.7712995000247
FDP37,OUT035,1771.8820830199047
FDX08,OUT027,4007.4214730673166
FDS57,OUT045,1735.0256901597065
NCG18,OUT049,1750.4296005153828
FDK25,OUT018,1953.3338865358796
FDH53,OUT049,1032.4926550188297
DRI59,OUT018,3078.4691045390855
FDA52,OUT046,2531.0594700963434
FDT20,OUT010,113.4072910955563
FDE36,OUT019,353.63460036415097
FDI24,OUT017,2563.129905935555
FDB28,OUT018,2656.330892792952
FDV11,OUT017,2394.7013687638496
FDP01,OUT046,2235.959899052342
FDD34,OUT027,3283.128958262916
FDJ50,OUT027,1894.511933459308
FDZ44,OUT013,1304.4117217495761
DRO59,OUT035,857.6200929315437
DRB48,OUT045,904.1816593195084
FDR21,OUT018,2393.442996981874
NCE42,OUT010,430.2990801484134
FDO23,OUT046,1045.4672369674656
NCE30,OUT018,3183.705401651615
FDQ22,OUT035,862.6990095107323
FDY01,OUT045,1712.070439163642
FDS08,OUT017,2241.462992578851
FDG28,OUT018,2750.178570101749
FDQ51,OUT018,719.731363287291
FDB05,OUT017,2975.439799601462
FDO56,OUT049,1759.853114773209
FDE02,OUT018,865.2215180725802
FDN45,OUT017,3524.4618951762313
FDS09,OUT013,851.140947773913
NCA54,OUT018,2471.5278365405193
FDP09,OUT010,539.3875426417707
FDC53,OUT045,1634.2394819195151
NCM55,OUT017,3552.13456500893
FDL09,OUT018,2334.3242063715625
FDA11,OUT019,189.295749947704
FDA50,OUT045,1649.8500814983995
FDC23,OUT017,2986.9238758300453
FDE22,OUT049,2620.0759813112045
FDD23,OUT046,3361.5877864461427
NCA29,OUT049,2729.389383551752
FDK38,OUT046,2334.6306465602497
DRC13,OUT046,1719.586370823182
NCP43,OUT049,2596.425089628458
FDX28,OUT049,1610.9964068766276
FDF08,OUT049,911.6380678604419
FDZ33,OUT046,2538.9848675720227
FDD10,OUT049,2098.1210176360273
FDO58,OUT017,2527.852795389684
FDI50,OUT017,3543.019112239105
FDO58,OUT045,2523.439340856544
FDX08,OUT013,2650.708704502544
NCK17,OUT010,93.71283470086584
FDF39,OUT035,3802.7916743460814
FDU45,OUT010,297.0280299166725
NCJ18,OUT018,1417.883253876729
DRC27,OUT019,476.6809010026236
DRC25,OUT035,1160.796972628992
FDU59,OUT035,2200.6148789352687
FDU28,OUT035,3453.2378867559273
NCP30,OUT046,816.6862760130848
FDB39,OUT018,851.3859390448598
FDE41,OUT013,918.6388363525699
DRH11,OUT010,141.1517306293672
FDA58,OUT045,2856.152008004613
FDU50,OUT046,1676.0279277761306
FDM34,OUT013,1711.7484110849339
FDM44,OUT027,3641.756550122807
FDR39,OUT045,2686.1582713715216
FDM25,OUT045,2533.389082647228
FDQ49,OUT049,2523.5167237332257
DRH25,OUT018,721.0879257166378
FDM09,OUT027,3621.6481002917117
FDL44,OUT019,471.2879610366819
NCR42,OUT018,640.7023753070218
DRL59,OUT046,856.4915761208661
FDX43,OUT013,2221.83432054248
DRK47,OUT010,477.6589254544194
FDU48,OUT018,1489.3401410814108
FDY12,OUT045,931.4220109042808
NCN43,OUT018,1491.4607104214824
NCM55,OUT018,1817.8347774311246
FDQ21,OUT027,3071.625584087601
FDX13,OUT035,3494.348658911813
NCK30,OUT027,5099.076079380923
FDG20,OUT049,2548.2039056344092
DRG27,OUT017,882.0772729706941
FDY14,OUT018,3229.2944034641137
FDP59,OUT035,1622.5866496847232
FDU60,OUT017,2729.121153499329
NCC18,OUT019,338.2135184998472
DRJ39,OUT017,3568.7395499020918
FDS07,OUT049,1754.9712431063458
FDM08,OUT027,5150.468908780301
FDP51,OUT045,1726.0761045551928
FDU16,OUT035,887.2791127817015
FDH12,OUT013,1740.1362932480647
DRE48,OUT010,530.9729289313759
NCL42,OUT027,5779.977598013427
FDR21,OUT045,2582.3890858617337
NCW29,OUT035,1692.402706884021
FDO11,OUT013,3577.923731636727
NCM31,OUT049,1735.9150811867305
FDV35,OUT019,344.4975476753736
FDF58,OUT017,889.8801176870445
NCE43,OUT049,2695.1117929392976
FDA02,OUT035,1880.7274603068327
DRL37,OUT010,94.65459251466831
FDR24,OUT018,899.7899390016332
FDW59,OUT049,996.8678623706163
FDS22,OUT049,859.0190489501607
FDW24,OUT017,827.5104206425258
FDU24,OUT035,1645.1339514236934
FDA21,OUT027,5424.394456125722
FDH58,OUT027,2968.198449006996
FDW36,OUT018,1604.795528755549
FDI45,OUT027,4338.057537952947
FDU01,OUT018,2073.4554030962463
FDF35,OUT027,3221.8445664761257
FDU43,OUT019,447.5944633517957
FDE24,OUT019,339.64455750276073
FDK50,OUT049,2510.028843742131
FDG31,OUT045,837.4485968034468
FDC60,OUT045,1344.71136510335
FDL36,OUT013,921.1968213745037
FDP21,OUT013,3480.2476033708986
FDW16,OUT045,860.5290001916211
FDX02,OUT017,3563.8596940245766
FDQ58,OUT027,4115.76722596055
FDT51,OUT046,1789.3382128786634
FDD59,OUT049,929.1947218855778
NCM42,OUT018,1699.0647919976846
FDA57,OUT018,856.6042488448719
FDZ48,OUT035,1579.3917992160264
FDE46,OUT045,2470.785430394585
NCZ30,OUT019,322.74603215479476
FDB56,OUT017,3296.7368730465278
FDA25,OUT027,2385.0186824584353
FDD20,OUT013,1781.2705928356502
FDL25,OUT013,890.6791215410944
NCO18,OUT049,2648.71459015763
FDJ45,OUT017,849.4296794392981
FDR12,OUT035,2633.3135473913526
NCF19,OUT010,146.78167702920558
FDK25,OUT046,2639.800176002502
NCR17,OUT046,1764.8074303757737
FDC52,OUT046,2503.29862024879
NCA54,OUT017,2645.840640061754
FDR45,OUT010,430.4233270123655
NCM19,OUT049,1802.279029081383
FDF39,OUT027,6088.955442399538
FDX23,OUT049,1545.7856404016286
FDD58,OUT027,2525.319080314827
FDX28,OUT013,1643.0591294285944
NCD31,OUT013,2695.3349025744933
FDU57,OUT018,2325.267322632923
FDI27,OUT046,907.5446253388503
NCM42,OUT046,1709.8892054638793
FDD32,OUT027,1494.1287912983032
FDI34,OUT013,3383.3710533838134
NCM29,OUT049,1746.6491571622716
FDG46,OUT018,1500.1195605684431
DRC01,OUT010,138.53209280536626
FDB15,OUT027,5624.04522332619
NCA17,OUT027,4428.725778483957
FDF10,OUT046,2568.385325385595
FDR26,OUT027,4106.257486703479
FDI02,OUT049,1621.1669578012409
NCM54,OUT010,249.51873521136153
FDF14,OUT013,2496.7139960022896
FDJ33,OUT010,239.41644271883217
FDM20,OUT035,3560.620227004145
FDC03,OUT027,5412.3132673738855
NCX05,OUT046,1746.9940390034244
NCM41,OUT027,1493.3635349496917
NCU29,OUT010,394.94078958442003
FDQ59,OUT017,870.585455770317
FDH46,OUT010,243.49756990725996
FDH09,OUT013,829.910581797796
NCD06,OUT045,834.1047304498168
FDC15,OUT035,2505.074652819636
DRD37,OUT027,1254.3537085876173
FDT28,OUT027,3511.4013424842205
FDR28,OUT027,4231.561837587196
FDT38,OUT017,871.3519297943827
FDV34,OUT027,1652.436165697044
FDY52,OUT035,926.9457394524331
FDB34,OUT013,1103.7355747661525
DRL23,OUT018,1463.3276764206157
DRB24,OUT046,2590.4570443884213
FDJ50,OUT046,968.7799732715176
FDQ49,OUT035,2549.169038075716
FDP20,OUT035,1751.019403235656
FDV19,OUT027,4006.693091697818
NCR54,OUT045,3357.7709078793805
FDO09,OUT010,531.0362883070753
FDS57,OUT018,2172.2937504488114
FDN10,OUT049,1724.400298004667
FDV23,OUT049,1695.9600911520365
FDY28,OUT049,3635.1406669912863
DRG51,OUT013,2635.89965070688
FDD45,OUT019,167.91838430733645
NCL18,OUT027,5580.616783110776
NCM29,OUT013,1668.644369998766
FDF17,OUT027,6177.259376706984
FDE22,OUT017,2603.4564277808213
FDQ22,OUT017,848.566622561878
FDS01,OUT013,2586.713794823238
FDW35,OUT027,1368.7914266305372
FDJ33,OUT046,1726.5858510883181
NCF54,OUT035,2644.89471134991
FDE09,OUT013,1548.005043254141
NCE06,OUT045,2251.9851186365786
DRH49,OUT049,883.4603021358345
FDY43,OUT045,2762.299797451339
NCT05,OUT017,3573.4658175329164
FDZ34,OUT045,3826.2672449975958
FDL38,OUT017,1067.8300606478062
FDZ31,OUT017,3576.950715080535
FDR14,OUT035,776.6149524501185
NCN54,OUT049,873.8377824897902
NCC42,OUT027,3007.576787142129
FDK08,OUT017,1813.2426975242302
FDP59,OUT013,1684.2280719094178
FDV22,OUT035,2720.575860254584
FDD33,OUT035,3444.464320836623
DRE60,OUT027,4804.770466719896
FDK52,OUT046,3252.0154788549294
FDA02,OUT017,1900.383937231463
FDM56,OUT049,1765.1740923097816
FDE57,OUT035,1798.426711211489
FDM32,OUT045,952.5052434560622
NCQ30,OUT027,3063.4312670593113
FDQ27,OUT027,2875.0922451149863
FDT60,OUT027,2937.712716869367
FDU43,OUT049,3386.8509393406353
NCO55,OUT035,1809.1634067227135
FDG02,OUT045,2696.5444255998223
FDJ28,OUT013,3543.0547478462845
FDP40,OUT045,1739.461927266189
FDJ38,OUT045,3514.177880989092
NCC54,OUT017,3491.8970670528092
NCZ41,OUT046,1740.664889208481
FDK38,OUT019,363.8777839313034
FDU52,OUT013,2407.25126894249
FDC40,OUT046,980.5112723275084
NCR30,OUT017,751.5820793465065
NCN18,OUT017,1846.8005820251592
FDB50,OUT035,1085.374477623135
FDG04,OUT013,3567.664483312122
FDR26,OUT035,2216.330520089381
NCT17,OUT018,3013.504493495742
FDX35,OUT027,4983.11831368018
FDS12,OUT046,1816.7903855033505
NCZ29,OUT027,2820.741468890242
FDB38,OUT010,340.1811161586985
FDP12,OUT013,790.2798489334509
FDP22,OUT046,860.9514306792142
FDS26,OUT018,3128.881991098422
FDR52,OUT046,3318.1802442003045
DRJ13,OUT046,2581.004728395962
FDU48,OUT027,2888.5044164699057
FDE29,OUT035,916.7714833044674
NCT29,OUT049,1737.0687822294994
DRK37,OUT018,3188.884867081909
FDK55,OUT046,867.0343782001368
FDR07,OUT046,1745.4507927072743
FDO21,OUT027,4672.570724825396
FDK46,OUT049,3501.303671891126
FDB12,OUT045,1640.0410968886383
FDT31,OUT027,6264.111127519953
FDJ33,OUT045,1658.604438820666
FDC26,OUT027,2741.1015095271746
NCQ02,OUT045,2855.2890064155795
FDP08,OUT010,524.7293422556666
FDB11,OUT027,4808.869102679775
FDV55,OUT013,2575.4023046554184
FDW20,OUT049,1879.210301903196
NCJ18,OUT019,292.673001255697
FDC41,OUT018,811.4518029901835
FDE14,OUT027,2586.2368539436743
FDG35,OUT013,2339.7175029077803
FDF45,OUT035,928.766282879482
FDS19,OUT027,1634.2362041848485
FDS58,OUT019,377.67441570228647
FDA26,OUT017,3615.856077888519
FDM32,OUT049,954.592296319879
FDL45,OUT046,1828.4456774340197
FDZ55,OUT049,2859.601543587479
FDY37,OUT049,1900.5795316322474
FDO46,OUT046,2487.2196297909395
FDQ60,OUT046,1655.6844673175167
FDA19,OUT018,1360.227798722996
FDL15,OUT046,2542.303239967985
FDM10,OUT018,2779.436539598537
NCL05,OUT017,710.5025267920244
DRK49,OUT010,79.45465815041105
NCE18,OUT027,6518.998849269435
FDG40,OUT049,839.9782128353801
DRI59,OUT045,3376.953785442941
FDK28,OUT035,3673.0312222188795
NCD06,OUT019,150.34361720039837
FDO11,OUT019,443.8297571403279
FDK27,OUT046,1750.1549012993164
FDT43,OUT027,1659.5516292298769
FDD38,OUT018,1222.1378997430343
FDA16,OUT049,3136.5801097303643
FDL14,OUT027,4285.489242570576
NCM17,OUT049,909.8016426772657
FDD20,OUT045,1703.025597192348
FDA40,OUT045,853.3727355122699
FDL43,OUT045,854.3791348479808
FDV15,OUT045,1788.0342887722861
FDE52,OUT046,902.7982643350897
NCL17,OUT010,354.58900989369505
NCJ31,OUT045,3220.7574215239265
FDR60,OUT045,942.2787394954979
NCA18,OUT035,1718.830468987671
FDS21,OUT027,1794.5109478047602
FDW09,OUT035,894.6113142913703
FDL26,OUT035,2648.905305711801
FDS47,OUT018,842.7327760238696
FDC39,OUT046,3257.3103341223778
FDT51,OUT035,1792.6128276594934
FDK40,OUT035,3748.1271247045215
NCG19,OUT045,3173.850911295576
FDZ07,OUT046,889.1815048437613
FDF08,OUT027,1637.548530696749
FDO04,OUT013,835.7990279369218
FDK41,OUT018,739.420344894453
FDP15,OUT049,3365.9609101847204
NCD43,OUT018,1516.371751883989
NCP18,OUT013,2632.137489333122
FDZ51,OUT046,967.9574127917421
DRH13,OUT035,1644.9221803755916
FDF38,OUT045,966.6810070429301
NCI43,OUT045,832.0805147963428
FDM38,OUT027,1963.9125469290927
FDS03,OUT013,865.9287760431009
DRJ47,OUT017,2449.0298157976026
FDT50,OUT010,170.22592004305142
FDV02,OUT046,2569.773489103116
NCG18,OUT017,1832.9820980271993
FDW52,OUT046,2635.1211579936394
FDS40,OUT035,840.5572239481853
FDN31,OUT017,3508.2358730807687
FDA37,OUT045,1616.85016520549
FDA15,OUT046,4215.1760383678175
FDL39,OUT046,2552.262861520156
FDJ53,OUT045,1645.4866586223038
FDX22,OUT013,3784.7128683277083
NCZ42,OUT045,3282.5835523473124
FDD56,OUT027,4043.581646229019
FDD40,OUT017,3588.4083392536695
FDS50,OUT013,3456.581997956321
NCN14,OUT013,2511.4990235451455
FDT15,OUT013,2620.7590240001305
NCS18,OUT027,3192.3701628093186
NCO26,OUT010,232.1550632035823
FDF58,OUT018,622.2779621314461
NCB19,OUT013,1147.0153957403443
FDH26,OUT017,1846.1021325391278
DRB24,OUT027,4372.40105734237
FDA49,OUT018,898.6175178334291
FDB32,OUT045,1597.900876454527
FDI36,OUT017,3519.9908180405146
NCA17,OUT010,381.0946672535759
FDH22,OUT013,1671.2809462778216
NCM26,OUT018,2259.6273852795202
FDT15,OUT027,4120.040669298658
FDB16,OUT018,892.4445503531847
NCP54,OUT027,3000.7595771083793
FDJ36,OUT013,1703.5821365535817
FDO28,OUT045,1648.7146681057116
FDU09,OUT013,859.76757573169
FDF29,OUT017,1858.205531496692
FDY08,OUT013,1763.3517480608486
DRJ59,OUT018,651.6548503025405
FDT23,OUT027,2183.5582140518663
FDU15,OUT018,687.5336477845802
FDT47,OUT013,1739.6060412494976
FDI53,OUT019,359.8849412669575
FDR59,OUT018,2841.8758127487745
FDD53,OUT035,830.6976959916407
FDY51,OUT017,3648.8550434098916
FDT04,OUT049,827.4321174488491
FDU51,OUT049,2765.556724249012
FDG14,OUT035,2530.7578678234104
NCU06,OUT045,3420.8209987827818
DRG25,OUT046,3187.3199958637506
DRH49,OUT035,887.3622368659637
FDN15,OUT035,1704.3756844275456
FDL43,OUT018,690.5937160957277
NCT18,OUT049,2649.409928747875
NCB31,OUT013,2992.3757402275673
FDK57,OUT035,1744.9194821363958
FDY04,OUT019,411.08038122896977
NCP54,OUT046,1852.125453053403
FDF41,OUT013,3343.2701603720975
FDM01,OUT045,1636.0287993786937
FDW03,OUT045,1753.6986785798872
FDF28,OUT045,1709.738486012767
FDY37,OUT017,1846.2883103677493
FDQ03,OUT017,3495.078203043973
FDP51,OUT027,3102.0751242721003
FDJ40,OUT017,1823.8385641297511
FDC32,OUT049,931.4530896480379
DRI49,OUT027,1819.5845711902775
NCW54,OUT017,899.6107201607244
FDF09,OUT017,801.2480017312106
FDP45,OUT018,2697.9128315948997
DRJ23,OUT018,3116.5258607234364
FDS59,OUT017,1910.7127214121451
FDY08,OUT046,1727.9393396179353
FDX16,OUT049,2597.2830634809575
FDY16,OUT018,2023.5673593932001
FDK32,OUT035,2655.051597148611
FDQ22,OUT013,835.4834349713866
NCC31,OUT018,2351.0054251483316
FDG58,OUT049,2589.7839742670117
DRF48,OUT013,3390.004476383658
DRH36,OUT049,887.7288189859751
NCR30,OUT035,866.3054758544149
FDB03,OUT019,539.3642342692691
FDZ28,OUT027,3163.577353183993
FDR35,OUT017,3615.6888609545363
DRD15,OUT027,5378.110806553298
FDJ33,OUT019,269.2228230308266
FDA56,OUT010,144.15377017301108
FDP56,OUT046,881.7272534391867
NCT30,OUT046,855.3546032323202
FDK15,OUT017,1761.7577502024997
FDH44,OUT018,2114.8068365024246
FDV01,OUT013,2636.708578165948
DRG03,OUT017,2595.9661755432194
FDG50,OUT027,1691.1516248830649
FDR16,OUT010,541.5260550085467
FDZ60,OUT046,1238.9012085953007
DRG03,OUT045,2593.2506745065907
FDS56,OUT018,2901.9993332110275
FDU33,OUT045,1019.525979039207
DRD27,OUT035,1771.0550822480168
FDW22,OUT046,3341.4799731016196
DRA24,OUT045,2417.3184604335015
FDF38,OUT049,926.8666704696611
FDX48,OUT013,2593.85954024539
FDS58,OUT018,2278.873873179653
FDC32,OUT046,947.6602651966238
NCQ29,OUT045,3314.776433890673
DRK39,OUT018,789.65691603016
NCS38,OUT017,1842.1366646024785
DRO47,OUT013,1771.639176967542
DRG27,OUT027,2076.0941814446146
FDC57,OUT027,5482.550310230744
FDS55,OUT046,2424.7999780878204
NCJ06,OUT018,1549.7325137620192
FDO01,OUT019,233.0893580423476
NCM55,OUT045,2652.4726915975525
FDC52,OUT049,2535.9673933100967
FDQ15,OUT045,1001.7164637962927
NCT30,OUT027,1256.2348306530396
NCR42,OUT027,1494.0697664529996
FDD28,OUT035,863.2143174631758
FDQ34,OUT049,1521.4786030817984
FDZ12,OUT027,4462.54714718622
DRE13,OUT019,159.3184080516705
NCN07,OUT019,269.22989908846927
FDM28,OUT035,2598.4179637240477
FDI10,OUT017,2504.282006024159
FDQ25,OUT013,2454.852630792791
FDA38,OUT010,627.4479198919408
DRI13,OUT049,3358.4322657700545
FDY20,OUT027,1478.6862253469958
NCZ53,OUT035,3812.2575384110746
NCM31,OUT013,2366.3215762411955
DRB01,OUT017,2656.651719203353
DRF37,OUT046,3271.9694326866274
NCF42,OUT049,2570.560960191392
FDF16,OUT018,1918.9749563021019
FDB41,OUT013,944.5111193843073
FDR34,OUT013,3742.749464629916
FDR15,OUT018,2438.476027448459
NCV42,OUT019,336.20975184737
FDW51,OUT035,3321.3110000675597
FDU36,OUT017,1715.0572631926561
FDX60,OUT049,980.6924919873132
FDY03,OUT035,1671.8865730331572
FDW55,OUT045,3443.8671956912235
FDT01,OUT010,576.923564235172
FDG58,OUT013,2568.7195752813054
FDK21,OUT017,3680.0310379400435
NCS41,OUT019,332.16836699816514
FDS10,OUT045,2563.5012260402546
NCT53,OUT046,2406.2559710469786
FDJ28,OUT018,2983.975871771122
FDX44,OUT045,862.4501975224996
FDT20,OUT018,713.8768392263484
FDO44,OUT017,1818.6805944749399
NCX17,OUT049,2810.143674035865
FDY01,OUT017,1890.774332243614
FDJ12,OUT027,5294.377453660341
DRK35,OUT018,749.8325238190291
FDD47,OUT019,274.2683895884575
NCM53,OUT035,1715.2416864792287
FDO45,OUT013,837.4659817227434
NCM42,OUT010,278.95557766145305
FDE04,OUT046,2573.039919269542
NCI30,OUT027,5166.675475355093
FDZ19,OUT013,2449.4504111019864
FDW57,OUT013,2493.3539163079377
FDA25,OUT013,1677.0827827330363
FDT22,OUT046,842.5586467669574
FDP51,OUT013,1835.4512223103418
FDD48,OUT027,2459.183448112358
FDY39,OUT035,2620.1488054492547
FDO48,OUT010,454.0878729559559
FDD23,OUT027,4194.666291889643
DRN35,OUT027,1403.9350815556534
FDT01,OUT035,3464.344446502435
FDC20,OUT010,140.42204335036433
DRJ35,OUT035,796.872287539242
FDB32,OUT046,1273.264076351236
FDL24,OUT046,2578.65516996161
NCV42,OUT035,1774.95244943297
FDZ46,OUT046,1598.3980982168896
FDC15,OUT013,2523.237385253894
FDD08,OUT019,158.51359103643904
FDY50,OUT049,992.9220914123044
FDD36,OUT013,1767.3704694763192
FDG57,OUT027,1741.5240432415171
FDL21,OUT018,632.9515569425427
FDN16,OUT027,2633.8978485022403
FDJ09,OUT027,1394.0322624286512
FDS01,OUT010,418.76978422386196
FDV33,OUT017,3451.8231969930766
DRE12,OUT017,1654.5368482878243
FDR07,OUT013,1747.4369305081464
FDP48,OUT010,382.55274440799343
NCB55,OUT035,824.58839055953
FDQ08,OUT013,849.4221691285401
FDR34,OUT035,3708.8953226677054
FDO33,OUT046,1821.1985007309643
FDP13,OUT045,955.5908830835012
FDX12,OUT049,3477.4903914105726
NCT06,OUT049,2607.722781653492
FDR16,OUT019,428.2523172363293
FDE36,OUT046,2832.8002262920672
FDZ36,OUT049,3370.063611612391
FDV13,OUT045,1005.9473221344075
NCZ17,OUT035,828.716751011248
FDU56,OUT045,2611.8527474459142
FDM09,OUT035,2566.1189753857584
FDV02,OUT017,2621.579728248585
FDS34,OUT018,1594.9511744187876
FDA11,OUT049,1778.9784788058025
FDP09,OUT017,3603.8673443474627
FDB29,OUT027,2737.3315377662652
FDT19,OUT017,2475.8468082717786
DRH15,OUT017,893.2921693661384
FDY38,OUT046,3543.7214923890647
FDF14,OUT027,3925.3003260678183
FDN48,OUT010,173.32218735045873
FDQ12,OUT013,3429.488821332285
NCJ43,OUT045,2361.9337601933685
FDE17,OUT019,330.87151544284296
FDB05,OUT035,2987.123453960827
FDH10,OUT045,2143.0701416448355
NCR06,OUT017,686.2963740735531
FDU32,OUT018,1395.2271885942203
FDD56,OUT049,2644.2115989207923
FDO36,OUT018,2543.309342030181
FDH16,OUT010,154.56703584124156
FDX10,OUT018,797.1807743562537
FDZ37,OUT017,926.2123571996492
FDU31,OUT010,465.6492394436054
DRC49,OUT049,1634.9173837194508
FDL15,OUT045,2609.7165616847246
FDN32,OUT019,478.5203370433502
DRH59,OUT027,1348.322399694378
NCU29,OUT049,2554.4885969989446
FDR37,OUT019,398.4267155443662
FDS14,OUT018,2264.113475491793
FDU02,OUT027,5796.794404901194
FDJ08,OUT035,3395.3008114416125
NCZ06,OUT045,3415.9998980692694
FDO31,OUT049,1017.406553166909
FDH31,OUT018,1524.6752806918892
FDS58,OUT017,2598.211082954964
NCA53,OUT027,1305.7081949307947
FDF50,OUT046,3447.0365087860205
NCW42,OUT049,3308.060986642479
NCQ17,OUT045,2504.475899669764
FDK51,OUT018,3226.5767020044145
NCW41,OUT010,413.43220477928475
NCR29,OUT017,805.645214025276
FDB08,OUT019,276.3168132593808
FDA40,OUT027,1881.7833807807403
FDL14,OUT018,2405.543692314498
FDB47,OUT046,2927.661898334172
FDO03,OUT035,3537.317530897127
DRK13,OUT019,502.15170395597016
FDX13,OUT010,490.8730213241585
FDF52,OUT046,2470.924569799119
FDT11,OUT013,3506.6951584790863
FDB08,OUT013,2374.5441314326304
FDQ28,OUT018,1877.6180188313404
FDD29,OUT045,3769.093486650663
NCQ29,OUT027,5541.953670752017
NCO02,OUT013,747.769788599752
FDR56,OUT010,448.90240282502236
NCM54,OUT049,1820.2348873765286
FDP51,OUT035,1800.9172850321356
FDT38,OUT013,851.1309280352693
FDZ20,OUT018,2911.030764957367
FDJ53,OUT013,1685.142136902269
FDX13,OUT049,3634.1964579293576
FDP58,OUT035,3434.9544595066445
NCK31,OUT019,97.84422696197093
FDA35,OUT018,1196.9456239632805
FDV37,OUT018,2837.636418245005
NCO07,OUT027,5324.124458693745
FDA20,OUT045,2628.108771317096
FDZ59,OUT035,3375.212197905562
NCY17,OUT017,716.9405423401596
FDQ28,OUT035,2638.118633462699
FDV35,OUT017,2590.4912098877603
FDQ36,OUT013,740.3630822242567
FDD34,OUT018,2330.170868593965
FDK51,OUT045,3394.9357870341605
FDV31,OUT035,2332.7042023036797
FDR04,OUT035,1780.1055226512394
FDR14,OUT049,792.7148507251524
DRC36,OUT010,360.62793517723566
FDE39,OUT019,218.67727822627705
FDP57,OUT049,1871.2521702720037
FDE57,OUT046,1740.7293926296345
NCN18,OUT046,1748.7583662837246
NCQ05,OUT018,2410.518761482368
FDW47,OUT035,1735.3800140170401
FDV46,OUT035,1833.6825220576484
NCP29,OUT045,849.8832029511328
FDE09,OUT018,1372.9601940716154
NCU06,OUT027,5773.96235803606
FDT19,OUT010,411.9438776532485
DRF15,OUT017,2397.332961205758
DRI51,OUT013,2548.944829854929
NCX54,OUT013,1706.2430591173352
DRE01,OUT013,3464.2581641405895
NCB07,OUT045,3147.652047066742
FDU50,OUT035,1691.555485913006
FDG40,OUT035,842.2979852386309
FDW10,OUT018,2445.2492772969767
FDX51,OUT013,3589.102151385949
NCP17,OUT045,807.1551994596683
FDP21,OUT035,3510.332955657019
FDL04,OUT045,1633.71497167602
FDV23,OUT013,1776.7034982824903
FDF24,OUT046,1027.646943995106
FDH56,OUT027,2946.483234201126
FDB51,OUT049,923.4811143366937
FDI58,OUT027,2586.935547649962
FDR20,OUT013,849.8370403666655
FDC51,OUT018,1180.3411686564866
FDB16,OUT027,1527.673389871078
FDE40,OUT049,891.5761538515037
NCM17,OUT035,886.923296742224
FDU56,OUT035,2656.3276962357777
FDS32,OUT019,248.87344219270722
FDX02,OUT049,3631.4845932447683
FDT39,OUT027,4313.3840029154235
FDE35,OUT017,895.248081176714
NCI42,OUT019,335.94544866630986
DRL23,OUT046,1818.2526222135352
FDA10,OUT046,1568.863274593548
FDA11,OUT013,1776.413233108099
NCM06,OUT046,2502.680536379315
NCT05,OUT035,3480.266717228187
NCQ02,OUT010,361.20680087496817
NCY06,OUT049,1849.002468586808
FDY56,OUT035,4238.482411084367
FDL02,OUT035,1664.3920740627173
NCI06,OUT035,2803.997464680205
FDQ14,OUT045,2477.1529452369446
FDQ12,OUT017,3528.174926916857
FDP36,OUT046,908.9519412748722
FDK21,OUT027,4639.391274826489
FDO40,OUT045,2577.481935901564
NCK54,OUT019,288.57052649775426
FDY09,OUT018,2323.8527799190315
NCW30,OUT049,2791.908259242497
NCC55,OUT027,1268.6964231679865
FDE58,OUT018,1528.428434605579
FDR39,OUT013,2664.0262196631966
FDU28,OUT049,3222.5814738855142
FDH08,OUT017,3279.653289714871
FDG35,OUT045,2595.5341623315194
FDG22,OUT049,868.8805181407033
FDC34,OUT035,2601.794513798469
FDP15,OUT018,3064.4004937689465
FDK34,OUT010,548.7251983555701
FDU45,OUT035,1846.136941621845
FDQ04,OUT027,1670.4568303445712
FDX22,OUT018,2916.676507754784
FDB45,OUT017,1772.7590680687135
NCH43,OUT027,5528.634517729183
DRE60,OUT046,3345.980228629875
FDD17,OUT027,6079.325091489066
NCM54,OUT017,1721.4144815988
NCH55,OUT013,1740.9286695413682
NCT06,OUT017,2662.2248358197626
FDA48,OUT027,4512.316742116071
FDY58,OUT027,6075.5430917649455
FDO25,OUT045,3486.6564983466105
FDN50,OUT045,1778.1438308147135
FDH35,OUT035,2881.1313034401023
FDK09,OUT045,3378.078560197734
FDO16,OUT013,1083.525478071179
FDW11,OUT045,960.5805489314139
FDU47,OUT027,3050.514604291247
NCQ42,OUT010,252.0165916766653
FDK55,OUT027,1713.0713332612238
FDN08,OUT049,1685.8696068568765
FDT57,OUT045,3469.813629138394
FDJ12,OUT018,2842.5527190001353
DRL59,OUT017,840.661700426162
NCN53,OUT046,885.8184986162753
FDO51,OUT010,125.76788806721805
FDK56,OUT017,3476.370754695025
FDY12,OUT035,911.2292875252656
FDU15,OUT035,878.846123719986
FDQ19,OUT046,2795.4564405085184
DRF15,OUT045,2442.7957146860467
DRE25,OUT019,156.25429196051695
FDK57,OUT018,1636.7059357138692
FDD33,OUT010,537.6736102319433
FDR34,OUT027,5207.750372259073
FDU04,OUT045,1649.2129076611757
FDE35,OUT019,147.54924273227525
NCD31,OUT035,2718.8751358978357
