Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA20,OUT045,3598.3601105084736
FDZ59,OUT035,2649.285151955306
NCY17,OUT017,903.8819898193755
FDQ28,OUT035,2809.7831402298857
FDV35,OUT017,2556.7778594142237
FDQ36,OUT013,1026.8440103225805
FDD34,OUT018,2365.2544999999996
FDK51,OUT045,3903.907765189871
FDV31,OUT035,2478.6442577586217
FDR04,OUT035,1894.5400385815578
FDR14,OUT049,903.8819898193755
DRC36,OUT010,397.307029452055
FDE39,OUT019,264.31998901960776
FDP57,OUT049,1894.5400385815578
FDE57,OUT046,1894.5400385815578
NCN18,OUT046,1743.1882697674412
NCQ05,OUT018,2365.2544999999996
FDW47,OUT035,1747.5532936842094
FDV46,OUT035,2003.4894516853938
NCP29,OUT045,903.8819898193755
FDE09,OUT018,1586.257495041323
NCU06,OUT027,5768.008864888889
FDT19,OUT010,397.307029452055
DRF15,OUT017,2556.7778594142237
DRI51,OUT013,2809.7831402298857
NCX54,OUT013,1747.5532936842094
DRE01,OUT013,3598.3601105084736
NCB07,OUT045,3218.256603614457
FDU50,OUT035,2003.4894516853938
FDG40,OUT035,903.8819898193755
FDW10,OUT018,2365.2544999999996
FDX51,OUT013,4002.9453426900577
NCP17,OUT045,903.8819898193755
FDP21,OUT035,3598.3601105084736
FDL04,OUT045,1743.1882697674412
FDV23,OUT013,2003.4894516853938
FDF24,OUT046,1026.8440103225805
FDH56,OUT027,2970.321434545455
FDB51,OUT049,1120.9795393548382
FDI58,OUT027,2970.321434545455
FDR20,OUT013,1023.6786711409394
FDC51,OUT018,1586.257495041323
FDB16,OUT027,1740.1508371900823
FDE40,OUT049,1023.6786711409394
NCM17,OUT035,903.8819898193755
FDU56,OUT035,2809.7831402298857
FDS32,OUT019,264.31998901960776
FDX02,OUT049,4002.9453426900577
FDT39,OUT027,4361.035639516131
FDE35,OUT017,1120.9795393548382
NCI42,OUT019,548.7824613026819
DRL23,OUT046,1894.5400385815578
FDA10,OUT046,1743.1882697674412
FDA11,OUT013,1894.5400385815578
NCM06,OUT046,2649.285151955306
NCT05,OUT035,3598.3601105084736
NCQ02,OUT010,548.7824613026819
NCY06,OUT049,1747.5532936842094
FDY56,OUT035,4002.9453426900577
FDL02,OUT035,1743.1882697674412
NCI06,OUT035,3004.0021976833978
FDQ14,OUT045,2478.6442577586217
FDQ12,OUT017,3903.907765189871
FDP36,OUT046,1026.8440103225805
FDK21,OUT027,5768.008864888889
FDO40,OUT045,2809.7831402298857
NCK54,OUT019,264.31998901960776
FDY09,OUT018,2365.2544999999996
NCW30,OUT049,3598.3601105084736
NCC55,OUT027,1740.1508371900823
FDE58,OUT018,1586.257495041323
FDR39,OUT013,2556.7778594142237
FDU28,OUT049,3507.7761773333327
FDH08,OUT017,3598.3601105084736
FDG35,OUT045,2556.7778594142237
FDG22,OUT049,1023.6786711409394
FDC34,OUT035,3004.0021976833978
FDP15,OUT018,3195.5373636363647
FDK34,OUT010,548.7824613026819
FDU45,OUT035,2003.4894516853938
FDQ04,OUT027,1740.1508371900823
FDX22,OUT018,3195.5373636363647
FDB45,OUT017,1894.5400385815578
NCH43,OUT027,5768.008864888889
DRE60,OUT046,3598.3601105084736
FDD17,OUT027,5768.008864888889
NCM54,OUT017,1894.5400385815578
NCH55,OUT013,1894.5400385815578
NCT06,OUT017,3004.0021976833978
FDA48,OUT027,5768.008864888889
FDY58,OUT027,5768.008864888889
FDO25,OUT045,3507.7761773333327
FDN50,OUT045,1894.5400385815578
FDH35,OUT035,2556.7778594142237
FDK09,OUT045,3598.3601105084736
FDO16,OUT013,1120.9795393548382
FDW11,OUT045,1122.964912
FDU47,OUT027,2970.321434545455
NCQ42,OUT010,264.31998901960776
FDK55,OUT027,1740.1508371900823
FDN08,OUT049,1894.5400385815578
FDT57,OUT045,3598.3601105084736
FDJ12,OUT018,3195.5373636363647
DRL59,OUT017,903.8819898193755
NCN53,OUT046,1120.9795393548382
FDO51,OUT010,150.4974319999999
FDK56,OUT017,3598.3601105084736
FDY12,OUT035,1026.8440103225805
FDU15,OUT035,1023.6786711409394
FDQ19,OUT046,3598.3601105084736
DRF15,OUT045,2556.7778594142237
DRE25,OUT019,150.4974319999999
FDK57,OUT018,1586.257495041323
FDD33,OUT010,548.7824613026819
FDR34,OUT027,5768.008864888889
FDU04,OUT045,2003.4894516853938
FDE35,OUT019,150.4974319999999
NCD31,OUT035,3004.0021976833978
FDJ56,OUT035,1743.1882697674412
NCU53,OUT046,2649.285151955306
FDD39,OUT035,3903.907765189871
NCU17,OUT019,264.31998901960776
FDJ20,OUT046,1743.1882697674412
NCW41,OUT018,2365.2544999999996
FDL52,OUT035,1120.9795393548382
FDS39,OUT035,2003.4894516853938
DRJ47,OUT045,2556.7778594142237
FDP13,OUT010,150.4974319999999
DRK39,OUT010,150.4974319999999
FDF28,OUT010,264.31998901960776
FDB09,OUT045,1894.5400385815578
FDM51,OUT046,1894.5400385815578
DRM49,OUT018,819.4087443478259
DRF23,OUT013,2649.285151955306
DRH01,OUT035,3004.0021976833978
FDH12,OUT027,2970.321434545455
FDA28,OUT019,264.31998901960776
FDW37,OUT018,819.4087443478259
FDF02,OUT046,1743.1882697674412
DRL37,OUT046,903.8819898193755
NCF43,OUT046,1894.5400385815578
FDH08,OUT010,548.7824613026819
FDR34,OUT019,548.7824613026819
NCK19,OUT049,3598.3601105084736
NCD55,OUT018,819.4087443478259
FDT27,OUT049,3598.3601105084736
FDQ57,OUT045,2767.3471329113936
FDA47,OUT035,2478.6442577586217
DRG15,OUT027,1740.1508371900823
FDE05,OUT018,2365.2544999999996
FDN46,OUT046,1743.1882697674412
FDX27,OUT027,1740.1508371900823
FDT51,OUT045,2003.4894516853938
FDU33,OUT013,1120.9795393548382
FDJ16,OUT027,1740.1508371900823
FDD20,OUT019,264.31998901960776
FDT36,OUT049,1122.964912
DRF15,OUT027,4361.035639516131
FDN52,OUT010,150.4974319999999
FDC22,OUT027,5768.008864888889
FDX15,OUT045,3004.0021976833978
FDT13,OUT013,3903.907765189871
FDU04,OUT017,2003.4894516853938
FDU31,OUT019,548.7824613026819
FDW59,OUT027,1740.1508371900823
NCO29,OUT046,2767.3471329113936
FDL15,OUT035,3004.0021976833978
FDI41,OUT049,2556.7778594142237
FDQ48,OUT049,1894.5400385815578
DRI39,OUT013,903.8819898193755
FDI08,OUT013,3218.256603614457
FDC21,OUT049,1894.5400385815578
FDF58,OUT035,903.8819898193755
FDS08,OUT010,397.307029452055
FDE47,OUT045,1894.5400385815578
NCP18,OUT019,397.307029452055
NCR41,OUT013,2003.4894516853938
FDA27,OUT013,3903.907765189871
FDA43,OUT035,3598.3601105084736
FDA49,OUT045,1122.964912
NCE55,OUT018,2365.2544999999996
DRM49,OUT027,1740.1508371900823
FDF22,OUT027,5768.008864888889
FDQ15,OUT018,819.4087443478259
NCS54,OUT017,3004.0021976833978
NCY05,OUT013,903.8819898193755
FDR45,OUT046,3598.3601105084736
FDK57,OUT049,1894.5400385815578
FDF41,OUT010,548.7824613026819
FDV21,OUT046,2003.4894516853938
FDD51,OUT046,903.8819898193755
FDF33,OUT046,1894.5400385815578
FDA38,OUT046,3903.907765189871
FDR56,OUT045,3598.3601105084736
NCN41,OUT017,1894.5400385815578
FDC60,OUT027,1740.1508371900823
FDB47,OUT045,3598.3601105084736
DRH01,OUT013,3004.0021976833978
FDW08,OUT046,2003.4894516853938
FDF38,OUT027,1740.1508371900823
FDY32,OUT017,2649.285151955306
FDG34,OUT049,1894.5400385815578
FDG47,OUT019,548.7824613026819
NCF18,OUT035,3218.256603614457
FDL39,OUT019,397.307029452055
NCH55,OUT035,1894.5400385815578
DRJ35,OUT049,903.8819898193755
FDS44,OUT035,3598.3601105084736
DRE01,OUT018,3195.5373636363647
FDY39,OUT013,2649.285151955306
FDY32,OUT018,2365.2544999999996
FDR33,OUT027,2970.321434545455
NCP50,OUT049,903.8819898193755
FDZ47,OUT018,1586.257495041323
FDU57,OUT049,2478.6442577586217
FDY44,OUT013,4002.9453426900577
DRH59,OUT018,819.4087443478259
FDB03,OUT027,5768.008864888889
FDY46,OUT045,4002.9453426900577
FDM39,OUT045,2649.285151955306
FDY36,OUT035,1122.964912
NCM55,OUT035,3004.0021976833978
FDJ50,OUT010,150.4974319999999
DRL60,OUT013,2767.3471329113936
NCJ54,OUT049,3598.3601105084736
FDX59,OUT017,1122.964912
FDI07,OUT013,3598.3601105084736
DRF51,OUT010,150.4974319999999
FDM14,OUT017,1894.5400385815578
FDP21,OUT045,3598.3601105084736
FDE40,OUT035,1023.6786711409394
FDE05,OUT035,2478.6442577586217
FDM13,OUT027,2970.321434545455
FDC34,OUT027,4361.035639516131
NCI55,OUT018,1586.257495041323
NCE43,OUT018,2365.2544999999996
FDW58,OUT018,1586.257495041323
FDG60,OUT045,3903.907765189871
FDV31,OUT017,2478.6442577586217
FDR47,OUT013,3507.7761773333327
FDM60,OUT019,150.4974319999999
NCF06,OUT018,3195.5373636363647
NCN26,OUT027,2970.321434545455
FDQ59,OUT049,1026.8440103225805
FDF09,OUT046,1120.9795393548382
NCS06,OUT017,3598.3601105084736
FDT44,OUT046,2003.4894516853938
FDI19,OUT017,3598.3601105084736
FDT22,OUT017,903.8819898193755
NCF54,OUT027,4361.035639516131
DRG25,OUT045,3598.3601105084736
FDB59,OUT017,3218.256603614457
FDQ37,OUT017,3507.7761773333327
FDP56,OUT035,903.8819898193755
FDW44,OUT035,2478.6442577586217
FDJ26,OUT010,548.7824613026819
FDU43,OUT018,3195.5373636363647
FDW33,OUT045,1747.5532936842094
NCX53,OUT027,4361.035639516131
FDN56,OUT010,397.307029452055
DRF15,OUT049,2556.7778594142237
FDO33,OUT017,1894.5400385815578
FDZ39,OUT010,264.31998901960776
NCJ19,OUT017,903.8819898193755
FDU01,OUT035,2556.7778594142237
FDT12,OUT035,3903.907765189871
NCM18,OUT018,819.4087443478259
FDP19,OUT017,1743.1882697674412
NCR42,OUT049,903.8819898193755
FDN10,OUT046,1894.5400385815578
FDG44,OUT017,1120.9795393548382
FDQ10,OUT046,3004.0021976833978
DRH13,OUT049,1894.5400385815578
FDT52,OUT013,3903.907765189871
FDM56,OUT045,1894.5400385815578
NCO43,OUT010,264.31998901960776
NCV29,OUT035,2809.7831402298857
NCF06,OUT013,3598.3601105084736
FDO50,OUT035,1122.964912
FDT59,OUT013,3903.907765189871
FDX40,OUT027,1740.1508371900823
FDE50,OUT017,3903.907765189871
FDX51,OUT017,4002.9453426900577
NCD30,OUT018,1586.257495041323
FDK15,OUT013,1743.1882697674412
FDL12,OUT045,1026.8440103225805
FDK46,OUT017,3598.3601105084736
DRH49,OUT010,150.4974319999999
FDQ57,OUT046,2767.3471329113936
FDY59,OUT017,1122.964912
FDO09,OUT018,3195.5373636363647
NCG30,OUT035,1743.1882697674412
FDM09,OUT017,2478.6442577586217
NCN17,OUT027,2970.321434545455
NCS42,OUT013,903.8819898193755
FDD02,OUT019,264.31998901960776
FDE34,OUT013,2478.6442577586217
FDU38,OUT045,3507.7761773333327
FDB33,OUT046,2809.7831402298857
NCJ29,OUT017,903.8819898193755
FDZ27,OUT035,903.8819898193755
FDI40,OUT013,1743.1882697674412
FDG22,OUT013,1023.6786711409394
FDT51,OUT017,2003.4894516853938
FDF20,OUT018,3195.5373636363647
FDV50,OUT035,2003.4894516853938
FDT02,OUT049,903.8819898193755
DRC49,OUT017,2478.6442577586217
FDF26,OUT049,2649.285151955306
FDV52,OUT035,2003.4894516853938
FDX59,OUT049,1122.964912
FDV25,OUT035,3903.907765189871
FDW23,OUT027,1740.1508371900823
FDE53,OUT018,1586.257495041323
FDA19,OUT017,1894.5400385815578
FDH22,OUT046,1743.1882697674412
NCO41,OUT013,1894.5400385815578
FDX12,OUT017,4002.9453426900577
FDF17,OUT013,3903.907765189871
FDS11,OUT045,3903.907765189871
FDR51,OUT035,2478.6442577586217
FDT49,OUT010,264.31998901960776
FDC56,OUT013,1743.1882697674412
FDR13,OUT027,2970.321434545455
FDQ60,OUT035,1743.1882697674412
FDN38,OUT049,3507.7761773333327
NCL29,OUT013,2478.6442577586217
FDO13,OUT027,4361.035639516131
FDE26,OUT018,2365.2544999999996
FDA31,OUT010,397.307029452055
FDX14,OUT035,903.8819898193755
FDA34,OUT045,3004.0021976833978
FDF26,OUT013,2649.285151955306
FDE38,OUT045,2649.285151955306
DRI11,OUT046,1894.5400385815578
FDQ60,OUT027,2970.321434545455
FDL21,OUT027,1740.1508371900823
DRC12,OUT027,5768.008864888889
FDC47,OUT046,3598.3601105084736
FDE57,OUT045,1894.5400385815578
FDT14,OUT045,2003.4894516853938
NCZ53,OUT046,4002.9453426900577
FDE28,OUT018,3195.5373636363647
FDR19,OUT035,2809.7831402298857
NCF54,OUT019,397.307029452055
FDZ08,OUT046,1023.6786711409394
NCJ05,OUT018,2365.2544999999996
FDF59,OUT046,1894.5400385815578
NCO05,OUT035,1894.5400385815578
FDW24,OUT018,819.4087443478259
NCX42,OUT018,2365.2544999999996
NCA53,OUT035,903.8819898193755
FDI45,OUT019,397.307029452055
FDG46,OUT046,1894.5400385815578
FDM20,OUT010,548.7824613026819
FDW11,OUT010,150.4974319999999
FDX08,OUT035,2809.7831402298857
NCK17,OUT035,903.8819898193755
FDK32,OUT018,2365.2544999999996
NCA42,OUT035,2767.3471329113936
DRI01,OUT035,2478.6442577586217
NCL55,OUT049,3598.3601105084736
DRE25,OUT018,1586.257495041323
FDD14,OUT017,2556.7778594142237
FDB10,OUT046,3598.3601105084736
DRN11,OUT035,2478.6442577586217
FDP38,OUT018,819.4087443478259
NCA30,OUT017,3218.256603614457
FDT15,OUT017,3004.0021976833978
NCP55,OUT018,819.4087443478259
FDF12,OUT035,2478.6442577586217
FDM21,OUT018,3195.5373636363647
FDX56,OUT035,4002.9453426900577
FDF10,OUT017,3004.0021976833978
FDT32,OUT045,3218.256603614457
FDM51,OUT018,1586.257495041323
NCR50,OUT018,2365.2544999999996
FDI19,OUT049,3598.3601105084736
FDX21,OUT017,1747.5532936842094
FDR31,OUT035,2649.285151955306
FDY02,OUT013,4002.9453426900577
NCA29,OUT045,2478.6442577586217
NCX17,OUT046,4002.9453426900577
FDM12,OUT045,3903.907765189871
FDI53,OUT027,4361.035639516131
NCU30,OUT049,2649.285151955306
FDC56,OUT027,2970.321434545455
FDK27,OUT018,1586.257495041323
NCK18,OUT017,2767.3471329113936
FDB52,OUT019,548.7824613026819
DRG25,OUT027,5768.008864888889
FDZ13,OUT049,1026.8440103225805
FDB57,OUT019,548.7824613026819
FDR40,OUT046,1023.6786711409394
NCO14,OUT019,150.4974319999999
NCN19,OUT045,3598.3601105084736
FDQ28,OUT019,397.307029452055
FDO13,OUT018,2365.2544999999996
FDK48,OUT013,1122.964912
FDU07,OUT018,2365.2544999999996
FDW20,OUT046,2003.4894516853938
FDV12,OUT010,264.31998901960776
FDH24,OUT013,2556.7778594142237
FDV59,OUT049,3903.907765189871
FDK57,OUT045,1894.5400385815578
FDL16,OUT027,1740.1508371900823
NCQ17,OUT046,2478.6442577586217
FDJ15,OUT018,2365.2544999999996
FDX24,OUT049,1122.964912
FDT47,OUT046,2003.4894516853938
FDT10,OUT049,1023.6786711409394
FDZ37,OUT018,819.4087443478259
FDW43,OUT027,5768.008864888889
DRN36,OUT017,1894.5400385815578
FDJ14,OUT045,1026.8440103225805
FDA32,OUT013,3598.3601105084736
FDJ38,OUT019,548.7824613026819
FDQ57,OUT017,2649.285151955306
NCQ41,OUT019,548.7824613026819
FDG56,OUT049,1023.6786711409394
DRC13,OUT027,2970.321434545455
FDV55,OUT035,2809.7831402298857
FDQ49,OUT045,2556.7778594142237
FDE29,OUT010,150.4974319999999
FDR03,OUT013,3598.3601105084736
FDD45,OUT049,903.8819898193755
FDN38,OUT010,548.7824613026819
FDT56,OUT046,1023.6786711409394
FDT48,OUT045,3903.907765189871
FDU03,OUT049,2556.7778594142237
FDC56,OUT010,264.31998901960776
NCO43,OUT027,2970.321434545455
FDQ27,OUT017,1894.5400385815578
FDR03,OUT046,3598.3601105084736
DRH23,OUT010,150.4974319999999
FDG22,OUT045,1023.6786711409394
NCJ42,OUT013,1894.5400385815578
FDR24,OUT046,1026.8440103225805
FDW60,OUT035,2767.3471329113936
FDJ08,OUT013,3598.3601105084736
DRL59,OUT018,819.4087443478259
FDG60,OUT010,548.7824613026819
FDW27,OUT017,2649.285151955306
FDX14,OUT018,819.4087443478259
FDC20,OUT013,903.8819898193755
NCS29,OUT018,3195.5373636363647
FDJ56,OUT046,1743.1882697674412
FDB20,OUT019,150.4974319999999
FDL28,OUT027,5768.008864888889
FDW01,OUT018,2365.2544999999996
FDL03,OUT046,3218.256603614457
FDX22,OUT049,4002.9453426900577
FDJ21,OUT035,3004.0021976833978
FDR31,OUT045,2649.285151955306
FDG21,OUT035,3004.0021976833978
FDS22,OUT027,1740.1508371900823
FDK08,OUT035,1743.1882697674412
FDE17,OUT018,2365.2544999999996
NCN30,OUT017,1894.5400385815578
FDT50,OUT046,2003.4894516853938
NCX42,OUT049,2767.3471329113936
FDJ12,OUT035,3903.907765189871
NCA18,OUT027,2970.321434545455
FDP23,OUT019,548.7824613026819
FDX12,OUT013,4002.9453426900577
FDN40,OUT018,2365.2544999999996
FDV48,OUT035,1026.8440103225805
NCY54,OUT013,2478.6442577586217
FDL16,OUT010,150.4974319999999
FDR45,OUT018,3195.5373636363647
FDJ52,OUT046,2767.3471329113936
DRG01,OUT017,903.8819898193755
FDP52,OUT013,3903.907765189871
FDU58,OUT017,3598.3601105084736
FDL02,OUT045,1743.1882697674412
FDG28,OUT013,3903.907765189871
FDA19,OUT035,1894.5400385815578
FDW46,OUT027,1740.1508371900823
NCD43,OUT049,1894.5400385815578
DRG39,OUT013,903.8819898193755
NCF55,OUT049,1120.9795393548382
FDJ07,OUT046,1894.5400385815578
FDE08,OUT046,2809.7831402298857
FDP56,OUT019,150.4974319999999
FDT45,OUT045,903.8819898193755
FDF17,OUT018,3195.5373636363647
FDX44,OUT046,903.8819898193755
FDM28,OUT027,4361.035639516131
FDI36,OUT049,3903.907765189871
FDS07,OUT045,2003.4894516853938
FDD36,OUT045,1894.5400385815578
FDW11,OUT046,1122.964912
FDN40,OUT049,2649.285151955306
NCQ18,OUT049,1743.1882697674412
NCQ54,OUT017,3004.0021976833978
NCS42,OUT045,903.8819898193755
DRH39,OUT010,150.4974319999999
FDC09,OUT027,2970.321434545455
FDT08,OUT010,397.307029452055
FDC08,OUT035,3218.256603614457
FDT20,OUT017,903.8819898193755
FDS35,OUT035,1122.964912
FDX58,OUT018,2365.2544999999996
FDW58,OUT046,1747.5532936842094
DRD27,OUT046,1894.5400385815578
FDH32,OUT019,264.31998901960776
FDS26,OUT035,3507.7761773333327
FDQ31,OUT046,1120.9795393548382
FDP11,OUT018,3195.5373636363647
FDD58,OUT017,1894.5400385815578
FDM33,OUT045,3598.3601105084736
FDZ16,OUT049,4002.9453426900577
NCS29,OUT010,548.7824613026819
NCM18,OUT019,150.4974319999999
FDP11,OUT049,3903.907765189871
NCC42,OUT017,1894.5400385815578
DRM23,OUT046,2809.7831402298857
NCN55,OUT027,5768.008864888889
FDK46,OUT013,3598.3601105084736
FDR01,OUT046,3903.907765189871
NCA05,OUT045,2556.7778594142237
NCP43,OUT017,3004.0021976833978
FDR12,OUT010,397.307029452055
FDQ01,OUT013,3507.7761773333327
FDM13,OUT046,1894.5400385815578
FDQ19,OUT017,3598.3601105084736
FDK56,OUT019,548.7824613026819
NCX06,OUT010,397.307029452055
FDO56,OUT027,2970.321434545455
FDU45,OUT045,2003.4894516853938
FDI16,OUT019,150.4974319999999
FDL32,OUT046,1743.1882697674412
FDA07,OUT046,1894.5400385815578
FDA14,OUT045,2809.7831402298857
FDV46,OUT027,2970.321434545455
NCO07,OUT035,3598.3601105084736
NCP41,OUT046,1894.5400385815578
FDY60,OUT018,1586.257495041323
FDN38,OUT017,3507.7761773333327
FDO15,OUT046,1023.6786711409394
FDT60,OUT013,2003.4894516853938
FDA55,OUT035,3598.3601105084736
FDE02,OUT010,264.31998901960776
DRJ39,OUT049,3903.907765189871
FDV34,OUT035,1023.6786711409394
FDS20,OUT027,4361.035639516131
FDF02,OUT027,2970.321434545455
FDW40,OUT017,2809.7831402298857
NCB43,OUT046,3218.256603614457
FDR58,OUT017,1120.9795393548382
DRJ59,OUT035,903.8819898193755
NCD30,OUT017,1894.5400385815578
FDE14,OUT017,1894.5400385815578
FDC28,OUT018,1586.257495041323
FDU16,OUT018,819.4087443478259
NCD19,OUT035,903.8819898193755
FDU21,OUT046,1023.6786711409394
FDV59,OUT027,5768.008864888889
FDU03,OUT045,2556.7778594142237
FDC33,OUT010,548.7824613026819
NCR42,OUT035,903.8819898193755
DRH59,OUT035,903.8819898193755
NCM31,OUT035,2649.285151955306
FDS50,OUT035,3903.907765189871
FDP39,OUT046,903.8819898193755
FDQ55,OUT013,1894.5400385815578
FDV36,OUT019,264.31998901960776
FDI05,OUT027,1740.1508371900823
FDS45,OUT027,2970.321434545455
FDA39,OUT045,1120.9795393548382
FDC37,OUT010,264.31998901960776
FDJ60,OUT027,4361.035639516131
DRQ35,OUT046,1894.5400385815578
NCJ06,OUT046,1894.5400385815578
NCY42,OUT018,2365.2544999999996
DRM37,OUT049,3598.3601105084736
FDR14,OUT045,903.8819898193755
FDE51,OUT049,1120.9795393548382
FDT33,OUT017,2649.285151955306
FDR08,OUT013,1894.5400385815578
FDE36,OUT010,397.307029452055
FDL22,OUT019,150.4974319999999
FDR44,OUT013,2003.4894516853938
FDI56,OUT019,150.4974319999999
FDE47,OUT010,264.31998901960776
FDV27,OUT010,150.4974319999999
FDV10,OUT049,1023.6786711409394
FDC40,OUT045,1023.6786711409394
NCX41,OUT013,4002.9453426900577
NCQ38,OUT027,2970.321434545455
FDV12,OUT027,2970.321434545455
FDE52,OUT017,1023.6786711409394
FDG20,OUT027,4361.035639516131
FDV16,OUT027,1740.1508371900823
FDI32,OUT017,1743.1882697674412
FDJ32,OUT049,903.8819898193755
FDN39,OUT018,2365.2544999999996
FDY34,OUT017,2767.3471329113936
FDC14,OUT035,1026.8440103225805
FDA55,OUT017,3598.3601105084736
FDZ50,OUT010,397.307029452055
DRG13,OUT049,3004.0021976833978
FDP01,OUT013,2556.7778594142237
NCG54,OUT017,3004.0021976833978
FDM13,OUT045,1894.5400385815578
NCO18,OUT027,4361.035639516131
NCW41,OUT013,2809.7831402298857
FDM52,OUT027,4361.035639516131
NCF55,OUT035,1120.9795393548382
FDT09,OUT046,2003.4894516853938
NCM19,OUT035,1894.5400385815578
FDW12,OUT018,2365.2544999999996
FDP15,OUT019,548.7824613026819
FDK36,OUT045,1122.964912
FDZ25,OUT035,2809.7831402298857
NCW06,OUT049,3598.3601105084736
FDW60,OUT046,2767.3471329113936
DRC49,OUT013,2478.6442577586217
NCT17,OUT035,3598.3601105084736
NCN06,OUT018,2365.2544999999996
FDC45,OUT013,2809.7831402298857
DRJ47,OUT019,397.307029452055
NCF06,OUT045,3598.3601105084736
FDE21,OUT010,264.31998901960776
DRG27,OUT013,903.8819898193755
FDW40,OUT049,1747.5532936842094
NCO53,OUT046,2809.7831402298857
FDE23,OUT049,1023.6786711409394
FDQ16,OUT046,1894.5400385815578
FDS26,OUT045,3507.7761773333327
FDZ13,OUT010,150.4974319999999
FDS14,OUT049,2649.285151955306
FDC10,OUT045,1894.5400385815578
FDY16,OUT049,2556.7778594142237
FDJ20,OUT035,1743.1882697674412
FDV43,OUT035,903.8819898193755
FDZ32,OUT027,2970.321434545455
FDR23,OUT046,2809.7831402298857
FDN24,OUT035,1122.964912
FDE34,OUT027,4361.035639516131
FDU31,OUT013,3598.3601105084736
FDW33,OUT018,1586.257495041323
FDU26,OUT046,2003.4894516853938
FDE20,OUT027,4361.035639516131
NCW05,OUT035,2003.4894516853938
FDB22,OUT018,2365.2544999999996
FDO56,OUT046,1894.5400385815578
FDA19,OUT027,2970.321434545455
DRI39,OUT045,903.8819898193755
FDH52,OUT018,819.4087443478259
FDZ50,OUT035,2809.7831402298857
NCN42,OUT035,2556.7778594142237
FDB53,OUT013,2809.7831402298857
DRG11,OUT017,1894.5400385815578
DRK11,OUT027,4361.035639516131
FDQ60,OUT017,1743.1882697674412
FDT36,OUT017,1122.964912
DRG25,OUT018,2365.2544999999996
DRJ23,OUT046,3218.256603614457
FDG05,OUT035,2478.6442577586217
NCK06,OUT018,1586.257495041323
FDU52,OUT017,2649.285151955306
FDW07,OUT018,819.4087443478259
NCM17,OUT045,903.8819898193755
FDA22,OUT045,2649.285151955306
NCA41,OUT018,3195.5373636363647
FDF38,OUT035,1026.8440103225805
FDH52,OUT046,1023.6786711409394
FDY58,OUT019,548.7824613026819
FDZ16,OUT045,4002.9453426900577
NCM18,OUT017,903.8819898193755
FDA22,OUT018,2365.2544999999996
NCJ43,OUT035,2767.3471329113936
FDI34,OUT027,5768.008864888889
FDG56,OUT046,1023.6786711409394
FDS34,OUT046,2003.4894516853938
DRC01,OUT035,1120.9795393548382
FDQ04,OUT035,1120.9795393548382
FDK04,OUT035,1120.9795393548382
FDT51,OUT049,2003.4894516853938
FDV26,OUT017,3507.7761773333327
FDS04,OUT049,2003.4894516853938
FDW43,OUT018,3195.5373636363647
FDQ28,OUT010,397.307029452055
NCK06,OUT017,1894.5400385815578
FDS23,OUT018,1586.257495041323
FDZ36,OUT019,548.7824613026819
FDE56,OUT018,819.4087443478259
FDW10,OUT027,4361.035639516131
NCN14,OUT045,2556.7778594142237
NCQ18,OUT045,1743.1882697674412
FDW08,OUT017,2003.4894516853938
FDU43,OUT035,3218.256603614457
FDR33,OUT010,264.31998901960776
FDM24,OUT010,397.307029452055
NCZ05,OUT046,1747.5532936842094
NCV41,OUT035,2003.4894516853938
FDV11,OUT018,2365.2544999999996
NCY05,OUT035,903.8819898193755
FDV44,OUT018,3195.5373636363647
FDW32,OUT049,1023.6786711409394
NCU18,OUT027,4361.035639516131
NCC43,OUT035,3598.3601105084736
FDW19,OUT013,2003.4894516853938
FDN31,OUT035,3598.3601105084736
FDI48,OUT045,1026.8440103225805
FDS24,OUT017,1026.8440103225805
FDF46,OUT049,1894.5400385815578
DRG23,OUT017,2478.6442577586217
FDG14,OUT018,2365.2544999999996
NCY30,OUT049,2556.7778594142237
FDO28,OUT018,1586.257495041323
DRD24,OUT035,3004.0021976833978
FDI33,OUT049,903.8819898193755
FDN32,OUT046,2809.7831402298857
FDR16,OUT045,3507.7761773333327
FDF26,OUT046,2649.285151955306
NCN29,OUT018,819.4087443478259
FDE20,OUT045,2809.7831402298857
FDA46,OUT046,3598.3601105084736
FDU28,OUT045,3507.7761773333327
FDQ48,OUT045,1894.5400385815578
FDV36,OUT013,2003.4894516853938
FDR14,OUT018,819.4087443478259
FDP23,OUT017,3903.907765189871
FDP56,OUT013,903.8819898193755
FDK48,OUT010,150.4974319999999
FDR48,OUT046,2809.7831402298857
NCY29,OUT049,903.8819898193755
FDM22,OUT018,819.4087443478259
DRJ01,OUT013,2649.285151955306
FDZ43,OUT045,4002.9453426900577
FDV03,OUT035,3004.0021976833978
FDX11,OUT027,4361.035639516131
NCA41,OUT027,5768.008864888889
FDE38,OUT017,2649.285151955306
FDI27,OUT018,819.4087443478259
FDN32,OUT013,2809.7831402298857
NCN43,OUT017,1894.5400385815578
FDB47,OUT027,5768.008864888889
FDV03,OUT017,3004.0021976833978
NCN30,OUT045,1894.5400385815578
NCV54,OUT010,264.31998901960776
FDV07,OUT013,2003.4894516853938
FDP07,OUT049,3218.256603614457
FDK48,OUT018,819.4087443478259
FDM15,OUT019,397.307029452055
FDY19,OUT027,2970.321434545455
FDK46,OUT046,3598.3601105084736
