Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI24,OUT017,2537.294677734375
FDB28,OUT018,3065.759033203125
FDV11,OUT017,2528.640625
FDP01,OUT046,2529.015380859375
FDD34,OUT027,4160.05615234375
FDJ50,OUT027,1841.5107421875
FDZ44,OUT013,1685.643798828125
DRO59,OUT035,844.1451416015625
DRB48,OUT045,897.9266357421875
FDR21,OUT018,2203.5029296875
NCE42,OUT010,376.474853515625
FDO23,OUT046,958.3419189453125
NCE30,OUT018,2911.357177734375
FDQ22,OUT035,942.4049682617188
FDY01,OUT045,1647.3978271484375
FDS08,OUT017,2436.044677734375
FDG28,OUT018,3015.542724609375
FDQ51,OUT018,744.5892333984375
FDB05,OUT017,3397.908447265625
FDO56,OUT049,1717.901123046875
FDE02,OUT018,775.9100341796875
FDN45,OUT017,3406.033203125
FDS09,OUT013,878.2322998046875
NCA54,OUT018,2256.303466796875
FDP09,OUT010,503.5161437988281
FDC53,OUT045,1638.729736328125
NCM55,OUT017,3399.00732421875
FDL09,OUT018,2231.936279296875
FDA11,OUT019,153.64178466796875
FDA50,OUT045,1722.1446533203125
FDC23,OUT017,2618.5009765625
FDE22,OUT049,2497.2294921875
FDD23,OUT046,3371.77099609375
NCA29,OUT049,2526.54833984375
FDK38,OUT046,2503.0263671875
DRC13,OUT046,1641.778564453125
NCP43,OUT049,2584.63232421875
FDX28,OUT049,1637.758544921875
FDF08,OUT049,938.0936279296875
FDZ33,OUT046,2454.782958984375
FDD10,OUT049,2341.487548828125
FDO58,OUT017,2540.193359375
FDI50,OUT017,3438.501220703125
FDO58,OUT045,2484.9736328125
FDX08,OUT013,2549.4248046875
NCK17,OUT010,131.96409606933594
FDF39,OUT035,3535.17724609375
FDU45,OUT010,238.90049743652344
NCJ18,OUT018,1474.324951171875
DRC27,OUT019,502.0155334472656
DRC25,OUT035,923.8404541015625
FDU59,OUT035,2449.965576171875
FDU28,OUT035,3510.81298828125
NCP30,OUT046,810.8023071289062
FDB39,OUT018,758.34326171875
FDE41,OUT013,840.3646240234375
DRH11,OUT010,119.86793518066406
FDA58,OUT045,3294.85595703125
FDU50,OUT046,1718.1943359375
FDM34,OUT013,1704.3895263671875
FDM44,OUT027,2925.50927734375
FDR39,OUT045,2415.97607421875
FDM25,OUT045,2497.705322265625
FDQ49,OUT049,2494.58984375
DRH25,OUT018,733.1107177734375
FDM09,OUT027,4094.484130859375
FDL44,OUT019,366.98553466796875
NCR42,OUT018,697.391845703125
DRL59,OUT046,850.93896484375
FDX43,OUT013,2440.61083984375
DRK47,OUT010,521.0292358398438
FDU48,OUT018,1460.05712890625
FDY12,OUT045,896.730224609375
NCN43,OUT018,1474.34326171875
NCM55,OUT018,2213.50634765625
FDQ21,OUT027,2792.4462890625
FDX13,OUT035,3426.316650390625
NCK30,OUT027,5189.607421875
FDG20,OUT049,2524.61767578125
DRG27,OUT017,871.7772216796875
FDY14,OUT018,3036.671142578125
FDP59,OUT035,1602.51904296875
FDU60,OUT017,2590.317626953125
NCC18,OUT019,406.08843994140625
DRJ39,OUT017,3368.392822265625
FDS07,OUT049,1744.076904296875
FDM08,OUT027,5596.66845703125
FDP51,OUT045,1739.732666015625
FDU16,OUT035,956.8107299804688
FDH12,OUT013,1689.5018310546875
DRE48,OUT010,498.4541015625
NCL42,OUT027,5196.62890625
FDR21,OUT045,2473.0830078125
NCW29,OUT035,1767.723876953125
FDO11,OUT013,3426.274658203125
NCM31,OUT049,1689.0465087890625
FDV35,OUT019,380.2015686035156
FDF58,OUT017,964.8672485351562
NCE43,OUT049,2527.47119140625
FDA02,OUT035,2600.36865234375
DRL37,OUT010,139.3490447998047
FDR24,OUT018,750.2879638671875
FDW59,OUT049,973.673583984375
FDS22,OUT049,936.7807006835938
FDW24,OUT017,938.6103515625
FDU24,OUT035,1775.3521728515625
FDA21,OUT027,5396.79345703125
FDH58,OUT027,2804.7265625
FDW36,OUT018,1464.817138671875
FDI45,OUT027,4333.52490234375
FDU01,OUT018,2360.885986328125
FDF35,OUT027,2725.851318359375
FDU43,OUT019,507.4523620605469
FDE24,OUT019,356.1467590332031
FDK50,OUT049,2552.94287109375
FDG31,OUT045,914.3600463867188
FDC60,OUT045,908.90576171875
FDL36,OUT013,875.5742797851562
FDP21,OUT013,3393.0830078125
FDW16,OUT045,873.0220336914062
FDX02,OUT017,3450.7890625
FDQ58,OUT027,4160.05615234375
FDT51,OUT046,1692.4788818359375
FDD59,OUT049,913.636962890625
NCM42,OUT018,1432.647705078125
FDA57,OUT018,751.5532836914062
FDZ48,OUT035,1776.01123046875
FDE46,OUT045,2452.081787109375
NCZ30,OUT019,238.06556701660156
FDB56,OUT017,3401.77978515625
FDA25,OUT027,2923.2353515625
FDD20,OUT013,1726.129150390625
FDL25,OUT013,898.8243408203125
NCO18,OUT049,2564.85693359375
FDJ45,OUT017,927.5843505859375
FDR12,OUT035,2600.36865234375
NCF19,OUT010,132.9895782470703
FDK25,OUT046,2506.43408203125
NCR17,OUT046,1652.534423828125
FDC52,OUT046,2542.832763671875
NCA54,OUT017,2542.1591796875
FDR45,OUT010,499.34954833984375
NCM19,OUT049,1761.7088623046875
FDF39,OUT027,5538.48828125
FDX23,OUT049,1652.5003662109375
FDD58,OUT027,2792.4462890625
FDX28,OUT013,1626.82373046875
NCD31,OUT013,2498.3642578125
FDU57,OUT018,2197.994384765625
FDI27,OUT046,914.325927734375
NCM42,OUT046,1646.616455078125
FDD32,OUT027,1611.00634765625
FDI34,OUT013,3354.805419921875
NCM29,OUT049,1780.5281982421875
FDG46,OUT018,1505.987060546875
DRC01,OUT010,143.73928833007812
FDB15,OUT027,5418.15234375
NCA17,OUT027,4048.96533203125
FDF10,OUT046,2509.93359375
FDR26,OUT027,4181.056640625
FDI02,OUT049,1757.964111328125
NCM54,OUT010,237.61734008789062
FDF14,OUT013,2529.0556640625
FDJ33,OUT010,230.51113891601562
FDM20,OUT035,3405.81640625
FDC03,OUT027,5469.09521484375
NCX05,OUT046,1651.613525390625
NCM41,OUT027,1440.6121826171875
NCU29,OUT010,348.19110107421875
FDQ59,OUT017,929.9155883789062
FDH46,OUT010,243.2727508544922
FDH09,OUT013,857.5737915039062
NCD06,OUT045,850.0179443359375
FDC15,OUT035,2535.69677734375
DRD37,OUT027,1345.532470703125
FDT28,OUT027,4102.55859375
FDR28,OUT027,4124.23193359375
FDT38,OUT017,918.0596923828125
FDV34,OUT027,1496.33203125
FDY52,OUT035,875.3551025390625
FDB34,OUT013,883.0162353515625
DRL23,OUT018,1482.618408203125
DRB24,OUT046,2349.57177734375
FDJ50,OUT046,970.7125854492188
FDQ49,OUT035,2526.88671875
FDP20,OUT035,1723.38427734375
FDV19,OUT027,4339.60693359375
NCR54,OUT045,3221.678466796875
FDO09,OUT010,539.3070678710938
FDS57,OUT018,2231.306640625
FDN10,OUT049,1758.5765380859375
FDV23,OUT049,1750.3487548828125
FDY28,OUT049,3382.65771484375
DRG51,OUT013,2478.449951171875
FDD45,OUT019,150.2935333251953
NCL18,OUT027,5006.03564453125
NCM29,OUT013,1710.8187255859375
FDF17,OUT027,5455.27880859375
FDE22,OUT017,2524.47705078125
FDQ22,OUT017,942.4049682617188
FDS01,OUT013,2570.83203125
FDW35,OUT027,1450.5123291015625
FDJ33,OUT046,1733.018798828125
NCF54,OUT035,2552.325927734375
FDE09,OUT013,1698.37890625
NCE06,OUT045,2386.85009765625
DRH49,OUT049,909.6459350585938
FDY43,OUT045,2481.79150390625
NCT05,OUT017,3438.310302734375
FDZ34,OUT045,3321.98779296875
FDL38,OUT017,1057.72265625
FDZ31,OUT017,3450.5341796875
FDR14,OUT035,871.182373046875
NCN54,OUT049,912.7031860351562
NCC42,OUT027,2706.14306640625
FDK08,OUT017,1772.0029296875
FDP59,OUT013,1643.5198974609375
FDV22,OUT035,2625.733642578125
FDD33,OUT035,3418.3798828125
DRE60,OUT027,5033.48046875
FDK52,OUT046,3320.033935546875
FDA02,OUT017,2600.36865234375
FDM56,OUT049,1754.3709716796875
FDE57,OUT035,1754.1796875
FDM32,OUT045,920.6871337890625
NCQ30,OUT027,2724.875732421875
FDQ27,OUT027,2830.974365234375
FDT60,OUT027,2745.4189453125
FDU43,OUT049,3421.91748046875
NCO55,OUT035,1751.9449462890625
FDG02,OUT045,3018.798828125
FDJ28,OUT013,3502.39697265625
FDP40,OUT045,1880.7205810546875
FDJ38,OUT045,3317.60595703125
NCC54,OUT017,3410.25146484375
NCZ41,OUT046,1655.738525390625
FDK38,OUT019,370.24505615234375
FDU52,OUT013,2445.631591796875
FDC40,OUT046,939.1875
NCR30,OUT017,861.4483642578125
NCN18,OUT017,1705.2598876953125
FDB50,OUT035,1000.1902465820312
FDG04,OUT013,3388.9130859375
FDR26,OUT035,2321.566650390625
NCT17,OUT018,3009.150634765625
FDX35,OUT027,5081.0615234375
FDS12,OUT046,1692.0399169921875
NCZ29,OUT027,2703.982666015625
FDB38,OUT010,359.1672058105469
FDP12,OUT013,875.8148193359375
FDP22,OUT046,929.3817138671875
FDS26,OUT018,3016.670654296875
FDR52,OUT046,3388.0390625
DRJ13,OUT046,2400.423828125
FDU48,OUT027,2728.1845703125
FDE29,OUT035,871.3092041015625
NCT29,OUT049,1749.01513671875
DRK37,OUT018,3094.2333984375
FDK55,OUT046,914.2021484375
FDR07,OUT046,1576.56298828125
FDO21,OUT027,5214.2578125
FDK46,OUT049,3337.998291015625
FDB12,OUT045,1718.25244140625
FDT31,OUT027,5404.900390625
FDJ33,OUT045,1720.298095703125
FDC26,OUT027,2902.85302734375
NCQ02,OUT045,3113.623291015625
FDP08,OUT010,535.2581787109375
FDB11,OUT027,5389.59765625
FDV55,OUT013,2515.393798828125
FDW20,OUT049,1665.17431640625
NCJ18,OUT019,250.4209442138672
FDC41,OUT018,721.6203002929688
FDE14,OUT027,2923.462646484375
FDG35,OUT013,2352.013916015625
FDF45,OUT035,936.2898559570312
FDS19,OUT027,1639.3914794921875
FDS58,OUT019,355.42236328125
FDA26,OUT017,3446.822265625
FDM32,OUT049,940.1922607421875
FDL45,OUT046,1758.5728759765625
FDZ55,OUT049,2485.82177734375
FDY37,OUT049,1781.1527099609375
FDO46,OUT046,3022.6328125
FDQ60,OUT046,1672.8408203125
FDA19,OUT018,1469.650146484375
FDL15,OUT046,2546.76953125
FDM10,OUT018,2910.09619140625
NCL05,OUT017,859.093505859375
DRK49,OUT010,137.8208770751953
NCE18,OUT027,5238.5478515625
FDG40,OUT049,887.2659301757812
DRI59,OUT045,3288.217041015625
FDK28,OUT035,3419.9208984375
NCD06,OUT019,125.24646759033203
FDO11,OUT019,506.4377136230469
FDK27,OUT046,1750.294677734375
FDT43,OUT027,1653.3319091796875
FDD38,OUT018,1520.112548828125
FDA16,OUT049,3443.986083984375
FDL14,OUT027,4282.63720703125
NCM17,OUT049,860.3438720703125
FDD20,OUT045,1751.768798828125
FDA40,OUT045,893.4425048828125
FDL43,OUT045,901.4583129882812
FDV15,OUT045,1707.274169921875
FDE52,OUT046,955.29052734375
NCL17,OUT010,355.2113342285156
NCJ31,OUT045,3293.64013671875
FDR60,OUT045,900.0462646484375
NCA18,OUT035,1701.91748046875
FDS21,OUT027,1553.8363037109375
FDW09,OUT035,962.7352905273438
FDL26,OUT035,2579.69384765625
FDS47,OUT018,783.6405029296875
FDC39,OUT046,3336.535888671875
FDT51,OUT035,1720.0384521484375
FDK40,OUT035,3532.626708984375
NCG19,OUT045,3188.19970703125
FDZ07,OUT046,929.3817138671875
FDF08,OUT027,1639.3914794921875
FDO04,OUT013,847.055908203125
FDK41,OUT018,716.1417236328125
FDP15,OUT049,3385.144775390625
NCD43,OUT018,1443.297119140625
NCP18,OUT013,2490.745849609375
FDZ51,OUT046,921.702880859375
DRH13,OUT035,1728.7705078125
FDF38,OUT045,943.7581176757812
NCI43,OUT045,846.8218383789062
FDM38,OUT027,1868.8946533203125
FDS03,OUT013,887.5355224609375
DRJ47,OUT017,2441.617431640625
FDT50,OUT010,239.37857055664062
FDV02,OUT046,2519.534423828125
NCG18,OUT017,1780.5263671875
FDW52,OUT046,2518.111328125
FDS40,OUT035,891.9935302734375
FDN31,OUT017,3445.33251953125
FDA37,OUT045,1719.1246337890625
FDA15,OUT046,3534.01513671875
FDL39,OUT046,2554.87548828125
FDJ53,OUT045,1663.020263671875
FDX22,OUT013,3425.92236328125
NCZ42,OUT045,3073.9462890625
FDD56,OUT027,4242.97998046875
FDD40,OUT017,3219.526123046875
FDS50,OUT013,3394.163818359375
NCN14,OUT013,2443.900146484375
FDT15,OUT013,2518.10986328125
NCS18,OUT027,2714.99072265625
NCO26,OUT010,236.5096435546875
FDF58,OUT018,712.2686767578125
NCB19,OUT013,845.286865234375
FDH26,OUT017,1814.921875
DRB24,OUT027,4011.65380859375
FDA49,OUT018,868.4488525390625
FDB32,OUT045,1635.9835205078125
FDI36,OUT017,3486.460205078125
NCA17,OUT010,346.33306884765625
FDH22,OUT013,1596.50146484375
NCM26,OUT018,2213.72021484375
FDT15,OUT027,4152.36572265625
FDB16,OUT018,738.068359375
NCP54,OUT027,2724.875732421875
FDJ36,OUT013,1721.64404296875
FDO28,OUT045,1652.75
FDU09,OUT013,897.3428344726562
FDF29,OUT017,1781.494384765625
FDY08,OUT013,1688.956298828125
DRJ59,OUT018,670.0562744140625
FDT23,OUT027,1539.0985107421875
FDU15,OUT018,744.5892333984375
FDT47,OUT013,1875.3519287109375
FDI53,OUT019,347.83197021484375
FDR59,OUT018,3178.90185546875
FDD53,OUT035,900.06494140625
FDY51,OUT017,3418.3798828125
FDT04,OUT049,882.3302001953125
FDU51,OUT049,2490.65625
FDG14,OUT035,2550.50537109375
NCU06,OUT045,3260.4609375
DRG25,OUT046,3273.72021484375
DRH49,OUT035,906.6929931640625
FDN15,OUT035,1807.37060546875
FDL43,OUT018,713.78466796875
NCT18,OUT049,2547.650146484375
NCB31,OUT013,3135.15966796875
FDK57,OUT035,1736.9307861328125
FDY04,OUT019,340.54705810546875
NCP54,OUT046,1676.38427734375
FDF41,OUT013,3392.693359375
FDM01,OUT045,1736.3763427734375
FDW03,OUT045,1748.7001953125
FDF28,OUT045,1716.520263671875
FDY37,OUT017,1821.4229736328125
FDQ03,OUT017,3448.765625
FDP51,OUT027,2771.79833984375
FDJ40,OUT017,1751.17626953125
FDC32,OUT049,908.1154174804688
DRI49,OUT027,1301.062255859375
NCW54,OUT017,898.5100708007812
FDF09,OUT017,839.7955322265625
FDP45,OUT018,3009.686767578125
DRJ23,OUT018,2967.791259765625
FDS59,OUT017,1912.6273193359375
FDY08,OUT046,1711.620361328125
FDX16,OUT049,2508.3828125
FDY16,OUT018,2145.349609375
FDK32,OUT035,2594.4658203125
FDQ22,OUT013,883.0162353515625
NCC31,OUT018,2223.22802734375
FDG58,OUT049,2492.406005859375
DRF48,OUT013,3194.6376953125
DRH36,OUT049,920.7982177734375
NCR30,OUT035,872.53662109375
FDB03,OUT019,604.0027465820312
FDZ28,OUT027,2751.31494140625
FDR35,OUT017,3664.858154296875
DRD15,OUT027,5340.08154296875
FDJ33,OUT019,239.45407104492188
FDA56,OUT010,253.50975036621094
FDP56,OUT046,896.3088989257812
NCT30,OUT046,815.7542724609375
FDK15,OUT017,1743.9447021484375
FDH44,OUT018,2211.3486328125
FDV01,OUT013,2536.466552734375
DRG03,OUT017,2509.66455078125
FDG50,OUT027,1851.371826171875
FDR16,OUT010,523.521728515625
FDZ60,OUT046,1704.706787109375
DRG03,OUT045,2455.492431640625
FDS56,OUT018,2984.10888671875
FDU33,OUT045,918.255615234375
DRD27,OUT035,1740.17236328125
FDW22,OUT046,3373.68896484375
DRA24,OUT045,2428.55126953125
FDF38,OUT049,949.5044555664062
FDX48,OUT013,2580.473876953125
FDS58,OUT018,2173.562255859375
FDC32,OUT046,906.5892333984375
NCQ29,OUT045,3305.283935546875
DRK39,OUT018,761.2269287109375
NCS38,OUT017,1713.09619140625
DRO47,OUT013,1592.94775390625
DRG27,OUT027,1434.623779296875
FDC57,OUT027,5596.66845703125
FDS55,OUT046,2507.123046875
NCJ06,OUT018,1496.2210693359375
FDO01,OUT019,244.90548706054688
NCM55,OUT045,2470.661865234375
FDC52,OUT049,2549.5419921875
FDQ15,OUT045,891.60302734375
NCT30,OUT027,1438.510986328125
NCR42,OUT027,1442.9775390625
FDD28,OUT035,883.388671875
FDQ34,OUT049,1708.461669921875
FDZ12,OUT027,4022.8466796875
DRE13,OUT019,138.947021484375
NCN07,OUT019,228.4207000732422
FDM28,OUT035,2523.823974609375
FDI10,OUT017,2535.916015625
FDQ25,OUT013,2528.690185546875
FDA38,OUT010,474.36444091796875
DRI13,OUT049,3457.259033203125
FDY20,OUT027,1598.0509033203125
NCZ53,OUT035,3398.35693359375
NCM31,OUT013,2409.237060546875
DRB01,OUT017,3377.11328125
DRF37,OUT046,3251.6650390625
NCF42,OUT049,2529.1533203125
FDF16,OUT018,2178.283447265625
FDB41,OUT013,851.8392333984375
FDR34,OUT013,3600.43505859375
FDR15,OUT018,2246.116455078125
NCV42,OUT019,230.36453247070312
FDW51,OUT035,3321.989013671875
FDU36,OUT017,1707.8935546875
FDX60,OUT049,919.2554321289062
FDY03,OUT035,1783.510498046875
FDW55,OUT045,3448.7724609375
FDT01,OUT010,629.2518920898438
FDG58,OUT013,2485.795166015625
FDK21,OUT017,3145.248046875
NCS41,OUT019,333.94757080078125
FDS10,OUT045,2489.958984375
NCT53,OUT046,2406.16357421875
FDJ28,OUT018,3076.968017578125
FDX44,OUT045,894.1863403320312
FDT20,OUT018,744.1903076171875
FDO44,OUT017,1765.63427734375
NCX17,OUT049,2914.024658203125
FDY01,OUT017,1689.649169921875
FDJ12,OUT027,5196.54541015625
DRK35,OUT018,701.038330078125
FDD47,OUT019,371.57098388671875
NCM53,OUT035,1698.685302734375
FDO45,OUT013,890.003662109375
NCM42,OUT010,233.99954223632812
FDE04,OUT046,2544.26220703125
NCI30,OUT027,5189.607421875
FDZ19,OUT013,2385.26318359375
FDW57,OUT013,2498.345703125
FDA25,OUT013,1759.318603515625
FDT22,OUT046,915.9098510742188
FDP51,OUT013,1729.5294189453125
FDD48,OUT027,2765.123291015625
FDY39,OUT035,2585.84326171875
FDO48,OUT010,512.2723999023438
FDD23,OUT027,4185.60107421875
DRN35,OUT027,1397.7940673828125
FDT01,OUT035,3450.830078125
FDC20,OUT010,144.65716552734375
DRJ35,OUT035,884.9166259765625
FDB32,OUT046,941.4384155273438
FDL24,OUT046,2581.60205078125
NCV42,OUT035,1668.44482421875
FDZ46,OUT046,1713.2095947265625
FDC15,OUT013,2479.8828125
FDD08,OUT019,156.07080078125
FDY50,OUT049,906.0558471679688
FDD36,OUT013,1745.498046875
FDG57,OUT027,1623.150634765625
FDL21,OUT018,738.5113525390625
FDN16,OUT027,2749.130859375
FDJ09,OUT027,1530.5811767578125
FDS01,OUT010,373.7378845214844
FDV33,OUT017,3446.0009765625
DRE12,OUT017,1661.0191650390625
FDR07,OUT013,1572.0770263671875
FDP48,OUT010,344.80767822265625
NCB55,OUT035,854.601318359375
FDQ08,OUT013,892.552734375
FDR34,OUT035,3668.4365234375
FDO33,OUT046,1734.874755859375
FDP13,OUT045,934.0908813476562
FDX12,OUT049,3470.56298828125
NCT06,OUT049,2559.773681640625
FDR16,OUT019,539.4447631835938
FDE36,OUT046,2673.03173828125
FDZ36,OUT049,2471.01318359375
FDV13,OUT045,1018.127197265625
NCZ17,OUT035,880.0838012695312
FDU56,OUT045,2510.89990234375
FDM09,OUT035,2524.68408203125
FDV02,OUT017,2558.766845703125
FDS34,OUT018,1477.1561279296875
FDA11,OUT049,1736.748291015625
FDP09,OUT017,3438.29345703125
FDB29,OUT027,2731.880859375
FDT19,OUT017,2556.631103515625
DRH15,OUT017,867.9466552734375
FDY38,OUT046,3402.8037109375
FDF14,OUT027,4276.60791015625
FDN48,OUT010,143.30474853515625
FDQ12,OUT013,3421.36865234375
NCJ43,OUT045,2476.296142578125
FDE17,OUT019,332.9532470703125
FDB05,OUT035,3397.908447265625
FDH10,OUT045,2496.031005859375
NCR06,OUT017,903.5274047851562
FDU32,OUT018,1450.8265380859375
FDD56,OUT049,2527.0439453125
FDO36,OUT018,2203.300048828125
FDH16,OUT010,133.82879638671875
FDX10,OUT018,702.2290649414062
FDZ37,OUT017,1004.0872802734375
FDU31,OUT010,486.2887268066406
DRC49,OUT049,1704.8115234375
FDL15,OUT045,2530.402587890625
FDN32,OUT019,528.9189453125
DRH59,OUT027,1386.71533203125
NCU29,OUT049,2521.597412109375
FDR37,OUT019,361.12969970703125
FDS14,OUT018,2202.228515625
FDU02,OUT027,5417.4345703125
FDJ08,OUT035,3382.362060546875
NCZ06,OUT045,3198.0830078125
FDO31,OUT049,939.01806640625
FDH31,OUT018,1499.426513671875
FDS58,OUT017,2570.88037109375
NCA53,OUT027,1406.2626953125
FDF50,OUT046,3228.267333984375
NCW42,OUT049,3384.68603515625
NCQ17,OUT045,2462.866943359375
FDK51,OUT018,2962.57861328125
NCW41,OUT010,365.146484375
NCR29,OUT017,874.625
FDB08,OUT019,343.90283203125
FDA40,OUT027,1522.5836181640625
FDL14,OUT018,2160.7822265625
FDB47,OUT046,3363.00146484375
FDO03,OUT035,3468.1162109375
DRK13,OUT019,512.9931640625
FDX13,OUT010,492.977294921875
FDF52,OUT046,2430.71728515625
FDT11,OUT013,3374.7431640625
FDB08,OUT013,2455.906005859375
FDQ28,OUT018,2200.400634765625
FDD29,OUT045,3537.532470703125
NCQ29,OUT027,5168.70849609375
NCO02,OUT013,796.6566772460938
FDR56,OUT010,532.3895263671875
NCM54,OUT049,1759.09228515625
FDP51,OUT035,1783.510498046875
FDT38,OUT013,859.6895751953125
FDZ20,OUT018,3091.654296875
FDJ53,OUT013,1656.959228515625
FDX13,OUT049,3389.02001953125
FDP58,OUT035,3379.426025390625
NCK31,OUT019,129.33853149414062
FDA35,OUT018,1485.757568359375
FDV37,OUT018,3040.20751953125
NCO07,OUT027,5255.0478515625
FDA20,OUT045,3382.910400390625
FDZ59,OUT035,2560.2578125
NCY17,OUT017,845.3896484375
FDQ28,OUT035,2551.490478515625
FDV35,OUT017,2601.607177734375
FDQ36,OUT013,845.50927734375
FDD34,OUT018,2190.822998046875
FDK51,OUT045,3390.83935546875
FDV31,OUT035,2495.5869140625
FDR04,OUT035,1738.381103515625
FDR14,OUT049,845.663818359375
DRC36,OUT010,347.7101135253906
FDE39,OUT019,245.41180419921875
FDP57,OUT049,1731.8143310546875
FDE57,OUT046,1723.5511474609375
NCN18,OUT046,1612.99560546875
NCQ05,OUT018,2198.5927734375
FDW47,OUT035,1826.267822265625
FDV46,OUT035,1767.381103515625
NCP29,OUT045,824.2247314453125
FDE09,OUT018,1450.8265380859375
NCU06,OUT027,5142.25390625
FDT19,OUT010,356.3448791503906
DRF15,OUT017,2450.840087890625
DRI51,OUT013,2485.48779296875
NCX54,OUT013,1669.489501953125
DRE01,OUT013,3156.06396484375
NCB07,OUT045,3208.114501953125
FDU50,OUT035,1719.081298828125
FDG40,OUT035,902.2986450195312
FDW10,OUT018,2213.25732421875
FDX51,OUT013,3425.564453125
NCP17,OUT045,844.7433471679688
FDP21,OUT035,3458.50390625
FDL04,OUT045,1679.276611328125
FDV23,OUT013,1722.1494140625
FDF24,OUT046,937.8735961914062
FDH56,OUT027,2929.986328125
FDB51,OUT049,938.1494750976562
FDI58,OUT027,2809.08154296875
FDR20,OUT013,879.517333984375
FDC51,OUT018,1428.3505859375
FDB16,OUT027,1571.607666015625
FDE40,OUT049,928.2952880859375
NCM17,OUT035,857.5802001953125
FDU56,OUT035,2558.766845703125
FDS32,OUT019,240.78240966796875
FDX02,OUT049,3417.350341796875
FDT39,OUT027,4197.9580078125
FDE35,OUT017,958.242919921875
NCI42,OUT019,522.544189453125
DRL23,OUT046,1636.12744140625
FDA10,OUT046,1688.90283203125
FDA11,OUT013,1708.6925048828125
NCM06,OUT046,2382.39990234375
NCT05,OUT035,3438.310302734375
NCQ02,OUT010,491.31048583984375
NCY06,OUT049,1767.257568359375
FDY56,OUT035,3486.460205078125
FDL02,OUT035,1912.2188720703125
NCI06,OUT035,2502.205078125
FDQ14,OUT045,2456.302490234375
FDQ12,OUT017,3463.03173828125
FDP36,OUT046,931.5599365234375
FDK21,OUT027,5217.4345703125
FDO40,OUT045,2478.127197265625
NCK54,OUT019,234.9407958984375
FDY09,OUT018,2215.751220703125
NCW30,OUT049,3068.75634765625
NCC55,OUT027,1438.510986328125
FDE58,OUT018,1447.992919921875
FDR39,OUT013,2477.7734375
FDU28,OUT049,3392.8486328125
FDH08,OUT017,3343.47021484375
FDG35,OUT045,2215.417724609375
FDG22,OUT049,917.009033203125
FDC34,OUT035,2549.06884765625
FDP15,OUT018,3068.6171875
FDK34,OUT010,507.7109375
FDU45,OUT035,1808.799560546875
FDQ04,OUT027,1460.53173828125
FDX22,OUT018,3017.4130859375
FDB45,OUT017,1528.36083984375
NCH43,OUT027,5142.25390625
DRE60,OUT046,3163.503662109375
FDD17,OUT027,5462.53125
NCM54,OUT017,1741.36181640625
NCH55,OUT013,1699.74365234375
NCT06,OUT017,2537.105224609375
FDA48,OUT027,5161.53369140625
FDY58,OUT027,5396.79345703125
FDO25,OUT045,3250.30859375
FDN50,OUT045,1765.5377197265625
FDH35,OUT035,2482.271728515625
FDK09,OUT045,3351.27734375
FDO16,OUT013,882.4207763671875
FDW11,OUT045,972.6018676757812
FDU47,OUT027,2787.582763671875
NCQ42,OUT010,240.02708435058594
FDK55,OUT027,1565.5830078125
FDN08,OUT049,1738.91845703125
FDT57,OUT045,3427.10302734375
FDJ12,OUT018,2969.437255859375
DRL59,OUT017,910.8504638671875
NCN53,OUT046,835.3717041015625
FDO51,OUT010,166.27516174316406
FDK56,OUT017,3371.33056640625
FDY12,OUT035,921.8145141601562
FDU15,OUT035,962.7352905273438
FDQ19,OUT046,3013.5341796875
DRF15,OUT045,2397.5048828125
DRE25,OUT019,132.93679809570312
FDK57,OUT018,1444.853271484375
FDD33,OUT010,534.318115234375
FDR34,OUT027,5579.22314453125
FDU04,OUT045,1667.9993896484375
FDE35,OUT019,146.05270385742188
NCD31,OUT035,2564.499267578125
FDJ56,OUT035,1722.30224609375
NCU53,OUT046,2377.787353515625
FDD39,OUT035,3450.7890625
NCU17,OUT019,224.92495727539062
FDJ20,OUT046,1696.6934814453125
NCW41,OUT018,2283.204833984375
FDL52,OUT035,934.1800537109375
FDS39,OUT035,1789.706298828125
DRJ47,OUT045,2388.4140625
FDP13,OUT010,153.6841278076172
DRK39,OUT010,157.30471801757812
FDF28,OUT010,227.02859497070312
FDB09,OUT045,1719.60498046875
FDM51,OUT046,1688.90380859375
DRM49,OUT018,703.172607421875
DRF23,OUT013,2254.3115234375
DRH01,OUT035,2503.815673828125
FDH12,OUT027,2707.0341796875
FDA28,OUT019,229.46221923828125
FDW37,OUT018,869.7564697265625
FDF02,OUT046,1744.38671875
DRL37,OUT046,839.2227172851562
NCF43,OUT046,1604.351806640625
FDH08,OUT010,488.4281921386719
FDR34,OUT019,518.5341186523438
NCK19,OUT049,3357.2177734375
NCD55,OUT018,691.1249389648438
FDT27,OUT049,3441.12646484375
FDQ57,OUT045,2479.538818359375
FDA47,OUT035,2534.72509765625
DRG15,OUT027,1491.60107421875
FDE05,OUT018,2133.78369140625
FDN46,OUT046,1711.14501953125
FDX27,OUT027,1532.528076171875
FDT51,OUT045,1666.2177734375
FDU33,OUT013,881.735595703125
FDJ16,OUT027,1464.59326171875
FDD20,OUT019,249.15377807617188
FDT36,OUT049,915.2897338867188
DRF15,OUT027,4084.35986328125
FDN52,OUT010,129.5970458984375
FDC22,OUT027,5348.74072265625
FDX15,OUT045,2471.45654296875
