Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2648.3198630886845
DRG39,OUT035,978.2002905053055
FDU32,OUT049,1534.7505558730638
FDY27,OUT049,2288.249669290832
NCP54,OUT013,1749.331372324079
NCZ41,OUT049,1967.1997819807887
DRL49,OUT013,2648.3198630886845
FDI05,OUT018,744.468540056616
FDY56,OUT045,3722.50332039319
DRC13,OUT013,1534.7505558730638
NCV29,OUT017,2917.6947204174817
FDR24,OUT049,892.9587740685764
FDZ34,OUT018,3183.080793577261
FDP37,OUT035,1957.4030671390462
FDX08,OUT027,4263.205340810426
FDS57,OUT045,1618.9028903072854
NCG18,OUT049,1967.1997819807887
FDK25,OUT018,2024.9977566346463
FDH53,OUT049,940.5685540959752
DRI59,OUT018,2693.8493771256717
FDA52,OUT046,2468.2111996357753
FDT20,OUT010,136.21577657366524
FDE36,OUT019,373.7086416521704
FDI24,OUT017,2373.8009117549154
FDB28,OUT018,3183.080793577261
FDV11,OUT017,2373.8009117549154
FDP01,OUT046,2539.0078075171477
FDD34,OUT027,4263.205340810426
FDJ50,OUT027,1522.2973680146006
FDZ44,OUT013,1534.7505558730638
DRO59,OUT035,777.9378774929015
DRB48,OUT045,940.5685540959752
FDR21,OUT018,2024.9977566346463
NCE42,OUT010,463.44765944855925
FDO23,OUT046,892.9587740685764
NCE30,OUT018,3183.080793577261
FDQ22,OUT035,940.5685540959752
FDY01,OUT045,1618.9028903072854
FDS08,OUT017,2288.249669290832
FDG28,OUT018,2693.8493771256717
FDQ51,OUT018,702.0636165215328
FDB05,OUT017,3259.6785568493037
FDO56,OUT049,1967.1997819807887
FDE02,OUT018,744.468540056616
FDN45,OUT017,3334.4223131098342
FDS09,OUT013,897.4838523604193
NCA54,OUT018,2311.7583002440583
FDP09,OUT010,463.44765944855925
FDC53,OUT045,1493.7942693939922
NCM55,OUT017,3722.50332039319
FDL09,OUT018,2024.9977566346463
FDA11,OUT019,136.21577657366524
FDA50,OUT045,1618.9028903072854
FDC23,OUT017,2910.5643049210294
FDE22,OUT049,2579.252592380679
FDD23,OUT046,3683.446596238364
NCA29,OUT049,2579.252592380679
FDK38,OUT046,2288.249669290832
DRC13,OUT046,1534.7505558730638
NCP43,OUT049,2910.5643049210294
FDX28,OUT049,1699.3064471008176
FDF08,OUT049,978.2002905053055
FDZ33,OUT046,2580.808885459841
FDD10,OUT049,2202.252865179134
FDO58,OUT017,2202.252865179134
FDI50,OUT017,3500.503359044921
FDO58,OUT045,2202.252865179134
FDX08,OUT013,2917.6947204174817
NCK17,OUT010,136.21577657366524
FDF39,OUT035,3715.3487509461143
FDU45,OUT010,221.79247920146514
NCJ18,OUT018,1406.289790983201
DRC27,OUT019,523.449436659662
DRC25,OUT035,926.542228887012
FDU59,OUT035,2373.8009117549154
FDU28,OUT035,3334.4223131098342
NCP30,OUT046,745.3018600046105
FDB39,OUT018,702.0636165215328
FDE41,OUT013,897.4838523604193
DRH11,OUT010,123.11557499962676
FDA58,OUT045,3500.503359044921
FDU50,OUT046,1699.3064471008176
FDM34,OUT013,1749.331372324079
FDM44,OUT027,2906.13884901583
FDR39,OUT045,2539.0078075171477
FDM25,OUT045,2288.249669290832
FDQ49,OUT049,2202.252865179134
DRH25,OUT018,702.0636165215328
FDM09,OUT027,3986.884047266407
FDL44,OUT019,339.01297089600195
NCR42,OUT018,702.0636165215328
DRL59,OUT046,940.5685540959752
FDX43,OUT013,2580.808885459841
DRK47,OUT010,523.449436659662
FDU48,OUT018,1406.289790983201
FDY12,OUT045,777.9378774929015
NCN43,OUT018,1406.289790983201
NCM55,OUT018,2024.9977566346463
FDQ21,OUT027,2906.13884901583
FDX13,OUT035,3500.503359044921
NCK30,OUT027,5678.094503655841
FDG20,OUT049,2468.2111996357753
DRG27,OUT017,897.4838523604193
FDY14,OUT018,3183.080793577261
FDP59,OUT035,1640.4383948394545
FDU60,OUT017,2539.0078075171477
NCC18,OUT019,339.01297089600195
DRJ39,OUT017,3334.4223131098342
FDS07,OUT049,1634.7963604283443
FDM08,OUT027,5678.094503655841
FDP51,OUT045,1618.9028903072854
FDU16,OUT035,811.1913865241222
FDH12,OUT013,1862.0493479959641
DRE48,OUT010,463.44765944855925
NCL42,OUT027,5678.094503655841
FDR21,OUT045,2539.0078075171477
NCW29,OUT035,1957.4030671390462
FDO11,OUT013,3500.503359044921
NCM31,OUT049,1699.3064471008176
FDV35,OUT019,373.7086416521704
FDF58,OUT017,978.2002905053055
NCE43,OUT049,2648.3198630886845
FDA02,OUT035,2917.6947204174817
DRL37,OUT010,136.21577657366524
FDR24,OUT018,744.468540056616
FDW59,OUT049,978.2002905053055
FDS22,OUT049,940.5685540959752
FDW24,OUT017,1049.3001828696383
FDU24,OUT035,1876.9908766816084
FDA21,OUT027,5678.094503655841
FDH58,OUT027,2906.13884901583
FDW36,OUT018,1540.8966208950167
FDI45,OUT027,4263.205340810426
FDU01,OUT018,2024.9977566346463
FDF35,OUT027,2906.13884901583
FDU43,OUT019,523.449436659662
FDE24,OUT019,373.7086416521704
FDK50,OUT049,2579.252592380679
FDG31,OUT045,777.9378774929015
FDC60,OUT045,926.542228887012
FDL36,OUT013,892.9587740685764
FDP21,OUT013,3715.3487509461143
FDW16,OUT045,811.1913865241222
FDX02,OUT017,3435.2973892289137
FDQ58,OUT027,4263.205340810426
FDT51,OUT046,1862.0493479959641
FDD59,OUT049,777.9378774929015
NCM42,OUT018,1540.8966208950167
FDA57,OUT018,702.0636165215328
FDZ48,OUT035,1640.4383948394545
FDE46,OUT045,2202.252865179134
NCZ30,OUT019,260.2100950155593
FDB56,OUT017,3500.503359044921
FDA25,OUT027,2743.938659419654
FDD20,OUT013,1862.0493479959641
FDL25,OUT013,1049.3001828696383
NCO18,OUT049,2917.6947204174817
FDJ45,OUT017,811.1913865241222
FDR12,OUT035,2917.6947204174817
NCF19,OUT010,136.21577657366524
FDK25,OUT046,2648.3198630886845
NCR17,OUT046,1862.0493479959641
FDC52,OUT046,2579.252592380679
NCA54,OUT017,2468.2111996357753
FDR45,OUT010,463.44765944855925
NCM19,OUT049,1967.1997819807887
FDF39,OUT027,5678.094503655841
FDX23,OUT049,1699.3064471008176
FDD58,OUT027,2906.13884901583
FDX28,OUT013,1699.3064471008176
NCD31,OUT013,2917.6947204174817
FDU57,OUT018,2024.9977566346463
FDI27,OUT046,897.4838523604193
NCM42,OUT046,1699.3064471008176
FDD32,OUT027,1522.2973680146006
FDI34,OUT013,3500.503359044921
NCM29,OUT049,1967.1997819807887
FDG46,OUT018,1540.8966208950167
DRC01,OUT010,136.21577657366524
FDB15,OUT027,5678.094503655841
NCA17,OUT027,4263.205340810426
FDF10,OUT046,2468.2111996357753
FDR26,OUT027,4263.205340810426
FDI02,OUT049,1634.7963604283443
NCM54,OUT010,221.79247920146514
FDF14,OUT013,2579.252592380679
FDJ33,OUT010,221.79247920146514
FDM20,OUT035,3500.503359044921
FDC03,OUT027,5678.094503655841
NCX05,OUT046,1634.7963604283443
NCM41,OUT027,1522.2973680146006
NCU29,OUT010,373.7086416521704
FDQ59,OUT017,777.9378774929015
FDH46,OUT010,221.79247920146514
FDH09,OUT013,978.2002905053055
NCD06,OUT045,855.6312873440226
FDC15,OUT035,2910.5643049210294
DRD37,OUT027,1522.2973680146006
FDT28,OUT027,3986.884047266407
FDR28,OUT027,4263.205340810426
FDT38,OUT017,811.1913865241222
FDV34,OUT027,1522.2973680146006
FDY52,OUT035,926.542228887012
FDB34,OUT013,940.5685540959752
DRL23,OUT018,1406.289790983201
DRB24,OUT046,2579.252592380679
FDJ50,OUT046,1032.8681181233148
FDQ49,OUT035,2202.252865179134
FDP20,OUT035,1640.4383948394545
FDV19,OUT027,4263.205340810426
NCR54,OUT045,3722.50332039319
FDO09,OUT010,523.449436659662
FDS57,OUT018,2024.9977566346463
FDN10,OUT049,1967.1997819807887
FDV23,OUT049,1634.7963604283443
FDY28,OUT049,3683.446596238364
DRG51,OUT013,2917.6947204174817
FDD45,OUT019,123.11557499962676
NCL18,OUT027,5678.094503655841
NCM29,OUT013,1862.0493479959641
FDF17,OUT027,5260.195852348931
FDE22,OUT017,2579.252592380679
FDQ22,OUT017,940.5685540959752
FDS01,OUT013,2917.6947204174817
FDW35,OUT027,1522.2973680146006
FDJ33,OUT046,1534.7505558730638
NCF54,OUT035,2910.5643049210294
FDE09,OUT013,1534.7505558730638
NCE06,OUT045,2373.8009117549154
DRH49,OUT049,940.5685540959752
FDY43,OUT045,2648.3198630886845
NCT05,OUT017,3715.3487509461143
FDZ34,OUT045,3259.6785568493037
FDL38,OUT017,1032.8681181233148
FDZ31,OUT017,3722.50332039319
FDR14,OUT035,777.9378774929015
NCN54,OUT049,745.3018600046105
NCC42,OUT027,2743.938659419654
FDK08,OUT017,1876.9908766816084
FDP59,OUT013,1749.331372324079
FDV22,OUT035,2917.6947204174817
FDD33,OUT035,3259.538605790333
DRE60,OUT027,5260.195852348931
FDK52,OUT046,3008.2555894881084
FDA02,OUT017,2917.6947204174817
FDM56,OUT049,1967.1997819807887
FDE57,OUT035,1689.9122189598017
FDM32,OUT045,940.5685540959752
NCQ30,OUT027,2906.13884901583
FDQ27,OUT027,2743.938659419654
FDT60,OUT027,2743.938659419654
FDU43,OUT049,3008.2555894881084
NCO55,OUT035,1957.4030671390462
FDG02,OUT045,2977.2726876133042
FDJ28,OUT013,3715.3487509461143
FDP40,OUT045,1493.7942693939922
FDJ38,OUT045,3500.503359044921
NCC54,OUT017,3334.4223131098342
NCZ41,OUT046,1749.331372324079
FDK38,OUT019,373.7086416521704
FDU52,OUT013,2288.249669290832
FDC40,OUT046,892.9587740685764
NCR30,OUT017,855.6312873440226
NCN18,OUT017,1876.9908766816084
FDB50,OUT035,1032.8681181233148
FDG04,OUT013,2977.2726876133042
FDR26,OUT035,2202.252865179134
NCT17,OUT018,2693.8493771256717
FDX35,OUT027,5260.195852348931
FDS12,OUT046,1534.7505558730638
NCZ29,OUT027,2743.938659419654
FDB38,OUT010,339.01297089600195
FDP12,OUT013,777.9378774929015
FDP22,OUT046,892.9587740685764
FDS26,OUT018,3183.080793577261
FDR52,OUT046,3259.538605790333
DRJ13,OUT046,2648.3198630886845
FDU48,OUT027,2743.938659419654
FDE29,OUT035,897.4838523604193
NCT29,OUT049,1967.1997819807887
DRK37,OUT018,2693.8493771256717
FDK55,OUT046,940.5685540959752
FDR07,OUT046,1749.331372324079
FDO21,OUT027,5678.094503655841
FDK46,OUT049,3683.446596238364
FDB12,OUT045,1493.7942693939922
FDT31,OUT027,5678.094503655841
FDJ33,OUT045,1493.7942693939922
FDC26,OUT027,2743.938659419654
NCQ02,OUT045,2977.2726876133042
FDP08,OUT010,523.449436659662
FDB11,OUT027,5678.094503655841
FDV55,OUT013,2910.5643049210294
FDW20,OUT049,1967.1997819807887
NCJ18,OUT019,260.2100950155593
FDC41,OUT018,744.468540056616
FDE14,OUT027,2743.938659419654
FDG35,OUT013,2202.252865179134
FDF45,OUT035,940.5685540959752
FDS19,OUT027,1680.5805694578867
FDS58,OUT019,339.01297089600195
FDA26,OUT017,3500.503359044921
FDM32,OUT049,940.5685540959752
FDL45,OUT046,1749.331372324079
FDZ55,OUT049,2579.252592380679
FDY37,OUT049,1967.1997819807887
FDO46,OUT046,2977.2726876133042
FDQ60,OUT046,1699.3064471008176
FDA19,OUT018,1540.8966208950167
FDL15,OUT046,2910.5643049210294
FDM10,OUT018,3183.080793577261
NCL05,OUT017,745.3018600046105
DRK49,OUT010,136.21577657366524
NCE18,OUT027,5678.094503655841
FDG40,OUT049,978.2002905053055
DRI59,OUT045,3500.503359044921
FDK28,OUT035,3259.6785568493037
NCD06,OUT019,123.11557499962676
FDO11,OUT019,463.44765944855925
FDK27,OUT046,1862.0493479959641
FDT43,OUT027,1522.2973680146006
FDD38,OUT018,1406.289790983201
FDA16,OUT049,3683.446596238364
FDL14,OUT027,4263.205340810426
NCM17,OUT049,855.6312873440226
FDD20,OUT045,1618.9028903072854
FDA40,OUT045,811.1913865241222
FDL43,OUT045,777.9378774929015
FDV15,OUT045,1493.7942693939922
FDE52,OUT046,777.9378774929015
NCL17,OUT010,373.7086416521704
NCJ31,OUT045,3334.4223131098342
FDR60,OUT045,978.2002905053055
NCA18,OUT035,1689.9122189598017
FDS21,OUT027,1522.2973680146006
FDW09,OUT035,978.2002905053055
FDL26,OUT035,2910.5643049210294
FDS47,OUT018,744.468540056616
FDC39,OUT046,3683.446596238364
FDT51,OUT035,1689.9122189598017
FDK40,OUT035,3715.3487509461143
NCG19,OUT045,3334.4223131098342
FDZ07,OUT046,892.9587740685764
FDF08,OUT027,1680.5805694578867
FDO04,OUT013,940.5685540959752
FDK41,OUT018,744.468540056616
FDP15,OUT049,3722.50332039319
NCD43,OUT018,1540.8966208950167
NCP18,OUT013,2917.6947204174817
FDZ51,OUT046,777.9378774929015
DRH13,OUT035,1876.9908766816084
FDF38,OUT045,1032.8681181233148
NCI43,OUT045,745.3018600046105
FDM38,OUT027,1680.5805694578867
FDS03,OUT013,1049.3001828696383
DRJ47,OUT017,2202.252865179134
FDT50,OUT010,221.79247920146514
FDV02,OUT046,2468.2111996357753
NCG18,OUT017,1957.4030671390462
FDW52,OUT046,2917.6947204174817
FDS40,OUT035,940.5685540959752
FDN31,OUT017,3130.784223902368
FDA37,OUT045,1493.7942693939922
FDA15,OUT046,3715.3487509461143
FDL39,OUT046,2468.2111996357753
FDJ53,OUT045,1493.7942693939922
FDX22,OUT013,3715.3487509461143
NCZ42,OUT045,2977.2726876133042
FDD56,OUT027,3986.884047266407
FDD40,OUT017,2977.2726876133042
FDS50,OUT013,3435.2973892289137
NCN14,OUT013,2539.0078075171477
FDT15,OUT013,2917.6947204174817
NCS18,OUT027,2906.13884901583
NCO26,OUT010,221.79247920146514
FDF58,OUT018,702.0636165215328
NCB19,OUT013,855.6312873440226
FDH26,OUT017,1640.4383948394545
DRB24,OUT027,4263.205340810426
FDA49,OUT018,744.468540056616
FDB32,OUT045,1618.9028903072854
FDI36,OUT017,3130.784223902368
NCA17,OUT010,339.01297089600195
FDH22,OUT013,1699.3064471008176
NCM26,OUT018,2024.9977566346463
FDT15,OUT027,4263.205340810426
FDB16,OUT018,702.0636165215328
NCP54,OUT027,2906.13884901583
FDJ36,OUT013,1634.7963604283443
FDO28,OUT045,1493.7942693939922
FDU09,OUT013,1049.3001828696383
FDF29,OUT017,1957.4030671390462
FDY08,OUT013,1634.7963604283443
DRJ59,OUT018,702.0636165215328
FDT23,OUT027,1680.5805694578867
FDU15,OUT018,702.0636165215328
FDT47,OUT013,1699.3064471008176
FDI53,OUT019,373.7086416521704
FDR59,OUT018,3183.080793577261
FDD53,OUT035,811.1913865241222
FDY51,OUT017,3130.784223902368
FDT04,OUT049,892.9587740685764
FDU51,OUT049,2539.0078075171477
FDG14,OUT035,2288.249669290832
NCU06,OUT045,3722.50332039319
DRG25,OUT046,3715.3487509461143
DRH49,OUT035,940.5685540959752
FDN15,OUT035,1640.4383948394545
FDL43,OUT018,702.0636165215328
NCT18,OUT049,2648.3198630886845
NCB31,OUT013,3259.6785568493037
FDK57,OUT035,1689.9122189598017
FDY04,OUT019,373.7086416521704
NCP54,OUT046,1749.331372324079
FDF41,OUT013,3130.784223902368
FDM01,OUT045,1493.7942693939922
FDW03,OUT045,1493.7942693939922
FDF28,OUT045,1618.9028903072854
FDY37,OUT017,1957.4030671390462
FDQ03,OUT017,3722.50332039319
FDP51,OUT027,2743.938659419654
FDJ40,OUT017,1957.4030671390462
FDC32,OUT049,892.9587740685764
DRI49,OUT027,1680.5805694578867
NCW54,OUT017,855.6312873440226
FDF09,OUT017,926.542228887012
FDP45,OUT018,2693.8493771256717
DRJ23,OUT018,2693.8493771256717
FDS59,OUT017,1957.4030671390462
FDY08,OUT046,1634.7963604283443
FDX16,OUT049,2910.5643049210294
FDY16,OUT018,2024.9977566346463
FDK32,OUT035,2468.2111996357753
FDQ22,OUT013,940.5685540959752
NCC31,OUT018,2311.7583002440583
FDG58,OUT049,2580.808885459841
DRF48,OUT013,3259.6785568493037
DRH36,OUT049,940.5685540959752
NCR30,OUT035,855.6312873440226
FDB03,OUT019,523.449436659662
FDZ28,OUT027,2743.938659419654
FDR35,OUT017,3715.3487509461143
DRD15,OUT027,5678.094503655841
FDJ33,OUT019,260.2100950155593
FDA56,OUT010,221.79247920146514
FDP56,OUT046,897.4838523604193
NCT30,OUT046,855.6312873440226
FDK15,OUT017,1689.9122189598017
FDH44,OUT018,2024.9977566346463
FDV01,OUT013,2539.0078075171477
DRG03,OUT017,2648.3198630886845
FDG50,OUT027,1522.2973680146006
FDR16,OUT010,523.449436659662
FDZ60,OUT046,1634.7963604283443
DRG03,OUT045,2648.3198630886845
FDS56,OUT018,2693.8493771256717
FDU33,OUT045,1049.3001828696383
DRD27,OUT035,1640.4383948394545
FDW22,OUT046,3683.446596238364
DRA24,OUT045,2202.252865179134
FDF38,OUT049,1032.8681181233148
FDX48,OUT013,2910.5643049210294
FDS58,OUT018,2311.7583002440583
FDC32,OUT046,892.9587740685764
NCQ29,OUT045,3130.784223902368
DRK39,OUT018,702.0636165215328
NCS38,OUT017,1876.9908766816084
DRO47,OUT013,1634.7963604283443
DRG27,OUT027,1680.5805694578867
FDC57,OUT027,5678.094503655841
FDS55,OUT046,2580.808885459841
NCJ06,OUT018,1406.289790983201
FDO01,OUT019,260.2100950155593
NCM55,OUT045,2468.2111996357753
FDC52,OUT049,2579.252592380679
FDQ15,OUT045,811.1913865241222
NCT30,OUT027,1680.5805694578867
NCR42,OUT027,1522.2973680146006
FDD28,OUT035,777.9378774929015
FDQ34,OUT049,1634.7963604283443
FDZ12,OUT027,3986.884047266407
DRE13,OUT019,136.21577657366524
NCN07,OUT019,260.2100950155593
FDM28,OUT035,2468.2111996357753
FDI10,OUT017,2373.8009117549154
FDQ25,OUT013,2579.252592380679
FDA38,OUT010,463.44765944855925
DRI13,OUT049,3715.3487509461143
FDY20,OUT027,1680.5805694578867
NCZ53,OUT035,3715.3487509461143
NCM31,OUT013,2580.808885459841
DRB01,OUT017,3259.6785568493037
DRF37,OUT046,3722.50332039319
NCF42,OUT049,2910.5643049210294
FDF16,OUT018,2024.9977566346463
FDB41,OUT013,892.9587740685764
FDR34,OUT013,3715.3487509461143
FDR15,OUT018,2311.7583002440583
NCV42,OUT019,260.2100950155593
FDW51,OUT035,3259.6785568493037
FDU36,OUT017,1876.9908766816084
FDX60,OUT049,978.2002905053055
FDY03,OUT035,1640.4383948394545
FDW55,OUT045,3715.3487509461143
FDT01,OUT010,523.449436659662
FDG58,OUT013,2580.808885459841
FDK21,OUT017,2977.2726876133042
NCS41,OUT019,373.7086416521704
FDS10,OUT045,2202.252865179134
NCT53,OUT046,2288.249669290832
FDJ28,OUT018,2693.8493771256717
FDX44,OUT045,897.4838523604193
FDT20,OUT018,702.0636165215328
FDO44,OUT017,1689.9122189598017
NCX17,OUT049,3008.2555894881084
FDY01,OUT017,1689.9122189598017
FDJ12,OUT027,5260.195852348931
DRK35,OUT018,744.468540056616
FDD47,OUT019,339.01297089600195
NCM53,OUT035,1640.4383948394545
FDO45,OUT013,978.2002905053055
NCM42,OUT010,221.79247920146514
FDE04,OUT046,2539.0078075171477
NCI30,OUT027,5678.094503655841
FDZ19,OUT013,2580.808885459841
FDW57,OUT013,2580.808885459841
FDA25,OUT013,1749.331372324079
FDT22,OUT046,777.9378774929015
FDP51,OUT013,1862.0493479959641
FDD48,OUT027,2743.938659419654
FDY39,OUT035,2288.249669290832
FDO48,OUT010,463.44765944855925
FDD23,OUT027,4263.205340810426
DRN35,OUT027,1680.5805694578867
FDT01,OUT035,3259.538605790333
FDC20,OUT010,136.21577657366524
DRJ35,OUT035,777.9378774929015
FDB32,OUT046,940.5685540959752
FDL24,OUT046,2579.252592380679
NCV42,OUT035,1876.9908766816084
FDZ46,OUT046,1534.7505558730638
FDC15,OUT013,2910.5643049210294
FDD08,OUT019,136.21577657366524
FDY50,OUT049,926.542228887012
FDD36,OUT013,1862.0493479959641
FDG57,OUT027,1680.5805694578867
FDL21,OUT018,702.0636165215328
FDN16,OUT027,2743.938659419654
FDJ09,OUT027,1522.2973680146006
FDS01,OUT010,373.7086416521704
FDV33,OUT017,3715.3487509461143
DRE12,OUT017,1876.9908766816084
FDR07,OUT013,1749.331372324079
FDP48,OUT010,373.7086416521704
NCB55,OUT035,855.6312873440226
FDQ08,OUT013,940.5685540959752
FDR34,OUT035,3715.3487509461143
FDO33,OUT046,1862.0493479959641
FDP13,OUT045,1032.8681181233148
FDX12,OUT049,3008.2555894881084
NCT06,OUT049,2468.2111996357753
FDR16,OUT019,523.449436659662
FDE36,OUT046,2288.249669290832
FDZ36,OUT049,2580.808885459841
FDV13,OUT045,1032.8681181233148
NCZ17,OUT035,855.6312873440226
FDU56,OUT045,2468.2111996357753
FDM09,OUT035,2373.8009117549154
FDV02,OUT017,2468.2111996357753
FDS34,OUT018,1406.289790983201
FDA11,OUT049,1534.7505558730638
FDP09,OUT017,3334.4223131098342
FDB29,OUT027,2743.938659419654
FDT19,OUT017,2288.249669290832
DRH15,OUT017,897.4838523604193
FDY38,OUT046,3259.538605790333
FDF14,OUT027,4263.205340810426
FDN48,OUT010,136.21577657366524
FDQ12,OUT013,3259.538605790333
NCJ43,OUT045,2579.252592380679
FDE17,OUT019,373.7086416521704
FDB05,OUT035,3259.6785568493037
FDH10,OUT045,3334.4223131098342
NCR06,OUT017,745.3018600046105
FDU32,OUT018,1540.8966208950167
FDD56,OUT049,2648.3198630886845
FDO36,OUT018,2024.9977566346463
FDH16,OUT010,136.21577657366524
FDX10,OUT018,744.468540056616
FDZ37,OUT017,1032.8681181233148
FDU31,OUT010,463.44765944855925
DRC49,OUT049,1534.7505558730638
FDL15,OUT045,2910.5643049210294
FDN32,OUT019,523.449436659662
DRH59,OUT027,1522.2973680146006
NCU29,OUT049,2579.252592380679
FDR37,OUT019,373.7086416521704
FDS14,OUT018,2311.7583002440583
FDU02,OUT027,5678.094503655841
FDJ08,OUT035,3130.784223902368
NCZ06,OUT045,3334.4223131098342
FDO31,OUT049,1049.3001828696383
FDH31,OUT018,1406.289790983201
FDS58,OUT017,2579.252592380679
NCA53,OUT027,1522.2973680146006
FDF50,OUT046,3683.446596238364
NCW42,OUT049,3008.2555894881084
NCQ17,OUT045,2373.8009117549154
FDK51,OUT018,2693.8493771256717
NCW41,OUT010,339.01297089600195
NCR29,OUT017,745.3018600046105
FDB08,OUT019,339.01297089600195
FDA40,OUT027,1680.5805694578867
FDL14,OUT018,2311.7583002440583
FDB47,OUT046,3683.446596238364
FDO03,OUT035,3500.503359044921
DRK13,OUT019,523.449436659662
FDX13,OUT010,463.44765944855925
FDF52,OUT046,2580.808885459841
FDT11,OUT013,3715.3487509461143
FDB08,OUT013,2288.249669290832
FDQ28,OUT018,2024.9977566346463
FDD29,OUT045,3715.3487509461143
NCQ29,OUT027,5260.195852348931
NCO02,OUT013,855.6312873440226
FDR56,OUT010,523.449436659662
NCM54,OUT049,1967.1997819807887
FDP51,OUT035,1957.4030671390462
FDT38,OUT013,892.9587740685764
FDZ20,OUT018,2693.8493771256717
FDJ53,OUT013,1862.0493479959641
FDX13,OUT049,3683.446596238364
FDP58,OUT035,3130.784223902368
NCK31,OUT019,136.21577657366524
FDA35,OUT018,1406.289790983201
FDV37,OUT018,3183.080793577261
NCO07,OUT027,5678.094503655841
FDA20,OUT045,3259.6785568493037
FDZ59,OUT035,2373.8009117549154
NCY17,OUT017,855.6312873440226
FDQ28,OUT035,2648.3198630886845
FDV35,OUT017,2539.0078075171477
FDQ36,OUT013,897.4838523604193
FDD34,OUT018,2311.7583002440583
FDK51,OUT045,3334.4223131098342
FDV31,OUT035,2373.8009117549154
FDR04,OUT035,1876.9908766816084
FDR14,OUT049,777.9378774929015
DRC36,OUT010,339.01297089600195
FDE39,OUT019,260.2100950155593
FDP57,OUT049,1967.1997819807887
FDE57,OUT046,1862.0493479959641
NCN18,OUT046,1534.7505558730638
NCQ05,OUT018,2311.7583002440583
FDW47,OUT035,1957.4030671390462
FDV46,OUT035,1640.4383948394545
NCP29,OUT045,855.6312873440226
FDE09,OUT018,1540.8966208950167
NCU06,OUT027,5678.094503655841
FDT19,OUT010,373.7086416521704
DRF15,OUT017,2202.252865179134
DRI51,OUT013,2910.5643049210294
NCX54,OUT013,1862.0493479959641
DRE01,OUT013,3500.503359044921
NCB07,OUT045,3334.4223131098342
FDU50,OUT035,1876.9908766816084
FDG40,OUT035,978.2002905053055
FDW10,OUT018,2024.9977566346463
FDX51,OUT013,3715.3487509461143
NCP17,OUT045,745.3018600046105
FDP21,OUT035,3715.3487509461143
FDL04,OUT045,1618.9028903072854
FDV23,OUT013,1634.7963604283443
FDF24,OUT046,940.5685540959752
FDH56,OUT027,2906.13884901583
FDB51,OUT049,1049.3001828696383
FDI58,OUT027,2906.13884901583
FDR20,OUT013,940.5685540959752
FDC51,OUT018,1540.8966208950167
FDB16,OUT027,1522.2973680146006
FDE40,OUT049,892.9587740685764
NCM17,OUT035,855.6312873440226
FDU56,OUT035,2468.2111996357753
FDS32,OUT019,260.2100950155593
FDX02,OUT049,3435.2973892289137
FDT39,OUT027,4263.205340810426
FDE35,OUT017,1049.3001828696383
NCI42,OUT019,463.44765944855925
DRL23,OUT046,1749.331372324079
FDA10,OUT046,1634.7963604283443
FDA11,OUT013,1534.7505558730638
NCM06,OUT046,2580.808885459841
NCT05,OUT035,3715.3487509461143
NCQ02,OUT010,463.44765944855925
NCY06,OUT049,1967.1997819807887
FDY56,OUT035,3722.50332039319
FDL02,OUT035,1640.4383948394545
NCI06,OUT035,2917.6947204174817
FDQ14,OUT045,2288.249669290832
FDQ12,OUT017,3259.538605790333
FDP36,OUT046,777.9378774929015
FDK21,OUT027,5678.094503655841
FDO40,OUT045,2468.2111996357753
NCK54,OUT019,260.2100950155593
FDY09,OUT018,2311.7583002440583
NCW30,OUT049,2977.2726876133042
NCC55,OUT027,1680.5805694578867
FDE58,OUT018,1406.289790983201
FDR39,OUT013,2539.0078075171477
FDU28,OUT049,3008.2555894881084
FDH08,OUT017,3715.3487509461143
FDG35,OUT045,2202.252865179134
FDG22,OUT049,940.5685540959752
FDC34,OUT035,2468.2111996357753
FDP15,OUT018,3183.080793577261
FDK34,OUT010,463.44765944855925
FDU45,OUT035,1957.4030671390462
FDQ04,OUT027,1680.5805694578867
FDX22,OUT018,2693.8493771256717
FDB45,OUT017,1640.4383948394545
NCH43,OUT027,5678.094503655841
DRE60,OUT046,3683.446596238364
FDD17,OUT027,5260.195852348931
NCM54,OUT017,1640.4383948394545
NCH55,OUT013,1749.331372324079
NCT06,OUT017,2468.2111996357753
FDA48,OUT027,5260.195852348931
FDY58,OUT027,5678.094503655841
FDO25,OUT045,3259.6785568493037
FDN50,OUT045,1618.9028903072854
FDH35,OUT035,2539.0078075171477
FDK09,OUT045,3722.50332039319
FDO16,OUT013,926.542228887012
FDW11,OUT045,978.2002905053055
FDU47,OUT027,2743.938659419654
NCQ42,OUT010,221.79247920146514
FDK55,OUT027,1522.2973680146006
FDN08,OUT049,1534.7505558730638
FDT57,OUT045,3715.3487509461143
FDJ12,OUT018,2693.8493771256717
DRL59,OUT017,940.5685540959752
NCN53,OUT046,745.3018600046105
FDO51,OUT010,136.21577657366524
FDK56,OUT017,3500.503359044921
FDY12,OUT035,777.9378774929015
FDU15,OUT035,978.2002905053055
FDQ19,OUT046,2977.2726876133042
DRF15,OUT045,2202.252865179134
DRE25,OUT019,123.11557499962676
FDK57,OUT018,1540.8966208950167
FDD33,OUT010,523.449436659662
FDR34,OUT027,5678.094503655841
FDU04,OUT045,1493.7942693939922
