Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,1733.9975239192515
NCP17,OUT045,1733.9975239192515
FDP21,OUT035,1733.9975239192515
FDL04,OUT045,1733.9975239192515
FDV23,OUT013,1733.9975239192515
FDF24,OUT046,1733.9975239192515
FDH56,OUT027,1733.9975239192515
FDB51,OUT049,1733.9975239192515
FDI58,OUT027,1733.9975239192515
FDR20,OUT013,1733.9975239192515
FDC51,OUT018,1733.9975239192515
FDB16,OUT027,1733.9975239192515
FDE40,OUT049,1733.9975239192515
NCM17,OUT035,1733.9975239192515
FDU56,OUT035,1733.9975239192515
FDS32,OUT019,1733.9975239192515
FDX02,OUT049,1733.9975239192515
FDT39,OUT027,1733.9975239192515
FDE35,OUT017,1733.9975239192515
NCI42,OUT019,1733.9975239192515
DRL23,OUT046,1733.9975239192515
FDA10,OUT046,1733.9975239192515
FDA11,OUT013,1733.9975239192515
NCM06,OUT046,1733.9975239192515
NCT05,OUT035,1733.9975239192515
NCQ02,OUT010,1733.9975239192515
NCY06,OUT049,1733.9975239192515
FDY56,OUT035,1733.9975239192515
FDL02,OUT035,1733.9975239192515
NCI06,OUT035,1733.9975239192515
FDQ14,OUT045,1733.9975239192515
FDQ12,OUT017,1733.9975239192515
FDP36,OUT046,1733.9975239192515
FDK21,OUT027,1733.9975239192515
FDO40,OUT045,1733.9975239192515
NCK54,OUT019,1733.9975239192515
FDY09,OUT018,1733.9975239192515
NCW30,OUT049,1733.9975239192515
NCC55,OUT027,1733.9975239192515
FDE58,OUT018,1733.9975239192515
FDR39,OUT013,1733.9975239192515
FDU28,OUT049,1733.9975239192515
FDH08,OUT017,1733.9975239192515
FDG35,OUT045,1733.9975239192515
FDG22,OUT049,1733.9975239192515
FDC34,OUT035,1733.9975239192515
FDP15,OUT018,1733.9975239192515
FDK34,OUT010,1733.9975239192515
FDU45,OUT035,1733.9975239192515
FDQ04,OUT027,1733.9975239192515
FDX22,OUT018,1733.9975239192515
FDB45,OUT017,1733.9975239192515
NCH43,OUT027,1733.9975239192515
DRE60,OUT046,1733.9975239192515
FDD17,OUT027,1733.9975239192515
NCM54,OUT017,1733.9975239192515
NCH55,OUT013,1733.9975239192515
NCT06,OUT017,1733.9975239192515
FDA48,OUT027,1733.9975239192515
FDY58,OUT027,1733.9975239192515
FDO25,OUT045,1733.9975239192515
FDN50,OUT045,1733.9975239192515
FDH35,OUT035,1733.9975239192515
FDK09,OUT045,1733.9975239192515
FDO16,OUT013,1733.9975239192515
FDW11,OUT045,1733.9975239192515
FDU47,OUT027,1733.9975239192515
NCQ42,OUT010,1733.9975239192515
FDK55,OUT027,1733.9975239192515
FDN08,OUT049,1733.9975239192515
FDT57,OUT045,1733.9975239192515
FDJ12,OUT018,1733.9975239192515
DRL59,OUT017,1733.9975239192515
NCN53,OUT046,1733.9975239192515
FDO51,OUT010,1733.9975239192515
FDK56,OUT017,1733.9975239192515
FDY12,OUT035,1733.9975239192515
FDU15,OUT035,1733.9975239192515
FDQ19,OUT046,1733.9975239192515
DRF15,OUT045,1733.9975239192515
DRE25,OUT019,1733.9975239192515
FDK57,OUT018,1733.9975239192515
FDD33,OUT010,1733.9975239192515
FDR34,OUT027,1733.9975239192515
FDU04,OUT045,1733.9975239192515
FDE35,OUT019,1733.9975239192515
NCD31,OUT035,1733.9975239192515
FDJ56,OUT035,1733.9975239192515
NCU53,OUT046,1733.9975239192515
FDD39,OUT035,1733.9975239192515
NCU17,OUT019,1733.9975239192515
FDJ20,OUT046,1733.9975239192515
NCW41,OUT018,1733.9975239192515
FDL52,OUT035,1733.9975239192515
FDS39,OUT035,1733.9975239192515
DRJ47,OUT045,1733.9975239192515
FDP13,OUT010,1733.9975239192515
DRK39,OUT010,1733.9975239192515
FDF28,OUT010,1733.9975239192515
FDB09,OUT045,1733.9975239192515
FDM51,OUT046,1733.9975239192515
DRM49,OUT018,1733.9975239192515
DRF23,OUT013,1733.9975239192515
DRH01,OUT035,1733.9975239192515
FDH12,OUT027,1733.9975239192515
FDA28,OUT019,1733.9975239192515
FDW37,OUT018,1733.9975239192515
FDF02,OUT046,1733.9975239192515
DRL37,OUT046,1733.9975239192515
NCF43,OUT046,1733.9975239192515
FDH08,OUT010,1733.9975239192515
FDR34,OUT019,1733.9975239192515
NCK19,OUT049,1733.9975239192515
NCD55,OUT018,1733.9975239192515
FDT27,OUT049,1733.9975239192515
FDQ57,OUT045,1733.9975239192515
FDA47,OUT035,1733.9975239192515
DRG15,OUT027,1733.9975239192515
FDE05,OUT018,1733.9975239192515
FDN46,OUT046,1733.9975239192515
FDX27,OUT027,1733.9975239192515
FDT51,OUT045,1733.9975239192515
FDU33,OUT013,1733.9975239192515
FDJ16,OUT027,1733.9975239192515
FDD20,OUT019,1733.9975239192515
FDT36,OUT049,1733.9975239192515
DRF15,OUT027,1733.9975239192515
FDN52,OUT010,1733.9975239192515
FDC22,OUT027,1733.9975239192515
FDX15,OUT045,1733.9975239192515
FDT13,OUT013,1733.9975239192515
FDU04,OUT017,1733.9975239192515
FDU31,OUT019,1733.9975239192515
FDW59,OUT027,1733.9975239192515
NCO29,OUT046,1733.9975239192515
FDL15,OUT035,1733.9975239192515
FDI41,OUT049,1733.9975239192515
FDQ48,OUT049,1733.9975239192515
DRI39,OUT013,1733.9975239192515
FDI08,OUT013,1733.9975239192515
FDC21,OUT049,1733.9975239192515
FDF58,OUT035,1733.9975239192515
FDS08,OUT010,1733.9975239192515
FDE47,OUT045,1733.9975239192515
NCP18,OUT019,1733.9975239192515
NCR41,OUT013,1733.9975239192515
FDA27,OUT013,1733.9975239192515
FDA43,OUT035,1733.9975239192515
FDA49,OUT045,1733.9975239192515
NCE55,OUT018,1733.9975239192515
DRM49,OUT027,1733.9975239192515
FDF22,OUT027,1733.9975239192515
FDQ15,OUT018,1733.9975239192515
NCS54,OUT017,1733.9975239192515
NCY05,OUT013,1733.9975239192515
FDR45,OUT046,1733.9975239192515
FDK57,OUT049,1733.9975239192515
FDF41,OUT010,1733.9975239192515
FDV21,OUT046,1733.9975239192515
FDD51,OUT046,1733.9975239192515
FDF33,OUT046,1733.9975239192515
FDA38,OUT046,1733.9975239192515
FDR56,OUT045,1733.9975239192515
NCN41,OUT017,1733.9975239192515
FDC60,OUT027,1733.9975239192515
FDB47,OUT045,1733.9975239192515
DRH01,OUT013,1733.9975239192515
FDW08,OUT046,1733.9975239192515
FDF38,OUT027,1733.9975239192515
FDY32,OUT017,1733.9975239192515
FDG34,OUT049,1733.9975239192515
FDG47,OUT019,1733.9975239192515
NCF18,OUT035,1733.9975239192515
FDL39,OUT019,1733.9975239192515
NCH55,OUT035,1733.9975239192515
DRJ35,OUT049,1733.9975239192515
FDS44,OUT035,1733.9975239192515
DRE01,OUT018,1733.9975239192515
FDY39,OUT013,1733.9975239192515
FDY32,OUT018,1733.9975239192515
FDR33,OUT027,1733.9975239192515
NCP50,OUT049,1733.9975239192515
FDZ47,OUT018,1733.9975239192515
FDU57,OUT049,1733.9975239192515
FDY44,OUT013,1733.9975239192515
DRH59,OUT018,1733.9975239192515
FDB03,OUT027,1733.9975239192515
FDY46,OUT045,1733.9975239192515
FDM39,OUT045,1733.9975239192515
FDY36,OUT035,1733.9975239192515
NCM55,OUT035,1733.9975239192515
FDJ50,OUT010,1733.9975239192515
DRL60,OUT013,1733.9975239192515
NCJ54,OUT049,1733.9975239192515
FDX59,OUT017,1733.9975239192515
FDI07,OUT013,1733.9975239192515
DRF51,OUT010,1733.9975239192515
FDM14,OUT017,1733.9975239192515
FDP21,OUT045,1733.9975239192515
FDE40,OUT035,1733.9975239192515
FDE05,OUT035,1733.9975239192515
FDM13,OUT027,1733.9975239192515
FDC34,OUT027,1733.9975239192515
NCI55,OUT018,1733.9975239192515
NCE43,OUT018,1733.9975239192515
FDW58,OUT018,1733.9975239192515
FDG60,OUT045,1733.9975239192515
FDV31,OUT017,1733.9975239192515
FDR47,OUT013,1733.9975239192515
FDM60,OUT019,1733.9975239192515
NCF06,OUT018,1733.9975239192515
NCN26,OUT027,1733.9975239192515
FDQ59,OUT049,1733.9975239192515
FDF09,OUT046,1733.9975239192515
NCS06,OUT017,1733.9975239192515
FDT44,OUT046,1733.9975239192515
FDI19,OUT017,1733.9975239192515
FDT22,OUT017,1733.9975239192515
NCF54,OUT027,1733.9975239192515
DRG25,OUT045,1733.9975239192515
FDB59,OUT017,1733.9975239192515
FDQ37,OUT017,1733.9975239192515
FDP56,OUT035,1733.9975239192515
FDW44,OUT035,1733.9975239192515
FDJ26,OUT010,1733.9975239192515
FDU43,OUT018,1733.9975239192515
FDW33,OUT045,1733.9975239192515
NCX53,OUT027,1733.9975239192515
FDN56,OUT010,1733.9975239192515
DRF15,OUT049,1733.9975239192515
FDO33,OUT017,1733.9975239192515
FDZ39,OUT010,1733.9975239192515
NCJ19,OUT017,1733.9975239192515
FDU01,OUT035,1733.9975239192515
FDT12,OUT035,1733.9975239192515
NCM18,OUT018,1733.9975239192515
FDP19,OUT017,1733.9975239192515
NCR42,OUT049,1733.9975239192515
FDN10,OUT046,1733.9975239192515
FDG44,OUT017,1733.9975239192515
FDQ10,OUT046,1733.9975239192515
DRH13,OUT049,1733.9975239192515
FDT52,OUT013,1733.9975239192515
FDM56,OUT045,1733.9975239192515
NCO43,OUT010,1733.9975239192515
NCV29,OUT035,1733.9975239192515
NCF06,OUT013,1733.9975239192515
FDO50,OUT035,1733.9975239192515
FDT59,OUT013,1733.9975239192515
FDX40,OUT027,1733.9975239192515
FDE50,OUT017,1733.9975239192515
FDX51,OUT017,1733.9975239192515
NCD30,OUT018,1733.9975239192515
FDK15,OUT013,1733.9975239192515
FDL12,OUT045,1733.9975239192515
FDK46,OUT017,1733.9975239192515
DRH49,OUT010,1733.9975239192515
FDQ57,OUT046,1733.9975239192515
FDY59,OUT017,1733.9975239192515
FDO09,OUT018,1733.9975239192515
NCG30,OUT035,1733.9975239192515
FDM09,OUT017,1733.9975239192515
NCN17,OUT027,1733.9975239192515
NCS42,OUT013,1733.9975239192515
FDD02,OUT019,1733.9975239192515
FDE34,OUT013,1733.9975239192515
FDU38,OUT045,1733.9975239192515
FDB33,OUT046,1733.9975239192515
NCJ29,OUT017,1733.9975239192515
FDZ27,OUT035,1733.9975239192515
FDI40,OUT013,1733.9975239192515
FDG22,OUT013,1733.9975239192515
FDT51,OUT017,1733.9975239192515
FDF20,OUT018,1733.9975239192515
FDV50,OUT035,1733.9975239192515
FDT02,OUT049,1733.9975239192515
DRC49,OUT017,1733.9975239192515
FDF26,OUT049,1733.9975239192515
FDV52,OUT035,1733.9975239192515
FDX59,OUT049,1733.9975239192515
FDV25,OUT035,1733.9975239192515
FDW23,OUT027,1733.9975239192515
FDE53,OUT018,1733.9975239192515
FDA19,OUT017,1733.9975239192515
FDH22,OUT046,1733.9975239192515
NCO41,OUT013,1733.9975239192515
FDX12,OUT017,1733.9975239192515
FDF17,OUT013,1733.9975239192515
FDS11,OUT045,1733.9975239192515
FDR51,OUT035,1733.9975239192515
FDT49,OUT010,1733.9975239192515
FDC56,OUT013,1733.9975239192515
FDR13,OUT027,1733.9975239192515
FDQ60,OUT035,1733.9975239192515
FDN38,OUT049,1733.9975239192515
NCL29,OUT013,1733.9975239192515
FDO13,OUT027,1733.9975239192515
FDE26,OUT018,1733.9975239192515
FDA31,OUT010,1733.9975239192515
FDX14,OUT035,1733.9975239192515
FDA34,OUT045,1733.9975239192515
FDF26,OUT013,1733.9975239192515
FDE38,OUT045,1733.9975239192515
DRI11,OUT046,1733.9975239192515
FDQ60,OUT027,1733.9975239192515
FDL21,OUT027,1733.9975239192515
DRC12,OUT027,1733.9975239192515
FDC47,OUT046,1733.9975239192515
FDE57,OUT045,1733.9975239192515
FDT14,OUT045,1733.9975239192515
NCZ53,OUT046,1733.9975239192515
FDE28,OUT018,1733.9975239192515
FDR19,OUT035,1733.9975239192515
NCF54,OUT019,1733.9975239192515
FDZ08,OUT046,1733.9975239192515
NCJ05,OUT018,1733.9975239192515
FDF59,OUT046,1733.9975239192515
NCO05,OUT035,1733.9975239192515
FDW24,OUT018,1733.9975239192515
NCX42,OUT018,1733.9975239192515
NCA53,OUT035,1733.9975239192515
FDI45,OUT019,1733.9975239192515
FDG46,OUT046,1733.9975239192515
FDM20,OUT010,1733.9975239192515
FDW11,OUT010,1733.9975239192515
FDX08,OUT035,1733.9975239192515
NCK17,OUT035,1733.9975239192515
FDK32,OUT018,1733.9975239192515
NCA42,OUT035,1733.9975239192515
DRI01,OUT035,1733.9975239192515
NCL55,OUT049,1733.9975239192515
DRE25,OUT018,1733.9975239192515
FDD14,OUT017,1733.9975239192515
FDB10,OUT046,1733.9975239192515
DRN11,OUT035,1733.9975239192515
FDP38,OUT018,1733.9975239192515
NCA30,OUT017,1733.9975239192515
FDT15,OUT017,1733.9975239192515
NCP55,OUT018,1733.9975239192515
FDF12,OUT035,1733.9975239192515
FDM21,OUT018,1733.9975239192515
FDX56,OUT035,1733.9975239192515
FDF10,OUT017,1733.9975239192515
FDT32,OUT045,1733.9975239192515
FDM51,OUT018,1733.9975239192515
NCR50,OUT018,1733.9975239192515
FDI19,OUT049,1733.9975239192515
FDX21,OUT017,1733.9975239192515
FDR31,OUT035,1733.9975239192515
FDY02,OUT013,1733.9975239192515
NCA29,OUT045,1733.9975239192515
NCX17,OUT046,1733.9975239192515
FDM12,OUT045,1733.9975239192515
FDI53,OUT027,1733.9975239192515
NCU30,OUT049,1733.9975239192515
FDC56,OUT027,1733.9975239192515
FDK27,OUT018,1733.9975239192515
NCK18,OUT017,1733.9975239192515
FDB52,OUT019,1733.9975239192515
DRG25,OUT027,1733.9975239192515
FDZ13,OUT049,1733.9975239192515
FDB57,OUT019,1733.9975239192515
FDR40,OUT046,1733.9975239192515
NCO14,OUT019,1733.9975239192515
NCN19,OUT045,1733.9975239192515
FDQ28,OUT019,1733.9975239192515
FDO13,OUT018,1733.9975239192515
FDK48,OUT013,1733.9975239192515
FDU07,OUT018,1733.9975239192515
FDW20,OUT046,1733.9975239192515
FDV12,OUT010,1733.9975239192515
FDH24,OUT013,1733.9975239192515
FDV59,OUT049,1733.9975239192515
FDK57,OUT045,1733.9975239192515
FDL16,OUT027,1733.9975239192515
NCQ17,OUT046,1733.9975239192515
FDJ15,OUT018,1733.9975239192515
FDX24,OUT049,1733.9975239192515
FDT47,OUT046,1733.9975239192515
FDT10,OUT049,1733.9975239192515
FDZ37,OUT018,1733.9975239192515
FDW43,OUT027,1733.9975239192515
DRN36,OUT017,1733.9975239192515
FDJ14,OUT045,1733.9975239192515
FDA32,OUT013,1733.9975239192515
FDJ38,OUT019,1733.9975239192515
FDQ57,OUT017,1733.9975239192515
NCQ41,OUT019,1733.9975239192515
FDG56,OUT049,1733.9975239192515
DRC13,OUT027,1733.9975239192515
FDV55,OUT035,1733.9975239192515
FDQ49,OUT045,1733.9975239192515
FDE29,OUT010,1733.9975239192515
FDR03,OUT013,1733.9975239192515
FDD45,OUT049,1733.9975239192515
FDN38,OUT010,1733.9975239192515
FDT56,OUT046,1733.9975239192515
FDT48,OUT045,1733.9975239192515
FDU03,OUT049,1733.9975239192515
FDC56,OUT010,1733.9975239192515
NCO43,OUT027,1733.9975239192515
FDQ27,OUT017,1733.9975239192515
FDR03,OUT046,1733.9975239192515
DRH23,OUT010,1733.9975239192515
FDG22,OUT045,1733.9975239192515
NCJ42,OUT013,1733.9975239192515
FDR24,OUT046,1733.9975239192515
FDW60,OUT035,1733.9975239192515
FDJ08,OUT013,1733.9975239192515
DRL59,OUT018,1733.9975239192515
FDG60,OUT010,1733.9975239192515
FDW27,OUT017,1733.9975239192515
FDX14,OUT018,1733.9975239192515
FDC20,OUT013,1733.9975239192515
NCS29,OUT018,1733.9975239192515
FDJ56,OUT046,1733.9975239192515
FDB20,OUT019,1733.9975239192515
FDL28,OUT027,1733.9975239192515
FDW01,OUT018,1733.9975239192515
FDL03,OUT046,1733.9975239192515
FDX22,OUT049,1733.9975239192515
FDJ21,OUT035,1733.9975239192515
FDR31,OUT045,1733.9975239192515
FDG21,OUT035,1733.9975239192515
FDS22,OUT027,1733.9975239192515
FDK08,OUT035,1733.9975239192515
FDE17,OUT018,1733.9975239192515
NCN30,OUT017,1733.9975239192515
FDT50,OUT046,1733.9975239192515
NCX42,OUT049,1733.9975239192515
FDJ12,OUT035,1733.9975239192515
NCA18,OUT027,1733.9975239192515
FDP23,OUT019,1733.9975239192515
FDX12,OUT013,1733.9975239192515
FDN40,OUT018,1733.9975239192515
FDV48,OUT035,1733.9975239192515
NCY54,OUT013,1733.9975239192515
FDL16,OUT010,1733.9975239192515
FDR45,OUT018,1733.9975239192515
FDJ52,OUT046,1733.9975239192515
DRG01,OUT017,1733.9975239192515
FDP52,OUT013,1733.9975239192515
FDU58,OUT017,1733.9975239192515
FDL02,OUT045,1733.9975239192515
FDG28,OUT013,1733.9975239192515
FDA19,OUT035,1733.9975239192515
FDW46,OUT027,1733.9975239192515
NCD43,OUT049,1733.9975239192515
DRG39,OUT013,1733.9975239192515
NCF55,OUT049,1733.9975239192515
FDJ07,OUT046,1733.9975239192515
FDE08,OUT046,1733.9975239192515
FDP56,OUT019,1733.9975239192515
FDT45,OUT045,1733.9975239192515
FDF17,OUT018,1733.9975239192515
FDX44,OUT046,1733.9975239192515
FDM28,OUT027,1733.9975239192515
FDI36,OUT049,1733.9975239192515
FDS07,OUT045,1733.9975239192515
FDD36,OUT045,1733.9975239192515
FDW11,OUT046,1733.9975239192515
FDN40,OUT049,1733.9975239192515
NCQ18,OUT049,1733.9975239192515
NCQ54,OUT017,1733.9975239192515
NCS42,OUT045,1733.9975239192515
DRH39,OUT010,1733.9975239192515
FDC09,OUT027,1733.9975239192515
FDT08,OUT010,1733.9975239192515
FDC08,OUT035,1733.9975239192515
FDT20,OUT017,1733.9975239192515
FDS35,OUT035,1733.9975239192515
FDX58,OUT018,1733.9975239192515
FDW58,OUT046,1733.9975239192515
DRD27,OUT046,1733.9975239192515
FDH32,OUT019,1733.9975239192515
FDS26,OUT035,1733.9975239192515
FDQ31,OUT046,1733.9975239192515
FDP11,OUT018,1733.9975239192515
FDD58,OUT017,1733.9975239192515
FDM33,OUT045,1733.9975239192515
FDZ16,OUT049,1733.9975239192515
NCS29,OUT010,1733.9975239192515
NCM18,OUT019,1733.9975239192515
FDP11,OUT049,1733.9975239192515
NCC42,OUT017,1733.9975239192515
DRM23,OUT046,1733.9975239192515
NCN55,OUT027,1733.9975239192515
FDK46,OUT013,1733.9975239192515
FDR01,OUT046,1733.9975239192515
NCA05,OUT045,1733.9975239192515
NCP43,OUT017,1733.9975239192515
FDR12,OUT010,1733.9975239192515
FDQ01,OUT013,1733.9975239192515
FDM13,OUT046,1733.9975239192515
FDQ19,OUT017,1733.9975239192515
FDK56,OUT019,1733.9975239192515
NCX06,OUT010,1733.9975239192515
FDO56,OUT027,1733.9975239192515
FDU45,OUT045,1733.9975239192515
FDI16,OUT019,1733.9975239192515
FDL32,OUT046,1733.9975239192515
FDA07,OUT046,1733.9975239192515
FDA14,OUT045,1733.9975239192515
FDV46,OUT027,1733.9975239192515
NCO07,OUT035,1733.9975239192515
NCP41,OUT046,1733.9975239192515
FDY60,OUT018,1733.9975239192515
FDN38,OUT017,1733.9975239192515
FDO15,OUT046,1733.9975239192515
FDT60,OUT013,1733.9975239192515
FDA55,OUT035,1733.9975239192515
FDE02,OUT010,1733.9975239192515
DRJ39,OUT049,1733.9975239192515
FDV34,OUT035,1733.9975239192515
FDS20,OUT027,1733.9975239192515
FDF02,OUT027,1733.9975239192515
FDW40,OUT017,1733.9975239192515
NCB43,OUT046,1733.9975239192515
FDR58,OUT017,1733.9975239192515
DRJ59,OUT035,1733.9975239192515
NCD30,OUT017,1733.9975239192515
FDE14,OUT017,1733.9975239192515
FDC28,OUT018,1733.9975239192515
FDU16,OUT018,1733.9975239192515
NCD19,OUT035,1733.9975239192515
FDU21,OUT046,1733.9975239192515
FDV59,OUT027,1733.9975239192515
FDU03,OUT045,1733.9975239192515
FDC33,OUT010,1733.9975239192515
NCR42,OUT035,1733.9975239192515
DRH59,OUT035,1733.9975239192515
NCM31,OUT035,1733.9975239192515
FDS50,OUT035,1733.9975239192515
FDP39,OUT046,1733.9975239192515
FDQ55,OUT013,1733.9975239192515
FDV36,OUT019,1733.9975239192515
FDI05,OUT027,1733.9975239192515
FDS45,OUT027,1733.9975239192515
FDA39,OUT045,1733.9975239192515
FDC37,OUT010,1733.9975239192515
FDJ60,OUT027,1733.9975239192515
DRQ35,OUT046,1733.9975239192515
NCJ06,OUT046,1733.9975239192515
NCY42,OUT018,1733.9975239192515
DRM37,OUT049,1733.9975239192515
FDR14,OUT045,1733.9975239192515
FDE51,OUT049,1733.9975239192515
FDT33,OUT017,1733.9975239192515
FDR08,OUT013,1733.9975239192515
FDE36,OUT010,1733.9975239192515
FDL22,OUT019,1733.9975239192515
FDR44,OUT013,1733.9975239192515
FDI56,OUT019,1733.9975239192515
FDE47,OUT010,1733.9975239192515
FDV27,OUT010,1733.9975239192515
FDV10,OUT049,1733.9975239192515
FDC40,OUT045,1733.9975239192515
NCX41,OUT013,1733.9975239192515
NCQ38,OUT027,1733.9975239192515
FDV12,OUT027,1733.9975239192515
FDE52,OUT017,1733.9975239192515
FDG20,OUT027,1733.9975239192515
FDV16,OUT027,1733.9975239192515
FDI32,OUT017,1733.9975239192515
FDJ32,OUT049,1733.9975239192515
FDN39,OUT018,1733.9975239192515
FDY34,OUT017,1733.9975239192515
FDC14,OUT035,1733.9975239192515
FDA55,OUT017,1733.9975239192515
FDZ50,OUT010,1733.9975239192515
DRG13,OUT049,1733.9975239192515
FDP01,OUT013,1733.9975239192515
NCG54,OUT017,1733.9975239192515
FDM13,OUT045,1733.9975239192515
NCO18,OUT027,1733.9975239192515
NCW41,OUT013,1733.9975239192515
FDM52,OUT027,1733.9975239192515
NCF55,OUT035,1733.9975239192515
FDT09,OUT046,1733.9975239192515
NCM19,OUT035,1733.9975239192515
FDW12,OUT018,1733.9975239192515
FDP15,OUT019,1733.9975239192515
FDK36,OUT045,1733.9975239192515
FDZ25,OUT035,1733.9975239192515
NCW06,OUT049,1733.9975239192515
FDW60,OUT046,1733.9975239192515
DRC49,OUT013,1733.9975239192515
NCT17,OUT035,1733.9975239192515
NCN06,OUT018,1733.9975239192515
FDC45,OUT013,1733.9975239192515
DRJ47,OUT019,1733.9975239192515
NCF06,OUT045,1733.9975239192515
FDE21,OUT010,1733.9975239192515
DRG27,OUT013,1733.9975239192515
FDW40,OUT049,1733.9975239192515
NCO53,OUT046,1733.9975239192515
FDE23,OUT049,1733.9975239192515
FDQ16,OUT046,1733.9975239192515
FDS26,OUT045,1733.9975239192515
FDZ13,OUT010,1733.9975239192515
FDS14,OUT049,1733.9975239192515
FDC10,OUT045,1733.9975239192515
FDY16,OUT049,1733.9975239192515
FDJ20,OUT035,1733.9975239192515
FDV43,OUT035,1733.9975239192515
FDZ32,OUT027,1733.9975239192515
FDR23,OUT046,1733.9975239192515
FDN24,OUT035,1733.9975239192515
FDE34,OUT027,1733.9975239192515
FDU31,OUT013,1733.9975239192515
FDW33,OUT018,1733.9975239192515
FDU26,OUT046,1733.9975239192515
FDE20,OUT027,1733.9975239192515
NCW05,OUT035,1733.9975239192515
FDB22,OUT018,1733.9975239192515
FDO56,OUT046,1733.9975239192515
FDA19,OUT027,1733.9975239192515
DRI39,OUT045,1733.9975239192515
FDH52,OUT018,1733.9975239192515
FDZ50,OUT035,1733.9975239192515
NCN42,OUT035,1733.9975239192515
FDB53,OUT013,1733.9975239192515
DRG11,OUT017,1733.9975239192515
DRK11,OUT027,1733.9975239192515
FDQ60,OUT017,1733.9975239192515
FDT36,OUT017,1733.9975239192515
DRG25,OUT018,1733.9975239192515
DRJ23,OUT046,1733.9975239192515
FDG05,OUT035,1733.9975239192515
NCK06,OUT018,1733.9975239192515
FDU52,OUT017,1733.9975239192515
FDW07,OUT018,1733.9975239192515
NCM17,OUT045,1733.9975239192515
FDA22,OUT045,1733.9975239192515
NCA41,OUT018,1733.9975239192515
FDF38,OUT035,1733.9975239192515
FDH52,OUT046,1733.9975239192515
FDY58,OUT019,1733.9975239192515
FDZ16,OUT045,1733.9975239192515
NCM18,OUT017,1733.9975239192515
FDA22,OUT018,1733.9975239192515
NCJ43,OUT035,1733.9975239192515
FDI34,OUT027,1733.9975239192515
FDG56,OUT046,1733.9975239192515
FDS34,OUT046,1733.9975239192515
DRC01,OUT035,1733.9975239192515
FDQ04,OUT035,1733.9975239192515
FDK04,OUT035,1733.9975239192515
FDT51,OUT049,1733.9975239192515
FDV26,OUT017,1733.9975239192515
FDS04,OUT049,1733.9975239192515
FDW43,OUT018,1733.9975239192515
FDQ28,OUT010,1733.9975239192515
NCK06,OUT017,1733.9975239192515
FDS23,OUT018,1733.9975239192515
FDZ36,OUT019,1733.9975239192515
FDE56,OUT018,1733.9975239192515
FDW10,OUT027,1733.9975239192515
NCN14,OUT045,1733.9975239192515
NCQ18,OUT045,1733.9975239192515
FDW08,OUT017,1733.9975239192515
FDU43,OUT035,1733.9975239192515
FDR33,OUT010,1733.9975239192515
FDM24,OUT010,1733.9975239192515
NCZ05,OUT046,1733.9975239192515
NCV41,OUT035,1733.9975239192515
FDV11,OUT018,1733.9975239192515
NCY05,OUT035,1733.9975239192515
FDV44,OUT018,1733.9975239192515
FDW32,OUT049,1733.9975239192515
NCU18,OUT027,1733.9975239192515
NCC43,OUT035,1733.9975239192515
FDW19,OUT013,1733.9975239192515
FDN31,OUT035,1733.9975239192515
FDI48,OUT045,1733.9975239192515
FDS24,OUT017,1733.9975239192515
FDF46,OUT049,1733.9975239192515
DRG23,OUT017,1733.9975239192515
FDG14,OUT018,1733.9975239192515
NCY30,OUT049,1733.9975239192515
FDO28,OUT018,1733.9975239192515
DRD24,OUT035,1733.9975239192515
FDI33,OUT049,1733.9975239192515
FDN32,OUT046,1733.9975239192515
FDR16,OUT045,1733.9975239192515
FDF26,OUT046,1733.9975239192515
NCN29,OUT018,1733.9975239192515
FDE20,OUT045,1733.9975239192515
FDA46,OUT046,1733.9975239192515
FDU28,OUT045,1733.9975239192515
FDQ48,OUT045,1733.9975239192515
FDV36,OUT013,1733.9975239192515
FDR14,OUT018,1733.9975239192515
FDP23,OUT017,1733.9975239192515
FDP56,OUT013,1733.9975239192515
FDK48,OUT010,1733.9975239192515
FDR48,OUT046,1733.9975239192515
NCY29,OUT049,1733.9975239192515
FDM22,OUT018,1733.9975239192515
DRJ01,OUT013,1733.9975239192515
FDZ43,OUT045,1733.9975239192515
FDV03,OUT035,1733.9975239192515
FDX11,OUT027,1733.9975239192515
NCA41,OUT027,1733.9975239192515
FDE38,OUT017,1733.9975239192515
FDI27,OUT018,1733.9975239192515
FDN32,OUT013,1733.9975239192515
NCN43,OUT017,1733.9975239192515
FDB47,OUT027,1733.9975239192515
FDV03,OUT017,1733.9975239192515
NCN30,OUT045,1733.9975239192515
NCV54,OUT010,1733.9975239192515
FDV07,OUT013,1733.9975239192515
FDP07,OUT049,1733.9975239192515
FDK48,OUT018,1733.9975239192515
FDM15,OUT019,1733.9975239192515
FDY19,OUT027,1733.9975239192515
FDK46,OUT046,1733.9975239192515
FDY11,OUT045,1733.9975239192515
FDH09,OUT046,1733.9975239192515
FDO08,OUT027,1733.9975239192515
FDU14,OUT013,1733.9975239192515
FDD22,OUT027,1733.9975239192515
FDM27,OUT017,1733.9975239192515
FDL02,OUT027,1733.9975239192515
NCA17,OUT035,1733.9975239192515
FDE38,OUT019,1733.9975239192515
NCG07,OUT049,1733.9975239192515
DRC27,OUT013,1733.9975239192515
FDA27,OUT035,1733.9975239192515
