,index,Credit_History,Dependents,Education,Gender,LoanAmount,Loan_Amount_Term,Married,Property_Area,Self_Employed,total_income
898,284,1.0,2,Graduate,Female,4.859812404361672,360.0,Yes,Urban,No,9.983545644706707
899,285,1.0,1,Graduate,Male,4.499809670330265,360.0,Yes,Urban,No,9.076923258535832
900,286,1.0,0,Not Graduate,Male,4.605170185988092,360.0,Yes,Rural,No,8.494538500851432
901,287,1.0,0,Graduate,Male,4.795790545596741,360.0,No,Rural,No,8.751474487140904
902,288,1.0,0,Graduate,Male,4.7535901911063645,360.0,No,Urban,No,8.51398806046729
903,289,1.0,1,Graduate,Male,5.236441962829949,360.0,Yes,Urban,No,9.420114955551439
904,290,1.0,0,Graduate,Male,4.941642422609304,360.0,Yes,Semiurban,No,8.64259160081057
905,291,1.0,2,Graduate,Male,4.852030263919617,360.0,Yes,Urban,No,8.699514748210191
906,292,1.0,0,Not Graduate,Male,4.90527477843843,360.0,No,Rural,No,8.093156697722637
907,293,0.0,0,Graduate,Female,4.969813299576001,360.0,Yes,Urban,No,8.352790135124629
908,294,1.0,1,Not Graduate,Male,5.153291594497779,360.0,Yes,Urban,No,8.379768515504566
909,295,1.0,0,Graduate,Female,4.709530201312334,480.0,Yes,Semiurban,No,7.888709524182015
910,296,1.0,0,Graduate,missing,5.303304908059076,360.0,No,Semiurban,No,8.776321456449958
911,297,1.0,0,Not Graduate,Male,4.912654885736052,360.0,No,Rural,No,8.245121966478605
912,298,1.0,2,Not Graduate,Female,5.0238805208462765,360.0,Yes,Semiurban,No,8.224163512637862
913,299,1.0,2,Graduate,Male,4.736198448394496,360.0,Yes,Rural,No,8.323851131338817
914,300,1.0,1,Graduate,Male,4.543294782270004,360.0,Yes,Urban,Yes,8.922791623969637
915,301,0.0,1,Graduate,Male,4.663439094112067,360.0,Yes,Urban,No,8.748463629942055
916,302,1.0,0,Graduate,Female,4.890349128221754,360.0,No,Rural,Yes,9.615005159913578
917,303,1.0,1,Not Graduate,missing,4.574710978503383,360.0,Yes,Rural,Yes,7.899524472032198
918,304,1.0,0,Graduate,Male,4.948759890378168,360.0,Yes,Semiurban,No,8.101980731853192
919,305,1.0,2,Not Graduate,Male,4.795790545596741,360.0,No,Semiurban,No,8.247220052745229
920,306,1.0,2,Graduate,Male,4.912654885736052,360.0,Yes,Rural,Yes,8.922791623969637
921,307,1.0,2,Not Graduate,Male,4.653960350157523,360.0,Yes,Rural,No,8.258422462458876
922,308,1.0,1,Graduate,Male,6.175867270105761,360.0,Yes,Rural,No,8.828494129466652
923,309,1.0,0,Graduate,Male,5.225746673713202,360.0,Yes,Semiurban,No,9.037057839832897
924,310,1.0,0,Graduate,Male,4.442651256490317,360.0,No,Urban,No,8.57828829077605
925,311,0.0,3+,Graduate,Female,4.718498871295094,360.0,No,Rural,No,8.94102198354136
926,312,1.0,0,Graduate,Male,4.04305126783455,84.0,No,Urban,No,8.336869637284956
927,313,1.0,2,Graduate,Male,4.976733742420574,360.0,Yes,Rural,No,8.517393171418904
928,314,1.0,0,Graduate,Female,5.075173815233827,300.0,No,Urban,No,8.234299635696253
929,315,1.0,0,Graduate,Female,4.718498871295094,180.0,Yes,Semiurban,No,9.075551045627543
930,316,1.0,0,Graduate,Female,4.795790545596741,360.0,Yes,Rural,No,8.36264243156764
931,317,0.0,0,Not Graduate,Male,4.48863636973214,360.0,Yes,Urban,No,8.434028950155469
932,318,1.0,0,Not Graduate,missing,4.727387818712341,360.0,No,Rural,No,8.469891918298224
933,319,1.0,0,Graduate,Male,5.049856007249537,360.0,No,Urban,No,8.669399124305569
934,320,1.0,1,Graduate,Male,4.7535901911063645,360.0,Yes,Rural,No,8.345217926676428
935,321,1.0,0,Not Graduate,Female,4.8283137373023015,360.0,Yes,Urban,No,8.134467570277563
936,322,1.0,3+,Graduate,Male,4.859812404361672,120.0,Yes,Urban,No,8.131824785007195
937,323,1.0,1,Graduate,Male,4.890349128221754,360.0,No,Semiurban,No,9.952325334619427
938,324,1.0,0,Graduate,Male,5.707110264748875,360.0,Yes,Rural,No,8.58185670474196
939,325,0.0,0,Graduate,Male,5.932245187448011,6.0,No,Semiurban,No,8.573951525234847
940,326,1.0,1,Not Graduate,Male,4.875197323201151,360.0,Yes,Semiurban,No,8.076826031298808
941,327,1.0,2,Graduate,Male,5.220355825078325,360.0,Yes,Urban,No,8.655562860681009
942,328,1.0,3+,Graduate,Male,4.709530201312334,360.0,Yes,Rural,Yes,9.032409163483521
943,329,1.0,1,Graduate,Male,4.219507705176107,360.0,Yes,Semiurban,No,8.54849804124465
944,330,1.0,0,Graduate,Male,4.770684624465665,360.0,Yes,Rural,No,8.61431990214696
945,331,1.0,3+,Graduate,Male,4.59511985013459,360.0,Yes,Urban,No,9.179881164491475
946,332,1.0,1,Not Graduate,Female,4.276666119016055,360.0,Yes,Urban,No,8.754476306284166
947,333,1.0,0,Graduate,Female,6.19644412779452,360.0,Yes,Semiurban,No,8.457443187010464
948,334,1.0,0,Graduate,Male,5.209486152841421,360.0,Yes,Semiurban,No,8.151333337900432
949,335,1.0,2,Graduate,Male,4.2626798770413155,360.0,No,Urban,No,7.783640596221253
950,336,1.0,0,Not Graduate,Female,5.081404364984463,360.0,No,Urban,No,8.520388082312756
951,337,1.0,0,Graduate,Male,5.176149732573829,360.0,Yes,Urban,No,8.25608813381491
952,338,1.0,1,Graduate,Male,4.937903991714693,240.0,Yes,Rural,Yes,8.651024539049757
953,339,0.0,0,Graduate,Female,4.276666119016055,360.0,No,Rural,No,8.80492526261806
954,340,1.0,0,Graduate,Male,5.159055299214529,180.0,Yes,Semiurban,Yes,8.916640227198839
955,341,1.0,0,Graduate,Male,3.8501476017100584,360.0,No,Rural,Yes,9.017726025696795
956,342,1.0,3+,Not Graduate,Male,5.0689042022202315,180.0,Yes,Rural,No,8.167068178341237
957,343,1.0,1,Graduate,Male,4.31748811353631,360.0,Yes,Urban,No,8.45553053102413
958,344,1.0,0,Graduate,Male,4.836281906951478,360.0,No,Rural,No,8.83331693749932
959,345,1.0,3+,Graduate,Male,5.081404364984463,360.0,Yes,Urban,No,9.028218795184895
960,346,0.0,0,Graduate,Male,5.030437921392435,360.0,Yes,Rural,No,8.586346050104554
961,347,1.0,0,Not Graduate,Male,4.844187086458591,360.0,No,Urban,No,7.9617188159813645
962,348,1.0,2,Not Graduate,Male,5.560681631015528,360.0,Yes,Urban,No,8.476162841858246
963,349,1.0,0,Graduate,Male,5.236441962829949,300.0,Yes,Rural,Yes,7.936302693201959
964,350,1.0,2,Graduate,Male,5.43372200355424,360.0,Yes,Rural,No,9.067393362656249
965,351,1.0,0,Graduate,Male,5.733341276897746,360.0,No,Rural,No,9.757536497051824
966,352,1.0,0,Graduate,Male,4.564348191467836,360.0,Yes,Urban,No,8.814033201652784
967,353,1.0,0,Graduate,Male,4.663439094112067,360.0,Yes,Rural,No,9.092569836241674
968,354,0.0,3+,Not Graduate,Male,4.875197323201151,180.0,Yes,Semiurban,No,8.61323037961318
969,355,1.0,3+,Graduate,Male,4.762173934797756,360.0,Yes,Urban,No,9.084436955087027
970,356,1.0,1,Graduate,Male,5.111987788356544,360.0,Yes,Urban,No,8.653121708640482
971,357,1.0,0,Graduate,Male,4.219507705176107,360.0,No,Urban,No,7.824445930877619
972,358,1.0,2,Not Graduate,Male,4.61512051684126,360.0,Yes,Rural,No,8.049746290952191
973,359,1.0,0,Graduate,Male,5.303304908059076,360.0,No,Semiurban,No,8.805075243870684
974,360,1.0,0,Graduate,Female,4.406719247264253,360.0,Yes,Urban,No,9.457669090078747
975,361,1.0,1,Graduate,Male,5.4680601411351315,360.0,Yes,Semiurban,No,8.39773375137891
976,362,1.0,3+,Not Graduate,Male,4.875197323201151,360.0,Yes,Urban,Yes,8.663369301573839
977,363,1.0,0,Graduate,Male,4.564348191467836,360.0,Yes,Urban,No,8.490438454107418
978,364,1.0,0,Graduate,Male,4.955827057601261,360.0,No,Semiurban,No,8.56483984488359
979,365,1.0,0,Graduate,Male,4.897839799950911,360.0,Yes,Rural,No,8.908424139496578
980,366,1.0,0,Graduate,Male,4.574710978503383,180.0,No,Rural,Yes,9.127067452782361
